join_order;time_total;mem_peak
[11,5,7,20,9,4,3,16,8,19,1,6,13,2,15,10,18,14,0,12,17];6.294468103;
[11,5,7,20,9,4,3,16,8,19,1,6,13,2,15,10,18,14,0,12,17];6.703190086;
[10,20,18,19,7,0,9,14,8,11,3,4,17,12,15,1,2,5,13,6,16];6.782058774;
[10,20,18,19,7,0,9,14,8,11,3,4,17,12,15,1,2,5,13,6,16];5.867911574;
[10,20,18,19,7,0,9,14,8,11,3,4,17,12,15,1,2,5,13,6,16];5.291789851;
[10,20,18,19,7,0,9,14,8,11,3,4,17,12,15,1,2,5,13,6,16];5.096531404;
[10,20,18,19,7,0,9,14,8,11,3,4,17,12,15,1,2,5,13,6,16];5.304792568;
[1,12,3,16,15,20,0,17,6,8,9,4,18,5,7,19,13,10,2,14,11];5.276267415;
[1,12,3,16,15,20,0,17,6,8,9,4,18,5,7,19,13,10,2,14,11];5.822532308;
[1,12,3,16,15,20,0,17,6,8,9,4,18,5,7,19,13,10,2,14,11];5.896113129;
[1,12,3,16,15,20,0,17,6,8,9,4,18,5,7,19,13,10,2,14,11];5.596336397;
[1,12,3,16,15,20,0,17,6,8,9,4,18,5,7,19,13,10,2,14,11];5.579904575;
[19,16,18,17,6,20,13,12,10,11,5,1,9,4,2,15,8,14,0,3,7];5.223021546;
[19,16,18,17,6,20,13,12,10,11,5,1,9,4,2,15,8,14,0,3,7];6.508474221;
[19,16,18,17,6,20,13,12,10,11,5,1,9,4,2,15,8,14,0,3,7];7.027801150;
[19,16,18,17,6,20,13,12,10,11,5,1,9,4,2,15,8,14,0,3,7];6.650580278;
[19,16,18,17,6,20,13,12,10,11,5,1,9,4,2,15,8,14,0,3,7];7.347281794;
[3,6,13,12,5,18,15,11,1,20,17,0,2,7,16,8,9,19,4,14,10];7.500403671;
[3,6,13,12,5,18,15,11,1,20,17,0,2,7,16,8,9,19,4,14,10];6.381620371;
[3,6,13,12,5,18,15,11,1,20,17,0,2,7,16,8,9,19,4,14,10];6.171475141;
[3,6,13,12,5,18,15,11,1,20,17,0,2,7,16,8,9,19,4,14,10];5.813182115;
[3,6,13,12,5,18,15,11,1,20,17,0,2,7,16,8,9,19,4,14,10];4.763912720;
[20,7,9,12,3,11,1,8,14,0,19,5,6,10,2,13,17,15,4,16,18];5.210989158;
[20,7,9,12,3,11,1,8,14,0,19,5,6,10,2,13,17,15,4,16,18];5.571372694;
[20,7,9,12,3,11,1,8,14,0,19,5,6,10,2,13,17,15,4,16,18];5.621017032;
[20,7,9,12,3,11,1,8,14,0,19,5,6,10,2,13,17,15,4,16,18];5.767910781;
[20,7,9,12,3,11,1,8,14,0,19,5,6,10,2,13,17,15,4,16,18];5.720529034;
[16,4,8,17,1,14,7,20,2,12,0,19,9,15,6,18,13,11,10,5,3];4.855184713;
[16,4,8,17,1,14,7,20,2,12,0,19,9,15,6,18,13,11,10,5,3];5.084282335;
[16,4,8,17,1,14,7,20,2,12,0,19,9,15,6,18,13,11,10,5,3];5.344587752;
[16,4,8,17,1,14,7,20,2,12,0,19,9,15,6,18,13,11,10,5,3];5.538258052;
[16,4,8,17,1,14,7,20,2,12,0,19,9,15,6,18,13,11,10,5,3];5.676039266;
[7,16,4,14,0,2,11,6,18,3,20,12,9,15,10,5,19,17,13,8,1];5.482429535;
[7,16,4,14,0,2,11,6,18,3,20,12,9,15,10,5,19,17,13,8,1];5.253898802;
[7,16,4,14,0,2,11,6,18,3,20,12,9,15,10,5,19,17,13,8,1];6.366094050;
[7,16,4,14,0,2,11,6,18,3,20,12,9,15,10,5,19,17,13,8,1];5.543490774;
[7,16,4,14,0,2,11,6,18,3,20,12,9,15,10,5,19,17,13,8,1];5.190573975;
[3,12,6,17,1,20,15,7,4,0,9,13,8,11,10,5,14,18,16,19,2];5.455577049;
[3,12,6,17,1,20,15,7,4,0,9,13,8,11,10,5,14,18,16,19,2];5.200612939;
[3,12,6,17,1,20,15,7,4,0,9,13,8,11,10,5,14,18,16,19,2];5.430755538;
[3,12,6,17,1,20,15,7,4,0,9,13,8,11,10,5,14,18,16,19,2];5.493761173;
[3,12,6,17,1,20,15,7,4,0,9,13,8,11,10,5,14,18,16,19,2];6.178526960;
[15,5,11,20,16,13,6,19,4,1,0,10,2,3,14,17,7,12,8,9,18];5.669837319;
[15,5,11,20,16,13,6,19,4,1,0,10,2,3,14,17,7,12,8,9,18];5.679751502;
[15,5,11,20,16,13,6,19,4,1,0,10,2,3,14,17,7,12,8,9,18];6.085146918;
[15,5,11,20,16,13,6,19,4,1,0,10,2,3,14,17,7,12,8,9,18];5.347329923;
[15,5,11,20,16,13,6,19,4,1,0,10,2,3,14,17,7,12,8,9,18];5.570030196;
[0,18,12,13,5,17,16,1,6,20,19,4,11,8,7,9,14,3,10,2,15];5.807735806;
[0,18,12,13,5,17,16,1,6,20,19,4,11,8,7,9,14,3,10,2,15];5.446068934;
[0,18,12,13,5,17,16,1,6,20,19,4,11,8,7,9,14,3,10,2,15];5.936241315;
[0,18,12,13,5,17,16,1,6,20,19,4,11,8,7,9,14,3,10,2,15];5.792829519;
[0,18,12,13,5,17,16,1,6,20,19,4,11,8,7,9,14,3,10,2,15];5.886854894;
[20,11,18,16,1,12,6,13,19,17,3,2,0,4,7,9,15,10,8,5,14];6.417106429;
[20,11,18,16,1,12,6,13,19,17,3,2,0,4,7,9,15,10,8,5,14];6.235354985;
[20,11,18,16,1,12,6,13,19,17,3,2,0,4,7,9,15,10,8,5,14];7.137441485;
[20,11,18,16,1,12,6,13,19,17,3,2,0,4,7,9,15,10,8,5,14];6.570619486;
[20,11,18,16,1,12,6,13,19,17,3,2,0,4,7,9,15,10,8,5,14];6.668920931;
[2,6,1,17,8,9,13,18,12,15,4,10,19,20,11,5,3,16,7,0,14];5.618580109;
[2,6,1,17,8,9,13,18,12,15,4,10,19,20,11,5,3,16,7,0,14];6.789031833;
[2,6,1,17,8,9,13,18,12,15,4,10,19,20,11,5,3,16,7,0,14];6.535367089;
[2,6,1,17,8,9,13,18,12,15,4,10,19,20,11,5,3,16,7,0,14];6.589751510;
[2,6,1,17,8,9,13,18,12,15,4,10,19,20,11,5,3,16,7,0,14];6.367011558;
[1,7,11,17,3,12,20,9,14,4,18,6,13,19,2,15,16,8,0,10,5];6.314917079;
[1,7,11,17,3,12,20,9,14,4,18,6,13,19,2,15,16,8,0,10,5];6.963868664;
[1,7,11,17,3,12,20,9,14,4,18,6,13,19,2,15,16,8,0,10,5];6.602109304;
[1,7,11,17,3,12,20,9,14,4,18,6,13,19,2,15,16,8,0,10,5];5.895475230;
[1,7,11,17,3,12,20,9,14,4,18,6,13,19,2,15,16,8,0,10,5];5.883423603;
[3,19,2,5,9,7,20,4,0,15,12,16,11,1,8,13,6,18,14,10,17];5.936161456;
[3,19,2,5,9,7,20,4,0,15,12,16,11,1,8,13,6,18,14,10,17];5.888717838;
[3,19,2,5,9,7,20,4,0,15,12,16,11,1,8,13,6,18,14,10,17];5.210866282;
[3,19,2,5,9,7,20,4,0,15,12,16,11,1,8,13,6,18,14,10,17];5.351952672;
[3,19,2,5,9,7,20,4,0,15,12,16,11,1,8,13,6,18,14,10,17];5.747883111;
[12,15,0,7,2,14,1,5,3,8,11,18,9,6,19,16,17,13,10,20,4];6.226634222;
[12,15,0,7,2,14,1,5,3,8,11,18,9,6,19,16,17,13,10,20,4];5.930750479;
[12,15,0,7,2,14,1,5,3,8,11,18,9,6,19,16,17,13,10,20,4];6.609866671;
[12,15,0,7,2,14,1,5,3,8,11,18,9,6,19,16,17,13,10,20,4];6.342109445;
[12,15,0,7,2,14,1,5,3,8,11,18,9,6,19,16,17,13,10,20,4];5.555143916;
[10,0,17,6,14,15,4,11,16,1,3,7,2,18,9,19,5,13,20,8,12];6.120420575;
[10,0,17,6,14,15,4,11,16,1,3,7,2,18,9,19,5,13,20,8,12];6.396807802;
[10,0,17,6,14,15,4,11,16,1,3,7,2,18,9,19,5,13,20,8,12];6.602024060;
[10,0,17,6,14,15,4,11,16,1,3,7,2,18,9,19,5,13,20,8,12];5.868820220;
[10,0,17,6,14,15,4,11,16,1,3,7,2,18,9,19,5,13,20,8,12];5.798797295;
[13,17,0,19,7,18,11,1,9,6,10,8,5,12,14,2,3,4,16,20,15];5.749200368;
[13,17,0,19,7,18,11,1,9,6,10,8,5,12,14,2,3,4,16,20,15];5.529191515;
[13,17,0,19,7,18,11,1,9,6,10,8,5,12,14,2,3,4,16,20,15];5.304877331;
[13,17,0,19,7,18,11,1,9,6,10,8,5,12,14,2,3,4,16,20,15];5.487156213;
[13,17,0,19,7,18,11,1,9,6,10,8,5,12,14,2,3,4,16,20,15];5.421013464;
[5,1,8,15,17,7,3,4,2,20,9,11,16,19,10,18,13,14,0,12,6];5.269260808;
[5,1,8,15,17,7,3,4,2,20,9,11,16,19,10,18,13,14,0,12,6];5.496159770;
[5,1,8,15,17,7,3,4,2,20,9,11,16,19,10,18,13,14,0,12,6];5.277675240;
[5,1,8,15,17,7,3,4,2,20,9,11,16,19,10,18,13,14,0,12,6];5.646899729;
[5,1,8,15,17,7,3,4,2,20,9,11,16,19,10,18,13,14,0,12,6];5.713835923;
[11,5,2,9,19,12,17,1,14,18,15,13,16,0,7,8,3,20,4,6,10];5.306691149;
[11,5,2,9,19,12,17,1,14,18,15,13,16,0,7,8,3,20,4,6,10];5.209032907;
[11,5,2,9,19,12,17,1,14,18,15,13,16,0,7,8,3,20,4,6,10];5.078904164;
[11,5,2,9,19,12,17,1,14,18,15,13,16,0,7,8,3,20,4,6,10];5.254881212;
[11,5,2,9,19,12,17,1,14,18,15,13,16,0,7,8,3,20,4,6,10];5.038590973;
[3,2,20,15,11,9,14,0,19,13,5,18,12,17,7,4,16,1,10,6,8];5.362026272;
[3,2,20,15,11,9,14,0,19,13,5,18,12,17,7,4,16,1,10,6,8];5.371520563;
[3,2,20,15,11,9,14,0,19,13,5,18,12,17,7,4,16,1,10,6,8];5.084438560;
[3,2,20,15,11,9,14,0,19,13,5,18,12,17,7,4,16,1,10,6,8];5.038998783;
[3,2,20,15,11,9,14,0,19,13,5,18,12,17,7,4,16,1,10,6,8];5.112051743;
[14,17,19,20,5,15,10,13,12,3,4,9,2,0,6,18,8,7,1,16,11];5.383647888;
[14,17,19,20,5,15,10,13,12,3,4,9,2,0,6,18,8,7,1,16,11];5.752628039;
[14,17,19,20,5,15,10,13,12,3,4,9,2,0,6,18,8,7,1,16,11];6.400462437;
[14,17,19,20,5,15,10,13,12,3,4,9,2,0,6,18,8,7,1,16,11];6.196373524;
[14,17,19,20,5,15,10,13,12,3,4,9,2,0,6,18,8,7,1,16,11];6.030806557;
[16,5,0,19,7,20,14,18,1,10,15,17,12,9,2,13,8,4,11,3,6];6.240464139;
[16,5,0,19,7,20,14,18,1,10,15,17,12,9,2,13,8,4,11,3,6];5.563766164;
[16,5,0,19,7,20,14,18,1,10,15,17,12,9,2,13,8,4,11,3,6];5.738547537;
[16,5,0,19,7,20,14,18,1,10,15,17,12,9,2,13,8,4,11,3,6];5.507812132;
[16,5,0,19,7,20,14,18,1,10,15,17,12,9,2,13,8,4,11,3,6];6.295224337;
[17,7,16,13,8,14,12,0,15,19,5,10,18,6,9,3,1,20,11,2,4];6.255178686;
[17,7,16,13,8,14,12,0,15,19,5,10,18,6,9,3,1,20,11,2,4];6.014074474;
[17,7,16,13,8,14,12,0,15,19,5,10,18,6,9,3,1,20,11,2,4];6.537335779;
[17,7,16,13,8,14,12,0,15,19,5,10,18,6,9,3,1,20,11,2,4];6.011207567;
[17,7,16,13,8,14,12,0,15,19,5,10,18,6,9,3,1,20,11,2,4];5.999946016;
[12,14,4,9,10,15,1,0,8,6,2,20,3,11,7,5,16,17,18,19,13];7.593571996;
[12,14,4,9,10,15,1,0,8,6,2,20,3,11,7,5,16,17,18,19,13];7.003807006;
[12,14,4,9,10,15,1,0,8,6,2,20,3,11,7,5,16,17,18,19,13];6.356195745;
[12,14,4,9,10,15,1,0,8,6,2,20,3,11,7,5,16,17,18,19,13];6.590301652;
[12,14,4,9,10,15,1,0,8,6,2,20,3,11,7,5,16,17,18,19,13];5.980931141;
[17,4,10,8,3,19,16,1,2,11,0,12,9,20,15,5,14,6,7,18,13];5.964449594;
[17,4,10,8,3,19,16,1,2,11,0,12,9,20,15,5,14,6,7,18,13];5.531847458;
[17,4,10,8,3,19,16,1,2,11,0,12,9,20,15,5,14,6,7,18,13];5.346889779;
[17,4,10,8,3,19,16,1,2,11,0,12,9,20,15,5,14,6,7,18,13];6.340064443;
[17,4,10,8,3,19,16,1,2,11,0,12,9,20,15,5,14,6,7,18,13];6.143324135;
[11,12,5,10,8,13,17,14,0,15,6,4,1,7,19,2,18,16,3,20,9];5.861304689;
[11,12,5,10,8,13,17,14,0,15,6,4,1,7,19,2,18,16,3,20,9];6.974236030;
[11,12,5,10,8,13,17,14,0,15,6,4,1,7,19,2,18,16,3,20,9];6.165776081;
[11,12,5,10,8,13,17,14,0,15,6,4,1,7,19,2,18,16,3,20,9];7.118663959;
[11,12,5,10,8,13,17,14,0,15,6,4,1,7,19,2,18,16,3,20,9];6.063395473;
[14,11,1,17,19,13,5,0,2,3,15,4,8,6,18,16,20,10,12,7,9];6.675800075;
[14,11,1,17,19,13,5,0,2,3,15,4,8,6,18,16,20,10,12,7,9];6.482884811;
[14,11,1,17,19,13,5,0,2,3,15,4,8,6,18,16,20,10,12,7,9];5.682095617;
[14,11,1,17,19,13,5,0,2,3,15,4,8,6,18,16,20,10,12,7,9];5.695136059;
[14,11,1,17,19,13,5,0,2,3,15,4,8,6,18,16,20,10,12,7,9];5.650493633;
[11,10,17,5,9,13,6,15,7,2,4,19,8,14,12,20,16,18,0,1,3];5.694029835;
[11,10,17,5,9,13,6,15,7,2,4,19,8,14,12,20,16,18,0,1,3];6.622360139;
[11,10,17,5,9,13,6,15,7,2,4,19,8,14,12,20,16,18,0,1,3];6.521157943;
[11,10,17,5,9,13,6,15,7,2,4,19,8,14,12,20,16,18,0,1,3];5.885166704;
[11,10,17,5,9,13,6,15,7,2,4,19,8,14,12,20,16,18,0,1,3];6.678932775;
[18,5,10,9,1,19,6,2,13,12,15,14,11,20,16,17,7,4,0,8,3];6.076924437;
[18,5,10,9,1,19,6,2,13,12,15,14,11,20,16,17,7,4,0,8,3];5.621081705;
[18,5,10,9,1,19,6,2,13,12,15,14,11,20,16,17,7,4,0,8,3];5.565281247;
[18,5,10,9,1,19,6,2,13,12,15,14,11,20,16,17,7,4,0,8,3];5.343852394;
[18,5,10,9,1,19,6,2,13,12,15,14,11,20,16,17,7,4,0,8,3];4.812875346;
[18,16,7,4,2,19,11,0,1,13,9,15,3,6,10,8,20,14,12,17,5];6.182129350;
[18,16,7,4,2,19,11,0,1,13,9,15,3,6,10,8,20,14,12,17,5];6.594085028;
[18,16,7,4,2,19,11,0,1,13,9,15,3,6,10,8,20,14,12,17,5];6.884831940;
[18,16,7,4,2,19,11,0,1,13,9,15,3,6,10,8,20,14,12,17,5];5.661736749;
[18,16,7,4,2,19,11,0,1,13,9,15,3,6,10,8,20,14,12,17,5];5.160863452;
[1,8,0,16,9,14,11,12,6,18,15,7,3,20,5,4,10,2,19,13,17];5.773670979;
[1,8,0,16,9,14,11,12,6,18,15,7,3,20,5,4,10,2,19,13,17];5.334052635;
[1,8,0,16,9,14,11,12,6,18,15,7,3,20,5,4,10,2,19,13,17];5.457001469;
[1,8,0,16,9,14,11,12,6,18,15,7,3,20,5,4,10,2,19,13,17];5.303465484;
[1,8,0,16,9,14,11,12,6,18,15,7,3,20,5,4,10,2,19,13,17];5.458648600;
[10,1,5,13,19,15,2,0,7,17,16,12,8,14,9,3,11,4,6,20,18];4.899987000;
[10,1,5,13,19,15,2,0,7,17,16,12,8,14,9,3,11,4,6,20,18];5.467798266;
[10,1,5,13,19,15,2,0,7,17,16,12,8,14,9,3,11,4,6,20,18];5.435120686;
[10,1,5,13,19,15,2,0,7,17,16,12,8,14,9,3,11,4,6,20,18];5.292403658;
[10,1,5,13,19,15,2,0,7,17,16,12,8,14,9,3,11,4,6,20,18];5.417451234;
[3,16,8,15,6,0,20,10,18,9,4,1,2,14,5,7,12,13,17,11,19];5.308365036;
[3,16,8,15,6,0,20,10,18,9,4,1,2,14,5,7,12,13,17,11,19];5.396816286;
[3,16,8,15,6,0,20,10,18,9,4,1,2,14,5,7,12,13,17,11,19];5.649044786;
[3,16,8,15,6,0,20,10,18,9,4,1,2,14,5,7,12,13,17,11,19];5.712504576;
[3,16,8,15,6,0,20,10,18,9,4,1,2,14,5,7,12,13,17,11,19];5.545092929;
[0,17,13,9,1,16,7,2,18,3,20,14,19,8,5,10,15,4,6,11,12];5.477903520;
[0,17,13,9,1,16,7,2,18,3,20,14,19,8,5,10,15,4,6,11,12];5.278971870;
[0,17,13,9,1,16,7,2,18,3,20,14,19,8,5,10,15,4,6,11,12];5.536826175;
[0,17,13,9,1,16,7,2,18,3,20,14,19,8,5,10,15,4,6,11,12];5.377786815;
[0,17,13,9,1,16,7,2,18,3,20,14,19,8,5,10,15,4,6,11,12];5.572939814;
[5,6,9,7,12,19,8,0,1,13,3,15,10,18,16,17,11,20,14,4,2];5.626658857;
[5,6,9,7,12,19,8,0,1,13,3,15,10,18,16,17,11,20,14,4,2];6.171307917;
[5,6,9,7,12,19,8,0,1,13,3,15,10,18,16,17,11,20,14,4,2];6.015466148;
[5,6,9,7,12,19,8,0,1,13,3,15,10,18,16,17,11,20,14,4,2];6.041624994;
[5,6,9,7,12,19,8,0,1,13,3,15,10,18,16,17,11,20,14,4,2];5.551992948;
[6,8,17,20,11,19,12,5,16,18,9,0,10,1,4,15,7,13,2,3,14];5.579380553;
[6,8,17,20,11,19,12,5,16,18,9,0,10,1,4,15,7,13,2,3,14];5.544986220;
[6,8,17,20,11,19,12,5,16,18,9,0,10,1,4,15,7,13,2,3,14];6.057512861;
[6,8,17,20,11,19,12,5,16,18,9,0,10,1,4,15,7,13,2,3,14];5.316866449;
[6,8,17,20,11,19,12,5,16,18,9,0,10,1,4,15,7,13,2,3,14];4.868953713;
[20,14,4,11,7,12,18,19,5,6,10,16,15,1,0,2,3,9,8,13,17];5.000712894;
[20,14,4,11,7,12,18,19,5,6,10,16,15,1,0,2,3,9,8,13,17];5.200607148;
[20,14,4,11,7,12,18,19,5,6,10,16,15,1,0,2,3,9,8,13,17];5.712013508;
[20,14,4,11,7,12,18,19,5,6,10,16,15,1,0,2,3,9,8,13,17];6.560443027;
[20,14,4,11,7,12,18,19,5,6,10,16,15,1,0,2,3,9,8,13,17];6.043158600;
[14,7,15,8,20,0,10,9,19,4,3,5,11,12,16,2,18,6,17,1,13];6.132190003;
[14,7,15,8,20,0,10,9,19,4,3,5,11,12,16,2,18,6,17,1,13];5.943345038;
[14,7,15,8,20,0,10,9,19,4,3,5,11,12,16,2,18,6,17,1,13];5.950092491;
[14,7,15,8,20,0,10,9,19,4,3,5,11,12,16,2,18,6,17,1,13];5.871845928;
[14,7,15,8,20,0,10,9,19,4,3,5,11,12,16,2,18,6,17,1,13];5.518325642;
[3,12,0,7,11,18,2,15,10,5,20,6,13,14,4,8,16,19,9,17,1];5.812621845;
[3,12,0,7,11,18,2,15,10,5,20,6,13,14,4,8,16,19,9,17,1];6.463577073;
[3,12,0,7,11,18,2,15,10,5,20,6,13,14,4,8,16,19,9,17,1];6.264429647;
[3,12,0,7,11,18,2,15,10,5,20,6,13,14,4,8,16,19,9,17,1];6.452247324;
[3,12,0,7,11,18,2,15,10,5,20,6,13,14,4,8,16,19,9,17,1];6.141160500;
[12,7,2,16,18,4,8,1,6,5,15,19,11,3,0,9,17,20,14,10,13];6.063498561;
[12,7,2,16,18,4,8,1,6,5,15,19,11,3,0,9,17,20,14,10,13];6.239594672;
[12,7,2,16,18,4,8,1,6,5,15,19,11,3,0,9,17,20,14,10,13];6.014893678;
[12,7,2,16,18,4,8,1,6,5,15,19,11,3,0,9,17,20,14,10,13];6.038511967;
[12,7,2,16,18,4,8,1,6,5,15,19,11,3,0,9,17,20,14,10,13];5.833484438;
[10,8,20,5,16,3,1,11,4,6,0,15,18,9,14,13,12,7,2,19,17];5.992579189;
[10,8,20,5,16,3,1,11,4,6,0,15,18,9,14,13,12,7,2,19,17];6.111530374;
[10,8,20,5,16,3,1,11,4,6,0,15,18,9,14,13,12,7,2,19,17];5.993755040;
[10,8,20,5,16,3,1,11,4,6,0,15,18,9,14,13,12,7,2,19,17];5.973542903;
[10,8,20,5,16,3,1,11,4,6,0,15,18,9,14,13,12,7,2,19,17];5.487698601;
[20,9,10,7,12,6,11,18,5,15,8,2,1,4,17,16,14,19,3,0,13];5.190327722;
[20,9,10,7,12,6,11,18,5,15,8,2,1,4,17,16,14,19,3,0,13];5.172999118;
[20,9,10,7,12,6,11,18,5,15,8,2,1,4,17,16,14,19,3,0,13];5.980499020;
[20,9,10,7,12,6,11,18,5,15,8,2,1,4,17,16,14,19,3,0,13];5.822364547;
[20,9,10,7,12,6,11,18,5,15,8,2,1,4,17,16,14,19,3,0,13];6.177905574;
[20,8,13,6,1,15,16,0,9,12,11,17,7,5,3,19,2,4,10,14,18];6.835547204;
[20,8,13,6,1,15,16,0,9,12,11,17,7,5,3,19,2,4,10,14,18];5.753282196;
[20,8,13,6,1,15,16,0,9,12,11,17,7,5,3,19,2,4,10,14,18];4.815280587;
[20,8,13,6,1,15,16,0,9,12,11,17,7,5,3,19,2,4,10,14,18];5.742386632;
[20,8,13,6,1,15,16,0,9,12,11,17,7,5,3,19,2,4,10,14,18];5.547785384;
[10,7,13,16,9,14,19,4,11,18,20,3,8,5,2,12,6,1,15,17,0];5.640677567;
[10,7,13,16,9,14,19,4,11,18,20,3,8,5,2,12,6,1,15,17,0];5.642110123;
[10,7,13,16,9,14,19,4,11,18,20,3,8,5,2,12,6,1,15,17,0];5.365135309;
[10,7,13,16,9,14,19,4,11,18,20,3,8,5,2,12,6,1,15,17,0];5.019952363;
[10,7,13,16,9,14,19,4,11,18,20,3,8,5,2,12,6,1,15,17,0];5.116803239;
[12,9,2,15,13,19,14,16,3,10,4,11,8,6,20,1,7,0,18,17,5];6.327824440;
[12,9,2,15,13,19,14,16,3,10,4,11,8,6,20,1,7,0,18,17,5];6.458229355;
[12,9,2,15,13,19,14,16,3,10,4,11,8,6,20,1,7,0,18,17,5];6.057182092;
[12,9,2,15,13,19,14,16,3,10,4,11,8,6,20,1,7,0,18,17,5];5.605801713;
[12,9,2,15,13,19,14,16,3,10,4,11,8,6,20,1,7,0,18,17,5];5.746039002;
[4,7,2,1,11,6,14,9,15,8,10,13,17,19,16,5,0,12,20,3,18];6.145057207;
[4,7,2,1,11,6,14,9,15,8,10,13,17,19,16,5,0,12,20,3,18];6.368329890;
[4,7,2,1,11,6,14,9,15,8,10,13,17,19,16,5,0,12,20,3,18];6.760666138;
[4,7,2,1,11,6,14,9,15,8,10,13,17,19,16,5,0,12,20,3,18];5.979262429;
[4,7,2,1,11,6,14,9,15,8,10,13,17,19,16,5,0,12,20,3,18];5.646229104;
[17,16,20,19,12,15,14,1,10,6,4,9,8,2,18,13,5,7,3,11,0];5.318025327;
[17,16,20,19,12,15,14,1,10,6,4,9,8,2,18,13,5,7,3,11,0];5.574021369;
[17,16,20,19,12,15,14,1,10,6,4,9,8,2,18,13,5,7,3,11,0];5.677639925;
[17,16,20,19,12,15,14,1,10,6,4,9,8,2,18,13,5,7,3,11,0];6.824139787;
[17,16,20,19,12,15,14,1,10,6,4,9,8,2,18,13,5,7,3,11,0];6.688441564;
[6,18,0,5,3,16,11,10,15,8,12,1,13,7,20,4,19,14,9,2,17];6.283820559;
[6,18,0,5,3,16,11,10,15,8,12,1,13,7,20,4,19,14,9,2,17];6.466973366;
[6,18,0,5,3,16,11,10,15,8,12,1,13,7,20,4,19,14,9,2,17];5.508465284;
[6,18,0,5,3,16,11,10,15,8,12,1,13,7,20,4,19,14,9,2,17];5.544069880;
[6,18,0,5,3,16,11,10,15,8,12,1,13,7,20,4,19,14,9,2,17];5.505299746;
[20,4,19,7,13,11,12,17,18,9,1,10,8,5,2,14,15,0,16,6,3];5.445341142;
[20,4,19,7,13,11,12,17,18,9,1,10,8,5,2,14,15,0,16,6,3];5.417712313;
[20,4,19,7,13,11,12,17,18,9,1,10,8,5,2,14,15,0,16,6,3];4.828972764;
[20,4,19,7,13,11,12,17,18,9,1,10,8,5,2,14,15,0,16,6,3];5.303099707;
[20,4,19,7,13,11,12,17,18,9,1,10,8,5,2,14,15,0,16,6,3];5.654043254;
[10,16,18,3,13,1,20,17,8,12,2,5,7,6,14,4,15,11,9,0,19];6.188465781;
[10,16,18,3,13,1,20,17,8,12,2,5,7,6,14,4,15,11,9,0,19];6.641636258;
[10,16,18,3,13,1,20,17,8,12,2,5,7,6,14,4,15,11,9,0,19];6.583892656;
[10,16,18,3,13,1,20,17,8,12,2,5,7,6,14,4,15,11,9,0,19];7.048566901;
[10,16,18,3,13,1,20,17,8,12,2,5,7,6,14,4,15,11,9,0,19];6.401616726;
[16,15,1,12,11,19,9,4,20,5,0,14,8,18,10,17,7,6,2,13,3];7.211604028;
[16,15,1,12,11,19,9,4,20,5,0,14,8,18,10,17,7,6,2,13,3];6.426774866;
[16,15,1,12,11,19,9,4,20,5,0,14,8,18,10,17,7,6,2,13,3];6.423446442;
[16,15,1,12,11,19,9,4,20,5,0,14,8,18,10,17,7,6,2,13,3];6.153334668;
[16,15,1,12,11,19,9,4,20,5,0,14,8,18,10,17,7,6,2,13,3];6.347778782;
[1,6,2,9,18,13,4,12,0,5,20,16,14,8,15,11,7,19,3,10,17];6.063336782;
[1,6,2,9,18,13,4,12,0,5,20,16,14,8,15,11,7,19,3,10,17];6.487219861;
[1,6,2,9,18,13,4,12,0,5,20,16,14,8,15,11,7,19,3,10,17];6.702546848;
[1,6,2,9,18,13,4,12,0,5,20,16,14,8,15,11,7,19,3,10,17];6.493080329;
[1,6,2,9,18,13,4,12,0,5,20,16,14,8,15,11,7,19,3,10,17];6.509649746;
[18,15,10,8,2,0,17,16,5,9,19,14,6,4,20,1,7,13,11,12,3];5.432819320;
[18,15,10,8,2,0,17,16,5,9,19,14,6,4,20,1,7,13,11,12,3];5.972827940;
[18,15,10,8,2,0,17,16,5,9,19,14,6,4,20,1,7,13,11,12,3];6.556358340;
[18,15,10,8,2,0,17,16,5,9,19,14,6,4,20,1,7,13,11,12,3];6.554281885;
[18,15,10,8,2,0,17,16,5,9,19,14,6,4,20,1,7,13,11,12,3];6.179727443;
[20,15,19,17,5,8,11,1,7,16,4,13,9,3,2,10,12,6,14,0,18];5.769425129;
[20,15,19,17,5,8,11,1,7,16,4,13,9,3,2,10,12,6,14,0,18];5.749156424;
[20,15,19,17,5,8,11,1,7,16,4,13,9,3,2,10,12,6,14,0,18];5.896752258;
[20,15,19,17,5,8,11,1,7,16,4,13,9,3,2,10,12,6,14,0,18];5.674561238;
[20,15,19,17,5,8,11,1,7,16,4,13,9,3,2,10,12,6,14,0,18];5.336883576;
[9,15,4,19,11,20,10,0,7,1,13,2,5,16,8,18,12,17,6,3,14];5.782421390;
[9,15,4,19,11,20,10,0,7,1,13,2,5,16,8,18,12,17,6,3,14];5.849342898;
[9,15,4,19,11,20,10,0,7,1,13,2,5,16,8,18,12,17,6,3,14];5.965591631;
[9,15,4,19,11,20,10,0,7,1,13,2,5,16,8,18,12,17,6,3,14];6.078480811;
[9,15,4,19,11,20,10,0,7,1,13,2,5,16,8,18,12,17,6,3,14];5.045115274;
[10,18,19,2,11,1,13,12,0,6,3,7,4,20,9,5,14,8,17,15,16];5.703640550;
[10,18,19,2,11,1,13,12,0,6,3,7,4,20,9,5,14,8,17,15,16];5.566749600;
