join_order;time_total;mem_peak
[8,0,5,3,9,4,6,11,2,7,10,1];6.098042898;
[8,0,5,3,9,4,6,11,2,7,10,1];5.280183855;
[8,0,5,3,9,4,6,11,2,7,10,1];5.173573660;
[8,0,5,3,9,4,6,11,2,7,10,1];5.377105035;
[8,0,5,3,9,4,6,11,2,7,10,1];5.569331479;
[9,7,6,1,0,4,8,10,11,3,2,5];5.376797768;
[9,7,6,1,0,4,8,10,11,3,2,5];5.396903157;
[9,7,6,1,0,4,8,10,11,3,2,5];5.300135061;
[9,7,6,1,0,4,8,10,11,3,2,5];5.080980739;
[9,7,6,1,0,4,8,10,11,3,2,5];5.130468416;
[11,0,7,9,1,5,3,8,4,10,2,6];5.114245190;
[11,0,7,9,1,5,3,8,4,10,2,6];5.330643229;
[11,0,7,9,1,5,3,8,4,10,2,6];5.336519177;
[11,0,7,9,1,5,3,8,4,10,2,6];5.337775793;
[11,0,7,9,1,5,3,8,4,10,2,6];4.838358280;
[3,7,6,2,11,4,1,5,9,0,10,8];4.604699601;
[3,7,6,2,11,4,1,5,9,0,10,8];5.835710564;
[3,7,6,2,11,4,1,5,9,0,10,8];5.248401048;
[3,7,6,2,11,4,1,5,9,0,10,8];5.549830303;
[3,7,6,2,11,4,1,5,9,0,10,8];6.465773852;
[7,2,10,5,4,1,6,3,8,9,11,0];6.031497748;
[7,2,10,5,4,1,6,3,8,9,11,0];5.818741536;
[7,2,10,5,4,1,6,3,8,9,11,0];5.560541520;
[7,2,10,5,4,1,6,3,8,9,11,0];5.248444069;
[7,2,10,5,4,1,6,3,8,9,11,0];4.840575903;
[5,2,7,8,0,4,3,6,1,11,9,10];5.451283978;
[5,2,7,8,0,4,3,6,1,11,9,10];5.412197275;
[5,2,7,8,0,4,3,6,1,11,9,10];5.590609385;
[5,2,7,8,0,4,3,6,1,11,9,10];5.159568033;
[5,2,7,8,0,4,3,6,1,11,9,10];5.259972592;
[9,7,6,8,4,3,2,11,5,0,10,1];4.923265211;
[9,7,6,8,4,3,2,11,5,0,10,1];5.338972010;
[9,7,6,8,4,3,2,11,5,0,10,1];5.637561055;
[9,7,6,8,4,3,2,11,5,0,10,1];5.316878179;
[9,7,6,8,4,3,2,11,5,0,10,1];5.372658577;
[2,7,10,9,0,11,1,3,5,4,6,8];4.810845229;
[2,7,10,9,0,11,1,3,5,4,6,8];5.193506107;
[2,7,10,9,0,11,1,3,5,4,6,8];5.979440693;
[2,7,10,9,0,11,1,3,5,4,6,8];5.917499910;
[2,7,10,9,0,11,1,3,5,4,6,8];4.806889485;
[8,7,0,2,11,10,4,1,9,6,5,3];6.237997277;
[8,7,0,2,11,10,4,1,9,6,5,3];6.129322499;
[8,7,0,2,11,10,4,1,9,6,5,3];5.518341220;
[8,7,0,2,11,10,4,1,9,6,5,3];6.214323296;
[8,7,0,2,11,10,4,1,9,6,5,3];6.317322277;
[9,1,10,2,5,0,4,3,7,8,11,6];6.046511545;
[9,1,10,2,5,0,4,3,7,8,11,6];5.777826080;
[9,1,10,2,5,0,4,3,7,8,11,6];5.563336348;
[9,1,10,2,5,0,4,3,7,8,11,6];6.209295801;
[9,1,10,2,5,0,4,3,7,8,11,6];5.629910681;
[5,11,3,9,7,10,8,0,1,4,6,2];4.198522260;
[5,11,3,9,7,10,8,0,1,4,6,2];4.954932797;
[5,11,3,9,7,10,8,0,1,4,6,2];5.104192878;
[5,11,3,9,7,10,8,0,1,4,6,2];5.349548745;
[5,11,3,9,7,10,8,0,1,4,6,2];5.216673438;
[11,6,7,0,10,2,9,4,5,1,3,8];5.249627039;
[11,6,7,0,10,2,9,4,5,1,3,8];5.404189774;
[11,6,7,0,10,2,9,4,5,1,3,8];5.551614032;
[11,6,7,0,10,2,9,4,5,1,3,8];5.529945097;
[11,6,7,0,10,2,9,4,5,1,3,8];5.175575661;
[0,7,4,8,2,11,10,6,1,9,5,3];5.427029535;
[0,7,4,8,2,11,10,6,1,9,5,3];5.183864387;
[0,7,4,8,2,11,10,6,1,9,5,3];5.338259324;
[0,7,4,8,2,11,10,6,1,9,5,3];5.257471838;
[0,7,4,8,2,11,10,6,1,9,5,3];5.259708969;
[0,9,7,6,2,11,4,8,1,5,3,10];5.741738847;
[0,9,7,6,2,11,4,8,1,5,3,10];5.868157882;
[0,9,7,6,2,11,4,8,1,5,3,10];5.837160203;
[0,9,7,6,2,11,4,8,1,5,3,10];5.920454582;
[0,9,7,6,2,11,4,8,1,5,3,10];5.568318171;
[9,7,8,5,1,10,4,3,6,2,11,0];5.056742300;
[9,7,8,5,1,10,4,3,6,2,11,0];4.575240955;
[9,7,8,5,1,10,4,3,6,2,11,0];5.095749553;
[9,7,8,5,1,10,4,3,6,2,11,0];5.676161359;
[9,7,8,5,1,10,4,3,6,2,11,0];5.593276540;
[6,9,7,0,2,3,1,8,11,4,10,5];5.218070225;
[6,9,7,0,2,3,1,8,11,4,10,5];5.352753946;
[6,9,7,0,2,3,1,8,11,4,10,5];5.544588965;
[6,9,7,0,2,3,1,8,11,4,10,5];5.382796174;
[6,9,7,0,2,3,1,8,11,4,10,5];5.452085035;
[9,8,0,11,2,4,5,7,3,1,6,10];5.528374868;
[9,8,0,11,2,4,5,7,3,1,6,10];4.887973431;
[9,8,0,11,2,4,5,7,3,1,6,10];5.862439203;
[9,8,0,11,2,4,5,7,3,1,6,10];5.394765978;
[9,8,0,11,2,4,5,7,3,1,6,10];5.794559847;
[3,10,8,1,0,7,9,2,4,11,5,6];5.294192760;
[3,10,8,1,0,7,9,2,4,11,5,6];5.628400949;
[3,10,8,1,0,7,9,2,4,11,5,6];5.129102732;
[3,10,8,1,0,7,9,2,4,11,5,6];5.418068831;
[3,10,8,1,0,7,9,2,4,11,5,6];5.590719850;
[5,7,0,11,10,4,2,1,8,3,9,6];5.161439892;
[5,7,0,11,10,4,2,1,8,3,9,6];5.390718551;
[5,7,0,11,10,4,2,1,8,3,9,6];5.770225927;
[5,7,0,11,10,4,2,1,8,3,9,6];5.852946284;
[5,7,0,11,10,4,2,1,8,3,9,6];5.592057293;
[0,1,10,6,8,7,11,2,3,4,5,9];4.446894949;
[0,1,10,6,8,7,11,2,3,4,5,9];4.592901930;
[0,1,10,6,8,7,11,2,3,4,5,9];5.543148232;
[0,1,10,6,8,7,11,2,3,4,5,9];5.785382044;
[0,1,10,6,8,7,11,2,3,4,5,9];5.129572488;
[3,7,10,11,6,4,8,1,5,0,9,2];5.067972115;
[3,7,10,11,6,4,8,1,5,0,9,2];5.849896989;
[3,7,10,11,6,4,8,1,5,0,9,2];6.089731850;
[3,7,10,11,6,4,8,1,5,0,9,2];4.608527206;
[3,7,10,11,6,4,8,1,5,0,9,2];5.463050069;
[8,0,6,3,2,7,5,11,1,4,9,10];5.942531392;
[8,0,6,3,2,7,5,11,1,4,9,10];6.474527429;
[8,0,6,3,2,7,5,11,1,4,9,10];6.209259965;
[8,0,6,3,2,7,5,11,1,4,9,10];5.660214513;
[8,0,6,3,2,7,5,11,1,4,9,10];5.578862694;
[6,1,11,9,7,3,5,0,2,10,4,8];5.403593367;
[6,1,11,9,7,3,5,0,2,10,4,8];5.423578746;
[6,1,11,9,7,3,5,0,2,10,4,8];5.484021288;
[6,1,11,9,7,3,5,0,2,10,4,8];5.404137962;
[6,1,11,9,7,3,5,0,2,10,4,8];5.263072996;
[11,9,10,5,0,8,3,6,4,1,7,2];6.320732734;
[11,9,10,5,0,8,3,6,4,1,7,2];6.520894401;
[11,9,10,5,0,8,3,6,4,1,7,2];5.834199668;
[11,9,10,5,0,8,3,6,4,1,7,2];4.965756528;
[11,9,10,5,0,8,3,6,4,1,7,2];6.310586549;
[8,11,5,7,6,10,3,1,4,2,0,9];6.174515985;
[8,11,5,7,6,10,3,1,4,2,0,9];5.337732171;
[8,11,5,7,6,10,3,1,4,2,0,9];5.855593334;
[8,11,5,7,6,10,3,1,4,2,0,9];5.311565430;
[8,11,5,7,6,10,3,1,4,2,0,9];5.277653686;
[6,11,8,2,9,4,1,3,5,0,10,7];6.611834618;
[6,11,8,2,9,4,1,3,5,0,10,7];5.625855133;
[6,11,8,2,9,4,1,3,5,0,10,7];5.926900514;
[6,11,8,2,9,4,1,3,5,0,10,7];5.907491371;
[6,11,8,2,9,4,1,3,5,0,10,7];5.633966216;
[9,8,7,4,6,10,1,0,11,2,3,5];5.545017636;
[9,8,7,4,6,10,1,0,11,2,3,5];5.736772693;
[9,8,7,4,6,10,1,0,11,2,3,5];5.993092664;
[9,8,7,4,6,10,1,0,11,2,3,5];5.594293184;
[9,8,7,4,6,10,1,0,11,2,3,5];4.589877734;
[5,10,3,1,7,11,9,0,8,2,6,4];4.959817486;
[5,10,3,1,7,11,9,0,8,2,6,4];5.106727191;
[5,10,3,1,7,11,9,0,8,2,6,4];5.308899786;
[5,10,3,1,7,11,9,0,8,2,6,4];5.316135907;
[5,10,3,1,7,11,9,0,8,2,6,4];5.757272030;
[11,0,10,7,6,9,1,8,4,5,2,3];5.779339999;
[11,0,10,7,6,9,1,8,4,5,2,3];5.918582412;
[11,0,10,7,6,9,1,8,4,5,2,3];5.346164515;
[11,0,10,7,6,9,1,8,4,5,2,3];5.210778851;
[11,0,10,7,6,9,1,8,4,5,2,3];5.157182098;
[8,9,7,3,2,0,6,11,4,5,1,10];6.295532505;
[8,9,7,3,2,0,6,11,4,5,1,10];5.439608667;
[8,9,7,3,2,0,6,11,4,5,1,10];4.864250124;
[8,9,7,3,2,0,6,11,4,5,1,10];4.701716243;
[8,9,7,3,2,0,6,11,4,5,1,10];5.458320585;
[0,9,1,4,3,6,7,5,8,2,10,11];5.319950146;
[0,9,1,4,3,6,7,5,8,2,10,11];5.392417031;
[0,9,1,4,3,6,7,5,8,2,10,11];5.207323057;
[0,9,1,4,3,6,7,5,8,2,10,11];5.237662754;
[0,9,1,4,3,6,7,5,8,2,10,11];5.444091765;
[9,7,8,0,11,2,3,10,1,6,5,4];5.765606626;
[9,7,8,0,11,2,3,10,1,6,5,4];5.302900716;
[9,7,8,0,11,2,3,10,1,6,5,4];5.119543125;
[9,7,8,0,11,2,3,10,1,6,5,4];5.280596608;
[9,7,8,0,11,2,3,10,1,6,5,4];5.293284032;
[7,9,10,4,6,0,8,3,5,1,2,11];5.304608448;
[7,9,10,4,6,0,8,3,5,1,2,11];5.632888671;
[7,9,10,4,6,0,8,3,5,1,2,11];5.382092689;
[7,9,10,4,6,0,8,3,5,1,2,11];5.147016001;
[7,9,10,4,6,0,8,3,5,1,2,11];4.961603846;
[9,6,7,0,10,5,11,3,1,8,4,2];5.386895394;
[9,6,7,0,10,5,11,3,1,8,4,2];5.244779719;
[9,6,7,0,10,5,11,3,1,8,4,2];5.369785585;
[9,6,7,0,10,5,11,3,1,8,4,2];5.410490533;
[9,6,7,0,10,5,11,3,1,8,4,2];4.924128090;
[8,7,1,10,6,5,9,0,3,4,2,11];6.188567378;
[8,7,1,10,6,5,9,0,3,4,2,11];5.648070845;
[8,7,1,10,6,5,9,0,3,4,2,11];6.071509307;
[8,7,1,10,6,5,9,0,3,4,2,11];5.927510836;
[8,7,1,10,6,5,9,0,3,4,2,11];4.947600841;
[10,7,8,3,4,5,0,6,9,2,1,11];5.464321339;
[10,7,8,3,4,5,0,6,9,2,1,11];5.438540599;
[10,7,8,3,4,5,0,6,9,2,1,11];5.755530770;
[10,7,8,3,4,5,0,6,9,2,1,11];6.235659543;
[10,7,8,3,4,5,0,6,9,2,1,11];5.607190145;
[7,11,0,3,10,2,5,1,6,4,9,8];5.408593091;
[7,11,0,3,10,2,5,1,6,4,9,8];5.270677635;
[7,11,0,3,10,2,5,1,6,4,9,8];5.477035835;
[7,11,0,3,10,2,5,1,6,4,9,8];4.784824304;
[7,11,0,3,10,2,5,1,6,4,9,8];5.272292702;
[0,6,7,2,1,10,11,8,4,5,9,3];5.372867866;
[0,6,7,2,1,10,11,8,4,5,9,3];5.237902139;
[0,6,7,2,1,10,11,8,4,5,9,3];5.183698379;
[0,6,7,2,1,10,11,8,4,5,9,3];4.770458316;
[0,6,7,2,1,10,11,8,4,5,9,3];4.496360929;
[6,9,10,7,4,3,8,0,1,2,5,11];5.371861711;
[6,9,10,7,4,3,8,0,1,2,5,11];5.110065452;
[6,9,10,7,4,3,8,0,1,2,5,11];5.534832407;
[6,9,10,7,4,3,8,0,1,2,5,11];5.621748503;
[6,9,10,7,4,3,8,0,1,2,5,11];5.543747613;
[10,7,11,0,1,5,3,6,9,2,8,4];5.523339973;
[10,7,11,0,1,5,3,6,9,2,8,4];5.029027101;
[10,7,11,0,1,5,3,6,9,2,8,4];5.862547581;
[10,7,11,0,1,5,3,6,9,2,8,4];5.285353891;
[10,7,11,0,1,5,3,6,9,2,8,4];5.197166844;
[9,2,1,4,10,5,8,7,0,3,6,11];5.132390662;
[9,2,1,4,10,5,8,7,0,3,6,11];5.088572210;
[9,2,1,4,10,5,8,7,0,3,6,11];5.361029519;
[9,2,1,4,10,5,8,7,0,3,6,11];5.205369665;
[9,2,1,4,10,5,8,7,0,3,6,11];6.163200084;
[2,11,9,10,7,5,4,6,1,0,3,8];4.637828885;
[2,11,9,10,7,5,4,6,1,0,3,8];4.827926363;
[2,11,9,10,7,5,4,6,1,0,3,8];4.829358885;
[2,11,9,10,7,5,4,6,1,0,3,8];4.545295143;
[2,11,9,10,7,5,4,6,1,0,3,8];4.736464544;
[8,5,10,9,4,1,0,3,7,11,2,6];4.994031774;
[8,5,10,9,4,1,0,3,7,11,2,6];4.643967557;
[8,5,10,9,4,1,0,3,7,11,2,6];4.457264591;
[8,5,10,9,4,1,0,3,7,11,2,6];4.708664003;
[8,5,10,9,4,1,0,3,7,11,2,6];4.782286168;
[3,0,5,9,4,6,8,11,1,2,10,7];4.946698897;
[3,0,5,9,4,6,8,11,1,2,10,7];5.004836045;
[3,0,5,9,4,6,8,11,1,2,10,7];5.510702798;
[3,0,5,9,4,6,8,11,1,2,10,7];5.474271389;
[3,0,5,9,4,6,8,11,1,2,10,7];5.108516727;
[8,9,1,3,6,4,0,11,7,5,2,10];5.336151235;
[8,9,1,3,6,4,0,11,7,5,2,10];5.279500827;
[8,9,1,3,6,4,0,11,7,5,2,10];5.236902635;
[8,9,1,3,6,4,0,11,7,5,2,10];5.523978636;
[8,9,1,3,6,4,0,11,7,5,2,10];5.423885057;
[11,7,4,0,1,3,6,10,5,2,9,8];5.328556465;
[11,7,4,0,1,3,6,10,5,2,9,8];5.150110454;
[11,7,4,0,1,3,6,10,5,2,9,8];4.958894906;
[11,7,4,0,1,3,6,10,5,2,9,8];5.012310477;
[11,7,4,0,1,3,6,10,5,2,9,8];4.987074102;
[2,6,9,1,0,4,7,10,8,3,5,11];5.130885277;
[2,6,9,1,0,4,7,10,8,3,5,11];4.923209627;
[2,6,9,1,0,4,7,10,8,3,5,11];5.042295758;
[2,6,9,1,0,4,7,10,8,3,5,11];4.845831890;
[2,6,9,1,0,4,7,10,8,3,5,11];4.810009010;
[2,10,0,5,7,8,11,1,3,9,6,4];4.641966940;
[2,10,0,5,7,8,11,1,3,9,6,4];4.936259196;
[2,10,0,5,7,8,11,1,3,9,6,4];5.133502980;
[2,10,0,5,7,8,11,1,3,9,6,4];5.225984361;
[2,10,0,5,7,8,11,1,3,9,6,4];5.583222926;
[2,3,9,1,7,0,11,4,5,6,10,8];5.184541489;
[2,3,9,1,7,0,11,4,5,6,10,8];5.132386017;
[2,3,9,1,7,0,11,4,5,6,10,8];5.327523553;
