join_order;time_total;mem_peak
[11,1,12,5,22,21,14,6,19,15,0,10,17,3,4,13,8,16,9,7,20,18,2];5.686939190;
[11,1,12,5,22,21,14,6,19,15,0,10,17,3,4,13,8,16,9,7,20,18,2];5.995802682;
[11,1,12,5,22,21,14,6,19,15,0,10,17,3,4,13,8,16,9,7,20,18,2];5.367730073;
[22,5,14,6,21,10,13,15,16,17,0,11,7,4,8,1,2,9,20,19,3,18,12];4.952754872;
[22,5,14,6,21,10,13,15,16,17,0,11,7,4,8,1,2,9,20,19,3,18,12];5.048818752;
[22,5,14,6,21,10,13,15,16,17,0,11,7,4,8,1,2,9,20,19,3,18,12];5.649426406;
[22,5,14,6,21,10,13,15,16,17,0,11,7,4,8,1,2,9,20,19,3,18,12];5.311252615;
[22,5,14,6,21,10,13,15,16,17,0,11,7,4,8,1,2,9,20,19,3,18,12];5.791682833;
[12,11,15,7,17,0,2,16,13,4,8,22,20,10,5,14,21,18,19,3,6,9,1];6.085900424;
[12,11,15,7,17,0,2,16,13,4,8,22,20,10,5,14,21,18,19,3,6,9,1];5.603616120;
[12,11,15,7,17,0,2,16,13,4,8,22,20,10,5,14,21,18,19,3,6,9,1];5.212754368;
[12,11,15,7,17,0,2,16,13,4,8,22,20,10,5,14,21,18,19,3,6,9,1];5.498600792;
[12,11,15,7,17,0,2,16,13,4,8,22,20,10,5,14,21,18,19,3,6,9,1];5.703547864;
[11,21,7,17,6,9,1,18,22,3,0,5,20,4,13,15,19,12,10,2,8,16,14];5.971001992;
[11,21,7,17,6,9,1,18,22,3,0,5,20,4,13,15,19,12,10,2,8,16,14];6.934881310;
[11,21,7,17,6,9,1,18,22,3,0,5,20,4,13,15,19,12,10,2,8,16,14];6.104006144;
[11,21,7,17,6,9,1,18,22,3,0,5,20,4,13,15,19,12,10,2,8,16,14];6.834842610;
[11,21,7,17,6,9,1,18,22,3,0,5,20,4,13,15,19,12,10,2,8,16,14];6.682101082;
[4,8,19,1,11,13,14,15,7,20,5,2,9,18,3,6,0,12,17,22,10,16,21];9.520700776;
[4,8,19,1,11,13,14,15,7,20,5,2,9,18,3,6,0,12,17,22,10,16,21];10.459727524;
[4,8,19,1,11,13,14,15,7,20,5,2,9,18,3,6,0,12,17,22,10,16,21];8.718324643;
[4,8,19,1,11,13,14,15,7,20,5,2,9,18,3,6,0,12,17,22,10,16,21];8.919417640;
[4,8,19,1,11,13,14,15,7,20,5,2,9,18,3,6,0,12,17,22,10,16,21];8.980455940;
[8,0,9,2,15,13,16,17,22,14,19,4,18,21,10,5,3,20,6,7,1,11,12];5.160673675;
[8,0,9,2,15,13,16,17,22,14,19,4,18,21,10,5,3,20,6,7,1,11,12];5.588205306;
[8,0,9,2,15,13,16,17,22,14,19,4,18,21,10,5,3,20,6,7,1,11,12];6.182793671;
[8,0,9,2,15,13,16,17,22,14,19,4,18,21,10,5,3,20,6,7,1,11,12];6.423654887;
[8,0,9,2,15,13,16,17,22,14,19,4,18,21,10,5,3,20,6,7,1,11,12];5.171972124;
[21,11,2,15,0,4,13,3,16,9,10,12,20,6,7,1,17,19,22,8,5,14,18];4.986495400;
[21,11,2,15,0,4,13,3,16,9,10,12,20,6,7,1,17,19,22,8,5,14,18];5.273759581;
[21,11,2,15,0,4,13,3,16,9,10,12,20,6,7,1,17,19,22,8,5,14,18];5.531288463;
[21,11,2,15,0,4,13,3,16,9,10,12,20,6,7,1,17,19,22,8,5,14,18];5.032926417;
[21,11,2,15,0,4,13,3,16,9,10,12,20,6,7,1,17,19,22,8,5,14,18];5.070924160;
[11,8,17,15,9,5,10,2,16,3,21,20,6,14,19,1,18,22,0,7,13,12,4];6.286903272;
[11,8,17,15,9,5,10,2,16,3,21,20,6,14,19,1,18,22,0,7,13,12,4];5.583506357;
[11,8,17,15,9,5,10,2,16,3,21,20,6,14,19,1,18,22,0,7,13,12,4];5.583441120;
[11,8,17,15,9,5,10,2,16,3,21,20,6,14,19,1,18,22,0,7,13,12,4];5.327854125;
[11,8,17,15,9,5,10,2,16,3,21,20,6,14,19,1,18,22,0,7,13,12,4];6.168131373;
[10,8,17,9,12,13,7,5,20,4,18,11,6,1,19,2,16,15,14,21,0,22,3];7.660192717;
[10,8,17,9,12,13,7,5,20,4,18,11,6,1,19,2,16,15,14,21,0,22,3];6.635394544;
[10,8,17,9,12,13,7,5,20,4,18,11,6,1,19,2,16,15,14,21,0,22,3];7.191739958;
[10,8,17,9,12,13,7,5,20,4,18,11,6,1,19,2,16,15,14,21,0,22,3];6.611523493;
[10,8,17,9,12,13,7,5,20,4,18,11,6,1,19,2,16,15,14,21,0,22,3];6.521821108;
[21,0,15,6,17,14,11,18,3,9,5,7,22,13,1,19,8,4,2,20,16,10,12];4.820404678;
[21,0,15,6,17,14,11,18,3,9,5,7,22,13,1,19,8,4,2,20,16,10,12];5.642502529;
[21,0,15,6,17,14,11,18,3,9,5,7,22,13,1,19,8,4,2,20,16,10,12];6.259541716;
[21,0,15,6,17,14,11,18,3,9,5,7,22,13,1,19,8,4,2,20,16,10,12];6.571778602;
[21,0,15,6,17,14,11,18,3,9,5,7,22,13,1,19,8,4,2,20,16,10,12];5.738219080;
[1,11,6,19,0,12,17,7,9,8,16,10,20,5,14,4,3,13,22,15,21,2,18];6.561724138;
[1,11,6,19,0,12,17,7,9,8,16,10,20,5,14,4,3,13,22,15,21,2,18];6.264190364;
[1,11,6,19,0,12,17,7,9,8,16,10,20,5,14,4,3,13,22,15,21,2,18];6.375671360;
[1,11,6,19,0,12,17,7,9,8,16,10,20,5,14,4,3,13,22,15,21,2,18];6.731437756;
[1,11,6,19,0,12,17,7,9,8,16,10,20,5,14,4,3,13,22,15,21,2,18];7.000978002;
[8,21,14,0,4,18,2,5,9,20,12,15,19,16,3,22,11,17,10,7,13,6,1];5.708561443;
[8,21,14,0,4,18,2,5,9,20,12,15,19,16,3,22,11,17,10,7,13,6,1];5.167448785;
[8,21,14,0,4,18,2,5,9,20,12,15,19,16,3,22,11,17,10,7,13,6,1];4.545368295;
[8,21,14,0,4,18,2,5,9,20,12,15,19,16,3,22,11,17,10,7,13,6,1];4.942660297;
[8,21,14,0,4,18,2,5,9,20,12,15,19,16,3,22,11,17,10,7,13,6,1];5.372480728;
[19,16,10,20,0,11,2,13,4,1,14,6,17,22,18,15,3,8,9,21,7,12,5];5.338608838;
[19,16,10,20,0,11,2,13,4,1,14,6,17,22,18,15,3,8,9,21,7,12,5];5.596553678;
[19,16,10,20,0,11,2,13,4,1,14,6,17,22,18,15,3,8,9,21,7,12,5];5.260443153;
[19,16,10,20,0,11,2,13,4,1,14,6,17,22,18,15,3,8,9,21,7,12,5];5.678192878;
[19,16,10,20,0,11,2,13,4,1,14,6,17,22,18,15,3,8,9,21,7,12,5];5.309730080;
[16,19,15,5,18,1,21,4,12,8,2,3,0,10,14,20,13,9,22,6,7,17,11];4.808192912;
[16,19,15,5,18,1,21,4,12,8,2,3,0,10,14,20,13,9,22,6,7,17,11];4.661176212;
[16,19,15,5,18,1,21,4,12,8,2,3,0,10,14,20,13,9,22,6,7,17,11];4.590182169;
[16,19,15,5,18,1,21,4,12,8,2,3,0,10,14,20,13,9,22,6,7,17,11];4.317592247;
[16,19,15,5,18,1,21,4,12,8,2,3,0,10,14,20,13,9,22,6,7,17,11];5.000590274;
[10,5,7,1,20,16,21,13,8,4,3,18,11,0,19,22,6,17,12,2,15,14,9];5.320025082;
[10,5,7,1,20,16,21,13,8,4,3,18,11,0,19,22,6,17,12,2,15,14,9];5.762999211;
[10,5,7,1,20,16,21,13,8,4,3,18,11,0,19,22,6,17,12,2,15,14,9];5.591762681;
[10,5,7,1,20,16,21,13,8,4,3,18,11,0,19,22,6,17,12,2,15,14,9];5.662643486;
[10,5,7,1,20,16,21,13,8,4,3,18,11,0,19,22,6,17,12,2,15,14,9];5.612844739;
[20,15,12,7,21,22,18,13,16,9,4,11,6,14,19,8,17,5,3,10,1,2,0];5.625735375;
[20,15,12,7,21,22,18,13,16,9,4,11,6,14,19,8,17,5,3,10,1,2,0];5.459978331;
[20,15,12,7,21,22,18,13,16,9,4,11,6,14,19,8,17,5,3,10,1,2,0];5.492105109;
[20,15,12,7,21,22,18,13,16,9,4,11,6,14,19,8,17,5,3,10,1,2,0];5.404848625;
[20,15,12,7,21,22,18,13,16,9,4,11,6,14,19,8,17,5,3,10,1,2,0];5.472504607;
[14,10,12,8,0,11,9,6,22,20,3,13,19,2,5,1,15,18,21,17,16,7,4];8.819567196;
[14,10,12,8,0,11,9,6,22,20,3,13,19,2,5,1,15,18,21,17,16,7,4];10.035882804;
[14,10,12,8,0,11,9,6,22,20,3,13,19,2,5,1,15,18,21,17,16,7,4];8.118809026;
[14,10,12,8,0,11,9,6,22,20,3,13,19,2,5,1,15,18,21,17,16,7,4];8.375702989;
[14,10,12,8,0,11,9,6,22,20,3,13,19,2,5,1,15,18,21,17,16,7,4];8.545020992;
[6,14,5,7,10,0,19,9,16,3,12,13,20,1,4,8,15,22,2,21,17,18,11];5.465702065;
[6,14,5,7,10,0,19,9,16,3,12,13,20,1,4,8,15,22,2,21,17,18,11];5.300728896;
[6,14,5,7,10,0,19,9,16,3,12,13,20,1,4,8,15,22,2,21,17,18,11];6.162529892;
[6,14,5,7,10,0,19,9,16,3,12,13,20,1,4,8,15,22,2,21,17,18,11];5.980526313;
[6,14,5,7,10,0,19,9,16,3,12,13,20,1,4,8,15,22,2,21,17,18,11];6.014222528;
[18,19,11,4,7,12,16,17,0,14,10,20,2,1,22,9,8,6,15,5,3,13,21];5.687341796;
[18,19,11,4,7,12,16,17,0,14,10,20,2,1,22,9,8,6,15,5,3,13,21];5.837262363;
[18,19,11,4,7,12,16,17,0,14,10,20,2,1,22,9,8,6,15,5,3,13,21];5.542741907;
[18,19,11,4,7,12,16,17,0,14,10,20,2,1,22,9,8,6,15,5,3,13,21];5.375342960;
[18,19,11,4,7,12,16,17,0,14,10,20,2,1,22,9,8,6,15,5,3,13,21];4.940410616;
[18,4,1,19,12,7,17,13,8,5,14,16,15,22,21,10,9,3,6,2,0,20,11];5.304436942;
[18,4,1,19,12,7,17,13,8,5,14,16,15,22,21,10,9,3,6,2,0,20,11];5.481807505;
[18,4,1,19,12,7,17,13,8,5,14,16,15,22,21,10,9,3,6,2,0,20,11];5.805354711;
[18,4,1,19,12,7,17,13,8,5,14,16,15,22,21,10,9,3,6,2,0,20,11];5.665830818;
[18,4,1,19,12,7,17,13,8,5,14,16,15,22,21,10,9,3,6,2,0,20,11];5.766667655;
[6,19,9,20,5,15,8,21,2,3,13,1,14,12,10,17,11,22,0,18,4,16,7];6.857468955;
[6,19,9,20,5,15,8,21,2,3,13,1,14,12,10,17,11,22,0,18,4,16,7];7.795636082;
[6,19,9,20,5,15,8,21,2,3,13,1,14,12,10,17,11,22,0,18,4,16,7];8.159393186;
[6,19,9,20,5,15,8,21,2,3,13,1,14,12,10,17,11,22,0,18,4,16,7];7.314692223;
[6,19,9,20,5,15,8,21,2,3,13,1,14,12,10,17,11,22,0,18,4,16,7];6.702066668;
[5,9,19,16,21,1,0,20,22,14,11,3,17,4,2,13,7,15,6,18,10,8,12];4.527603124;
[5,9,19,16,21,1,0,20,22,14,11,3,17,4,2,13,7,15,6,18,10,8,12];5.015838136;
[5,9,19,16,21,1,0,20,22,14,11,3,17,4,2,13,7,15,6,18,10,8,12];5.194727043;
[5,9,19,16,21,1,0,20,22,14,11,3,17,4,2,13,7,15,6,18,10,8,12];5.061868194;
[5,9,19,16,21,1,0,20,22,14,11,3,17,4,2,13,7,15,6,18,10,8,12];4.756579301;
[10,20,8,1,12,21,22,18,11,14,0,3,16,5,17,19,15,4,2,13,6,7,9];6.245265491;
[10,20,8,1,12,21,22,18,11,14,0,3,16,5,17,19,15,4,2,13,6,7,9];4.686591753;
[10,20,8,1,12,21,22,18,11,14,0,3,16,5,17,19,15,4,2,13,6,7,9];5.085075847;
[10,20,8,1,12,21,22,18,11,14,0,3,16,5,17,19,15,4,2,13,6,7,9];4.989306272;
[10,20,8,1,12,21,22,18,11,14,0,3,16,5,17,19,15,4,2,13,6,7,9];5.002571108;
[14,7,13,18,21,15,4,19,6,5,2,10,1,20,11,0,9,8,3,22,17,16,12];5.481711539;
[14,7,13,18,21,15,4,19,6,5,2,10,1,20,11,0,9,8,3,22,17,16,12];5.635556236;
[14,7,13,18,21,15,4,19,6,5,2,10,1,20,11,0,9,8,3,22,17,16,12];5.519737780;
[14,7,13,18,21,15,4,19,6,5,2,10,1,20,11,0,9,8,3,22,17,16,12];5.674126340;
[14,7,13,18,21,15,4,19,6,5,2,10,1,20,11,0,9,8,3,22,17,16,12];5.548954541;
[8,6,16,20,4,5,9,19,12,7,3,18,2,15,14,1,21,11,22,17,0,13,10];4.978242960;
[8,6,16,20,4,5,9,19,12,7,3,18,2,15,14,1,21,11,22,17,0,13,10];4.999808561;
[8,6,16,20,4,5,9,19,12,7,3,18,2,15,14,1,21,11,22,17,0,13,10];5.346773152;
[8,6,16,20,4,5,9,19,12,7,3,18,2,15,14,1,21,11,22,17,0,13,10];5.371495348;
[8,6,16,20,4,5,9,19,12,7,3,18,2,15,14,1,21,11,22,17,0,13,10];5.272969928;
[7,14,16,11,0,5,6,17,8,15,19,12,18,2,9,1,4,10,3,21,13,22,20];5.085213803;
[7,14,16,11,0,5,6,17,8,15,19,12,18,2,9,1,4,10,3,21,13,22,20];5.015812323;
[7,14,16,11,0,5,6,17,8,15,19,12,18,2,9,1,4,10,3,21,13,22,20];5.552154641;
[7,14,16,11,0,5,6,17,8,15,19,12,18,2,9,1,4,10,3,21,13,22,20];5.098495078;
[7,14,16,11,0,5,6,17,8,15,19,12,18,2,9,1,4,10,3,21,13,22,20];5.526793148;
[6,9,12,14,22,8,1,11,7,0,21,5,20,16,19,15,3,17,13,10,4,2,18];6.203710228;
[6,9,12,14,22,8,1,11,7,0,21,5,20,16,19,15,3,17,13,10,4,2,18];6.507501305;
[6,9,12,14,22,8,1,11,7,0,21,5,20,16,19,15,3,17,13,10,4,2,18];5.721006871;
[6,9,12,14,22,8,1,11,7,0,21,5,20,16,19,15,3,17,13,10,4,2,18];5.440688886;
[6,9,12,14,22,8,1,11,7,0,21,5,20,16,19,15,3,17,13,10,4,2,18];5.931044659;
[6,15,18,10,19,5,1,14,13,0,20,9,12,3,21,2,7,4,11,22,16,8,17];5.837005956;
[6,15,18,10,19,5,1,14,13,0,20,9,12,3,21,2,7,4,11,22,16,8,17];5.730311975;
[6,15,18,10,19,5,1,14,13,0,20,9,12,3,21,2,7,4,11,22,16,8,17];6.092006542;
[6,15,18,10,19,5,1,14,13,0,20,9,12,3,21,2,7,4,11,22,16,8,17];6.605139257;
[6,15,18,10,19,5,1,14,13,0,20,9,12,3,21,2,7,4,11,22,16,8,17];6.583774383;
[21,16,3,17,10,7,13,11,18,19,22,15,12,4,8,0,5,9,20,14,1,2,6];4.385170226;
[21,16,3,17,10,7,13,11,18,19,22,15,12,4,8,0,5,9,20,14,1,2,6];4.851048380;
[21,16,3,17,10,7,13,11,18,19,22,15,12,4,8,0,5,9,20,14,1,2,6];5.219639518;
[21,16,3,17,10,7,13,11,18,19,22,15,12,4,8,0,5,9,20,14,1,2,6];5.537367111;
[21,16,3,17,10,7,13,11,18,19,22,15,12,4,8,0,5,9,20,14,1,2,6];5.372657549;
[3,22,6,17,1,12,4,13,11,2,0,5,7,10,15,14,8,20,16,21,19,18,9];7.213780384;
[3,22,6,17,1,12,4,13,11,2,0,5,7,10,15,14,8,20,16,21,19,18,9];6.110585706;
[3,22,6,17,1,12,4,13,11,2,0,5,7,10,15,14,8,20,16,21,19,18,9];6.192165133;
[3,22,6,17,1,12,4,13,11,2,0,5,7,10,15,14,8,20,16,21,19,18,9];6.075529682;
[3,22,6,17,1,12,4,13,11,2,0,5,7,10,15,14,8,20,16,21,19,18,9];6.196773471;
[16,10,18,8,0,2,3,15,14,17,9,22,6,4,21,19,7,1,11,12,20,5,13];4.140922579;
[16,10,18,8,0,2,3,15,14,17,9,22,6,4,21,19,7,1,11,12,20,5,13];4.880324343;
[16,10,18,8,0,2,3,15,14,17,9,22,6,4,21,19,7,1,11,12,20,5,13];4.705765927;
[16,10,18,8,0,2,3,15,14,17,9,22,6,4,21,19,7,1,11,12,20,5,13];4.659425763;
[16,10,18,8,0,2,3,15,14,17,9,22,6,4,21,19,7,1,11,12,20,5,13];4.326573491;
[7,11,14,8,13,22,19,9,21,18,10,2,20,16,4,12,15,0,17,1,6,3,5];5.892862712;
[7,11,14,8,13,22,19,9,21,18,10,2,20,16,4,12,15,0,17,1,6,3,5];6.411543444;
[7,11,14,8,13,22,19,9,21,18,10,2,20,16,4,12,15,0,17,1,6,3,5];6.940550580;
[7,11,14,8,13,22,19,9,21,18,10,2,20,16,4,12,15,0,17,1,6,3,5];6.506305517;
[7,11,14,8,13,22,19,9,21,18,10,2,20,16,4,12,15,0,17,1,6,3,5];6.052128739;
[5,18,4,17,15,6,2,9,3,0,20,13,11,21,1,16,19,8,12,10,7,14,22];5.380470307;
[5,18,4,17,15,6,2,9,3,0,20,13,11,21,1,16,19,8,12,10,7,14,22];5.659306006;
[5,18,4,17,15,6,2,9,3,0,20,13,11,21,1,16,19,8,12,10,7,14,22];5.811986881;
[5,18,4,17,15,6,2,9,3,0,20,13,11,21,1,16,19,8,12,10,7,14,22];6.236915873;
[5,18,4,17,15,6,2,9,3,0,20,13,11,21,1,16,19,8,12,10,7,14,22];6.168400318;
[8,22,17,2,15,4,6,10,9,18,5,7,1,13,20,14,3,19,16,12,21,11,0];7.078182492;
[8,22,17,2,15,4,6,10,9,18,5,7,1,13,20,14,3,19,16,12,21,11,0];6.860982335;
[8,22,17,2,15,4,6,10,9,18,5,7,1,13,20,14,3,19,16,12,21,11,0];7.551568185;
[8,22,17,2,15,4,6,10,9,18,5,7,1,13,20,14,3,19,16,12,21,11,0];7.349151251;
[8,22,17,2,15,4,6,10,9,18,5,7,1,13,20,14,3,19,16,12,21,11,0];6.641838280;
[20,3,2,15,10,6,21,22,18,14,7,4,11,1,13,0,19,12,8,16,17,9,5];6.401386103;
[20,3,2,15,10,6,21,22,18,14,7,4,11,1,13,0,19,12,8,16,17,9,5];6.069692356;
[20,3,2,15,10,6,21,22,18,14,7,4,11,1,13,0,19,12,8,16,17,9,5];6.149583915;
[20,3,2,15,10,6,21,22,18,14,7,4,11,1,13,0,19,12,8,16,17,9,5];6.289611438;
[20,3,2,15,10,6,21,22,18,14,7,4,11,1,13,0,19,12,8,16,17,9,5];6.527181935;
[13,6,15,19,7,22,20,4,17,8,5,18,11,12,14,2,3,16,10,21,0,9,1];6.952726084;
[13,6,15,19,7,22,20,4,17,8,5,18,11,12,14,2,3,16,10,21,0,9,1];7.178938069;
[13,6,15,19,7,22,20,4,17,8,5,18,11,12,14,2,3,16,10,21,0,9,1];7.476807139;
[13,6,15,19,7,22,20,4,17,8,5,18,11,12,14,2,3,16,10,21,0,9,1];7.166436137;
[13,6,15,19,7,22,20,4,17,8,5,18,11,12,14,2,3,16,10,21,0,9,1];8.103477526;
[21,18,0,12,5,15,2,16,3,22,20,14,13,10,19,4,8,9,11,7,17,6,1];5.346004152;
[21,18,0,12,5,15,2,16,3,22,20,14,13,10,19,4,8,9,11,7,17,6,1];5.400528190;
[21,18,0,12,5,15,2,16,3,22,20,14,13,10,19,4,8,9,11,7,17,6,1];5.092084102;
[21,18,0,12,5,15,2,16,3,22,20,14,13,10,19,4,8,9,11,7,17,6,1];5.238287285;
[21,18,0,12,5,15,2,16,3,22,20,14,13,10,19,4,8,9,11,7,17,6,1];4.737114465;
[10,18,12,15,5,4,6,9,0,8,16,2,19,11,22,20,14,21,13,7,17,1,3];5.595593903;
[10,18,12,15,5,4,6,9,0,8,16,2,19,11,22,20,14,21,13,7,17,1,3];5.193415413;
[10,18,12,15,5,4,6,9,0,8,16,2,19,11,22,20,14,21,13,7,17,1,3];5.403519924;
[10,18,12,15,5,4,6,9,0,8,16,2,19,11,22,20,14,21,13,7,17,1,3];5.523403113;
[10,18,12,15,5,4,6,9,0,8,16,2,19,11,22,20,14,21,13,7,17,1,3];6.095620969;
[4,18,20,21,2,17,8,19,14,10,16,12,3,11,0,22,1,13,7,15,6,5,9];5.948380280;
[4,18,20,21,2,17,8,19,14,10,16,12,3,11,0,22,1,13,7,15,6,5,9];5.283063294;
[4,18,20,21,2,17,8,19,14,10,16,12,3,11,0,22,1,13,7,15,6,5,9];4.926860982;
[4,18,20,21,2,17,8,19,14,10,16,12,3,11,0,22,1,13,7,15,6,5,9];4.862296328;
[4,18,20,21,2,17,8,19,14,10,16,12,3,11,0,22,1,13,7,15,6,5,9];5.021038446;
[8,15,3,16,7,20,11,19,10,1,6,22,5,18,17,0,13,2,4,12,14,9,21];5.007639199;
[8,15,3,16,7,20,11,19,10,1,6,22,5,18,17,0,13,2,4,12,14,9,21];5.252751487;
[8,15,3,16,7,20,11,19,10,1,6,22,5,18,17,0,13,2,4,12,14,9,21];5.533681894;
[8,15,3,16,7,20,11,19,10,1,6,22,5,18,17,0,13,2,4,12,14,9,21];5.477078841;
[8,15,3,16,7,20,11,19,10,1,6,22,5,18,17,0,13,2,4,12,14,9,21];5.265667614;
[20,3,7,13,5,22,9,6,15,10,16,14,21,4,18,19,12,17,0,1,11,8,2];6.745197759;
[20,3,7,13,5,22,9,6,15,10,16,14,21,4,18,19,12,17,0,1,11,8,2];6.657284468;
[20,3,7,13,5,22,9,6,15,10,16,14,21,4,18,19,12,17,0,1,11,8,2];5.713884593;
[20,3,7,13,5,22,9,6,15,10,16,14,21,4,18,19,12,17,0,1,11,8,2];5.924256003;
[20,3,7,13,5,22,9,6,15,10,16,14,21,4,18,19,12,17,0,1,11,8,2];5.787231089;
[0,8,5,13,14,16,10,3,20,18,21,7,1,9,11,12,15,22,2,6,19,4,17];5.022647901;
[0,8,5,13,14,16,10,3,20,18,21,7,1,9,11,12,15,22,2,6,19,4,17];4.897301626;
[0,8,5,13,14,16,10,3,20,18,21,7,1,9,11,12,15,22,2,6,19,4,17];5.719813417;
[0,8,5,13,14,16,10,3,20,18,21,7,1,9,11,12,15,22,2,6,19,4,17];5.940897817;
[0,8,5,13,14,16,10,3,20,18,21,7,1,9,11,12,15,22,2,6,19,4,17];5.377818685;
[14,22,0,19,12,13,18,6,21,2,11,3,1,9,8,20,4,17,5,15,7,10,16];5.628949572;
[14,22,0,19,12,13,18,6,21,2,11,3,1,9,8,20,4,17,5,15,7,10,16];6.270378591;
[14,22,0,19,12,13,18,6,21,2,11,3,1,9,8,20,4,17,5,15,7,10,16];6.366176050;
[14,22,0,19,12,13,18,6,21,2,11,3,1,9,8,20,4,17,5,15,7,10,16];5.503536307;
[14,22,0,19,12,13,18,6,21,2,11,3,1,9,8,20,4,17,5,15,7,10,16];5.435090805;
[20,9,8,18,6,17,16,22,2,13,12,1,3,15,7,0,5,4,10,21,14,19,11];5.237217522;
[20,9,8,18,6,17,16,22,2,13,12,1,3,15,7,0,5,4,10,21,14,19,11];5.514516031;
[20,9,8,18,6,17,16,22,2,13,12,1,3,15,7,0,5,4,10,21,14,19,11];5.944248002;
[20,9,8,18,6,17,16,22,2,13,12,1,3,15,7,0,5,4,10,21,14,19,11];5.847344515;
[20,9,8,18,6,17,16,22,2,13,12,1,3,15,7,0,5,4,10,21,14,19,11];5.345364388;
[1,21,13,18,5,14,8,17,19,2,15,12,11,16,6,7,22,4,0,10,20,9,3];5.527391763;
[1,21,13,18,5,14,8,17,19,2,15,12,11,16,6,7,22,4,0,10,20,9,3];5.547704055;
[1,21,13,18,5,14,8,17,19,2,15,12,11,16,6,7,22,4,0,10,20,9,3];5.684964430;
[1,21,13,18,5,14,8,17,19,2,15,12,11,16,6,7,22,4,0,10,20,9,3];6.139690226;
[1,21,13,18,5,14,8,17,19,2,15,12,11,16,6,7,22,4,0,10,20,9,3];5.641700689;
[22,4,14,9,6,18,0,10,16,15,21,19,8,17,1,3,7,20,13,12,11,2,5];5.542681455;
[22,4,14,9,6,18,0,10,16,15,21,19,8,17,1,3,7,20,13,12,11,2,5];4.336702430;
[22,4,14,9,6,18,0,10,16,15,21,19,8,17,1,3,7,20,13,12,11,2,5];4.600221963;
[22,4,14,9,6,18,0,10,16,15,21,19,8,17,1,3,7,20,13,12,11,2,5];5.154843946;
[22,4,14,9,6,18,0,10,16,15,21,19,8,17,1,3,7,20,13,12,11,2,5];5.439772583;
[1,11,21,6,7,10,2,15,20,18,8,0,16,19,14,13,22,9,3,4,17,5,12];5.765083574;
[1,11,21,6,7,10,2,15,20,18,8,0,16,19,14,13,22,9,3,4,17,5,12];5.988806238;
[1,11,21,6,7,10,2,15,20,18,8,0,16,19,14,13,22,9,3,4,17,5,12];6.129237839;
[1,11,21,6,7,10,2,15,20,18,8,0,16,19,14,13,22,9,3,4,17,5,12];5.970164138;
[1,11,21,6,7,10,2,15,20,18,8,0,16,19,14,13,22,9,3,4,17,5,12];5.970940302;
[4,6,22,16,11,0,14,20,8,17,12,13,5,3,18,1,9,2,15,10,21,19,7];4.816996446;
[4,6,22,16,11,0,14,20,8,17,12,13,5,3,18,1,9,2,15,10,21,19,7];4.477825453;
[4,6,22,16,11,0,14,20,8,17,12,13,5,3,18,1,9,2,15,10,21,19,7];4.956416068;
[4,6,22,16,11,0,14,20,8,17,12,13,5,3,18,1,9,2,15,10,21,19,7];4.578007571;
[4,6,22,16,11,0,14,20,8,17,12,13,5,3,18,1,9,2,15,10,21,19,7];4.981209509;
[20,12,14,19,11,13,17,15,21,7,18,0,6,5,10,1,9,22,8,16,4,3,2];5.745755475;
[20,12,14,19,11,13,17,15,21,7,18,0,6,5,10,1,9,22,8,16,4,3,2];5.837750519;
[20,12,14,19,11,13,17,15,21,7,18,0,6,5,10,1,9,22,8,16,4,3,2];6.697490218;
[20,12,14,19,11,13,17,15,21,7,18,0,6,5,10,1,9,22,8,16,4,3,2];6.911616556;
[20,12,14,19,11,13,17,15,21,7,18,0,6,5,10,1,9,22,8,16,4,3,2];6.554432507;
[11,17,10,5,21,20,0,22,9,8,1,18,7,19,3,6,4,15,14,2,12,13,16];6.258797608;
[11,17,10,5,21,20,0,22,9,8,1,18,7,19,3,6,4,15,14,2,12,13,16];6.519156076;
[11,17,10,5,21,20,0,22,9,8,1,18,7,19,3,6,4,15,14,2,12,13,16];5.829159791;
[11,17,10,5,21,20,0,22,9,8,1,18,7,19,3,6,4,15,14,2,12,13,16];6.954209225;
[11,17,10,5,21,20,0,22,9,8,1,18,7,19,3,6,4,15,14,2,12,13,16];6.262979646;
[11,18,9,0,19,10,22,12,1,20,4,7,6,3,17,8,14,16,5,15,2,21,13];6.507284846;
[11,18,9,0,19,10,22,12,1,20,4,7,6,3,17,8,14,16,5,15,2,21,13];6.203129104;
[11,18,9,0,19,10,22,12,1,20,4,7,6,3,17,8,14,16,5,15,2,21,13];5.297796561;
[11,18,9,0,19,10,22,12,1,20,4,7,6,3,17,8,14,16,5,15,2,21,13];6.057976387;
[11,18,9,0,19,10,22,12,1,20,4,7,6,3,17,8,14,16,5,15,2,21,13];5.396268772;
[3,8,2,20,7,14,12,21,9,11,19,15,6,13,1,17,0,16,10,4,22,5,18];6.992607590;
[3,8,2,20,7,14,12,21,9,11,19,15,6,13,1,17,0,16,10,4,22,5,18];7.444817000;
[3,8,2,20,7,14,12,21,9,11,19,15,6,13,1,17,0,16,10,4,22,5,18];7.316208379;
[3,8,2,20,7,14,12,21,9,11,19,15,6,13,1,17,0,16,10,4,22,5,18];7.525260359;
[3,8,2,20,7,14,12,21,9,11,19,15,6,13,1,17,0,16,10,4,22,5,18];7.588759617;
[3,15,0,9,13,2,18,12,20,6,17,22,16,5,19,7,4,8,1,21,11,14,10];6.118263736;
