join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[10, 12, 13, 2, 9, 0, 7, 14, 5, 1, 11, 8, 4, 3, 15, 6];(((cn[s]cn.country_code[!=][us])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((ct[X](((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X]mk))[X](((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((it2[s]it2.info[in]['rating'])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))))[XS]mk.movie_id=mi.movie_id[XS]t.id=mi.movie_id)[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]t.id=mi_idx.movie_id)[XS]mk.movie_id=mi_idx.movie_id;24.549091815948486;553713735;18.28825283050537;2711649554;23.22979164123535;2232589371;[23.42891764640808, 23.45931386947632, 23.489116668701172, 24.02076768875122, 24.091764211654663, 24.180179834365845, 24.316093683242798, 24.37529230117798, 24.434864282608032, 24.468835830688477, 24.489551782608032, 24.491844654083252, 24.49284791946411, 24.493749141693115, 24.546263933181763, 24.54908800125122];[553713735, 456982434, 412358640, 528446712, 240137029, 310756812, 341474382, 352876934, 284491801, 251841626, 158355170, 36372076, 36012914, 36012643, 48214183, 3281225]
[10, 12, 13, 2, 9, 0, 7, 14, 5, 1, 11, 8, 4, 3, 15, 6];(((cn[s]cn.country_code[!=][us])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((ct[X](((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X]mk))[X](((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((it2[s]it2.info[in]['rating'])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))))[XS]mk.movie_id=mi.movie_id[XS]t.id=mi.movie_id)[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]t.id=mi_idx.movie_id)[XS]mk.movie_id=mi_idx.movie_id;23.358119249343872;553718873;17.276580810546875;2711655449;22.0645534992218;2232594803;[22.25279951095581, 22.283656358718872, 22.314217805862427, 22.840660333633423, 22.909451961517334, 22.995342254638672, 23.12802267074585, 23.187753677368164, 23.244476318359375, 23.27838659286499, 23.29832148551941, 23.300634145736694, 23.301654815673828, 23.30253577232361, 23.35546612739563, 23.358115911483765];[553718873, 456987336, 412363542, 528451672, 240141989, 310761888, 341479458, 352881952, 284498153, 251847978, 158361464, 36378834, 36019440, 36019169, 48220651, 3287461]
[10, 12, 13, 2, 9, 0, 7, 14, 5, 1, 11, 8, 4, 3, 15, 6];(((cn[s]cn.country_code[!=][us])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((ct[X](((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X]mk))[X](((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((it2[s]it2.info[in]['rating'])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))))[XS]mk.movie_id=mi.movie_id[XS]t.id=mi.movie_id)[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]t.id=mi_idx.movie_id)[XS]mk.movie_id=mi_idx.movie_id;23.20512104034424;553716748;17.185290098190308;2711652751;21.904024600982666;2232592561;[22.09081721305847, 22.120431423187256, 22.151556491851807, 22.691059112548828, 22.760165691375732, 22.845940351486206, 22.977593898773193, 23.036723375320435, 23.09659504890442, 23.13033938407898, 23.149924278259277, 23.152188301086426, 23.15317940711975, 23.154048919677734, 23.202613353729248, 23.20511794090271];[553716748, 456985317, 412361523, 528449595, 240139912, 310759753, 341477207, 352879701, 284495728, 251845553, 158359097, 36376235, 36017073, 36016802, 48218284, 3285210]
[0, 6, 13, 14, 12, 3, 5, 1, 10, 4, 9, 7, 15, 8, 11, 2];(((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((((ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]t.id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id;25.454729795455933;1742036906;18.4045889377594;2711648109;23.369210958480835;2232588706;[23.621785640716553, 24.107056140899658, 24.3738853931427, 24.389300107955933, 24.4191677570343, 24.894405841827393, 24.976006031036377, 25.0046284198761, 25.097140550613403, 25.156159162521362, 25.19187021255493, 25.225370407104492, 25.353358507156372, 25.428358554840088, 25.452035427093506, 25.45472478866577];[555469749, 1742036906, 1305243796, 477420864, 521363531, 568720240, 216133289, 142551256, 309700267, 284494295, 251843253, 251843269, 376641370, 279554662, 133681628, 3285399]
[0, 6, 13, 14, 12, 3, 5, 1, 10, 4, 9, 7, 15, 8, 11, 2];(((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((((ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]t.id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id;24.338740348815918;1742038882;17.52375054359436;2711650890;22.34076476097107;2232590873;[22.581520795822144, 23.04637360572815, 23.305959224700928, 23.320080518722534, 23.349862337112427, 23.79473304748535, 23.87028193473816, 23.89747405052185, 23.98520255088806, 24.04385757446289, 24.077754497528076, 24.111295223236084, 24.23757243156433, 24.311164379119873, 24.33642077445984, 24.338736534118652];[555471725, 1742038882, 1305245656, 477422608, 521365217, 568721926, 216134917, 142553464, 309702301, 284496392, 251845408, 251845424, 376643525, 279556701, 133683841, 3286570]
[0, 6, 13, 14, 12, 3, 5, 1, 10, 4, 9, 7, 15, 8, 11, 2];(((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((((ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]t.id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id;24.139357089996338;1742036815;17.287391901016235;2711648260;22.10065531730652;2232588809;[22.340907096862793, 22.819106340408325, 23.07932710647583, 23.09414839744568, 23.123893976211548, 23.582237243652344, 23.659775257110596, 23.687499046325684, 23.776909351348877, 23.83785057067871, 23.87224555015564, 23.90704107284546, 24.03858733177185, 24.11362648010254, 24.136929988861084, 24.139352083206177];[555469658, 1742036815, 1305243647, 477420657, 521363324, 568720033, 216133024, 142551394, 309700173, 284494206, 251843164, 251843180, 376641281, 279554689, 133681713, 3285663]
[0, 6, 13, 14, 12, 3, 5, 1, 10, 4, 9, 7, 15, 8, 11, 2];(((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((((ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]t.id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id;23.89219379425049;1742038906;17.14619755744934;2711650812;21.869497299194336;2232591021;[22.115372896194458, 22.58125638961792, 22.838902950286865, 22.85477924346924, 22.885076761245728, 23.34456467628479, 23.42293620109558, 23.451142072677612, 23.53812003135681, 23.598100662231445, 23.63249897956848, 23.66665029525757, 23.791987895965576, 23.866992473602295, 23.889830589294434, 23.892189741134644];[555471870, 1742038906, 1305245796, 477422748, 521365415, 568722124, 216135115, 142553604, 309702673, 284495836, 251844910, 251844926, 376643143, 279556609, 133683633, 3286943]
[0, 6, 13, 14, 12, 3, 5, 1, 10, 4, 9, 7, 15, 8, 11, 2];(((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((((ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]t.id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id;24.569923877716064;1742042302;17.751768589019775;2711654226;22.556668519973755;2232594045;[22.798351764678955, 23.263021230697632, 23.528048515319824, 23.54236125946045, 23.571303606033325, 24.019168615341187, 24.09624218940735, 24.12430715560913, 24.212499141693115, 24.2719988822937, 24.306330680847168, 24.340856075286865, 24.46939468383789, 24.544463634490967, 24.567540645599365, 24.5699200630188];[555475145, 1742042302, 1305249250, 477426318, 521369043, 568725752, 216138627, 142557107, 309706234, 284500151, 251849225, 251849241, 376647458, 279560743, 133687941, 3290436]
[7, 12, 5, 9, 8, 11, 14, 1, 0, 15, 6, 2, 10, 3, 13, 4];(((it2[s]it2.info[in]['rating'])[X]((((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X](ct[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mc.movie_id[X](mi_idx[s]mi_idx.info[<]7.0)))))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mc.movie_id;27.2192542552948;7676263149;17.472505569458008;2711657252;22.232553005218506;2232596780;[22.734292030334473, 22.76393723487854, 23.504385232925415, 24.2605037689209, 26.148681640625, 26.6600079536438, 26.682982921600342, 27.132376194000244, 27.139373302459717, 27.198992252349854, 27.203786373138428, 27.20572853088379, 27.20761728286743, 27.209501266479492, 27.21723198890686, 27.21925163269043];[1809087371, 1028551356, 2971381580, 2644114648, 7676263149, 3839328172, 295424402, 281662663, 45049402, 51003554, 10136781, 8631130, 8631139, 8630999, 6855923, 3291222]
[7, 12, 5, 9, 8, 11, 14, 1, 0, 15, 6, 2, 10, 3, 13, 4];(((it2[s]it2.info[in]['rating'])[X]((((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X](ct[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mc.movie_id[X](mi_idx[s]mi_idx.info[<]7.0)))))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mc.movie_id;26.930771112442017;7676257576;17.264091730117798;2711651785;22.01417326927185;2232592097;[22.506600379943848, 22.539976358413696, 23.287089347839355, 24.019232511520386, 25.867399215698242, 26.374474048614502, 26.401687622070312, 26.849825859069824, 26.856916904449463, 26.910087823867798, 26.914892435073853, 26.9168381690979, 26.91875171661377, 26.920637607574463, 26.928735733032227, 26.930768251419067];[1809081962, 1028545952, 2971376060, 2644109070, 7676257576, 3839322541, 295418597, 281656800, 45043650, 50997802, 10131667, 8625842, 8625851, 8625711, 6850693, 3285760]
[7, 12, 5, 9, 8, 11, 14, 1, 0, 15, 6, 2, 10, 3, 13, 4];(((it2[s]it2.info[in]['rating'])[X]((((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X](ct[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mc.movie_id[X](mi_idx[s]mi_idx.info[<]7.0)))))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mc.movie_id;27.196159839630127;7676262789;17.374939918518066;2711657189;22.19801950454712;2232596707;[22.69247341156006, 22.724318742752075, 23.46490478515625, 24.24794840812683, 26.155544996261597, 26.655714988708496, 26.680428981781006, 27.11734962463379, 27.124142169952393, 27.17584252357483, 27.180437326431274, 27.182377576828003, 27.1842679977417, 27.186171293258667, 27.19410514831543, 27.196156978607178];[1809087233, 1028551223, 2971381389, 2644114283, 7676262789, 3839327812, 295423868, 281662129, 45048926, 51003078, 10137233, 8631524, 8631533, 8631393, 6856491, 3292488]
[7, 12, 5, 9, 8, 11, 14, 1, 0, 15, 6, 2, 10, 3, 13, 4];(((it2[s]it2.info[in]['rating'])[X]((((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X](ct[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mc.movie_id[X](mi_idx[s]mi_idx.info[<]7.0)))))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mc.movie_id;27.224294424057007;7676261053;17.584022521972656;2711655132;22.266320943832397;2232594303;[22.75073552131653, 22.784098863601685, 23.54473090171814, 24.30115532875061, 26.19308090209961, 26.69139552116394, 26.717005252838135, 27.14715266227722, 27.153726816177368, 27.20452618598938, 27.209370613098145, 27.21131920814514, 27.213215351104736, 27.21510362625122, 27.222236394882202, 27.22429132461548];[1809085212, 1028549260, 2971379484, 2644112600, 7676261053, 3839326076, 295422132, 281660393, 45047069, 51001221, 10135318, 8629609, 8629618, 8629478, 6854344, 3290339]
[7, 12, 5, 9, 8, 11, 14, 1, 0, 15, 6, 2, 10, 3, 13, 4];(((it2[s]it2.info[in]['rating'])[X]((((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X](ct[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mc.movie_id[X](mi_idx[s]mi_idx.info[<]7.0)))))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mc.movie_id;27.25702667236328;7676257495;17.48962688446045;2711650435;22.248923301696777;2232590593;[22.73959255218506, 22.769714832305908, 23.514302253723145, 24.295938730239868, 26.21294903755188, 26.70617961883545, 26.73151421546936, 27.177451372146606, 27.184156894683838, 27.236996173858643, 27.24160623550415, 27.24355149269104, 27.245452404022217, 27.247337102890015, 27.25499725341797, 27.257023811340332];[1809081649, 1028545697, 2971375921, 2644108989, 7676257495, 3839322518, 295418690, 281656951, 45043743, 50997895, 10132108, 8626341, 8626350, 8626210, 6851018, 3287361]
[4, 13, 8, 1, 11, 3, 0, 14, 10, 2, 7, 15, 5, 12, 6, 9];((((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X]((((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]mc.movie_id=mi_idx.movie_id[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id)[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;22.812670946121216;541585238;17.322487115859985;2711651540;21.95491313934326;2232591174;[22.438871383666992, 22.505852699279785, 22.58685040473938, 22.617258548736572, 22.724437952041626, 22.7270610332489, 22.73372745513916, 22.73751974105835, 22.73959183692932, 22.751583576202393, 22.7535240650177, 22.80238676071167, 22.805053234100342, 22.80979084968567, 22.811734914779663, 22.812668323516846];[541585238, 310146797, 262844520, 181416574, 292433742, 40045155, 40515738, 40181761, 39345814, 39863548, 36405511, 48240248, 3351151, 4002341, 3290117, 2849146]
[4, 13, 8, 1, 11, 3, 0, 14, 10, 2, 7, 15, 5, 12, 6, 9];((((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X]((((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]mc.movie_id=mi_idx.movie_id[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id)[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;23.136502265930176;541584858;17.542676210403442;2711650762;22.268616676330566;2232590953;[22.756855964660645, 22.822836875915527, 22.901429653167725, 22.93277096748352, 23.04373860359192, 23.04684829711914, 23.05448079109192, 23.058316707611084, 23.0604248046875, 23.074554443359375, 23.07654070854187, 23.126519918441772, 23.129080533981323, 23.133650064468384, 23.135565280914307, 23.136499404907227];[541584858, 310146655, 262844434, 181416546, 292433714, 40044904, 40515313, 40181278, 39345445, 39863121, 36405084, 48239763, 3351014, 4002204, 3289806, 2848719]
[4, 13, 8, 1, 11, 3, 0, 14, 10, 2, 7, 15, 5, 12, 6, 9];((((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X]((((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]mc.movie_id=mi_idx.movie_id[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id)[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;25.608692169189453;541587097;19.57838487625122;2711653628;24.702481508255005;2232593370;[25.21261763572693, 25.28774070739746, 25.36596179008484, 25.398360013961792, 25.51167941093445, 25.51482391357422, 25.52212119102478, 25.52606511116028, 25.52819037437439, 25.54099440574646, 25.5430166721344, 25.597854375839233, 25.600815534591675, 25.605699062347412, 25.607738733291626, 25.608689308166504];[541587097, 310148700, 262846479, 181418591, 292435759, 40047297, 40517648, 40183671, 39347084, 39864876, 36406085, 48240764, 3351899, 4002973, 3290174, 2849145]
[4, 13, 8, 1, 11, 3, 0, 14, 10, 2, 7, 15, 5, 12, 6, 9];((((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X]((((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]mc.movie_id=mi_idx.movie_id[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id)[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;24.360501766204834;541583207;18.59776282310486;2711649134;23.459862232208252;2232589519;[23.963610649108887, 24.03977918624878, 24.12081289291382, 24.15409517288208, 24.267876386642456, 24.270561933517456, 24.279272317886353, 24.28365468978882, 24.28577709197998, 24.298338413238525, 24.30034041404724, 24.35001301765442, 24.352879285812378, 24.357630968093872, 24.359554767608643, 24.360499143600464];[541583207, 310145258, 262842979, 181415091, 292432201, 40043676, 40514085, 40180108, 39344034, 39861942, 36402223, 48237192, 3348385, 3999343, 3286539, 2845510]
[4, 13, 8, 1, 11, 3, 0, 14, 10, 2, 7, 15, 5, 12, 6, 9];((((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X]((((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]mc.movie_id=mi_idx.movie_id[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id)[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;22.67143678665161;541585636;17.06035280227661;2711652003;21.802465200424194;2232591953;[22.300171375274658, 22.366762161254883, 22.44701361656189, 22.476526737213135, 22.58326745033264, 22.5858952999115, 22.59213614463806, 22.595945835113525, 22.598010063171387, 22.609312295913696, 22.61124014854431, 22.661462783813477, 22.663963794708252, 22.66855502128601, 22.670488595962524, 22.671433925628662];[541585636, 310147538, 262845254, 181417424, 292434592, 40046125, 40516534, 40182383, 39346494, 39864170, 36404683, 48239710, 3349743, 4001165, 3287723, 2846868]
[12, 10, 0, 15, 2, 14, 13, 5, 8, 7, 6, 9, 3, 11, 1, 4];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]mk)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mi.movie_id[XS]t.id=mc.movie_id;25.211914539337158;537707339;18.605103015899658;2711653256;23.516895532608032;2232592648;[23.626500368118286, 23.73254680633545, 23.89328384399414, 24.028803825378418, 24.60694718360901, 24.67919421195984, 24.731383323669434, 24.86793041229248, 24.986727476119995, 25.06077814102173, 25.10201668739319, 25.144602298736572, 25.185633420944214, 25.20833134651184, 25.2108314037323, 25.211910247802734];[501387811, 509309757, 529901952, 511588977, 537707339, 349843974, 247841923, 276659109, 325297159, 279555219, 236828007, 236828147, 236828283, 133683862, 3286193, 2845971]
[12, 10, 0, 15, 2, 14, 13, 5, 8, 7, 6, 9, 3, 11, 1, 4];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]mk)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mi.movie_id[XS]t.id=mc.movie_id;23.73394799232483;537701656;17.270092487335205;2711646337;22.08548331260681;2232586822;[22.20046329498291, 22.315288066864014, 22.477275848388672, 22.60470414161682, 23.1550612449646, 23.222344875335693, 23.267478942871094, 23.39766788482666, 23.512470483779907, 23.58370590209961, 23.624895095825195, 23.667004823684692, 23.709816932678223, 23.730533838272095, 23.732908487319946, 23.7339448928833];[501381962, 509304132, 529896269, 511583294, 537701656, 349838233, 247836124, 276653194, 325291186, 279549304, 236822208, 236822348, 236822484, 133678179, 3279007, 2838901]
