join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[3, 2, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id);8.698209047317505;924881592;7.538030624389648;1423045499;7.612429141998291;839303544;[7.717056512832642, 8.433146953582764, 8.61523962020874, 8.643940687179565, 8.698194026947021];[924881592, 887032519, 248791912, 76905718, 47797429]
[3, 2, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id);8.659290313720703;924881011;7.501832723617554;1423044918;7.590472459793091;839302958;[7.698889493942261, 8.388431072235107, 8.57383394241333, 8.604190826416016, 8.659274101257324];[924881011, 887032039, 248791548, 76905540, 47797135]
[3, 2, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id);8.555248737335205;924873873;7.412238121032715;1423037253;7.485395193099976;839295500;[7.588886976242065, 8.296485185623169, 8.472501993179321, 8.501582860946655, 8.555232524871826];[924873873, 887025325, 248784781, 76898940, 47790593]
[3, 2, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id);8.730578660964966;924873574;7.58712100982666;1423036999;7.673023462295532;839295208;[7.781418323516846, 8.47608208656311, 8.650049209594727, 8.678649663925171, 8.730564594268799];[924873574, 887025038, 248784431, 76898527, 47790180]
[3, 2, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id);8.506312131881714;924873572;7.352501630783081;1423036844;7.426457405090332;839295215;[7.5312418937683105, 8.237050533294678, 8.422683954238892, 8.451210021972656, 8.506301641464233];[924873572, 887024915, 248784419, 76898467, 47790120]
[2, 4, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));20.74867558479309;13485489402;7.7318949699401855;1423045092;7.8085620403289795;839303198;[9.094215393066406, 13.60411524772644, 18.83041024208069, 20.59330725669861, 20.748648643493652];[1971281450, 12753595119, 13485489402, 6881524125, 568309253]
[2, 4, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));23.086122512817383;13485488185;7.336433410644531;1423043876;7.41093897819519;839301702;[8.656654357910156, 13.161136627197266, 19.436986446380615, 22.830011129379272, 23.08610248565674];[1971279984, 12753593815, 13485488185, 6881522966, 568308094]
[2, 4, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));21.4702467918396;13485482839;7.432249546051025;1423037280;7.505467414855957;839295421;[8.69410228729248, 13.19424819946289, 18.750094175338745, 21.196003437042236, 21.470224142074585];[1971274382, 12753588218, 13485482839, 6881517620, 568302748]
[2, 4, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));20.71331763267517;13485479966;7.541807174682617;1423034470;7.620321750640869;839292868;[8.858554124832153, 13.488706588745117, 18.78904962539673, 20.562256813049316, 20.71330451965332];[1971271935, 12753585824, 13485479966, 6881514805, 568299933]
[2, 4, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));20.52506375312805;13485483083;7.542581558227539;1423037471;7.616674423217773;839295839;[8.837204456329346, 13.224318027496338, 18.60597038269043, 20.351312160491943, 20.525047302246094];[1971274848, 12753588684, 13485483083, 6881517748, 568302876]
[2, 4, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);14.52698802947998;12753586215;7.3378586769104;1423035063;7.411418676376343;839293378;[8.609945297241211, 13.061525106430054, 14.412031173706055, 14.469600677490234, 14.52697467803955];[1971272326, 12753586215, 6826458183, 76896253, 47787976]
[2, 4, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);14.704963207244873;12753595296;7.414780855178833;1423045236;7.48849630355835;839303445;[8.706677198410034, 13.23608922958374, 14.586196899414062, 14.64867877960205, 14.704951524734497];[1971281800, 12753595296, 6826467264, 76905402, 47797067]
[2, 4, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);14.646743535995483;12753588997;7.532761335372925;1423037994;7.625090837478638;839296359;[8.80191969871521, 13.192819356918335, 14.535733222961426, 14.587712526321411, 14.646729946136475];[1971275108, 12753588997, 6826460965, 76899441, 47791217]
[2, 4, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);15.299773216247559;12753595240;7.298625230789185;1423045279;7.371879577636719;839303474;[8.600854873657227, 13.747074127197266, 15.17597246170044, 15.239978313446045, 15.299758911132812];[1971281573, 12753595240, 6826467208, 76905467, 47797132]
[2, 4, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);15.082744598388672;12753596095;7.553966999053955;1423046101;7.637812852859497;839304151;[8.91895318031311, 13.566128015518188, 14.973721742630005, 15.018638849258423, 15.08272647857666];[1971282476, 12753596095, 6826468063, 76906665, 47798219]
[1, 0, 4, 2, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));11.20192837715149;1549260886;7.456894636154175;1423036524;7.530566930770874;839294892;[8.664509534835815, 9.898291110992432, 10.48677945137024, 11.073590993881226, 11.201916694641113];[1549260886, 745030482, 1116335514, 1141082521, 568299320]
[1, 0, 4, 2, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));11.225066900253296;1549268579;7.525691747665405;1423045909;7.615103721618652;839303670;[8.748164892196655, 9.955776929855347, 10.554170608520508, 11.095662355422974, 11.225053548812866];[1549268579, 745038054, 1116342922, 1141090002, 568306854]
[1, 0, 4, 2, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));12.747381210327148;1549267943;9.050400018692017;1423045201;9.126882076263428;839303077;[10.27622675895691, 11.4777193069458, 12.067103624343872, 12.614902257919312, 12.747366189956665];[1549267943, 745037418, 1116342342, 1141089079, 568305989]
[1, 0, 4, 2, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));11.066904544830322;1549260889;7.429793834686279;1423036935;7.504199981689453;839295130;[8.606263875961304, 9.803428649902344, 10.378803253173828, 10.939061164855957, 11.066887855529785];[1549260889, 745030543, 1116335401, 1141082476, 568299386]
[1, 0, 4, 2, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.932629585266113;1549268533;7.2108235359191895;1423045499;7.284120321273804;839303478;[8.416648864746094, 9.641104221343994, 10.231530904769897, 10.799466609954834, 10.932611465454102];[1549268533, 745038124, 1116343055, 1141090009, 568306924]
[3, 4, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.551393985748291;924880780;7.424537897109985;1423045024;7.497483015060425;839302679;[7.60932993888855, 7.753450632095337, 8.491261005401611, 8.547080993652344, 8.551389455795288];[924880780, 793295354, 791968345, 47790431, 6336994]
[3, 4, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.448111295700073;924881640;7.316287040710449;1423045547;7.39017653465271;839303587;[7.49454140663147, 7.65065860748291, 8.380781173706055, 8.444024562835693, 8.44810676574707];[924881640, 793296216, 791969265, 47791414, 6337922]
[3, 4, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.743746757507324;924881565;7.552381277084351;1423045371;7.628618240356445;839303358;[7.738468885421753, 7.879475831985474, 8.682200908660889, 8.7391197681427, 8.743741273880005];[924881565, 793296288, 791969279, 47791370, 6337759]
[3, 4, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.59163236618042;924876605;7.457123756408691;1423040053;7.531925916671753;839298123;[7.637294769287109, 7.787803649902344, 8.517533302307129, 8.587333679199219, 8.591628313064575];[924876605, 793291482, 791964531, 47786617, 6333119]
[3, 4, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.426563024520874;924872913;7.3022637367248535;1423036745;7.3775739669799805;839294653;[7.480983734130859, 7.628443956375122, 8.360009670257568, 8.422373533248901, 8.426558494567871];[924872913, 793287959, 791961008, 47783099, 6329188]
[2, 0, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;9.986506223678589;1971274204;7.471155166625977;1423037165;7.546430587768555;839295422;[8.76950454711914, 8.951319932937622, 9.835061073303223, 9.981707096099854, 9.986500263214111];[1971274204, 861649292, 1627022527, 568263283, 6329700]
[2, 0, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;9.885274171829224;1971281499;7.379185438156128;1423045172;7.453226089477539;839303275;[8.68007206916809, 8.862019062042236, 9.737193584442139, 9.880378246307373, 9.885268926620483];[1971281499, 861656587, 1627029721, 568270477, 6336438]
[2, 0, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;10.196472644805908;1971281945;7.633846998214722;1423045715;7.724018812179565;839303598;[8.97359824180603, 9.161811590194702, 10.051821231842041, 10.19171690940857, 10.196467161178589];[1971281945, 861657033, 1627030162, 568270860, 6337517]
[2, 0, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;9.70033860206604;1971283264;7.2289369106292725;1423047062;7.301494359970093;839304881;[8.509432077407837, 8.689393997192383, 9.549588918685913, 9.69568419456482, 9.700335025787354];[1971283264, 861658294, 1627031592, 568272348, 6338478]
[2, 0, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;9.833127498626709;1971281061;7.344709157943726;1423044489;7.417791366577148;839302746;[8.627621173858643, 8.804617166519165, 9.685746192932129, 9.828619718551636, 9.833122968673706];[1971281061, 861656149, 1627029447, 568270203, 6336224]
[1, 4, 0, 2, 3];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));16.083391666412354;12636968126;7.510410785675049;1423037662;7.60036301612854;839295968;[8.733268976211548, 13.596833229064941, 15.388755321502686, 15.950842142105103, 16.083375215530396];[1549261959, 12636968126, 6881480986, 1141083527, 568300055]
[1, 4, 0, 2, 3];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));16.300992250442505;12636975439;7.5901830196380615;1423046137;7.674453973770142;839304076;[8.813499212265015, 13.729202508926392, 15.567805767059326, 16.16198182106018, 16.30096697807312];[1549269330, 12636975439, 6881488357, 1141090787, 568307368]
[1, 4, 0, 2, 3];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));15.706672668457031;12636966611;7.226262331008911;1423036309;7.3030126094818115;839294612;[8.388169288635254, 13.219728469848633, 14.986581325531006, 15.56939148902893, 15.70666217803955];[1549260386, 12636966611, 6881479471, 1141082007, 568298366]
[1, 4, 0, 2, 3];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));17.016640186309814;12636976878;8.434247255325317;1423047681;8.5112624168396;839305669;[9.648520469665527, 14.489715814590454, 16.304291248321533, 16.877933025360107, 17.016626119613647];[1549270706, 12636976878, 6881489796, 1141092332, 568308744]
[1, 4, 0, 2, 3];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));16.20568060874939;12636974068;7.512169361114502;1423044415;7.601502418518066;839302679;[8.742075204849243, 13.65864610671997, 15.483772277832031, 16.068696975708008, 16.205665349960327];[1549267732, 12636974068, 6881486986, 1141089228, 568305635]
[2, 0, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;10.232027769088745;1971284316;7.689493894577026;1423048473;7.772733449935913;839306261;[9.003840208053589, 9.186609268188477, 10.079100131988525, 10.226555109024048, 10.232022047042847];[1971284316, 861659341, 1627032524, 568273280, 6339995]
[2, 0, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;10.584787368774414;1971281701;7.90920615196228;1423045635;8.055951595306396;839303396;[9.302553415298462, 9.521414995193481, 10.417588472366333, 10.578686237335205, 10.584781408309937];[1971281701, 861656668, 1627029855, 568270611, 6337379]
[2, 0, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;10.391579627990723;1971280733;7.655332326889038;1423044464;7.7286765575408936;839302456;[8.979033946990967, 9.160595893859863, 10.097858428955078, 10.386052370071411, 10.391571998596191];[1971280733, 861655768, 1627029177, 568269933, 6336580]
[2, 0, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;10.150755882263184;1971277139;7.647634506225586;1423040050;7.726002931594849;839298317;[8.926666259765625, 9.107015609741211, 10.002379417419434, 10.145302534103394, 10.150750160217285];[1971277139, 861652169, 1627025404, 568266102, 6332469]
[2, 0, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;9.76951789855957;1971273360;7.280704975128174;1423036102;7.35602331161499;839294245;[8.554515600204468, 8.730081796646118, 9.613352298736572, 9.764888048171997, 9.76951289176941];[1971273360, 861648385, 1627021736, 568262492, 6329183]
[4, 0, 2, 3, 1];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;11.12745213508606;6076220075;7.429810285568237;1423039911;7.5044825077056885;839297949;[8.8470618724823, 9.769429445266724, 10.97850227355957, 11.123459577560425, 11.127447843551636];[6076220075, 3980066214, 1788508435, 568266062, 6331857]
[4, 0, 2, 3, 1];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;11.383100509643555;6076225227;7.563716411590576;1423045444;7.653592109680176;839303480;[9.042741298675537, 9.98178768157959, 11.238373756408691, 11.379018068313599, 11.383095979690552];[6076225227, 3980071308, 1788513481, 568271050, 6336623]
[4, 0, 2, 3, 1];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;11.223275184631348;6076222184;7.368657350540161;1423041868;7.440069675445557;839300068;[8.834322929382324, 9.791016101837158, 11.044966697692871, 11.218504667282104, 11.223270177841187];[6076222184, 3980068323, 1788510453, 568268080, 6333998]
[4, 0, 2, 3, 1];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;11.14369535446167;6076224574;7.393172740936279;1423045120;7.465297698974609;839303107;[8.840837717056274, 9.787972211837769, 11.001789569854736, 11.139426946640015, 11.143691062927246];[6076224574, 3980070587, 1788512813, 568270440, 6336419]
[4, 0, 2, 3, 1];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;11.072551012039185;6076216162;7.3689985275268555;1423035736;7.442167043685913;839293998;[8.800666093826294, 9.724006414413452, 10.933483362197876, 11.068424463272095, 11.072547197341919];[6076216162, 3980062301, 1788504628, 568262255, 6328215]
[1, 4, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;15.477976560592651;12636969797;7.521305799484253;1423040123;7.612462759017944;839298094;[8.729960441589355, 13.508968114852905, 15.3191499710083, 15.473103046417236, 15.477970361709595];[1549263519, 12636969797, 6881482715, 568265956, 6331673]
[1, 4, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;15.69972276687622;12636965828;7.732703924179077;1423035675;7.8239123821258545;839294041;[8.942638874053955, 13.71758508682251, 15.518748760223389, 15.694925546646118, 15.69971752166748];[1549259497, 12636965828, 6881478746, 568262045, 6328627]
[1, 4, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;15.55370545387268;12636967394;7.475325345993042;1423037219;7.55321741104126;839295349;[8.659552812576294, 13.550844430923462, 15.380172967910767, 15.548957347869873, 15.553699254989624];[1549261116, 12636967394, 6881480254, 568263553, 6329517]
[1, 4, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;15.417861700057983;12636966216;7.445184946060181;1423036070;7.520855188369751;839294485;[8.641479730606079, 13.4363853931427, 15.229705572128296, 15.412920475006104, 15.417855739593506];[1549260052, 12636966216, 6881479134, 568262433, 6328948]
[1, 4, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;16.035610675811768;12636966487;7.708134174346924;1423035769;7.851470470428467;839293950;[9.032009363174438, 14.012434244155884, 15.854660034179688, 16.028936624526978, 16.035600662231445];[1549260161, 12636966487, 6881479347, 568262646, 6329175]
[3, 1, 2, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;9.946812391281128;1443031214;7.280902147293091;1423036036;7.354479551315308;839294457;[7.456855773925781, 8.58875560760498, 9.88261103630066, 9.943010568618774, 9.946807384490967];[924872727, 1443031214, 660208779, 47782696, 6329441]
[3, 1, 2, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;10.284555673599243;1443038438;7.560579299926758;1423043928;7.651599407196045;839302069;[7.761948585510254, 8.901420593261719, 10.210395336151123, 10.28087568283081, 10.28455138206482];[924880117, 1443038438, 660216003, 47789920, 6336661]
[3, 1, 2, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;10.808780908584595;1443036456;7.865335702896118;1423042540;8.005536079406738;839300470;[8.11658763885498, 9.409632682800293, 10.726275444030762, 10.80438780784607, 10.808776378631592];[924878465, 1443036456, 660214021, 47787938, 6334741]
[3, 1, 2, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;10.199026584625244;1443032130;7.571181774139404;1423036882;7.665717124938965;839295245;[7.771798133850098, 8.88919973373413, 10.134119987487793, 10.194838762283325, 10.19902229309082];[924873613, 1443032130, 660209695, 47783612, 6330420]
[3, 1, 2, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;9.9931321144104;1443038055;7.371511936187744;1423044270;7.444552659988403;839302074;[7.549465179443359, 8.669350624084473, 9.933700561523438, 9.989548683166504, 9.993127584457397];[924880125, 1443038055, 660215620, 47789537, 6336340]
[1, 3, 4, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id);9.952442169189453;1549259706;7.359553813934326;1423035782;7.431263208389282;839294037;[8.534400939941406, 8.8119797706604, 9.867438077926636, 9.898868560791016, 9.952425718307495];[1549259706, 791847558, 660208657, 76896907, 47788692]
[1, 3, 4, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id);10.206027746200562;1549268531;7.447577476501465;1423045360;7.525059223175049;839303352;[8.70179033279419, 8.990353107452393, 10.105469226837158, 10.149587631225586, 10.206010580062866];[1549268531, 791856504, 660217492, 76905636, 47797368]
[1, 3, 4, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id);9.983191013336182;1549268146;7.324740648269653;1423045522;7.398987531661987;839303341;[8.531390905380249, 8.815443277359009, 9.897917747497559, 9.929733514785767, 9.983177423477173];[1549268146, 791856119, 660217054, 76905034, 47796705]
[1, 3, 4, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id);10.174440145492554;1549260173;7.491879224777222;1423035767;7.575684309005737;839294078;[8.702939987182617, 8.986037969589233, 10.063955068588257, 10.095995664596558, 10.174422979354858];[1549260173, 791848146, 660209136, 76896927, 47788770]
[1, 3, 4, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id);10.689246892929077;1549260567;7.811058282852173;1423036547;7.9604668617248535;839294631;[9.160137414932251, 9.444128274917603, 10.588106393814087, 10.625142097473145, 10.689217329025269];[1549260567, 791848540, 660209639, 76897786, 47789450]
[4, 3, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;11.783621072769165;6076219465;8.576961040496826;1423039354;8.721239805221558;839297554;[10.192425012588501, 10.971895694732666, 11.004801034927368, 11.775768518447876, 11.783610582351685];[6076219465, 3979690281, 583015328, 752942967, 6331112]
[4, 3, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;10.528393507003784;6076224428;7.606258392333984;1423045523;7.684981107711792;839303178;[9.031447649002075, 9.817224502563477, 9.844221115112305, 10.523751974105835, 10.528387308120728];[6076224428, 3979695297, 583020296, 752947877, 6336670]
[4, 3, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;10.611367464065552;6076224533;7.709384202957153;1423044958;7.7918312549591064;839303003;[9.143940210342407, 9.92422366142273, 9.951333284378052, 10.606764078140259, 10.611361980438232];[6076224533, 3979695339, 583020338, 752947977, 6336533]
[4, 3, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;10.75266432762146;6076216502;7.848858594894409;1423036134;7.936973571777344;839294495;[9.29259204864502, 10.084646940231323, 10.120640993118286, 10.747446775436401, 10.752657175064087];[6076216502, 3979687371, 583012587, 752940226, 6329004]
[4, 3, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;10.614200830459595;6076216361;7.671863555908203;1423035957;7.790102243423462;839294207;[9.129242658615112, 9.915561199188232, 9.945909261703491, 10.608668804168701, 10.614194393157959];[6076216361, 3979687177, 583012335, 752939974, 6328752]
[4, 2, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((t[X](mc[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));21.06119728088379;15066373013;7.419986724853516;1423036936;7.4933178424835205;839295140;[8.871986150741577, 13.939433097839355, 19.30655336380005, 20.916243076324463, 21.061183214187622];[6076217430, 15066373013, 13485481538, 6881516530, 568301594]
[4, 2, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((t[X](mc[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));20.976463794708252;15066379085;7.509845972061157;1423044206;7.597067594528198;839302201;[8.942160606384277, 14.026991844177246, 19.231826066970825, 20.835705518722534, 20.976446628570557];[6076223661, 15066379085, 13485487778, 6881522717, 568307781]
