permutation;execution_tree;actual_time;actual_mem_peak
[0 5 2 4 3 1 6];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);6.264093399047852;5425571291
[3 2 0 1 6 5 4];((((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎d_year≤1997)𝜎d_year≥1992)𝜎s_region∊['ASIA']);3.5254905223846436;4225748772
[2 5 6 4 3 1 0];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));4.114034414291382;4328899006
[2 0 3 6 1 5 4];(((((((lineorderXdate)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997)Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA']);7.176123380661011;5859209959
[6 3 1 0 5 4 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));2.7911813259124756;3265524896
[1 0 4 3 2 6 5];(((((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])Xdate)𝜎d_year≤1997)𝜎d_year≥1992);6.873510360717773;4419156839
[5 0 3 4 2 6 1];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));3.381056547164917;3363079116
[3 4 6 2 5 0 1];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.2855963706970215;3941602572
[1 2 0 4 6 3 5];(((((((lineorderXsupplier)Xdate)Xcustomer)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎d_year≥1992);12.880124807357788;6867295730
[2 5 3 0 6 4 1];(((((lineorderXdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));3.8946943283081055;4328898600
[3 5 6 1 2 4 0];((((lineorderXsupplier)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));6.184278964996338;4918019791
[2 3 5 0 4 6 1];(((((lineorderXdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));3.898621082305908;4327415610
[6 0 1 2 5 3 4];((((((lineorderXcustomer)Xsupplier)X(date𝜎d_year≤1997))𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);13.176437616348267;6001330890
[3 4 0 6 5 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.9970710277557373;1328988036
[5 2 0 1 3 6 4];((((((lineorderX(date𝜎d_year≥1992))Xcustomer)Xsupplier)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎s_region∊['ASIA']);12.633388757705688;6913497586
[2 1 3 0 4 6 5];((((((lineorderXdate)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);6.89320182800293;5763191285
[3 1 5 4 0 2 6];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.7580416202545166;3265555904
[0 1 2 6 5 3 4];(((((((lineorderXcustomer)Xsupplier)Xdate)𝜎d_year≤1997)𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);14.81514859199524;6433637212
[4 5 1 3 0 6 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6641769409179688;1368129080
[4 2 5 3 6 0 1];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));4.030050039291382;4328816214
[6 3 5 1 4 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));3.0344200134277344;3265524864
[5 1 3 0 4 6 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));2.7803971767425537;3267060212
[2 6 5 3 1 4 0];((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));7.56230902671814;5248113128
[5 3 2 6 4 0 1];((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.5032129287719727;4323135047
[2 6 5 0 3 4 1];((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));7.466047763824463;5337055568
[5 3 2 1 4 6 0];(((((lineorderX(date𝜎d_year≥1992))Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));6.970452547073364;5761707730
[4 3 0 2 1 5 6];(((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)𝜎d_year≤1997);1.1290044784545898;1328987964
[0 4 2 1 6 5 3];((((((lineorderXcustomer)Xdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992)𝜎c_region∊['ASIA']);6.882706165313721;5425468103
[5 3 6 0 2 4 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));0.9772467613220215;1329039024
[6 1 4 3 2 0 5];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);3.1009929180145264;3267007868
[3 4 2 6 0 1 5];(((((lineorderXdate)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);3.575470209121704;4323052728
[2 1 0 3 6 4 5];(((((((lineorderXdate)Xsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎d_year≥1992);13.035297870635986;6867296244
[3 1 4 6 5 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));3.0130937099456787;3265555962
[3 6 4 2 5 0 1];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.293386936187744;3941602572
[0 6 2 5 1 4 3];((((((lineorderXcustomer)X(date𝜎d_year≤1997))𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);12.778468132019043;6297182680
[3 4 1 5 0 6 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.660651683807373;1366624756
[5 1 2 4 0 6 3];((((((lineorderXsupplier)X(date𝜎d_year≥1992))𝜎s_region∊['ASIA'])Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA']);7.747900485992432;5283351059
[1 6 4 5 2 0 3];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))Xcustomer)𝜎c_region∊['ASIA']);3.794329881668091;3267039308
[0 5 2 6 1 4 3];((((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);13.107926607131958;6297182578
[1 3 2 0 5 6 4];((((((lineorderXsupplier)Xdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎d_year≤1997)𝜎s_region∊['ASIA']);7.036440372467041;5281846877
[0 6 1 2 4 5 3];((((((lineorderXcustomer)Xsupplier)X(date𝜎d_year≤1997))𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎c_region∊['ASIA']);12.35839033126831;6001331532
[5 0 2 6 4 3 1];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));6.947412967681885;5425571249
[1 0 5 4 6 3 2];(((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));6.7699949741363525;4419156781
[6 2 4 3 5 0 1];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.2621474266052246;3941603406
[1 5 0 3 4 6 2];(((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));6.63962459564209;4419178247
[1 2 3 0 5 4 6];((((((lineorderXsupplier)Xdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎d_year≤1997);6.814533948898315;5283329955
[1 5 3 0 4 6 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));2.7542757987976074;3267039308
[2 0 3 6 4 5 1];((((((lineorderXdate)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));6.467678785324097;5859209959
[3 2 1 4 0 5 6];((((((lineorderXdate)Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎d_year≤1997);6.836915969848633;5761708008
[5 2 1 4 3 0 6];(((((lineorderX(date𝜎d_year≥1992))Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);6.719290018081665;5763191630
[2 6 1 5 0 3 4];(((((((lineorderXdate)𝜎d_year≤1997)Xsupplier)𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);13.763812780380249;6255261570
[4 5 0 6 3 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));3.063408851623535;3362997120
[2 1 0 3 4 6 5];(((((((lineorderXdate)Xsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);12.79810118675232;6867296186
[0 5 4 2 6 3 1];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));6.886584758758545;5425489151
[1 4 2 5 6 0 3];(((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xdate)𝜎d_year≥1992)𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA']);4.263195991516113;3267039180
[5 0 3 4 1 6 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.735884666442871;3363079116
[2 1 4 6 3 0 5];((((((lineorderXdate)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);6.885713338851929;5763191183
[3 0 2 5 6 1 4];((((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≥1992)𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA']);2.0424256324768066;1329069920
[4 1 3 0 5 2 6];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);0.732928991317749;1368107688
[5 3 6 0 1 4 2];((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));1.1157879829406738;1329039024
[4 3 0 2 1 6 5];(((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992);1.1169042587280273;1328988080
[3 2 6 4 1 0 5];(((((lineorderXdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);3.6848087310791016;4323135540
[0 3 2 1 4 5 6];(((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xdate)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997);3.839850425720215;3363058084
[5 4 2 0 3 1 6];(((((lineorderX(date𝜎d_year≥1992))Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);6.33158802986145;5859127716
[6 0 3 1 4 2 5];((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992);3.239043951034546;3363026772
[4 0 3 5 2 1 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.1884231567382812;3362975786
[0 2 4 6 1 5 3];((((((lineorderXcustomer)Xdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)𝜎c_region∊['ASIA']);8.142602682113647;5425550219
[3 4 1 6 5 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6573121547698975;1366624814
[3 4 6 1 5 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6509277820587158;1366593284
[1 5 4 0 3 2 6];((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);3.2361669540405273;3267040295
[3 0 1 2 6 5 4];((((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)Xdate)𝜎d_year≤1997)𝜎d_year≥1992)𝜎s_region∊['ASIA']);2.054744005203247;1329069920
[1 5 3 4 2 6 0];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));3.269089460372925;3267039308
[4 5 1 6 3 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6435806751251221;1368129438
[6 1 5 2 3 0 4];((((lineorderXsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);6.11229395866394;4919504807
[1 4 0 2 5 3 6];(((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)Xdate)𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎d_year≤1997);4.140241861343384;3267039308
[2 4 3 5 0 1 6];(((((lineorderXdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.5769526958465576;4327333240
[5 4 3 6 1 2 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));0.9816405773162842;1366593470
[3 1 2 6 0 5 4];((((((lineorderXsupplier)Xdate)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎s_region∊['ASIA']);8.201361179351807;5281884995
[3 2 4 5 1 0 6];(((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);3.7693111896514893;4327332892
[5 2 4 1 6 0 3];(((((lineorderX(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA']);3.734827995300293;4227253208
[1 5 4 3 0 2 6];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.691438913345337;3267039308
[4 2 0 5 3 1 6];((((((lineorderXdate)Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);7.062054872512817;5859127761
[6 1 0 3 5 2 4];(((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);7.256906747817993;4419125727
[1 2 3 4 5 0 6];((((((lineorderXsupplier)Xdate)𝜎s_region∊['ASIA'])𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);6.687759876251221;5283330099
[6 0 5 4 2 3 1];((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.76817512512207;5053081517
[1 3 0 5 6 2 4];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎s_region∊['ASIA']);3.224313974380493;3267039180
[4 1 3 2 5 0 6];(((((lineorderX(supplier𝜎s_region∊['ASIA']))Xdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);1.405076503753662;1368107688
[6 0 3 5 4 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));3.0346343517303467;3363026772
[3 4 1 2 5 0 6];(((((lineorderX(supplier𝜎s_region∊['ASIA']))Xdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);1.4084343910217285;1366624742
[1 5 2 3 6 0 4];(((((lineorderXsupplier)X(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);8.039956331253052;5283351315
[3 6 5 0 4 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.9600465297698975;1329039176
[4 3 5 2 0 1 6];((((lineorderX(date𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);2.4853439331054688;4225687562
[4 2 0 1 3 5 6];((((((lineorderXdate)Xcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997);6.4442458152771;5859127819
[0 4 2 5 3 6 1];((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));7.148848056793213;5425468045
[4 5 1 6 3 2 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));0.9930121898651123;1368129010
[3 1 6 0 2 5 4];(((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992)𝜎s_region∊['ASIA']);3.443887948989868;3265555834
[1 5 2 6 4 0 3];((((((lineorderXsupplier)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA']);7.963787794113159;5283351315
[1 0 4 2 6 5 3];(((((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])Xdate)𝜎d_year≤1997)𝜎d_year≥1992)𝜎c_region∊['ASIA']);7.982995510101318;4419156983
[4 6 0 2 5 3 1];(((((lineorderXcustomer)X(date𝜎d_year≤1997))𝜎d_year≥1992)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));6.516021013259888;5053081143
[2 1 6 4 5 3 0];((((((lineorderXdate)Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));7.38048243522644;5763191125
[4 5 3 6 1 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.651968240737915;1366593680
[5 6 4 3 0 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));0.9356348514556885;1328956564
[5 1 4 3 6 0 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.6568410396575928;3267060212
[5 0 6 3 1 2 4];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎s_region∊['ASIA']);3.6947240829467773;3363078988
[5 4 0 6 1 2 3];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);3.397599458694458;3362997064
[1 5 4 0 6 3 2];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));3.1540474891662598;3267039308
[5 4 0 2 3 6 1];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));6.324425458908081;5425488373
[4 6 2 1 5 3 0];((((lineorderX(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));2.645153284072876;3923242652
[3 5 0 6 2 1 4];((((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))Xsupplier)𝜎s_region∊['ASIA']);1.6118168830871582;1329091184
[4 0 1 6 5 3 2];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));2.840048313140869;3362975728
[4 2 3 0 6 5 1];(((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));2.842864990234375;4227149750
[1 0 3 5 4 2 6];((((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);6.604372262954712;4419156839
[5 3 0 6 2 4 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));0.9461793899536133;1329091256
[0 4 1 6 2 5 3];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992)𝜎c_region∊['ASIA']);3.69583797454834;3363057956
[5 0 4 2 6 3 1];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));6.90762996673584;5425488895
[4 5 6 2 0 3 1];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.6176438331604;5336974458
[6 1 2 3 0 5 4];(((((lineorderXsupplier)X(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎s_region∊['ASIA']);6.270796537399292;4919503417
[4 3 1 5 2 6 0];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));1.3131756782531738;1366624814
[6 3 4 5 0 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.9554586410522461;1328956548
[0 4 1 5 6 2 3];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);3.428415298461914;3363057956
[5 6 2 0 4 3 1];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.6108198165893555;5337057084
[1 3 6 5 2 0 4];((((lineorderXsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);6.068782567977905;4918020353
[3 0 1 6 4 5 2];((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));1.1031012535095215;1329069920
[1 3 2 6 5 0 4];((((((lineorderXsupplier)Xdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);8.771485567092896;5281846791
[4 5 2 1 0 6 3];(((((lineorderX(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA']);3.7331511974334717;4227171148
[3 2 5 0 4 1 6];(((((lineorderXdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.6079442501068115;4327415542
[4 5 2 3 6 0 1];((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.4011757373809814;4323052713
[0 5 4 2 3 6 1];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));6.2685546875;5425488949
[5 2 0 6 4 3 1];(((((lineorderX(date𝜎d_year≥1992))Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));6.8583760261535645;5859210278
[5 3 0 4 2 1 6];((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);1.0697190761566162;1329091128
[6 4 0 5 1 2 3];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA']);3.426440715789795;3362944720
[6 1 0 3 4 2 5];((((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992);6.580309629440308;4419125727
