TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T18:55:18];ssb/q43;cpu;0;0,3,2,1;200;0.001977205276489258;6.150007724761963;0.003551483154296875,0.0005316734313964844,0.0003657341003417969,0.007862329483032227;0.5542628765106201,0.20273256301879883,0.0421900749206543,0.0033757686614990234
[2024-02-21T18:55:26];ssb/q43;cpu;0;0,3,2,1;200;0.0021207332611083984;6.173218250274658;0.0037877559661865234,0.0005331039428710938,0.0004527568817138672,0.008010149002075195;0.5557992458343506,0.20159029960632324,0.04315590858459473,0.003360271453857422
[2024-02-21T18:55:34];ssb/q43;cpu;0;0,3,2,1;200;0.0020551681518554688;6.1568992137908936;0.0037729740142822266,0.0005354881286621094,0.0003712177276611328,0.007827520370483398;0.5592310428619385,0.20267176628112793,0.0428466796875,0.003412485122680664
[2024-02-21T18:55:42];ssb/q43;cpu;0;0,3,2,1;200;0.0020058155059814453;6.16559362411499;0.003921031951904297,0.0005748271942138672,0.00037479400634765625,0.008031368255615234;0.563500165939331,0.20637035369873047,0.04363226890563965,0.0033731460571289062
[2024-02-21T18:55:50];ssb/q43;cpu;0;0,3,2,1;200;0.0019655227661132812;6.146217107772827;0.0037841796875,0.0005328655242919922,0.0003745555877685547,0.008701324462890625;0.570868968963623,0.2064380645751953,0.041658878326416016,0.0033125877380371094
[2024-02-21T18:55:58];ssb/q43;cpu;0;0,3,2,1;200;0.0020325183868408203;6.138941287994385;0.003849506378173828,0.0005595684051513672,0.0003821849822998047,0.008062601089477539;0.5726611614227295,0.20167326927185059,0.04325079917907715,0.0033104419708251953
[2024-02-21T18:56:06];ssb/q41;cpu;0;2,0,1,3;200;0.0020151138305664062;6.1177356243133545;0.0037741661071777344,0.0005714893341064453,0.013325214385986328;1.1838343143463135,0.47173452377319336,0.09752583503723145,0.05993509292602539
[2024-02-21T18:56:15];ssb/q41;cpu;0;2,0,1,3;200;0.0020248889923095703;6.159408330917358;0.003498554229736328,0.0005965232849121094,0.011968374252319336;1.165024995803833,0.47793030738830566,0.09984898567199707,0.06033635139465332
[2024-02-21T18:56:24];ssb/q41;cpu;0;2,0,1,3;200;0.0020093917846679688;6.132300138473511;0.0038917064666748047,0.0005786418914794922,0.011922359466552734;1.1829371452331543,0.47434520721435547,0.09826874732971191,0.06067705154418945
[2024-02-21T18:56:33];ssb/q41;cpu;0;2,0,1,3;200;0.0019826889038085938;6.134862184524536;0.003550291061401367,0.0005507469177246094,0.014076471328735352;1.186525583267212,0.47530055046081543,0.09512567520141602,0.06005978584289551
[2024-02-21T18:56:42];ssb/q41;cpu;0;2,0,1,3;200;0.002026081085205078;6.1392059326171875;0.0037889480590820312,0.0005555152893066406,0.013556718826293945;1.1827309131622314,0.4882214069366455,0.09957075119018555,0.05998706817626953
[2024-02-21T18:56:52];ssb/q41;cpu;0;2,0,1,3;200;0.002004861831665039;6.15146279335022;0.003810405731201172,0.0005738735198974609,0.013795852661132812;1.1648027896881104,0.4805183410644531,0.09817814826965332,0.06010937690734863
[2024-02-21T18:57:01];ssb/q41;cpu;0;2,0,1,3;200;0.0019948482513427734;6.148602724075317;0.003566265106201172,0.0006036758422851562,0.012791633605957031;1.1856119632720947,0.4772481918334961,0.10077834129333496,0.060576438903808594
[2024-02-21T18:57:10];ssb/q41;cpu;0;2,0,1,3;200;0.00194549560546875;6.125784158706665;0.003779888153076172,0.0005850791931152344,0.013602495193481445;1.1771059036254883,0.48030924797058105,0.09774947166442871,0.0608830451965332
[2024-02-21T18:57:19];ssb/q41;cpu;0;2,0,1,3;200;0.001993417739868164;6.163330554962158;0.0038042068481445312,0.0005693435668945312,0.01296377182006836;1.1699497699737549,0.47182726860046387,0.09684181213378906,0.06093287467956543
[2024-02-21T18:57:28];ssb/q41;cpu;0;2,0,1,3;200;0.0019407272338867188;6.134533643722534;0.0038602352142333984,0.0005590915679931641,0.011196136474609375;1.1738243103027344,0.48558664321899414,0.0979468822479248,0.05992722511291504
[2024-02-21T18:57:37];ssb/q42;cpu;0;2,0,1,3;200;0.0020639896392822266;6.167847633361816;0.003804445266723633,0.0005671977996826172,0.0003979206085205078,0.011452674865722656;1.167090654373169,0.47719287872314453,0.09813237190246582,0.026123762130737305
[2024-02-21T18:57:46];ssb/q42;cpu;0;2,0,1,3;200;0.0019991397857666016;6.136186122894287;0.0035343170166015625,0.0005469322204589844,0.00037670135498046875,0.011808633804321289;1.2000188827514648,0.48421621322631836,0.09689927101135254,0.026134014129638672
[2024-02-21T18:57:55];ssb/q42;cpu;0;2,0,1,3;200;0.0020427703857421875;6.164502143859863;0.003814220428466797,0.000568389892578125,0.000370025634765625,0.011097192764282227;1.1979238986968994,0.4619591236114502,0.09555864334106445,0.026726484298706055
[2024-02-21T18:58:04];ssb/q42;cpu;0;2,0,1,3;200;0.002115011215209961;6.148983478546143;0.0035676956176757812,0.0005943775177001953,0.0003826618194580078,0.014343738555908203;1.1776387691497803,0.4638497829437256,0.09804201126098633,0.026010751724243164
[2024-02-21T18:58:13];ssb/q42;cpu;0;2,0,1,3;200;0.002034425735473633;6.393811941146851;0.0037078857421875,0.0005574226379394531,0.00038123130798339844,0.01188039779663086;1.1787099838256836,0.473829984664917,0.10063719749450684,0.027843475341796875
[2024-02-21T18:58:22];ssb/q42;cpu;0;2,0,1,3;200;0.0020592212677001953;6.133166790008545;0.0034940242767333984,0.0005664825439453125,0.0003876686096191406,0.012935161590576172;1.1889123916625977,0.47559618949890137,0.09864330291748047,0.02613091468811035
[2024-02-21T18:58:31];ssb/q42;cpu;0;2,0,1,3;200;0.002089262008666992;6.1501429080963135;0.003874540328979492,0.0005791187286376953,0.0003857612609863281,0.012577295303344727;1.18992280960083,0.47289228439331055,0.09714484214782715,0.02636885643005371
[2024-02-21T18:58:40];ssb/q42;cpu;0;2,0,1,3;200;0.0019910335540771484;6.1683502197265625;0.00366973876953125,0.0005662441253662109,0.00038552284240722656,0.01250457763671875;1.190397024154663,0.4638824462890625,0.09698367118835449,0.026632070541381836
[2024-02-21T18:58:49];ssb/q42;cpu;0;2,0,1,3;200;0.0020017623901367188;6.124845266342163;0.003824949264526367,0.0005605220794677734,0.0004088878631591797,0.012753486633300781;1.1714067459106445,0.488175630569458,0.09787774085998535,0.026427745819091797
[2024-02-21T18:58:58];ssb/q42;cpu;0;2,0,1,3;200;0.0019996166229248047;6.1255943775177;0.0038328170776367188,0.0005776882171630859,0.0003864765167236328,0.012803792953491211;1.1973469257354736,0.47057652473449707,0.09911727905273438,0.026555538177490234
[2024-02-21T18:59:07];ssb/q43;cpu;0;2,0,1,3;200;0.0020241737365722656;6.159172058105469;0.0035288333892822266,0.0005345344543457031,0.00037550926208496094,0.007787466049194336;0.39192986488342285,0.0381166934967041,0.00928640365600586,0.0021512508392333984
[2024-02-21T18:59:15];ssb/q43;cpu;0;2,0,1,3;200;0.002040386199951172;6.189244031906128;0.003877878189086914,0.0005702972412109375,0.0003731250762939453,0.007440805435180664;0.3963503837585449,0.0382685661315918,0.009114980697631836,0.0021524429321289062
[2024-02-21T18:59:23];ssb/q43;cpu;0;2,0,1,3;200;0.0020041465759277344;6.135710954666138;0.00374603271484375,0.0005469322204589844,0.00040984153747558594,0.008497476577758789;0.3903045654296875,0.03775358200073242,0.009022235870361328,0.0020956993103027344
[2024-02-21T18:59:31];ssb/q43;cpu;0;2,0,1,3;200;0.0020449161529541016;6.151461601257324;0.0036292076110839844,0.0005631446838378906,0.00038242340087890625,0.007371425628662109;0.39850616455078125,0.0386195182800293,0.009233713150024414,0.002202272415161133
[2024-02-21T18:59:38];ssb/q43;cpu;0;2,0,1,3;200;0.0020322799682617188;6.131168365478516;0.0038602352142333984,0.0005576610565185547,0.00039076805114746094,0.007371187210083008;0.3993563652038574,0.038443565368652344,0.00899648666381836,0.002124309539794922
[2024-02-21T18:59:46];ssb/q43;cpu;0;2,0,1,3;200;0.002050161361694336;6.135749816894531;0.003747701644897461,0.0005321502685546875,0.00036644935607910156,0.007937192916870117;0.3993234634399414,0.03777122497558594,0.009015321731567383,0.0021104812622070312
[2024-02-21T18:59:54];ssb/q43;cpu;0;2,0,1,3;200;0.002000570297241211;6.194193124771118;0.003725290298461914,0.0005316734313964844,0.0003795623779296875,0.008203268051147461;0.39877772331237793,0.03873014450073242,0.00909876823425293,0.002104043960571289
[2024-02-21T19:00:01];ssb/q43;cpu;0;2,0,1,3;200;0.0020499229431152344;6.151876211166382;0.0037336349487304688,0.0005495548248291016,0.0003838539123535156,0.007423877716064453;0.38634777069091797,0.03788924217224121,0.009004831314086914,0.0021135807037353516
[2024-02-21T19:00:09];ssb/q43;cpu;0;2,0,1,3;200;0.0020186901092529297;6.187096357345581;0.0037763118743896484,0.0005486011505126953,0.000370025634765625,0.007191896438598633;0.39047932624816895,0.03820538520812988,0.009046792984008789,0.00214385986328125
[2024-02-21T19:00:17];ssb/q43;cpu;0;2,0,1,3;200;0.002035856246948242;6.132830858230591;0.0037415027618408203,0.000537872314453125,0.00037670135498046875,0.00831151008605957;0.3907771110534668,0.037564754486083984,0.009132623672485352,0.0021390914916992188
[2024-02-21T19:00:24];ssb/q41;cpu;0;1,0,2,3;200;0.001978158950805664;6.17778468132019;0.0037174224853515625,0.0005645751953125,0.012485980987548828;0.610912561416626,0.19421052932739258,0.07810139656066895,0.05956077575683594
[2024-02-21T19:00:33];ssb/q41;cpu;0;1,0,2,3;200;0.002018451690673828;6.125586986541748;0.003505229949951172,0.0005521774291992188,0.011363744735717773;0.6038312911987305,0.18857836723327637,0.0767519474029541,0.0584101676940918
[2024-02-21T19:00:41];ssb/q41;cpu;0;1,0,2,3;200;0.002009868621826172;6.137073755264282;0.0035626888275146484,0.0005366802215576172,0.011426687240600586;0.6121213436126709,0.18825006484985352,0.07706594467163086,0.059073686599731445
[2024-02-21T19:00:49];ssb/q41;cpu;0;1,0,2,3;200;0.0019714832305908203;6.173668146133423;0.003804445266723633,0.0005755424499511719,0.013370275497436523;0.6072127819061279,0.194105863571167,0.07865548133850098,0.059717416763305664
[2024-02-21T19:00:57];ssb/q41;cpu;0;1,0,2,3;200;0.0019707679748535156;6.129390716552734;0.003821849822998047,0.0005638599395751953,0.011616230010986328;0.6120185852050781,0.19012928009033203,0.07841205596923828,0.06016349792480469
[2024-02-21T19:01:05];ssb/q41;cpu;0;1,0,2,3;200;0.0020563602447509766;6.16629695892334;0.003551483154296875,0.0005466938018798828,0.010273218154907227;0.6108059883117676,0.18814897537231445,0.07682204246520996,0.058945655822753906
[2024-02-21T19:01:14];ssb/q41;cpu;0;1,0,2,3;200;0.002031087875366211;6.134306192398071;0.0036034584045410156,0.0005805492401123047,0.011427640914916992;0.6152205467224121,0.19005513191223145,0.07737350463867188,0.05865931510925293
[2024-02-21T19:01:22];ssb/q41;cpu;0;1,0,2,3;200;0.0020105838775634766;6.15312385559082;0.0037627220153808594,0.0005791187286376953,0.011723518371582031;0.6081454753875732,0.18991875648498535,0.07708287239074707,0.059752702713012695
[2024-02-21T19:01:30];ssb/q41;cpu;0;1,0,2,3;200;0.0020117759704589844;6.130213737487793;0.00395965576171875,0.0005955696105957031,0.011885643005371094;0.6110556125640869,0.1936662197113037,0.07849001884460449,0.06034207344055176
[2024-02-21T19:01:38];ssb/q41;cpu;0;1,0,2,3;200;0.001988649368286133;6.141301155090332;0.0034956932067871094,0.0005826950073242188,0.010029792785644531;0.6019918918609619,0.19142675399780273,0.07707428932189941,0.058367252349853516
[2024-02-21T19:01:46];ssb/q42;cpu;0;1,0,2,3;200;0.0020699501037597656;6.408709764480591;0.0037894248962402344,0.0005638599395751953,0.0003769397735595703,0.009938955307006836;0.6160130500793457,0.18819808959960938,0.07777190208435059,0.024410486221313477
[2024-02-21T19:01:55];ssb/q42;cpu;0;1,0,2,3;200;0.002064228057861328;6.143204927444458;0.003803253173828125,0.0005719661712646484,0.00037550926208496094,0.013671875;0.6157400608062744,0.18898391723632812,0.07744836807250977,0.024287700653076172
[2024-02-21T19:02:03];ssb/q42;cpu;0;1,0,2,3;200;0.0019989013671875;6.16413950920105;0.003715038299560547,0.0005698204040527344,0.0003731250762939453,0.011819601058959961;0.6240661144256592,0.1894240379333496,0.07720422744750977,0.025234460830688477
[2024-02-21T19:02:11];ssb/q42;cpu;0;1,0,2,3;200;0.0020787715911865234;6.188542604446411;0.0035445690155029297,0.0005600452423095703,0.0003941059112548828,0.01135396957397461;0.6170787811279297,0.18803095817565918,0.07702231407165527,0.024232864379882812
[2024-02-21T19:02:19];ssb/q42;cpu;0;1,0,2,3;200;0.00205230712890625;6.187748432159424;0.0035965442657470703,0.0005362033843994141,0.00039577484130859375,0.012227535247802734;0.6221277713775635,0.1897435188293457,0.07658243179321289,0.02473902702331543
[2024-02-21T19:02:28];ssb/q42;cpu;0;1,0,2,3;200;0.0020143985748291016;6.1630072593688965;0.0040094852447509766,0.0005748271942138672,0.0004544258117675781,0.011024236679077148;0.6016116142272949,0.18730807304382324,0.07648372650146484,0.024109363555908203
[2024-02-21T19:02:36];ssb/q42;cpu;0;1,0,2,3;200;0.0020775794982910156;6.146170377731323;0.003732442855834961,0.000598907470703125,0.00038623809814453125,0.011327981948852539;0.6118326187133789,0.1912860870361328,0.07825589179992676,0.024028301239013672
[2024-02-21T19:02:44];ssb/q42;cpu;0;1,0,2,3;200;0.0020503997802734375;6.1173436641693115;0.0035152435302734375,0.0005393028259277344,0.0003707408905029297,0.011193275451660156;0.6106064319610596,0.18744611740112305,0.07700729370117188,0.024182558059692383
[2024-02-21T19:02:52];ssb/q42;cpu;0;1,0,2,3;200;0.002028942108154297;6.132349491119385;0.003895998001098633,0.0005810260772705078,0.0003905296325683594,0.011383056640625;0.6166856288909912,0.18839502334594727,0.07797646522521973,0.02482008934020996
[2024-02-21T19:03:00];ssb/q42;cpu;0;1,0,2,3;200;0.0020668506622314453;6.177640199661255;0.003648519515991211,0.0005478858947753906,0.0003752708435058594,0.011636972427368164;0.6119439601898193,0.18802309036254883,0.0777287483215332,0.025917530059814453
[2024-02-21T19:03:08];ssb/q43;cpu;0;1,0,2,3;200;0.002051830291748047;6.169205188751221;0.0035300254821777344,0.0005419254302978516,0.0003769397735595703,0.007314205169677734;0.30083322525024414,0.034234046936035156,0.009904623031616211,0.0020182132720947266
[2024-02-21T19:03:16];ssb/q43;cpu;0;1,0,2,3;200;0.002054929733276367;6.156171083450317;0.003709077835083008,0.0005323886871337891,0.00037288665771484375,0.0070269107818603516;0.3045351505279541,0.03444051742553711,0.010128259658813477,0.0020749568939208984
[2024-02-21T19:03:23];ssb/q43;cpu;0;1,0,2,3;200;0.002039670944213867;6.140227317810059;0.003766775131225586,0.0005488395690917969,0.0003724098205566406,0.008380413055419922;0.30361175537109375,0.034568071365356445,0.009948968887329102,0.002078533172607422
[2024-02-21T19:03:31];ssb/q43;cpu;0;1,0,2,3;200;0.0020318031311035156;6.176671743392944;0.003890514373779297,0.0006136894226074219,0.00038313865661621094,0.0076367855072021484;0.3093376159667969,0.034600019454956055,0.010990142822265625,0.002257823944091797
[2024-02-21T19:03:39];ssb/q43;cpu;0;1,0,2,3;200;0.002051830291748047;6.146513938903809;0.003559589385986328,0.0005373954772949219,0.0003733634948730469,0.007197141647338867;0.2995035648345947,0.0340886116027832,0.009935855865478516,0.0020360946655273438
[2024-02-21T19:03:46];ssb/q43;cpu;0;1,0,2,3;200;0.0020127296447753906;6.172122240066528;0.003757953643798828,0.0005295276641845703,0.00039505958557128906,0.007331371307373047;0.29945802688598633,0.0345911979675293,0.009851217269897461,0.0020668506622314453
[2024-02-21T19:03:54];ssb/q43;cpu;0;1,0,2,3;200;0.0019843578338623047;6.146047830581665;0.0035202503204345703,0.000545501708984375,0.0003724098205566406,0.006700992584228516;0.30692505836486816,0.034089088439941406,0.009912967681884766,0.002090930938720703
[2024-02-21T19:04:01];ssb/q43;cpu;0;1,0,2,3;200;0.002149820327758789;6.157069444656372;0.003711223602294922,0.0005388259887695312,0.0003685951232910156,0.00855875015258789;0.3059992790222168,0.03467988967895508,0.009872198104858398,0.00206756591796875
[2024-02-21T19:04:09];ssb/q43;cpu;0;1,0,2,3;200;0.0020515918731689453;6.1602771282196045;0.003793001174926758,0.0005588531494140625,0.0003714561462402344,0.007784843444824219;0.30272746086120605,0.03452920913696289,0.010080575942993164,0.0022377967834472656
[2024-02-21T19:04:17];ssb/q43;cpu;0;1,0,2,3;200;0.002046346664428711;6.136102199554443;0.0038309097290039062,0.0005583763122558594,0.00039649009704589844,0.0071909427642822266;0.31714725494384766,0.035364627838134766,0.010080337524414062,0.0020978450775146484
[2024-02-21T19:04:24];ssb/q41;cpu;0;1,0,3,2;200;0.0019655227661132812;6.156795024871826;0.0038323402404785156,0.0005664825439453125,0.013300418853759766;0.6102278232574463,0.18704700469970703,0.10826349258422852,0.09250140190124512
[2024-02-21T19:04:33];ssb/q41;cpu;0;1,0,3,2;200;0.0020024776458740234;6.16751503944397;0.0034682750701904297,0.0005679130554199219,0.012503623962402344;0.6072626113891602,0.18865013122558594,0.1073458194732666,0.09310054779052734
[2024-02-21T19:04:41];ssb/q41;cpu;0;1,0,3,2;200;0.0020062923431396484;6.149980306625366;0.003924131393432617,0.0005846023559570312,0.012675285339355469;0.6139822006225586,0.18697261810302734,0.10740852355957031,0.09280633926391602
[2024-02-21T19:04:49];ssb/q41;cpu;0;1,0,3,2;200;0.0019578933715820312;6.126734733581543;0.0037245750427246094,0.0005507469177246094,0.011383056640625;0.6049561500549316,0.18825840950012207,0.10945630073547363,0.09227967262268066
[2024-02-21T19:04:57];ssb/q41;cpu;0;1,0,3,2;200;0.0019598007202148438;6.150644063949585;0.003855466842651367,0.0006229877471923828,0.01112508773803711;0.6323590278625488,0.19105839729309082,0.1094980239868164,0.09317469596862793
[2024-02-21T19:05:06];ssb/q41;cpu;0;1,0,3,2;200;0.0019588470458984375;6.149343729019165;0.0038433074951171875,0.0005886554718017578,0.010596275329589844;0.6039576530456543,0.1884622573852539,0.1069037914276123,0.09254240989685059
[2024-02-21T19:05:14];ssb/q41;cpu;0;1,0,3,2;200;0.0019736289978027344;6.161827087402344;0.003666400909423828,0.0005791187286376953,0.011849641799926758;0.609400749206543,0.19181346893310547,0.10853147506713867,0.09455156326293945
[2024-02-21T19:05:22];ssb/q41;cpu;0;1,0,3,2;200;0.0020062923431396484;6.1387598514556885;0.003734588623046875,0.0005648136138916016,0.01286768913269043;0.6250669956207275,0.18743348121643066,0.10863494873046875,0.09372448921203613
[2024-02-21T19:05:30];ssb/q41;cpu;0;1,0,3,2;200;0.0020318031311035156;6.14411187171936;0.0035552978515625,0.0005600452423095703,0.011407136917114258;0.6044354438781738,0.1882483959197998,0.10769033432006836,0.09363985061645508
[2024-02-21T19:05:39];ssb/q41;cpu;0;1,0,3,2;200;0.0019497871398925781;6.134286165237427;0.003755807876586914,0.0005557537078857422,0.01220846176147461;0.6082704067230225,0.18797612190246582,0.10641860961914062,0.09179210662841797
[2024-02-21T19:05:47];ssb/q42;cpu;0;1,0,3,2;200;0.002016782760620117;6.168154716491699;0.0038013458251953125,0.0005514621734619141,0.0004093647003173828,0.011073112487792969;0.6058063507080078,0.1885695457458496,0.04582071304321289,0.02973794937133789
[2024-02-21T19:05:55];ssb/q42;cpu;0;1,0,3,2;200;0.0020377635955810547;6.134071350097656;0.0035207271575927734,0.0005645751953125,0.00038933753967285156,0.010972023010253906;0.6103982925415039,0.19425392150878906,0.04539847373962402,0.029135942459106445
[2024-02-21T19:06:03];ssb/q42;cpu;0;1,0,3,2;200;0.0020279884338378906;6.1273229122161865;0.003589153289794922,0.0005404949188232422,0.0003802776336669922,0.01268315315246582;0.6182296276092529,0.18840432167053223,0.04538416862487793,0.029153823852539062
[2024-02-21T19:06:11];ssb/q42;cpu;0;1,0,3,2;200;0.0020494461059570312;6.182159423828125;0.0037908554077148438,0.0005846023559570312,0.00038433074951171875,0.009947538375854492;0.6192798614501953,0.1949164867401123,0.04560351371765137,0.030713796615600586
[2024-02-21T19:06:19];ssb/q42;cpu;0;1,0,3,2;200;0.0020592212677001953;6.1378631591796875;0.0037233829498291016,0.0005583763122558594,0.00037670135498046875,0.010835647583007812;0.6014363765716553,0.18688702583312988,0.04545307159423828,0.030820846557617188
[2024-02-21T19:06:28];ssb/q42;cpu;0;1,0,3,2;200;0.0020651817321777344;6.146070957183838;0.0037567615509033203,0.0005676746368408203,0.0003783702850341797,0.013389348983764648;0.624762773513794,0.18969035148620605,0.047505855560302734,0.029984235763549805
[2024-02-21T19:06:36];ssb/q42;cpu;0;1,0,3,2;200;0.0020580291748046875;6.117939710617065;0.003869295120239258,0.0005824565887451172,0.000415802001953125,0.013580799102783203;0.6126194000244141,0.19040203094482422,0.046114444732666016,0.030493497848510742
[2024-02-21T19:06:44];ssb/q42;cpu;0;1,0,3,2;200;0.002039670944213867;6.153313636779785;0.0037598609924316406,0.0005512237548828125,0.0003733634948730469,0.011654376983642578;0.616307258605957,0.18720793724060059,0.04615330696105957,0.03053879737854004
[2024-02-21T19:06:52];ssb/q42;cpu;0;1,0,3,2;200;0.0020232200622558594;6.163367986679077;0.0036439895629882812,0.0005409717559814453,0.00037741661071777344,0.011821746826171875;0.6062207221984863,0.18917536735534668,0.0460817813873291,0.029290199279785156
[2024-02-21T19:07:00];ssb/q42;cpu;0;1,0,3,2;200;0.0020875930786132812;6.115172624588013;0.0038313865661621094,0.0005631446838378906,0.0003898143768310547,0.009934186935424805;0.6084487438201904,0.18685698509216309,0.04526019096374512,0.030286788940429688
[2024-02-21T19:07:08];ssb/q43;cpu;0;1,0,3,2;200;0.002040863037109375;6.165152072906494;0.0035314559936523438,0.0005323886871337891,0.0003714561462402344,0.007124185562133789;0.3041872978210449,0.035474538803100586,0.012423992156982422,0.004322052001953125
[2024-02-21T19:07:16];ssb/q43;cpu;0;1,0,3,2;200;0.001997709274291992;6.1073808670043945;0.0039031505584716797,0.0005288124084472656,0.0003714561462402344,0.007870674133300781;0.3148953914642334,0.03444337844848633,0.012376546859741211,0.0043032169342041016
[2024-02-21T19:07:23];ssb/q43;cpu;0;1,0,3,2;200;0.002060413360595703;6.169666051864624;0.0035822391510009766,0.0005598068237304688,0.00038123130798339844,0.008335351943969727;0.30466222763061523,0.034499406814575195,0.012309789657592773,0.0042722225189208984
[2024-02-21T19:07:31];ssb/q43;cpu;0;1,0,3,2;200;0.0020635128021240234;6.155284404754639;0.0037767887115478516,0.0005705356597900391,0.00038623809814453125,0.0071675777435302734;0.3011350631713867,0.03556036949157715,0.012326955795288086,0.0042912960052490234
[2024-02-21T19:07:39];ssb/q43;cpu;0;1,0,3,2;200;0.0020360946655273438;6.1334733963012695;0.003645658493041992,0.0005390644073486328,0.0003769397735595703,0.008031845092773438;0.30584263801574707,0.03518247604370117,0.012298345565795898,0.004273891448974609
[2024-02-21T19:07:46];ssb/q43;cpu;0;1,0,3,2;200;0.0020384788513183594;6.119258165359497;0.003694295883178711,0.0005402565002441406,0.00036907196044921875,0.008157968521118164;0.29856371879577637,0.034685373306274414,0.012335538864135742,0.00438690185546875
[2024-02-21T19:07:54];ssb/q43;cpu;0;1,0,3,2;200;0.0020051002502441406;6.135074853897095;0.003690481185913086,0.0005555152893066406,0.00037860870361328125,0.008295536041259766;0.3096339702606201,0.034122467041015625,0.012299776077270508,0.004279136657714844
[2024-02-21T19:08:01];ssb/q43;cpu;0;1,0,3,2;200;0.0020971298217773438;6.116344690322876;0.0035338401794433594,0.0005350112915039062,0.00036787986755371094,0.007593631744384766;0.30333542823791504,0.03481793403625488,0.01237940788269043,0.004308462142944336
[2024-02-21T19:08:09];ssb/q43;cpu;0;1,0,3,2;200;0.002109527587890625;6.142556190490723;0.0035676956176757812,0.0005350112915039062,0.00036978721618652344,0.007517576217651367;0.3032386302947998,0.03405451774597168,0.012264013290405273,0.004284858703613281
[2024-02-21T19:08:16];ssb/q43;cpu;0;1,0,3,2;200;0.0020303726196289062;6.133904457092285;0.0037882328033447266,0.000545501708984375,0.0003802776336669922,0.007602214813232422;0.30768322944641113,0.03430008888244629,0.012376785278320312,0.004314422607421875
[2024-02-21T19:08:24];ssb/q41;cpu;0;2,0,3,1;200;0.001965045928955078;6.1357505321502686;0.0036988258361816406,0.0005595684051513672,0.01262211799621582;1.1837072372436523,0.47142767906188965,0.25715136528015137,0.12795376777648926
[2024-02-21T19:08:33];ssb/q41;cpu;0;2,0,3,1;200;0.0019502639770507812;6.133335113525391;0.0038971900939941406,0.0005795955657958984,0.011406183242797852;1.1564700603485107,0.4861118793487549,0.25986385345458984,0.13124752044677734
[2024-02-21T19:08:43];ssb/q41;cpu;0;2,0,3,1;200;0.0019659996032714844;6.131981134414673;0.003708362579345703,0.0005507469177246094,0.010052919387817383;1.1986138820648193,0.4715135097503662,0.26114773750305176,0.13145661354064941
[2024-02-21T19:08:52];ssb/q41;cpu;0;2,0,3,1;200;0.0019805431365966797;6.138837575912476;0.0037162303924560547,0.0005488395690917969,0.012561798095703125;1.170853853225708,0.47743701934814453,0.26276469230651855,0.12812590599060059
[2024-02-21T19:09:01];ssb/q41;cpu;0;2,0,3,1;200;0.002014636993408203;6.15203070640564;0.003711700439453125,0.0005655288696289062,0.01160740852355957;1.1716773509979248,0.4812452793121338,0.2591125965118408,0.12589597702026367
[2024-02-21T19:09:10];ssb/q41;cpu;0;2,0,3,1;200;0.0020377635955810547;6.176052093505859;0.0036132335662841797,0.0005741119384765625,0.011072158813476562;1.1958496570587158,0.48722004890441895,0.2596423625946045,0.12801146507263184
[2024-02-21T19:09:20];ssb/q41;cpu;0;2,0,3,1;200;0.002017498016357422;6.143780946731567;0.0038738250732421875,0.0005884170532226562,0.011951923370361328;1.19284987449646,0.48744893074035645,0.26113176345825195,0.1292860507965088
[2024-02-21T19:09:29];ssb/q41;cpu;0;2,0,3,1;200;0.002013683319091797;6.126732349395752;0.0036423206329345703,0.0005550384521484375,0.010016441345214844;1.1859862804412842,0.4834001064300537,0.26578402519226074,0.12816977500915527
[2024-02-21T19:09:38];ssb/q41;cpu;0;2,0,3,1;200;0.0020172595977783203;6.125802040100098;0.0035686492919921875,0.0005478858947753906,0.012485265731811523;1.1993255615234375,0.4710197448730469,0.2590165138244629,0.12938833236694336
[2024-02-21T19:09:48];ssb/q41;cpu;0;2,0,3,1;200;0.0019567012786865234;6.14029860496521;0.0037555694580078125,0.0006201267242431641,0.013295650482177734;1.1868391036987305,0.47824716567993164,0.2621004581451416,0.1302502155303955
[2024-02-21T19:09:57];ssb/q42;cpu;0;2,0,3,1;200;0.0021233558654785156;6.190411806106567;0.003777027130126953,0.0005779266357421875,0.00037598609924316406,0.011201858520507812;1.1899018287658691,0.4925110340118408,0.1030728816986084,0.03036952018737793
[2024-02-21T19:10:06];ssb/q42;cpu;0;2,0,3,1;200;0.0020270347595214844;6.136773109436035;0.0038259029388427734,0.0005910396575927734,0.00040721893310546875,0.010937929153442383;1.1834182739257812,0.4719252586364746,0.10157251358032227,0.02985858917236328
[2024-02-21T19:10:15];ssb/q42;cpu;0;2,0,3,1;200;0.0020530223846435547;6.141199588775635;0.003732442855834961,0.0005509853363037109,0.00040650367736816406,0.013802289962768555;1.1729929447174072,0.47193408012390137,0.10126852989196777,0.030225038528442383
[2024-02-21T19:10:24];ssb/q42;cpu;0;2,0,3,1;200;0.0020325183868408203;6.166447162628174;0.0037717819213867188,0.0005679130554199219,0.0003864765167236328,0.009752750396728516;1.161543369293213,0.46791553497314453,0.10369634628295898,0.03084278106689453
