TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
[2023-11-02T23:41:12];ssb/q12;gpu;1;0;0;2.894639120
[2023-11-02T23:41:15];ssb/q12;gpu;1;0;0;2.874792059
[2023-11-02T23:41:18];ssb/q12;gpu;1;0;0;2.856890370
[2023-11-02T23:41:21];ssb/q12;gpu;1;0;0;2.838970603
[2023-11-02T23:41:24];ssb/q12;gpu;1;0;0;2.836281612
[2023-11-02T23:41:26];ssb/q13;gpu;0;none;0;2.857554089
[2023-11-02T23:41:29];ssb/q13;gpu;1;0;0;2.895824735
[2023-11-02T23:41:32];ssb/q13;gpu;1;0;0;2.873738749
[2023-11-02T23:41:35];ssb/q13;gpu;1;0;0;2.887565571
[2023-11-02T23:41:38];ssb/q13;gpu;1;0;0;2.880737901
[2023-11-02T23:41:41];ssb/q13;gpu;1;0;0;2.857453061
[2023-11-02T23:41:44];ssb/q21;gpu;0;none;0;2.810605625
[2023-11-02T23:41:46];ssb/q21;gpu;1;2,1,0;0;2.889778098
[2023-11-02T23:41:49];ssb/q21;gpu;1;2,1,0;0;2.846519495
[2023-11-02T23:41:52];ssb/q21;gpu;1;2,1,0;0;2.864799337
[2023-11-02T23:41:55];ssb/q21;gpu;1;2,1,0;0;2.872120894
[2023-11-02T23:41:58];ssb/q21;gpu;1;2,1,0;0;2.873566370
[2023-11-02T23:42:01];ssb/q22;gpu;0;none;0;2.829761641
[2023-11-02T23:42:04];ssb/q22;gpu;1;2,1,0;0;2.890852092
[2023-11-02T23:42:07];ssb/q22;gpu;1;2,1,0;0;2.885873205
[2023-11-02T23:42:09];ssb/q22;gpu;1;2,1,0;0;2.855075846
[2023-11-02T23:42:12];ssb/q22;gpu;1;2,1,0;0;2.851216992
[2023-11-02T23:42:15];ssb/q22;gpu;1;2,1,0;0;2.842883165
[2023-11-02T23:42:18];ssb/q23;gpu;0;none;0;2.811564081
[2023-11-02T23:42:21];ssb/q23;gpu;1;2,1,0;0;2.867498192
[2023-11-02T23:42:24];ssb/q23;gpu;1;2,1,0;0;2.840705511
[2023-11-02T23:42:27];ssb/q23;gpu;1;2,1,0;0;2.867058228
[2023-11-02T23:42:29];ssb/q23;gpu;1;2,1,0;0;2.829041966
[2023-11-02T23:42:32];ssb/q23;gpu;1;2,1,0;0;2.856525306
[2023-11-02T23:42:35];ssb/q31;gpu;0;none;0;2.811234109
[2023-11-02T23:42:38];ssb/q31;gpu;1;2,1,0;0;2.935655998
[2023-11-02T23:42:41];ssb/q31;gpu;1;2,1,0;0;2.924374847
[2023-11-02T23:42:44];ssb/q31;gpu;1;2,1,0;0;2.982719647
[2023-11-02T23:42:47];ssb/q31;gpu;1;2,1,0;0;2.961696002
[2023-11-02T23:42:50];ssb/q31;gpu;1;2,1,0;0;2.892866771
[2023-11-02T23:42:53];ssb/q32;gpu;0;none;0;2.835398672
[2023-11-02T23:42:55];ssb/q32;gpu;1;2,1,0;0;2.900829295
[2023-11-02T23:42:58];ssb/q32;gpu;1;2,1,0;0;2.879378815
[2023-11-02T23:43:01];ssb/q32;gpu;1;2,1,0;0;2.923291416
[2023-11-02T23:43:04];ssb/q32;gpu;1;2,1,0;0;2.917274487
[2023-11-02T23:43:07];ssb/q32;gpu;1;2,1,0;0;2.928679941
[2023-11-02T23:43:10];ssb/q33;gpu;0;none;0;2.788949313
[2023-11-02T23:43:13];ssb/q33;gpu;1;2,1,0;0;2.882686435
[2023-11-02T23:43:16];ssb/q33;gpu;1;2,1,0;0;2.880607821
[2023-11-02T23:43:19];ssb/q33;gpu;1;2,1,0;0;2.906654745
[2023-11-02T23:43:21];ssb/q33;gpu;1;2,1,0;0;2.893840267
[2023-11-02T23:43:24];ssb/q33;gpu;1;2,1,0;0;2.887952428
[2023-11-02T23:43:27];ssb/q34;gpu;0;none;0;2.811515598
[2023-11-02T23:43:30];ssb/q34;gpu;1;2,1,0;0;2.837705804
[2023-11-02T23:43:33];ssb/q34;gpu;1;2,1,0;0;2.860994415
[2023-11-02T23:43:36];ssb/q34;gpu;1;2,1,0;0;2.837486101
[2023-11-02T23:43:39];ssb/q34;gpu;1;2,1,0;0;2.831671714
[2023-11-02T23:43:41];ssb/q34;gpu;1;2,1,0;0;2.817743571
[2023-11-02T23:43:44];ssb/q41;gpu;0;none;0;2.871916013
[2023-11-02T23:43:47];ssb/q41;gpu;1;3,1,2,0;0;2.982848425
[2023-11-02T23:43:50];ssb/q41;gpu;1;3,1,2,0;0;3.001802426
[2023-11-02T23:43:53];ssb/q41;gpu;1;3,1,2,0;0;2.973272034
[2023-11-02T23:43:56];ssb/q41;gpu;1;3,1,2,0;0;2.967874251
[2023-11-02T23:43:59];ssb/q41;gpu;1;3,1,2,0;0;3.003781481
[2023-11-02T23:44:02];ssb/q42;gpu;0;none;0;2.830893447
[2023-11-02T23:44:05];ssb/q42;gpu;1;3,1,2,0;0;2.886036400
[2023-11-02T23:44:08];ssb/q42;gpu;1;3,1,2,0;0;2.865545772
[2023-11-02T23:44:11];ssb/q42;gpu;1;3,1,2,0;0;2.891633715
[2023-11-02T23:44:14];ssb/q42;gpu;1;3,1,2,0;0;2.917123712
[2023-11-02T23:44:16];ssb/q42;gpu;1;3,1,2,0;0;2.902046627
[2023-11-02T23:44:19];ssb/q43;gpu;0;none;0;2.823363581
[2023-11-02T23:44:22];ssb/q43;gpu;1;3,1,2,0;0;2.868365165
[2023-11-02T23:44:25];ssb/q43;gpu;1;3,1,2,0;0;2.861918821
[2023-11-02T23:44:28];ssb/q43;gpu;1;3,1,2,0;0;2.880886972
[2023-11-02T23:44:31];ssb/q43;gpu;1;3,1,2,0;0;2.864092466
[2023-11-02T23:44:34];ssb/q43;gpu;1;3,1,2,0;0;2.875684182
[2023-11-02T23:44:37];ssb/q11;gpu;0;none;0;2.852326130
[2023-11-02T23:44:39];ssb/q11;gpu;1;0;0;2.887890694
[2023-11-02T23:44:42];ssb/q11;gpu;1;0;0;2.844879754
[2023-11-02T23:44:45];ssb/q11;gpu;1;0;0;2.849950533
[2023-11-02T23:44:48];ssb/q11;gpu;1;0;0;2.851002635
[2023-11-02T23:44:51];ssb/q11;gpu;1;0;0;2.884050241
[2023-11-02T23:44:54];ssb/q12;gpu;0;none;0;2.824519606
[2023-11-02T23:44:57];ssb/q12;gpu;1;0;0;2.847906310
[2023-11-02T23:44:59];ssb/q12;gpu;1;0;0;2.844869436
[2023-11-02T23:45:02];ssb/q12;gpu;1;0;0;2.855084084
[2023-11-02T23:45:05];ssb/q12;gpu;1;0;0;2.851403791
[2023-11-02T23:45:08];ssb/q12;gpu;1;0;0;2.846197701
[2023-11-02T23:45:11];ssb/q13;gpu;0;none;0;2.849628532
[2023-11-02T23:45:14];ssb/q13;gpu;1;0;0;2.852939890
[2023-11-02T23:45:17];ssb/q13;gpu;1;0;0;2.842896484
[2023-11-02T23:45:19];ssb/q13;gpu;1;0;0;2.858392975
[2023-11-02T23:45:22];ssb/q13;gpu;1;0;0;2.870392565
[2023-11-02T23:45:25];ssb/q13;gpu;1;0;0;2.862635644
[2023-11-02T23:45:28];ssb/q21;gpu;0;none;0;2.809221203
[2023-11-02T23:45:31];ssb/q21;gpu;1;2,0,1;0;2.873937876
[2023-11-02T23:45:34];ssb/q21;gpu;1;2,0,1;0;2.849476812
[2023-11-02T23:45:37];ssb/q21;gpu;1;2,0,1;0;2.869710208
[2023-11-02T23:45:39];ssb/q21;gpu;1;2,0,1;0;2.855378441
[2023-11-02T23:45:42];ssb/q21;gpu;1;2,0,1;0;2.855357652
[2023-11-02T23:45:45];ssb/q22;gpu;0;none;0;2.827585958
[2023-11-02T23:45:48];ssb/q22;gpu;1;2,0,1;0;2.876260465
[2023-11-02T23:45:51];ssb/q22;gpu;1;2,0,1;0;2.912737240
[2023-11-02T23:45:54];ssb/q22;gpu;1;2,0,1;0;2.850518366
[2023-11-02T23:45:57];ssb/q22;gpu;1;2,0,1;0;2.886728877
[2023-11-02T23:45:59];ssb/q22;gpu;1;2,0,1;0;2.915737086
[2023-11-02T23:46:02];ssb/q23;gpu;0;none;0;2.803744141
[2023-11-02T23:46:05];ssb/q23;gpu;1;2,0,1;0;2.871082726
[2023-11-02T23:46:08];ssb/q23;gpu;1;2,0,1;0;2.880087021
[2023-11-02T23:46:11];ssb/q23;gpu;1;2,0,1;0;2.886463356
[2023-11-02T23:46:14];ssb/q23;gpu;1;2,0,1;0;2.862347875
[2023-11-02T23:46:17];ssb/q23;gpu;1;2,0,1;0;2.884642155
[2023-11-02T23:46:20];ssb/q31;gpu;0;none;0;2.821007993
[2023-11-02T23:46:22];ssb/q31;gpu;1;2,0,1;0;2.917579059
[2023-11-02T23:46:25];ssb/q31;gpu;1;2,0,1;0;2.901503052
[2023-11-02T23:46:28];ssb/q31;gpu;1;2,0,1;0;2.913007116
[2023-11-02T23:46:31];ssb/q31;gpu;1;2,0,1;0;2.954698012
[2023-11-02T23:46:34];ssb/q31;gpu;1;2,0,1;0;2.938041399
[2023-11-02T23:46:37];ssb/q32;gpu;0;none;0;2.825685229
[2023-11-02T23:46:40];ssb/q32;gpu;1;2,0,1;0;2.867908662
[2023-11-02T23:46:43];ssb/q32;gpu;1;2,0,1;0;2.902103040
[2023-11-02T23:46:46];ssb/q32;gpu;1;2,0,1;0;2.880845842
[2023-11-02T23:46:49];ssb/q32;gpu;1;2,0,1;0;2.889948469
[2023-11-02T23:46:51];ssb/q32;gpu;1;2,0,1;0;2.901964120
[2023-11-02T23:46:54];ssb/q33;gpu;0;none;0;2.819525179
[2023-11-02T23:46:57];ssb/q33;gpu;1;2,0,1;0;2.886651001
[2023-11-02T23:47:00];ssb/q33;gpu;1;2,0,1;0;2.905741263
[2023-11-02T23:47:03];ssb/q33;gpu;1;2,0,1;0;2.899025946
[2023-11-02T23:47:06];ssb/q33;gpu;1;2,0,1;0;2.875951627
[2023-11-02T23:47:09];ssb/q33;gpu;1;2,0,1;0;2.941528212
[2023-11-02T23:47:12];ssb/q34;gpu;0;none;0;2.871476306
[2023-11-02T23:47:15];ssb/q34;gpu;1;2,0,1;0;2.830196345
[2023-11-02T23:47:17];ssb/q34;gpu;1;2,0,1;0;2.823425696
[2023-11-02T23:47:20];ssb/q34;gpu;1;2,0,1;0;2.862087926
[2023-11-02T23:47:23];ssb/q34;gpu;1;2,0,1;0;2.843088786
[2023-11-02T23:47:26];ssb/q34;gpu;1;2,0,1;0;2.874287919
[2023-11-02T23:47:29];ssb/q41;gpu;0;none;0;2.862103307
[2023-11-02T23:47:32];ssb/q41;gpu;1;3,2,1,0;0;3.005104343
[2023-11-02T23:47:35];ssb/q41;gpu;1;3,2,1,0;0;2.958870775
[2023-11-02T23:47:38];ssb/q41;gpu;1;3,2,1,0;0;2.990154330
[2023-11-02T23:47:41];ssb/q41;gpu;1;3,2,1,0;0;2.998110103
[2023-11-02T23:47:44];ssb/q41;gpu;1;3,2,1,0;0;2.979695778
[2023-11-02T23:47:47];ssb/q42;gpu;0;none;0;2.827849719
[2023-11-02T23:47:49];ssb/q42;gpu;1;3,2,1,0;0;2.934836356
[2023-11-02T23:47:52];ssb/q42;gpu;1;3,2,1,0;0;2.926485729
[2023-11-02T23:47:55];ssb/q42;gpu;1;3,2,1,0;0;2.895235445
[2023-11-02T23:47:58];ssb/q42;gpu;1;3,2,1,0;0;2.893535055
[2023-11-02T23:48:01];ssb/q42;gpu;1;3,2,1,0;0;2.901703061
[2023-11-02T23:48:04];ssb/q43;gpu;0;none;0;2.881415315
[2023-11-02T23:48:07];ssb/q43;gpu;1;3,2,1,0;0;2.895300007
[2023-11-02T23:48:10];ssb/q43;gpu;1;3,2,1,0;0;2.878211447
[2023-11-02T23:48:13];ssb/q43;gpu;1;3,2,1,0;0;2.890495552
[2023-11-02T23:48:16];ssb/q43;gpu;1;3,2,1,0;0;2.883455999
[2023-11-02T23:48:18];ssb/q43;gpu;1;3,2,1,0;0;2.889346548
[2023-11-02T23:48:21];ssb/q11;gpu;0;none;0;2.829865695
[2023-11-02T23:48:24];ssb/q11;gpu;1;0;0;2.871902795
[2023-11-02T23:48:27];ssb/q11;gpu;1;0;0;2.867790837
[2023-11-02T23:48:30];ssb/q11;gpu;1;0;0;2.878687624
[2023-11-02T23:48:33];ssb/q11;gpu;1;0;0;2.873020628
[2023-11-02T23:48:36];ssb/q11;gpu;1;0;0;2.857275486
[2023-11-02T23:48:39];ssb/q12;gpu;0;none;0;2.870394368
[2023-11-02T23:48:41];ssb/q12;gpu;1;0;0;2.863992894
[2023-11-02T23:48:44];ssb/q12;gpu;1;0;0;2.825300543
[2023-11-02T23:48:47];ssb/q12;gpu;1;0;0;2.844838091
[2023-11-02T23:48:50];ssb/q12;gpu;1;0;0;2.856412876
[2023-11-02T23:48:53];ssb/q12;gpu;1;0;0;2.886662318
[2023-11-02T23:48:56];ssb/q13;gpu;0;none;0;2.852909825
[2023-11-02T23:48:59];ssb/q13;gpu;1;0;0;2.856486147
[2023-11-02T23:49:01];ssb/q13;gpu;1;0;0;2.871150638
[2023-11-02T23:49:04];ssb/q13;gpu;1;0;0;2.862318966
[2023-11-02T23:49:07];ssb/q13;gpu;1;0;0;2.862306475
[2023-11-02T23:49:10];ssb/q13;gpu;1;0;0;2.855199272
[2023-11-02T23:49:13];ssb/q21;gpu;0;none;0;2.807634938
[2023-11-02T23:49:16];ssb/q21;gpu;1;0,2,1;0;2.952168683
[2023-11-02T23:49:19];ssb/q21;gpu;1;0,2,1;0;2.941483559
[2023-11-02T23:49:22];ssb/q21;gpu;1;0,2,1;0;2.909871431
[2023-11-02T23:49:24];ssb/q21;gpu;1;0,2,1;0;2.919150379
[2023-11-02T23:49:27];ssb/q21;gpu;1;0,2,1;0;2.916913043
[2023-11-02T23:49:30];ssb/q22;gpu;0;none;0;2.844745412
[2023-11-02T23:49:33];ssb/q22;gpu;1;0,2,1;0;2.935987996
[2023-11-02T23:49:36];ssb/q22;gpu;1;0,2,1;0;2.949553804
[2023-11-02T23:49:39];ssb/q22;gpu;1;0,2,1;0;2.939424666
[2023-11-02T23:49:42];ssb/q22;gpu;1;0,2,1;0;2.932459055
[2023-11-02T23:49:45];ssb/q22;gpu;1;0,2,1;0;2.938920281
[2023-11-02T23:49:48];ssb/q23;gpu;0;none;0;2.836751969
[2023-11-02T23:49:51];ssb/q23;gpu;1;0,2,1;0;2.941977847
[2023-11-02T23:49:54];ssb/q23;gpu;1;0,2,1;0;2.946550380
[2023-11-02T23:49:57];ssb/q23;gpu;1;0,2,1;0;2.929086357
[2023-11-02T23:50:00];ssb/q23;gpu;1;0,2,1;0;2.923247849
[2023-11-02T23:50:02];ssb/q23;gpu;1;0,2,1;0;2.920676109
[2023-11-02T23:50:05];ssb/q31;gpu;0;none;0;2.820639183
[2023-11-02T23:50:08];ssb/q31;gpu;1;0,2,1;0;2.912492083
[2023-11-02T23:50:11];ssb/q31;gpu;1;0,2,1;0;2.908131633
[2023-11-02T23:50:14];ssb/q31;gpu;1;0,2,1;0;2.876276252
[2023-11-02T23:50:17];ssb/q31;gpu;1;0,2,1;0;2.906598856
[2023-11-02T23:50:20];ssb/q31;gpu;1;0,2,1;0;2.894640496
[2023-11-02T23:50:23];ssb/q32;gpu;0;none;0;2.833669305
[2023-11-02T23:50:26];ssb/q32;gpu;1;0,2,1;0;2.861906415
[2023-11-02T23:50:28];ssb/q32;gpu;1;0,2,1;0;2.864603526
[2023-11-02T23:50:31];ssb/q32;gpu;1;0,2,1;0;2.821823298
[2023-11-02T23:50:34];ssb/q32;gpu;1;0,2,1;0;2.822660718
[2023-11-02T23:50:37];ssb/q32;gpu;1;0,2,1;0;2.833378092
[2023-11-02T23:50:40];ssb/q33;gpu;0;none;0;2.796147678
[2023-11-02T23:50:43];ssb/q33;gpu;1;0,2,1;0;2.839782908
[2023-11-02T23:50:45];ssb/q33;gpu;1;0,2,1;0;2.825226678
[2023-11-02T23:50:48];ssb/q33;gpu;1;0,2,1;0;2.854149795
[2023-11-02T23:50:51];ssb/q33;gpu;1;0,2,1;0;2.838574704
[2023-11-02T23:50:54];ssb/q33;gpu;1;0,2,1;0;2.879143867
[2023-11-02T23:50:57];ssb/q34;gpu;0;none;0;2.845037750
[2023-11-02T23:51:00];ssb/q34;gpu;1;0,2,1;0;2.839949379
[2023-11-02T23:51:02];ssb/q34;gpu;1;0,2,1;0;2.841299578
[2023-11-02T23:51:05];ssb/q34;gpu;1;0,2,1;0;2.834264555
[2023-11-02T23:51:08];ssb/q34;gpu;1;0,2,1;0;2.844437873
[2023-11-02T23:51:11];ssb/q34;gpu;1;0,2,1;0;2.847770242
[2023-11-02T23:51:14];ssb/q41;gpu;0;none;0;2.854547092
[2023-11-02T23:51:17];ssb/q41;gpu;1;0,1,3,2;0;2.922052478
[2023-11-02T23:51:20];ssb/q41;gpu;1;0,1,3,2;0;2.912793490
[2023-11-02T23:51:23];ssb/q41;gpu;1;0,1,3,2;0;2.883520659
[2023-11-02T23:51:25];ssb/q41;gpu;1;0,1,3,2;0;2.914462040
[2023-11-02T23:51:28];ssb/q41;gpu;1;0,1,3,2;0;2.869585477
[2023-11-02T23:51:31];ssb/q42;gpu;0;none;0;2.850928170
[2023-11-02T23:51:34];ssb/q42;gpu;1;0,1,3,2;0;2.862846208
[2023-11-02T23:51:37];ssb/q42;gpu;1;0,1,3,2;0;2.884864416
[2023-11-02T23:51:40];ssb/q42;gpu;1;0,1,3,2;0;2.906050922
[2023-11-02T23:51:43];ssb/q42;gpu;1;0,1,3,2;0;2.862890699
[2023-11-02T23:51:46];ssb/q42;gpu;1;0,1,3,2;0;2.871485300
[2023-11-02T23:51:48];ssb/q43;gpu;0;none;0;2.803955873
[2023-11-02T23:51:51];ssb/q43;gpu;1;0,1,3,2;0;2.874457875
[2023-11-02T23:51:54];ssb/q43;gpu;1;0,1,3,2;0;2.846442909
[2023-11-02T23:51:57];ssb/q43;gpu;1;0,1,3,2;0;2.863384907
[2023-11-02T23:52:00];ssb/q43;gpu;1;0,1,3,2;0;2.874049001
[2023-11-02T23:52:03];ssb/q43;gpu;1;0,1,3,2;0;2.880203562
[2023-11-02T23:52:06];ssb/q11;gpu;0;none;0;2.851003352
[2023-11-02T23:52:08];ssb/q11;gpu;1;0;0;2.872029887
[2023-11-02T23:52:11];ssb/q11;gpu;1;0;0;2.874117192
[2023-11-02T23:52:14];ssb/q11;gpu;1;0;0;2.847370660
[2023-11-02T23:52:17];ssb/q11;gpu;1;0;0;2.886523116
[2023-11-02T23:52:20];ssb/q11;gpu;1;0;0;2.862222754
[2023-11-02T23:52:23];ssb/q12;gpu;0;none;0;2.850391005
[2023-11-02T23:52:26];ssb/q12;gpu;1;0;0;2.878793576
[2023-11-02T23:52:29];ssb/q12;gpu;1;0;0;2.893682710
[2023-11-02T23:52:31];ssb/q12;gpu;1;0;0;2.880642648
[2023-11-02T23:52:34];ssb/q12;gpu;1;0;0;2.839252106
[2023-11-02T23:52:37];ssb/q12;gpu;1;0;0;2.893768072
[2023-11-02T23:52:40];ssb/q13;gpu;0;none;0;2.868014552
[2023-11-02T23:52:43];ssb/q13;gpu;1;0;0;2.836878228
[2023-11-02T23:52:46];ssb/q13;gpu;1;0;0;2.841500073
[2023-11-02T23:52:49];ssb/q13;gpu;1;0;0;2.846805525
[2023-11-02T23:52:51];ssb/q13;gpu;1;0;0;2.869635200
[2023-11-02T23:52:54];ssb/q13;gpu;1;0;0;2.890237521
[2023-11-02T23:52:57];ssb/q21;gpu;0;none;0;2.793784347
[2023-11-02T23:53:00];ssb/q21;gpu;1;0,1,2;0;2.912962506
[2023-11-02T23:53:03];ssb/q21;gpu;1;0,1,2;0;2.921498726
[2023-11-02T23:53:06];ssb/q21;gpu;1;0,1,2;0;2.915920361
[2023-11-02T23:53:09];ssb/q21;gpu;1;0,1,2;0;2.937066807
[2023-11-02T23:53:12];ssb/q21;gpu;1;0,1,2;0;2.899509220
[2023-11-02T23:53:15];ssb/q22;gpu;0;none;0;2.849022811
[2023-11-02T23:53:17];ssb/q22;gpu;1;0,1,2;0;2.907166299
[2023-11-02T23:53:20];ssb/q22;gpu;1;0,1,2;0;2.877272731
[2023-11-02T23:53:23];ssb/q22;gpu;1;0,1,2;0;2.938001719
[2023-11-02T23:53:26];ssb/q22;gpu;1;0,1,2;0;2.911846714
[2023-11-02T23:53:29];ssb/q22;gpu;1;0,1,2;0;2.888407581
[2023-11-02T23:53:32];ssb/q23;gpu;0;none;0;2.816449734
[2023-11-02T23:53:35];ssb/q23;gpu;1;0,1,2;0;2.873631592
[2023-11-02T23:53:38];ssb/q23;gpu;1;0,1,2;0;2.889193754
[2023-11-02T23:53:41];ssb/q23;gpu;1;0,1,2;0;2.890317865
[2023-11-02T23:53:43];ssb/q23;gpu;1;0,1,2;0;2.911122368
[2023-11-02T23:53:46];ssb/q23;gpu;1;0,1,2;0;2.914042602
[2023-11-02T23:53:49];ssb/q31;gpu;0;none;0;2.817129811
[2023-11-02T23:53:52];ssb/q31;gpu;1;0,1,2;0;2.858272146
[2023-11-02T23:53:55];ssb/q31;gpu;1;0,1,2;0;2.883174549
[2023-11-02T23:53:58];ssb/q31;gpu;1;0,1,2;0;2.886315564
[2023-11-02T23:54:01];ssb/q31;gpu;1;0,1,2;0;2.855139052
[2023-11-02T23:54:04];ssb/q31;gpu;1;0,1,2;0;2.853739553
[2023-11-02T23:54:06];ssb/q32;gpu;0;none;0;2.798408526
[2023-11-02T23:54:09];ssb/q32;gpu;1;0,1,2;0;2.822717512
[2023-11-02T23:54:12];ssb/q32;gpu;1;0,1,2;0;2.886532454
[2023-11-02T23:54:15];ssb/q32;gpu;1;0,1,2;0;2.864231898
[2023-11-02T23:54:18];ssb/q32;gpu;1;0,1,2;0;2.832008585
[2023-11-02T23:54:21];ssb/q32;gpu;1;0,1,2;0;2.835471543
[2023-11-02T23:54:24];ssb/q33;gpu;0;none;0;2.834127876
[2023-11-02T23:54:26];ssb/q33;gpu;1;0,1,2;0;2.808340638
[2023-11-02T23:54:29];ssb/q33;gpu;1;0,1,2;0;2.821326719
[2023-11-02T23:54:32];ssb/q33;gpu;1;0,1,2;0;2.861204479
[2023-11-02T23:54:35];ssb/q33;gpu;1;0,1,2;0;2.835268581
[2023-11-02T23:54:38];ssb/q33;gpu;1;0,1,2;0;2.842231250
[2023-11-02T23:54:41];ssb/q34;gpu;0;none;0;2.836207938
[2023-11-02T23:54:43];ssb/q34;gpu;1;0,1,2;0;2.839560465
[2023-11-02T23:54:46];ssb/q34;gpu;1;0,1,2;0;2.806266690
[2023-11-02T23:54:49];ssb/q34;gpu;1;0,1,2;0;2.840327220
[2023-11-02T23:54:52];ssb/q34;gpu;1;0,1,2;0;2.828102593
[2023-11-02T23:54:55];ssb/q34;gpu;1;0,1,2;0;2.812606088
[2023-11-02T23:54:58];ssb/q41;gpu;0;none;0;2.852666459
[2023-11-02T23:55:00];ssb/q41;gpu;1;0,1,2,3;0;2.880774750
[2023-11-02T23:55:03];ssb/q41;gpu;1;0,1,2,3;0;2.883272227
[2023-11-02T23:55:06];ssb/q41;gpu;1;0,1,2,3;0;2.926909241
[2023-11-02T23:55:09];ssb/q41;gpu;1;0,1,2,3;0;2.902843125
[2023-11-02T23:55:12];ssb/q41;gpu;1;0,1,2,3;0;2.867319123
[2023-11-02T23:55:15];ssb/q42;gpu;0;none;0;2.857967680
[2023-11-02T23:55:18];ssb/q42;gpu;1;0,1,2,3;0;2.883889275
[2023-11-02T23:55:21];ssb/q42;gpu;1;0,1,2,3;0;2.939895473
[2023-11-02T23:55:24];ssb/q42;gpu;1;0,1,2,3;0;2.907879374
[2023-11-02T23:55:26];ssb/q42;gpu;1;0,1,2,3;0;2.915249738
[2023-11-02T23:55:29];ssb/q42;gpu;1;0,1,2,3;0;2.880434666
[2023-11-02T23:55:32];ssb/q43;gpu;0;none;0;2.819169279
[2023-11-02T23:55:35];ssb/q43;gpu;1;0,1,2,3;0;2.896026486
[2023-11-02T23:55:38];ssb/q43;gpu;1;0,1,2,3;0;2.879850763
[2023-11-02T23:55:41];ssb/q43;gpu;1;0,1,2,3;0;2.908379858
[2023-11-02T23:55:44];ssb/q43;gpu;1;0,1,2,3;0;2.892187185
[2023-11-02T23:55:47];ssb/q43;gpu;1;0,1,2,3;0;2.921897524
[2023-11-02T23:55:50];ssb/q11;gpu;0;none;0;2.831812258
[2023-11-02T23:55:52];ssb/q11;gpu;1;0;0;2.876150329
[2023-11-02T23:55:55];ssb/q11;gpu;1;0;0;2.856053571
[2023-11-02T23:55:58];ssb/q11;gpu;1;0;0;2.870947794
[2023-11-02T23:56:01];ssb/q11;gpu;1;0;0;2.892768360
[2023-11-02T23:56:04];ssb/q11;gpu;1;0;0;2.878374158
[2023-11-02T23:56:07];ssb/q12;gpu;0;none;0;2.833991342
[2023-11-02T23:56:10];ssb/q12;gpu;1;0;0;2.855491385
[2023-11-02T23:56:12];ssb/q12;gpu;1;0;0;2.887676723
[2023-11-02T23:56:15];ssb/q12;gpu;1;0;0;2.844644153
[2023-11-02T23:56:18];ssb/q12;gpu;1;0;0;2.874699776
[2023-11-02T23:56:21];ssb/q12;gpu;1;0;0;2.841357181
[2023-11-02T23:56:24];ssb/q13;gpu;0;none;0;2.885658202
[2023-11-02T23:56:27];ssb/q13;gpu;1;0;0;2.881758124
[2023-11-02T23:56:30];ssb/q13;gpu;1;0;0;2.875393737
[2023-11-02T23:56:33];ssb/q13;gpu;1;0;0;2.850049757
[2023-11-02T23:56:35];ssb/q13;gpu;1;0;0;2.842986081
[2023-11-02T23:56:38];ssb/q13;gpu;1;0;0;2.859817248
[2023-11-02T23:56:41];ssb/q21;gpu;0;none;0;2.845149094
[2023-11-02T23:56:44];ssb/q21;gpu;1;1,2,0;0;2.826050707
[2023-11-02T23:56:47];ssb/q21;gpu;1;1,2,0;0;2.839302341
[2023-11-02T23:56:50];ssb/q21;gpu;1;1,2,0;0;2.846246242
[2023-11-02T23:56:53];ssb/q21;gpu;1;1,2,0;0;2.852705016
[2023-11-02T23:56:55];ssb/q21;gpu;1;1,2,0;0;2.833251835
[2023-11-02T23:56:58];ssb/q22;gpu;0;none;0;2.815915129
[2023-11-02T23:57:01];ssb/q22;gpu;1;1,2,0;0;2.833676636
[2023-11-02T23:57:04];ssb/q22;gpu;1;1,2,0;0;2.887374536
[2023-11-02T23:57:07];ssb/q22;gpu;1;1,2,0;0;2.822418182
[2023-11-02T23:57:10];ssb/q22;gpu;1;1,2,0;0;2.858406794
[2023-11-02T23:57:12];ssb/q22;gpu;1;1,2,0;0;2.863236749
[2023-11-02T23:57:15];ssb/q23;gpu;0;none;0;2.880459740
[2023-11-02T23:57:18];ssb/q23;gpu;1;1,2,0;0;2.859927077
[2023-11-02T23:57:21];ssb/q23;gpu;1;1,2,0;0;2.847821403
[2023-11-02T23:57:24];ssb/q23;gpu;1;1,2,0;0;2.888087406
[2023-11-02T23:57:27];ssb/q23;gpu;1;1,2,0;0;2.843962993
[2023-11-02T23:57:30];ssb/q23;gpu;1;1,2,0;0;2.817493270
[2023-11-02T23:57:32];ssb/q31;gpu;0;none;0;2.818352689
[2023-11-02T23:57:35];ssb/q31;gpu;1;1,2,0;0;2.896929463
[2023-11-02T23:57:38];ssb/q31;gpu;1;1,2,0;0;2.866302261
[2023-11-02T23:57:41];ssb/q31;gpu;1;1,2,0;0;2.894364790
[2023-11-02T23:57:44];ssb/q31;gpu;1;1,2,0;0;2.903820960
[2023-11-02T23:57:47];ssb/q31;gpu;1;1,2,0;0;2.871685810
[2023-11-02T23:57:50];ssb/q32;gpu;0;none;0;2.840497432
[2023-11-02T23:57:53];ssb/q32;gpu;1;1,2,0;0;2.834754402
