TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-11T09:48:57];ssb/q42;2,3,1,0;3;[[2235632168.479786, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1158506407.5641263, 1633288987086.5178, 6152142.0, 0.000709308895562129, 3.0, 0.0]]
[2024-01-11T09:48:57];ssb/q42;2,3,1,0;1;[[1158506407.5641263, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [950438656.7655778, 4752193283828.046, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:48:57];ssb/q42;2,3,1,0;0;[[950438656.7655778, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [9303853176.160345, 56799164566967.695, 60000000000.0, 0.00016380264123763404, 5.0, 0.0]]
[2024-01-11T09:48:58];ssb/q43;2,3,1,0;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [223696790.13373697, 1918779123179.0, 480000000000.0, 0.0001165828768050801, 2.0, 0.0]]
[2024-01-11T09:48:58];ssb/q43;2,3,1,0;3;[[223696790.13373697, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [115919858.54170497, 163426483534.84726, 6152142.0, 0.000709308895562129, 3.0, 0.0]]
[2024-01-11T09:48:58];ssb/q43;2,3,1,0;1;[[115919858.54170497, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [18755833.11204724, 93779165560.23932, 400000000.0, 0.00019999999999999334, 4.0, 0.0]]
[2024-01-11T09:48:58];ssb/q43;2,3,1,0;0;[[18755833.11204724, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [183601031.19637135, 1120867342609.0552, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
[2024-01-11T09:49:00];ssb/q21;0,2,1;0;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:00];ssb/q21;0,2,1;2;[[108797172.49081604, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [89257200.31146254, 446286001557.3274, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:49:00];ssb/q21;0,2,1;1;[[89257200.31146254, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [32301.000000000004, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [336119722.2296343, 2883096827260.552, 480000000000.0, 0.00011658287680508012, 4.0, 0.0]]
[2024-01-11T09:49:00];ssb/q22;0,2,1;0;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:00];ssb/q22;0,2,1;2;[[108797172.49081604, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [87059497.42714812, 435297487135.755, 400000000.0, 0.00019999999999999337, 3.0, 0.0]]
[2024-01-11T09:49:00];ssb/q22;0,2,1;1;[[87059497.42714812, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [87120.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [884237217.303333, 7584623415853.145, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:49:01];ssb/q23;0,2,1;0;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:01];ssb/q23;0,2,1;2;[[108797172.49081604, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [3972.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [86428473.8267014, 432142369133.5213, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:49:01];ssb/q23;0,2,1;1;[[86428473.8267014, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [829.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [8353070.416652631, 71649204802.33546, 480000000000.0, 0.00011658287680508012, 4.0, 0.0]]
[2024-01-11T09:49:02];ssb/q31;0,2,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [60535.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [594810903.8658448, 3631265646095.0, 60000000000.0, 0.0001638026412376341, 2.0, 0.0]]
[2024-01-11T09:49:02];ssb/q31;0,2,1;2;[[594810903.8658448, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [505524670.5134461, 712700311072.2539, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:02];ssb/q31;0,2,1;1;[[505524670.5134461, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [404520841.3448462, 2022604206724.2979, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:03];ssb/q32;0,2,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [11913.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [117055956.02137291, 714615803121.0, 60000000000.0, 0.0001638026412376341, 2.0, 0.0]]
[2024-01-11T09:49:03];ssb/q32;0,2,1;2;[[117055956.02137291, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [99484850.0838636, 140256030491.51334, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:03];ssb/q32;0,2,1;1;[[99484850.0838636, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [16096648.743568601, 80483243717.84566, 400000000.0, 0.00019999999999999342, 4.0, 0.0]]
[2024-01-11T09:49:05];ssb/q33;0,2,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [23257907.152068302, 141987375639.0, 60000000000.0, 0.0001638026412376341, 2.0, 0.0]]
[2024-01-11T09:49:05];ssb/q33;0,2,1;2;[[23257907.152068302, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [19766695.21938262, 27867541691.71595, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:05];ssb/q33;0,2,1;1;[[19766695.21938262, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [596954.1956253353, 2984770978.1267757, 400000000.0, 0.00019999999999999337, 4.0, 0.0]]
[2024-01-11T09:49:06];ssb/q34;0,2,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [23257907.152068302, 141987375639.0, 60000000000.0, 0.0001638026412376341, 2.0, 0.0]]
[2024-01-11T09:49:06];ssb/q34;0,2,1;2;[[23257907.152068302, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [31.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [511408.25348872325, 720995121.7141174, 6152142.0, 0.0007093088955621288, 3.0, 0.0]]
[2024-01-11T09:49:06];ssb/q34;0,2,1;1;[[511408.25348872325, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [15444.529255358935, 77222646.2767972, 400000000.0, 0.00019999999999999345, 4.0, 0.0]]
[2024-01-11T09:49:07];ssb/q41;3,0,1,2;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:07];ssb/q41;3,0,1,2;0;[[108797172.49081604, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [1065016570.6439776, 6501827825223.657, 60000000000.0, 0.00016380264123763412, 3.0, 0.0]]
[2024-01-11T09:49:07];ssb/q41;3,0,1,2;1;[[1065016570.6439776, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [873739594.5562904, 4368697972781.596, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:07];ssb/q41;3,0,1,2;2;[[873739594.5562904, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [32563486116.56122, 279316199848160.34, 480000000000.0, 0.00011658287680508012, 5.0, 0.0]]
[2024-01-11T09:49:08];ssb/q42;3,0,1,2;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:08];ssb/q42;3,0,1,2;0;[[31084906.425947443, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [304290448.7554222, 1857665092921.0452, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:08];ssb/q42;3,0,1,2;1;[[304290448.7554222, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [249639884.1589401, 1248199420794.7417, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:08];ssb/q42;3,0,1,2;2;[[249639884.1589401, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [9303853176.160349, 79804628528045.81, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:49:10];ssb/q43;3,0,1,2;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:10];ssb/q43;3,0,1,2;0;[[31084906.425947443, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [304290448.7554222, 1857665092921.0452, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:10];ssb/q43;3,0,1,2;1;[[304290448.7554222, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49234194.60862568, 246170973043.13654, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:10];ssb/q43;3,0,1,2;2;[[49234194.60862568, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [183601031.1963714, 1574854182946.1096, 480000000000.0, 0.00011658287680508012, 5.0, 0.0]]
[2024-01-11T09:49:11];ssb/q41;0,2,3,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:11];ssb/q41;0,2,3,1;2;[[587205656.6602256, 600000, 64, 19528.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [21884624855.45466, 187717317115484.28, 480000000000.0, 0.0001165828768050801, 3.0, 0.0]]
[2024-01-11T09:49:11];ssb/q41;0,2,3,1;3;[[21884624855.45466, 2406, 64, 34048.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [39692206382.93794, 55958985755397.56, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:49:11];ssb/q41;0,2,3,1;1;[[39692206382.93794, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [32563486116.56122, 162817430582811.44, 400000000.0, 0.00019999999999999342, 5.0, 0.0]]
[2024-01-11T09:49:12];ssb/q42;0,2,3,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:12];ssb/q42;0,2,3,1;2;[[587205656.6602256, 600000, 64, 19528.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [21884624855.45466, 187717317115484.28, 480000000000.0, 0.0001165828768050801, 3.0, 0.0]]
[2024-01-11T09:49:12];ssb/q42;0,2,3,1;3;[[21884624855.45466, 2406, 64, 34048.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [11340630395.125128, 15988281644399.303, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:49:12];ssb/q42;0,2,3,1;1;[[11340630395.125128, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9303853176.160347, 46519265880803.27, 400000000.0, 0.0001999999999999934, 5.0, 0.0]]
[2024-01-11T09:49:14];ssb/q43;0,2,3,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:14];ssb/q43;0,2,3,1;2;[[587205656.6602256, 600000, 64, 19528.0, 5, 2.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2189770035.7278023, 18782947339590.637, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:49:14];ssb/q43;0,2,3,1;3;[[2189770035.7278023, 2406, 64, 34048.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1134740613.0802066, 1599783423244.5686, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:49:14];ssb/q43;0,2,3,1;1;[[1134740613.0802066, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [183601031.19637138, 918005155981.8872, 400000000.0, 0.0001999999999999934, 5.0, 0.0]]
[2024-01-11T09:49:15];ssb/q41;1,3,2,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:49:15];ssb/q41;1,3,2,0;3;[[49212692.42679837, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [89257200.31146254, 125836854535.32344, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:15];ssb/q41;1,3,2,0;2;[[89257200.31146254, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [3326535298.6795216, 28533652538368.03, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:49:15];ssb/q41;1,3,2,0;0;[[3326535298.6795216, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [32563486116.561214, 198797075984386.88, 60000000000.0, 0.00016380264123763412, 5.0, 0.0]]
[2024-01-11T09:49:16];ssb/q42;1,3,2,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:49:16];ssb/q42;1,3,2,0;3;[[49212692.42679837, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [25502057.231846444, 35953387010.09241, 6152142.0, 0.0007093088955621291, 3.0, 0.0]]
[2024-01-11T09:49:16];ssb/q42;1,3,2,0;2;[[25502057.231846444, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [950438656.7655778, 8152472153819.439, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:49:16];ssb/q42;1,3,2,0;0;[[950438656.7655778, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [9303853176.160347, 56799164566967.695, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
[2024-01-11T09:49:18];ssb/q43;1,3,2,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9705769.910599679, 48528849553.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:49:18];ssb/q43;1,3,2,0;3;[[9705769.910599679, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [5029537.85971813, 7090758188.972394, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:18];ssb/q43;1,3,2,0;2;[[5029537.85971813, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [18755833.112047244, 160879827518.80383, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:49:18];ssb/q43;1,3,2,0;0;[[18755833.112047244, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [183601031.1963714, 1120867342609.0554, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
[2024-01-11T09:49:19];ssb/q41;2,3,0,1;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:49:19];ssb/q41;2,3,0,1;3;[[2235632168.479786, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [4054772426.474441, 5716511454802.8125, 6152142.0, 0.0007093088955621288, 3.0, 0.0]]
[2024-01-11T09:49:19];ssb/q41;2,3,0,1;0;[[4054772426.474441, 200000, 64, 30640.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [39692206382.93794, 242317254978539.06, 60000000000.0, 0.00016380264123763412, 4.0, 0.0]]
[2024-01-11T09:49:19];ssb/q41;2,3,0,1;1;[[39692206382.93794, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [32563486116.561207, 162817430582811.44, 400000000.0, 0.00019999999999999337, 5.0, 0.0]]
[2024-01-11T09:49:20];ssb/q42;2,3,0,1;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:49:20];ssb/q42;2,3,0,1;3;[[2235632168.479786, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1158506407.5641263, 1633288987086.5178, 6152142.0, 0.000709308895562129, 3.0, 0.0]]
[2024-01-11T09:49:20];ssb/q42;2,3,0,1;0;[[1158506407.5641263, 200000, 64, 30640.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [11340630395.125126, 69233501422439.75, 60000000000.0, 0.00016380264123763406, 4.0, 0.0]]
[2024-01-11T09:49:20];ssb/q42;2,3,0,1;1;[[11340630395.125126, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9303853176.160347, 46519265880803.266, 400000000.0, 0.00019999999999999342, 5.0, 0.0]]
[2024-01-11T09:49:22];ssb/q43;2,3,0,1;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [223696790.13373697, 1918779123179.0, 480000000000.0, 0.0001165828768050801, 2.0, 0.0]]
[2024-01-11T09:49:22];ssb/q43;2,3,0,1;3;[[223696790.13373697, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [115919858.54170497, 163426483534.84726, 6152142.0, 0.000709308895562129, 3.0, 0.0]]
[2024-01-11T09:49:22];ssb/q43;2,3,0,1;0;[[115919858.54170497, 200000, 64, 30640.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [1134740613.0802066, 6927486666310.831, 60000000000.0, 0.00016380264123763406, 4.0, 0.0]]
[2024-01-11T09:49:22];ssb/q43;2,3,0,1;1;[[1134740613.0802066, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [183601031.19637132, 918005155981.8872, 400000000.0, 0.00019999999999999334, 5.0, 0.0]]
[2024-01-11T09:49:23];ssb/q41;2,1,3,0;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:49:23];ssb/q41;2,1,3,0;1;[[2235632168.479786, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1834112631.0207558, 9170563155104.082, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:49:23];ssb/q41;2,1,3,0;3;[[1834112631.0207558, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [3326535298.679522, 4689825997520.072, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:49:23];ssb/q41;2,1,3,0;0;[[3326535298.679522, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [32563486116.561214, 198797075984386.9, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
