TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T20:56:41];ssb/q43;gpu;0;0,3,2,1;200;0.0019850730895996094;1.0664434432983398;0.008072614669799805,0.005599260330200195,0.00609588623046875,0.008723735809326172;0.032480478286743164,0.022351741790771484,0.013286590576171875,0.008544445037841797
[2024-02-21T20:56:49];ssb/q43;gpu;0;0,3,2,1;200;0.0019826889038085938;1.0528228282928467;0.0076787471771240234,0.005319118499755859,0.005740165710449219,0.00843667984008789;0.03210759162902832,0.021815061569213867,0.01298379898071289,0.00825810432434082
[2024-02-21T20:56:58];ssb/q43;gpu;0;0,3,2,1;200;0.0020949840545654297;1.0490751266479492;0.008077383041381836,0.005605220794677734,0.006087064743041992,0.00869131088256836;0.03247809410095215,0.022304058074951172,0.013319253921508789,0.008620977401733398
[2024-02-21T20:57:06];ssb/q43;gpu;0;0,3,2,1;200;0.001912832260131836;1.052992343902588;0.008117914199829102,0.005635976791381836,0.006106853485107422,0.00878286361694336;0.03317880630493164,0.022385835647583008,0.013622760772705078,0.008838891983032227
[2024-02-21T20:57:15];ssb/q43;gpu;0;0,3,2,1;200;0.002088785171508789;1.0512797832489014;0.008249521255493164,0.0056841373443603516,0.006171703338623047,0.008945941925048828;0.032653093338012695,0.022799015045166016,0.013519525527954102,0.00888967514038086
[2024-02-21T20:57:23];ssb/q43;gpu;0;0,3,2,1;200;0.0020720958709716797;1.063596248626709;0.007898330688476562,0.0054819583892822266,0.005904436111450195,0.008487701416015625;0.032434701919555664,0.02214813232421875,0.013228178024291992,0.008560419082641602
[2024-02-21T20:57:32];ssb/q43;gpu;0;0,3,2,1;200;0.0020215511322021484;1.0625145435333252;0.008166790008544922,0.005521535873413086,0.0059070587158203125,0.008456945419311523;0.0323786735534668,0.022423505783081055,0.013073205947875977,0.008316278457641602
[2024-02-21T20:57:40];ssb/q43;gpu;0;0,3,2,1;200;0.002048015594482422;1.0485365390777588;0.008152008056640625,0.0057485103607177734,0.006155967712402344,0.008575201034545898;0.03268003463745117,0.022539377212524414,0.013446569442749023,0.00875544548034668
[2024-02-21T20:57:49];ssb/q43;gpu;0;0,3,2,1;200;0.0019419193267822266;1.0573434829711914;0.008243322372436523,0.005736827850341797,0.0062694549560546875,0.00904393196105957;0.032532453536987305,0.02264571189880371,0.013568639755249023,0.008660554885864258
[2024-02-21T20:57:57];ssb/q43;gpu;0;0,3,2,1;200;0.001997232437133789;1.063664197921753;0.007964611053466797,0.005459308624267578,0.005946636199951172,0.008654594421386719;0.03283548355102539,0.021799325942993164,0.0132598876953125,0.008467435836791992
[2024-02-21T20:58:06];ssb/q41;gpu;0;2,0,1,3;200;0.002056121826171875;1.0549023151397705;0.007798910140991211,0.005515336990356445,0.008655548095703125;0.038780927658081055,0.02948141098022461,0.014925718307495117,0.012135744094848633
[2024-02-21T20:58:14];ssb/q41;gpu;0;2,0,1,3;200;0.0020148754119873047;1.0722429752349854;0.008136510848999023,0.0056841373443603516,0.008930683135986328;0.03923988342285156,0.030114412307739258,0.015373945236206055,0.01287531852722168
[2024-02-21T20:58:23];ssb/q41;gpu;0;2,0,1,3;200;0.001909494400024414;1.0517818927764893;0.0077702999114990234,0.005393028259277344,0.008548736572265625;0.03875541687011719,0.029523849487304688,0.01459956169128418,0.012108325958251953
[2024-02-21T20:58:32];ssb/q41;gpu;0;2,0,1,3;200;0.001992940902709961;1.064965009689331;0.00813746452331543,0.005742549896240234,0.008942842483520508;0.03858470916748047,0.029490232467651367,0.014898300170898438,0.012464523315429688
[2024-02-21T20:58:40];ssb/q41;gpu;0;2,0,1,3;200;0.0019867420196533203;1.0561213493347168;0.00802469253540039,0.00562286376953125,0.008807897567749023;0.038843393325805664,0.03002452850341797,0.015264511108398438,0.012735605239868164
[2024-02-21T20:58:49];ssb/q41;gpu;0;2,0,1,3;200;0.0019445419311523438;1.053511619567871;0.007825613021850586,0.005422115325927734,0.008579254150390625;0.03887200355529785,0.029645919799804688,0.01477956771850586,0.012345075607299805
[2024-02-21T20:58:57];ssb/q41;gpu;0;2,0,1,3;200;0.001935720443725586;1.0737714767456055;0.008033514022827148,0.005665302276611328,0.00886225700378418;0.03902292251586914,0.030068635940551758,0.015301704406738281,0.01275491714477539
[2024-02-21T20:59:06];ssb/q41;gpu;0;2,0,1,3;200;0.0019335746765136719;1.0648536682128906;0.008179664611816406,0.005754232406616211,0.00874638557434082;0.03907513618469238,0.02956700325012207,0.014895915985107422,0.012442350387573242
[2024-02-21T20:59:14];ssb/q41;gpu;0;2,0,1,3;200;0.001957416534423828;1.062225103378296;0.008112668991088867,0.0057256221771240234,0.008908748626708984;0.03928971290588379,0.0301206111907959,0.015218496322631836,0.012770414352416992
[2024-02-21T20:59:23];ssb/q41;gpu;0;2,0,1,3;200;0.0019555091857910156;1.0601565837860107;0.008220195770263672,0.005825042724609375,0.009032726287841797;0.039028167724609375,0.030136823654174805,0.015292167663574219,0.013069391250610352
[2024-02-21T20:59:31];ssb/q42;gpu;0;2,0,1,3;200;0.002035856246948242;1.0566322803497314;0.008098602294921875,0.0055921077728271484,0.005948066711425781,0.008638143539428711;0.03877139091491699,0.02956390380859375,0.014740467071533203,0.009073495864868164
[2024-02-21T20:59:40];ssb/q42;gpu;0;2,0,1,3;200;0.0019426345825195312;1.0472230911254883;0.008114099502563477,0.0056340694427490234,0.006218910217285156,0.008820056915283203;0.03869223594665527,0.029544830322265625,0.014816761016845703,0.009065628051757812
[2024-02-21T20:59:48];ssb/q42;gpu;0;2,0,1,3;200;0.002011537551879883;1.0664467811584473;0.007860660552978516,0.005501508712768555,0.005950212478637695,0.008584260940551758;0.03907942771911621,0.03025674819946289,0.015252113342285156,0.009353399276733398
[2024-02-21T20:59:57];ssb/q42;gpu;0;2,0,1,3;200;0.0020685195922851562;1.062682867050171;0.007893085479736328,0.005524158477783203,0.005906581878662109,0.00861358642578125;0.03906083106994629,0.029875993728637695,0.01511526107788086,0.010451555252075195
[2024-02-21T21:00:05];ssb/q42;gpu;0;2,0,1,3;200;0.0019807815551757812;1.0671522617340088;0.008493423461914062,0.00574803352355957,0.0065441131591796875,0.008694887161254883;0.039107561111450195,0.029839277267456055,0.014954328536987305,0.009169340133666992
[2024-02-21T21:00:14];ssb/q42;gpu;0;2,0,1,3;200;0.0020151138305664062;1.069533348083496;0.008069515228271484,0.00559687614440918,0.006151437759399414,0.009022712707519531;0.03912544250488281,0.031874656677246094,0.016834020614624023,0.009546518325805664
[2024-02-21T21:00:23];ssb/q42;gpu;0;2,0,1,3;200;0.0019941329956054688;1.061309576034546;0.008233785629272461,0.005774974822998047,0.00628209114074707,0.009013891220092773;0.03902721405029297,0.030248641967773438,0.015267372131347656,0.009539365768432617
[2024-02-21T21:00:31];ssb/q42;gpu;0;2,0,1,3;200;0.0019905567169189453;1.0639393329620361;0.00779271125793457,0.005423784255981445,0.005974292755126953,0.008690834045410156;0.03905820846557617,0.03001999855041504,0.01492929458618164,0.009103536605834961
[2024-02-21T21:00:40];ssb/q42;gpu;0;2,0,1,3;200;0.001997232437133789;1.0613563060760498;0.008008956909179688,0.0056188106536865234,0.0060007572174072266,0.008884191513061523;0.03945350646972656,0.03032398223876953,0.015263557434082031,0.009505033493041992
[2024-02-21T21:00:48];ssb/q42;gpu;0;2,0,1,3;200;0.002012968063354492;1.053384780883789;0.007862567901611328,0.005580902099609375,0.005911350250244141,0.00859975814819336;0.03865790367126465,0.0300595760345459,0.017414093017578125,0.010970354080200195
[2024-02-21T21:00:57];ssb/q43;gpu;0;2,0,1,3;200;0.001978158950805664;1.0601794719696045;0.007919073104858398,0.005627870559692383,0.005948305130004883,0.00862431526184082;0.03015303611755371,0.007987022399902344,0.006552934646606445,0.008159637451171875
[2024-02-21T21:01:05];ssb/q43;gpu;0;2,0,1,3;200;0.0019867420196533203;1.0556492805480957;0.008134841918945312,0.0057413578033447266,0.006174325942993164,0.008831024169921875;0.030171632766723633,0.008189916610717773,0.0067598819732666016,0.008511543273925781
[2024-02-21T21:01:14];ssb/q43;gpu;0;2,0,1,3;200;0.0019371509552001953;1.0456809997558594;0.008186101913452148,0.005523204803466797,0.006182432174682617,0.008454084396362305;0.030215024948120117,0.007898330688476562,0.006398439407348633,0.008267641067504883
[2024-02-21T21:01:23];ssb/q43;gpu;0;2,0,1,3;200;0.0019664764404296875;1.0546364784240723;0.007831811904907227,0.00547027587890625,0.006133556365966797,0.00858616828918457;0.030213594436645508,0.008087158203125,0.006672382354736328,0.008101701736450195
[2024-02-21T21:01:31];ssb/q43;gpu;0;2,0,1,3;200;0.002062559127807617;1.065080165863037;0.007887840270996094,0.00543522834777832,0.005864858627319336,0.00852823257446289;0.03052806854248047,0.008127212524414062,0.0066754817962646484,0.008460283279418945
[2024-02-21T21:01:40];ssb/q43;gpu;0;2,0,1,3;200;0.0019838809967041016;1.064610242843628;0.007950305938720703,0.005606412887573242,0.006048679351806641,0.008998632431030273;0.03031444549560547,0.008070707321166992,0.006589412689208984,0.008234739303588867
[2024-02-21T21:01:48];ssb/q43;gpu;0;2,0,1,3;200;0.0019152164459228516;1.0659966468811035;0.008391618728637695,0.005685567855834961,0.006211280822753906,0.008652210235595703;0.030801057815551758,0.008089542388916016,0.007186412811279297,0.00951528549194336
[2024-02-21T21:01:57];ssb/q43;gpu;0;2,0,1,3;200;0.0019941329956054688;1.0477776527404785;0.008039474487304688,0.005565643310546875,0.005985260009765625,0.008710622787475586;0.030655622482299805,0.007988929748535156,0.006637096405029297,0.008346796035766602
[2024-02-21T21:02:05];ssb/q43;gpu;0;2,0,1,3;200;0.0019311904907226562;1.0534820556640625;0.008115291595458984,0.005619525909423828,0.006381511688232422,0.008774757385253906;0.02998042106628418,0.00809478759765625,0.006608247756958008,0.008301973342895508
[2024-02-21T21:02:14];ssb/q43;gpu;0;2,0,1,3;200;0.0019466876983642578;1.0406653881072998;0.008023262023925781,0.0056035518646240234,0.006091594696044922,0.008743524551391602;0.030579805374145508,0.007888555526733398,0.0064656734466552734,0.008118867874145508
[2024-02-21T21:02:22];ssb/q41;gpu;0;1,0,2,3;200;0.001990795135498047;1.0621709823608398;0.00798797607421875,0.005533695220947266,0.008466005325317383;0.03229546546936035,0.018710613250732422,0.011669158935546875,0.012008905410766602
[2024-02-21T21:02:31];ssb/q41;gpu;0;1,0,2,3;200;0.0019466876983642578;1.0580921173095703;0.007745504379272461,0.00538945198059082,0.00877833366394043;0.032154083251953125,0.018713951110839844,0.011672258377075195,0.012097835540771484
[2024-02-21T21:02:39];ssb/q41;gpu;0;1,0,2,3;200;0.0019252300262451172;1.052173376083374;0.008177042007446289,0.005690336227416992,0.008572578430175781;0.03232908248901367,0.01918482780456543,0.011959075927734375,0.012505769729614258
[2024-02-21T21:02:48];ssb/q41;gpu;0;1,0,2,3;200;0.0019195079803466797;1.0513808727264404;0.00772547721862793,0.005362272262573242,0.008417844772338867;0.03210616111755371,0.018647432327270508,0.011543035507202148,0.012009620666503906
[2024-02-21T21:02:56];ssb/q41;gpu;0;1,0,2,3;200;0.0019583702087402344;1.0569984912872314;0.008014440536499023,0.0056459903717041016,0.00884699821472168;0.032389163970947266,0.019295215606689453,0.011996030807495117,0.012630701065063477
[2024-02-21T21:03:05];ssb/q41;gpu;0;1,0,2,3;200;0.0019578933715820312;1.0509190559387207;0.007773876190185547,0.005407810211181641,0.008559465408325195;0.03220057487487793,0.018748760223388672,0.011629581451416016,0.012142419815063477
[2024-02-21T21:03:13];ssb/q41;gpu;0;1,0,2,3;200;0.001926422119140625;1.0501947402954102;0.007649898529052734,0.005377769470214844,0.008501291275024414;0.03205156326293945,0.018648862838745117,0.011564493179321289,0.012105226516723633
[2024-02-21T21:03:22];ssb/q41;gpu;0;1,0,2,3;200;0.002069711685180664;1.0578482151031494;0.007631778717041016,0.005339860916137695,0.008403301239013672;0.032124996185302734,0.018662691116333008,0.011751890182495117,0.012185096740722656
[2024-02-21T21:03:30];ssb/q41;gpu;0;1,0,2,3;200;0.0019800662994384766;1.0538718700408936;0.008054733276367188,0.005591869354248047,0.008598804473876953;0.03237795829772949,0.01868414878845215,0.011504411697387695,0.012010335922241211
[2024-02-21T21:03:39];ssb/q41;gpu;0;1,0,2,3;200;0.001962423324584961;1.0582709312438965;0.008125066757202148,0.005590915679931641,0.008485555648803711;0.032254695892333984,0.019055604934692383,0.011945247650146484,0.012532472610473633
[2024-02-21T21:03:47];ssb/q42;gpu;0;1,0,2,3;200;0.002129077911376953;1.0523157119750977;0.007764577865600586,0.0053594112396240234,0.005782365798950195,0.008724451065063477;0.03222227096557617,0.01874995231628418,0.011724233627319336,0.008802175521850586
[2024-02-21T21:03:56];ssb/q42;gpu;0;1,0,2,3;200;0.001953601837158203;1.0495367050170898;0.008067131042480469,0.005704402923583984,0.006085395812988281,0.008844137191772461;0.03235054016113281,0.019178390502929688,0.01204824447631836,0.009324073791503906
[2024-02-21T21:04:04];ssb/q42;gpu;0;1,0,2,3;200;0.001994609832763672;1.0587897300720215;0.007975339889526367,0.005609750747680664,0.005956411361694336,0.008827924728393555;0.032234907150268555,0.01916670799255371,0.011987447738647461,0.00916600227355957
[2024-02-21T21:04:13];ssb/q42;gpu;0;1,0,2,3;200;0.001962900161743164;1.0584571361541748;0.007993459701538086,0.0054035186767578125,0.0058290958404541016,0.008495330810546875;0.032180070877075195,0.018507719039916992,0.01157236099243164,0.008884668350219727
[2024-02-21T21:04:21];ssb/q42;gpu;0;1,0,2,3;200;0.0019905567169189453;1.0638427734375;0.008202314376831055,0.005795001983642578,0.006141185760498047,0.009044170379638672;0.03227543830871582,0.019283294677734375,0.012206315994262695,0.009311914443969727
[2024-02-21T21:04:30];ssb/q42;gpu;0;1,0,2,3;200;0.0020105838775634766;1.0412263870239258;0.007799625396728516,0.00539088249206543,0.0058171749114990234,0.008470773696899414;0.03220772743225098,0.019013643264770508,0.011909961700439453,0.00910496711730957
[2024-02-21T21:04:38];ssb/q42;gpu;0;1,0,2,3;200;0.00205230712890625;1.0600519180297852;0.007951021194458008,0.00547480583190918,0.005906581878662109,0.008561134338378906;0.03240156173706055,0.018845558166503906,0.011722564697265625,0.008889436721801758
[2024-02-21T21:04:47];ssb/q42;gpu;0;1,0,2,3;200;0.0019791126251220703;1.0558381080627441;0.008128643035888672,0.0057446956634521484,0.006139278411865234,0.00881505012512207;0.032381296157836914,0.01883244514465332,0.011888265609741211,0.009121417999267578
[2024-02-21T21:04:55];ssb/q42;gpu;0;1,0,2,3;200;0.0020589828491210938;1.0650789737701416;0.007805824279785156,0.005533933639526367,0.005912065505981445,0.008421659469604492;0.03204536437988281,0.018619775772094727,0.011501073837280273,0.008736371994018555
[2024-02-21T21:05:04];ssb/q42;gpu;0;1,0,2,3;200;0.0020117759704589844;1.0700929164886475;0.008228063583374023,0.005730628967285156,0.0062103271484375,0.008972883224487305;0.032469749450683594,0.019260168075561523,0.012230396270751953,0.00933980941772461
[2024-02-21T21:05:12];ssb/q43;gpu;0;1,0,2,3;200;0.0019347667694091797;1.054581642150879;0.007959365844726562,0.00551605224609375,0.00601649284362793,0.008647441864013672;0.029741525650024414,0.0068089962005615234,0.0072286128997802734,0.008457422256469727
[2024-02-21T21:05:21];ssb/q43;gpu;0;1,0,2,3;200;0.0020096302032470703;1.0633070468902588;0.008026599884033203,0.005581855773925781,0.0060999393463134766,0.008723258972167969;0.029708147048950195,0.006794929504394531,0.007392406463623047,0.008685827255249023
[2024-02-21T21:05:29];ssb/q43;gpu;0;1,0,2,3;200;0.0019905567169189453;1.0630381107330322;0.008392333984375,0.005891561508178711,0.006308078765869141,0.008652687072753906;0.029654264450073242,0.006984710693359375,0.007238149642944336,0.008451700210571289
[2024-02-21T21:05:38];ssb/q43;gpu;0;1,0,2,3;200;0.0019969940185546875;1.0476362705230713;0.008304834365844727,0.005784511566162109,0.006289243698120117,0.00902700424194336;0.0298769474029541,0.006635904312133789,0.007131814956665039,0.00834512710571289
[2024-02-21T21:05:46];ssb/q43;gpu;0;1,0,2,3;200;0.0019683837890625;1.0469563007354736;0.008147001266479492,0.005584239959716797,0.006041288375854492,0.008732318878173828;0.02933216094970703,0.0066983699798583984,0.007203578948974609,0.008441686630249023
[2024-02-21T21:05:55];ssb/q43;gpu;0;1,0,2,3;200;0.0019571781158447266;1.0668144226074219;0.008100509643554688,0.005645036697387695,0.006188631057739258,0.008952140808105469;0.029488563537597656,0.006508827209472656,0.00708460807800293,0.008292436599731445
[2024-02-21T21:06:03];ssb/q43;gpu;0;1,0,2,3;200;0.001989126205444336;1.0526201725006104;0.008210182189941406,0.005607128143310547,0.006107807159423828,0.008777379989624023;0.029826641082763672,0.006676912307739258,0.0072290897369384766,0.008462190628051758
[2024-02-21T21:06:12];ssb/q43;gpu;0;1,0,2,3;200;0.0020835399627685547;1.0598459243774414;0.00783085823059082,0.005459308624267578,0.005894899368286133,0.008649349212646484;0.02986311912536621,0.006590366363525391,0.007154941558837891,0.008170366287231445
[2024-02-21T21:06:20];ssb/q43;gpu;0;1,0,2,3;200;0.002031087875366211;1.0535848140716553;0.0077893733978271484,0.005573749542236328,0.0059719085693359375,0.008515357971191406;0.02941441535949707,0.006507396697998047,0.007107257843017578,0.008449554443359375
[2024-02-21T21:06:29];ssb/q43;gpu;0;1,0,2,3;200;0.0019266605377197266;1.0511760711669922;0.007902145385742188,0.005515575408935547,0.0060198307037353516,0.008661746978759766;0.029783964157104492,0.006574153900146484,0.007121562957763672,0.008405685424804688
[2024-02-21T21:06:37];ssb/q41;gpu;0;1,0,3,2;200;0.0019638538360595703;1.0682141780853271;0.008260488510131836,0.0058498382568359375,0.009043693542480469;0.032343149185180664,0.019263744354248047,0.01628708839416504,0.016071319580078125
[2024-02-21T21:06:46];ssb/q41;gpu;0;1,0,3,2;200;0.0019152164459228516;1.0540189743041992;0.008022546768188477,0.005581378936767578,0.008829832077026367;0.03214693069458008,0.01902627944946289,0.01592278480529785,0.015808582305908203
[2024-02-21T21:06:54];ssb/q41;gpu;0;1,0,3,2;200;0.0019669532775878906;1.0530152320861816;0.008013486862182617,0.00568842887878418,0.008835554122924805;0.032369136810302734,0.01906275749206543,0.016200542449951172,0.015966176986694336
[2024-02-21T21:07:03];ssb/q41;gpu;0;1,0,3,2;200;0.0019407272338867188;1.043593168258667;0.007757902145385742,0.005385398864746094,0.008539915084838867;0.03220725059509277,0.018957138061523438,0.015479087829589844,0.015398502349853516
[2024-02-21T21:07:11];ssb/q41;gpu;0;1,0,3,2;200;0.002068042755126953;1.0645043849945068;0.007730960845947266,0.005394935607910156,0.008539438247680664;0.03227877616882324,0.01862192153930664,0.015282392501831055,0.015258312225341797
[2024-02-21T21:07:20];ssb/q41;gpu;0;1,0,3,2;200;0.002030611038208008;1.06803560256958;0.007962942123413086,0.005435943603515625,0.008554935455322266;0.032247066497802734,0.018909454345703125,0.01563549041748047,0.015475988388061523
[2024-02-21T21:07:28];ssb/q41;gpu;0;1,0,3,2;200;0.0019259452819824219;1.0460946559906006;0.007950305938720703,0.005559444427490234,0.008951902389526367;0.03242659568786621,0.018814802169799805,0.0157623291015625,0.015608787536621094
[2024-02-21T21:07:37];ssb/q41;gpu;0;1,0,3,2;200;0.001996755599975586;1.0769374370574951;0.008235454559326172,0.005772590637207031,0.008647441864013672;0.032532691955566406,0.019338130950927734,0.016281843185424805,0.01597285270690918
[2024-02-21T21:07:45];ssb/q41;gpu;0;1,0,3,2;200;0.0019516944885253906;1.0608267784118652;0.007917165756225586,0.005527496337890625,0.008613348007202148;0.03223609924316406,0.018781661987304688,0.01576375961303711,0.015788555145263672
[2024-02-21T21:07:54];ssb/q41;gpu;0;1,0,3,2;200;0.0019330978393554688;1.050623893737793;0.00778508186340332,0.005541324615478516,0.008587837219238281;0.03239846229553223,0.018796443939208984,0.01573348045349121,0.015633583068847656
[2024-02-21T21:08:02];ssb/q42;gpu;0;1,0,3,2;200;0.0019435882568359375;1.0498697757720947;0.007811546325683594,0.005346536636352539,0.0058519840240478516,0.008605241775512695;0.03222465515136719,0.01865983009338379,0.009127140045166016,0.010363101959228516
[2024-02-21T21:08:11];ssb/q42;gpu;0;1,0,3,2;200;0.0020160675048828125;1.073042869567871;0.008128166198730469,0.0056378841400146484,0.006072998046875,0.008931875228881836;0.03247356414794922,0.019243955612182617,0.009561300277709961,0.010836124420166016
[2024-02-21T21:08:19];ssb/q42;gpu;0;1,0,3,2;200;0.0020170211791992188;1.065267562866211;0.008206605911254883,0.005794048309326172,0.0060689449310302734,0.008842229843139648;0.03227114677429199,0.018731355667114258,0.009358644485473633,0.010386943817138672
[2024-02-21T21:08:28];ssb/q42;gpu;0;1,0,3,2;200;0.0020406246185302734;1.0637788772583008;0.007719278335571289,0.0053691864013671875,0.005849123001098633,0.008524417877197266;0.03217148780822754,0.018771886825561523,0.009307861328125,0.010616302490234375
[2024-02-21T21:08:36];ssb/q42;gpu;0;1,0,3,2;200;0.0019485950469970703;1.0514569282531738;0.008204936981201172,0.0056858062744140625,0.0062084197998046875,0.008906364440917969;0.032196998596191406,0.018712282180786133,0.009218931198120117,0.010350227355957031
[2024-02-21T21:08:45];ssb/q42;gpu;0;1,0,3,2;200;0.0019783973693847656;1.0591325759887695;0.007900238037109375,0.0055294036865234375,0.005751609802246094,0.008707284927368164;0.03222322463989258,0.01911020278930664,0.009407758712768555,0.0104522705078125
[2024-02-21T21:08:54];ssb/q42;gpu;0;1,0,3,2;200;0.001985311508178711;1.0567429065704346;0.0081939697265625,0.0056819915771484375,0.006067037582397461,0.008873939514160156;0.032338857650756836,0.01930403709411621,0.009775638580322266,0.010817527770996094
[2024-02-21T21:09:02];ssb/q42;gpu;0;1,0,3,2;200;0.0019316673278808594;1.0552432537078857;0.008126974105834961,0.005735158920288086,0.006077766418457031,0.008865833282470703;0.03226828575134277,0.01886916160583496,0.009398221969604492,0.01067352294921875
[2024-02-21T21:09:11];ssb/q42;gpu;0;1,0,3,2;200;0.002004861831665039;1.0670857429504395;0.007936477661132812,0.005544185638427734,0.005987882614135742,0.00873422622680664;0.03235316276550293,0.01905059814453125,0.009479045867919922,0.010684728622436523
[2024-02-21T21:09:19];ssb/q42;gpu;0;1,0,3,2;200;0.002042531967163086;1.0526931285858154;0.007902145385742188,0.005522251129150391,0.00581812858581543,0.008590459823608398;0.03222393989562988,0.01866936683654785,0.009383916854858398,0.010501384735107422
[2024-02-21T21:09:28];ssb/q43;gpu;0;1,0,3,2;200;0.001956939697265625;1.0592482089996338;0.008100509643554688,0.0056629180908203125,0.006063938140869141,0.008730173110961914;0.029587507247924805,0.0066525936126708984,0.007155656814575195,0.009434223175048828
[2024-02-21T21:09:36];ssb/q43;gpu;0;1,0,3,2;200;0.0020558834075927734;1.0572595596313477;0.00803828239440918,0.005633354187011719,0.006104469299316406,0.008657693862915039;0.029812097549438477,0.006657600402832031,0.007205963134765625,0.009374380111694336
[2024-02-21T21:09:45];ssb/q43;gpu;0;1,0,3,2;200;0.0020399093627929688;1.063464641571045;0.008183717727661133,0.0056569576263427734,0.006152629852294922,0.008880615234375;0.029818058013916016,0.006789207458496094,0.00713658332824707,0.009506702423095703
[2024-02-21T21:09:53];ssb/q43;gpu;0;1,0,3,2;200;0.0019152164459228516;1.05778169631958;0.00805807113647461,0.005559682846069336,0.0060198307037353516,0.008929252624511719;0.029384613037109375,0.006716012954711914,0.0070989131927490234,0.009495258331298828
[2024-02-21T21:10:02];ssb/q43;gpu;0;1,0,3,2;200;0.001983165740966797;1.0415065288543701;0.008014202117919922,0.005627870559692383,0.006094932556152344,0.008785009384155273;0.029797077178955078,0.0064585208892822266,0.006894826889038086,0.009148836135864258
[2024-02-21T21:10:10];ssb/q43;gpu;0;1,0,3,2;200;0.0019834041595458984;1.055227279663086;0.00829768180847168,0.005774259567260742,0.006243467330932617,0.008547067642211914;0.02978992462158203,0.006848573684692383,0.0074651241302490234,0.00977325439453125
[2024-02-21T21:10:19];ssb/q43;gpu;0;1,0,3,2;200;0.0019941329956054688;1.0573196411132812;0.008067846298217773,0.005468845367431641,0.006032228469848633,0.008831262588500977;0.029462337493896484,0.006659269332885742,0.007049083709716797,0.009381771087646484
[2024-02-21T21:10:27];ssb/q43;gpu;0;1,0,3,2;200;0.0020208358764648438;1.0566606521606445;0.007795572280883789,0.005475044250488281,0.0059092044830322266,0.008572101593017578;0.029501676559448242,0.006504058837890625,0.0070149898529052734,0.009192705154418945
[2024-02-21T21:10:36];ssb/q43;gpu;0;1,0,3,2;200;0.00208282470703125;1.0653314590454102;0.00797581672668457,0.0055544376373291016,0.006014108657836914,0.008680343627929688;0.029172420501708984,0.00666356086730957,0.007142782211303711,0.009411096572875977
[2024-02-21T21:10:44];ssb/q43;gpu;0;1,0,3,2;200;0.0020225048065185547;1.0519440174102783;0.007911920547485352,0.005362987518310547,0.005784273147583008,0.008469104766845703;0.02978825569152832,0.006561994552612305,0.006842613220214844,0.009087562561035156
[2024-02-21T21:10:53];ssb/q41;gpu;0;2,0,3,1;200;0.0019235610961914062;1.0505990982055664;0.008028030395507812,0.005610942840576172,0.00879526138305664;0.038915157318115234,0.02993178367614746,0.02220320701599121,0.0207364559173584
[2024-02-21T21:11:01];ssb/q41;gpu;0;2,0,3,1;200;0.0019783973693847656;1.0704519748687744;0.007842302322387695,0.0054187774658203125,0.008556127548217773;0.03877878189086914,0.029629945755004883,0.02188730239868164,0.020349979400634766
[2024-02-21T21:11:10];ssb/q41;gpu;0;2,0,3,1;200;0.001973867416381836;1.0589966773986816;0.008144617080688477,0.005675554275512695,0.008840560913085938;0.038773298263549805,0.029613733291625977,0.02166438102722168,0.020102977752685547
[2024-02-21T21:11:18];ssb/q41;gpu;0;2,0,3,1;200;0.0019834041595458984;1.074052333831787;0.007998228073120117,0.00560760498046875,0.008812904357910156;0.03899836540222168,0.029954195022583008,0.022286176681518555,0.020648956298828125
[2024-02-21T21:11:27];ssb/q41;gpu;0;2,0,3,1;200;0.0019309520721435547;1.0450942516326904;0.007765054702758789,0.005385398864746094,0.008682489395141602;0.03908872604370117,0.030068159103393555,0.021892786026000977,0.020068645477294922
[2024-02-21T21:11:35];ssb/q41;gpu;0;2,0,3,1;200;0.0020055770874023438;1.0557456016540527;0.0080108642578125,0.005736351013183594,0.008551836013793945;0.039145708084106445,0.030126571655273438,0.022164344787597656,0.020663976669311523
[2024-02-21T21:11:44];ssb/q41;gpu;0;2,0,3,1;200;0.001903533935546875;1.063870906829834;0.008084297180175781,0.0056688785552978516,0.008822202682495117;0.03887605667114258,0.029941558837890625,0.02236008644104004,0.0204620361328125
[2024-02-21T21:11:53];ssb/q41;gpu;0;2,0,3,1;200;0.001963376998901367;1.0398712158203125;0.008013725280761719,0.005556583404541016,0.008775472640991211;0.03862595558166504,0.02935338020324707,0.021514177322387695,0.019975900650024414
[2024-02-21T21:12:01];ssb/q41;gpu;0;2,0,3,1;200;0.001890420913696289;1.046523094177246;0.008025407791137695,0.005556821823120117,0.008636236190795898;0.03876137733459473,0.029437541961669922,0.021619796752929688,0.020139694213867188
[2024-02-21T21:12:10];ssb/q41;gpu;0;2,0,3,1;200;0.001911163330078125;1.0587923526763916;0.008091926574707031,0.005674600601196289,0.00888204574584961;0.038791656494140625,0.029541015625,0.021670818328857422,0.020028114318847656
[2024-02-21T21:12:18];ssb/q42;gpu;0;2,0,3,1;200;0.002019166946411133;1.0668072700500488;0.008344888687133789,0.00581669807434082,0.006285429000854492,0.009032487869262695;0.03898215293884277,0.030260324478149414,0.017144441604614258,0.009572267532348633
