TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-16T17:41:25];ssb/q42;gpu;0;3,0,1,2;200;0.0012006759643554688;3.69227933883667;0.0500178337097168,0.005653858184814453,0.006033658981323242,0.06634855270385742;0.11533093452453613,0.14116358757019043,0.1552746295928955,0.05036163330078125
[2023-11-16T17:41:36];ssb/q42;gpu;0;3,0,1,2;200;0.0011539459228515625;3.737292528152466;0.049980878829956055,0.005667924880981445,0.006052255630493164,0.06454300880432129;0.1143496036529541,0.1421985626220703,0.15633225440979004,0.04944276809692383
[2023-11-16T17:41:47];ssb/q42;gpu;0;3,0,1,2;200;0.0011639595031738281;3.71616530418396;0.04997086524963379,0.005631208419799805,0.006041049957275391,0.06635594367980957;0.11600899696350098,0.14116644859313965,0.15634369850158691,0.048970699310302734
[2023-11-16T17:41:58];ssb/q42;gpu;0;3,0,1,2;200;0.0011744499206542969;3.7271151542663574;0.04997444152832031,0.005436420440673828,0.00579380989074707,0.06671357154846191;0.11548733711242676,0.14116716384887695,0.1563129425048828,0.04877448081970215
[2023-11-16T17:42:10];ssb/q42;gpu;0;3,0,1,2;200;0.0011827945709228516;3.706676721572876;0.04996991157531738,0.005549907684326172,0.005897998809814453,0.06546664237976074;0.11415529251098633,0.1413872241973877,0.15606117248535156,0.0497126579284668
[2023-11-16T17:42:20];ssb/q42;gpu;0;3,0,1,2;200;0.0011737346649169922;3.716470241546631;0.04997897148132324,0.00545501708984375,0.005836963653564453,0.06761693954467773;0.11445331573486328,0.14221763610839844,0.1563265323638916,0.04911303520202637
[2023-11-16T17:42:32];ssb/q42;gpu;0;3,0,1,2;200;0.0012052059173583984;3.704677104949951;0.04999256134033203,0.005661487579345703,0.00600886344909668,0.0663459300994873;0.11541986465454102,0.14118313789367676,0.1563091278076172,0.04857969284057617
[2023-11-16T17:42:43];ssb/q42;gpu;0;3,0,1,2;200;0.0011980533599853516;3.713686227798462;0.04999709129333496,0.005693197250366211,0.0061151981353759766,0.06627655029296875;0.1162266731262207,0.1411590576171875,0.15738272666931152,0.04864096641540527
[2023-11-16T17:42:54];ssb/q43;gpu;0;3,0,1,2;200;0.001142740249633789;3.7294392585754395;0.049967050552368164,0.007005214691162109,0.005979061126708984,0.05138516426086426;0.11915969848632812,0.1432962417602539,0.10880231857299805,0.027365446090698242
[2023-11-16T17:43:05];ssb/q43;gpu;0;3,0,1,2;200;0.001157522201538086;3.721534252166748;0.04994916915893555,0.007050752639770508,0.0060503482818603516,0.051261186599731445;0.11872625350952148,0.14540457725524902,0.10984563827514648,0.02735733985900879
[2023-11-16T17:43:15];ssb/q43;gpu;0;3,0,1,2;200;0.001203298568725586;3.726163864135742;0.04996657371520996,0.007046937942504883,0.0059490203857421875,0.051380157470703125;0.12071490287780762,0.14435267448425293,0.10986924171447754,0.02732253074645996
[2023-11-16T17:43:26];ssb/q43;gpu;0;3,0,1,2;200;0.0011341571807861328;3.723013162612915;0.04999399185180664,0.006957292556762695,0.00583648681640625,0.0515596866607666;0.12011384963989258,0.1443490982055664,0.10987210273742676,0.027323007583618164
[2023-11-16T17:43:37];ssb/q43;gpu;0;3,0,1,2;200;0.0011875629425048828;3.7188971042633057;0.04996895790100098,0.006928205490112305,0.0057544708251953125,0.051671504974365234;0.11934399604797363,0.14435625076293945,0.10983443260192871,0.02737140655517578
[2023-11-16T17:43:48];ssb/q43;gpu;0;3,0,1,2;200;0.0011899471282958984;3.7365477085113525;0.04998302459716797,0.006981372833251953,0.005856990814208984,0.05150175094604492;0.11912131309509277,0.14329075813293457,0.1088106632232666,0.027362823486328125
[2023-11-16T17:43:59];ssb/q43;gpu;0;3,0,1,2;200;0.0011973381042480469;3.7175941467285156;0.04999423027038574,0.007002592086791992,0.0060956478118896484,0.05121803283691406;0.11907315254211426,0.143280029296875,0.10881757736206055,0.02735280990600586
[2023-11-16T17:44:10];ssb/q43;gpu;0;3,0,1,2;200;0.0011858940124511719;3.727743148803711;0.049996137619018555,0.007040977478027344,0.006055116653442383,0.05127429962158203;0.11977243423461914,0.14433670043945312,0.10883927345275879,0.027276039123535156
[2023-11-16T17:44:21];ssb/q43;gpu;0;3,0,1,2;200;0.0012116432189941406;3.739060878753662;0.0499730110168457,0.007000446319580078,0.0059468746185302734,0.051416873931884766;0.11985659599304199,0.14433789253234863,0.10882163047790527,0.02729010581970215
[2023-11-16T17:44:32];ssb/q43;gpu;0;3,0,1,2;200;0.0011622905731201172;3.73091459274292;0.04998421669006348,0.006948947906494141,0.0058138370513916016,0.05160665512084961;0.12013769149780273,0.14435124397277832,0.10987401008605957,0.027320146560668945
[2023-11-16T17:44:43];ssb/q41;gpu;0;0,2,3,1;200;0.001184225082397461;3.7011146545410156;0.04996037483215332,0.0056459903717041016,0.07190752029418945;0.10207796096801758,0.1487751007080078,0.1693735122680664,0.09439682960510254
[2023-11-16T17:44:54];ssb/q41;gpu;0;0,2,3,1;200;0.0011932849884033203;3.724717855453491;0.04997110366821289,0.0057146549224853516,0.07091116905212402;0.10181641578674316,0.14878129959106445,0.16948318481445312,0.09444546699523926
[2023-11-16T17:45:05];ssb/q41;gpu;0;0,2,3,1;200;0.0011789798736572266;3.728961229324341;0.04997396469116211,0.0054624080657958984,0.07260560989379883;0.10225963592529297,0.149827241897583,0.1679222583770752,0.09346628189086914
[2023-11-16T17:45:16];ssb/q41;gpu;0;0,2,3,1;200;0.001130819320678711;3.7123680114746094;0.049979209899902344,0.005746603012084961,0.07181358337402344;0.10154533386230469,0.14877557754516602,0.1688404083251953,0.09348750114440918
[2023-11-16T17:45:28];ssb/q41;gpu;0;0,2,3,1;200;0.0011568069458007812;3.719026565551758;0.049974679946899414,0.005452871322631836,0.07217216491699219;0.1020972728729248,0.1487898826599121,0.16923856735229492,0.09359955787658691
[2023-11-16T17:45:39];ssb/q41;gpu;0;0,2,3,1;200;0.0011737346649169922;3.7020206451416016;0.049973249435424805,0.0056095123291015625,0.0719151496887207;0.10062217712402344,0.14878487586975098,0.16943717002868652,0.09359478950500488
[2023-11-16T17:45:50];ssb/q41;gpu;0;0,2,3,1;200;0.0011470317840576172;3.7201690673828125;0.04996967315673828,0.005482196807861328,0.07386183738708496;0.10154509544372559,0.14877891540527344,0.1690514087677002,0.09386467933654785
[2023-11-16T17:46:01];ssb/q41;gpu;0;0,2,3,1;200;0.0011484622955322266;3.712707757949829;0.04997372627258301,0.005486726760864258,0.07294440269470215;0.10249638557434082,0.1487724781036377,0.16964244842529297,0.09430217742919922
[2023-11-16T17:46:12];ssb/q41;gpu;0;0,2,3,1;200;0.0011398792266845703;3.6940150260925293;0.04999899864196777,0.0056552886962890625,0.07089543342590332;0.10102510452270508,0.14562368392944336,0.17186617851257324,0.0944361686706543
[2023-11-16T17:46:23];ssb/q41;gpu;0;0,2,3,1;200;0.0011882781982421875;3.7042806148529053;0.049962759017944336,0.005719900131225586,0.0718529224395752;0.10205674171447754,0.14876937866210938,0.16939949989318848,0.09459328651428223
[2023-11-16T17:46:34];ssb/q42;gpu;0;0,2,3,1;200;0.0011904239654541016;3.723949432373047;0.04994463920593262,0.00544428825378418,0.005805015563964844,0.06954479217529297;0.10182690620422363,0.1487882137298584,0.1500403881072998,0.04284787178039551
[2023-11-16T17:46:45];ssb/q42;gpu;0;0,2,3,1;200;0.0011916160583496094;3.7266204357147217;0.050005435943603516,0.0056841373443603516,0.006042003631591797,0.06632041931152344;0.10147571563720703,0.14877676963806152,0.1500225067138672,0.04270577430725098
[2023-11-16T17:46:56];ssb/q42;gpu;0;0,2,3,1;200;0.0012052059173583984;3.7402191162109375;0.04997968673706055,0.0054111480712890625,0.0058252811431884766,0.06766080856323242;0.10104799270629883,0.1456148624420166,0.14900875091552734,0.04769301414489746
[2023-11-16T17:47:07];ssb/q42;gpu;0;0,2,3,1;200;0.0011820793151855469;3.711902379989624;0.04999256134033203,0.005570888519287109,0.00586247444152832,0.06650757789611816;0.10165858268737793,0.14983248710632324,0.1511070728302002,0.04097771644592285
[2023-11-16T17:47:18];ssb/q42;gpu;0;0,2,3,1;200;0.001165628433227539;3.7050042152404785;0.04997587203979492,0.00543212890625,0.005869626998901367,0.06561732292175293;0.10180020332336426,0.14877748489379883,0.15004682540893555,0.043390512466430664
[2023-11-16T17:47:29];ssb/q42;gpu;0;0,2,3,1;200;0.0011789798736572266;3.7332072257995605;0.04996824264526367,0.005524158477783203,0.005854368209838867,0.06758475303649902;0.1020810604095459,0.1487729549407959,0.15004372596740723,0.04341888427734375
[2023-11-16T17:47:40];ssb/q42;gpu;0;0,2,3,1;200;0.0012960433959960938;3.717113733291626;0.04996824264526367,0.005445003509521484,0.005789995193481445,0.06677389144897461;0.10148501396179199,0.1487884521484375,0.1510939598083496,0.041799306869506836
[2023-11-16T17:47:51];ssb/q42;gpu;0;0,2,3,1;200;0.001153707504272461;3.715886354446411;0.04996180534362793,0.005460500717163086,0.0058019161224365234,0.06664562225341797;0.10121655464172363,0.14879298210144043,0.1510930061340332,0.0417330265045166
[2023-11-16T17:48:02];ssb/q42;gpu;0;0,2,3,1;200;0.0012371540069580078;3.7144999504089355;0.049957275390625,0.005493879318237305,0.005824089050292969,0.06850337982177734;0.10159826278686523,0.14877772331237793,0.15005064010620117,0.04326462745666504
[2023-11-16T17:48:13];ssb/q42;gpu;0;0,2,3,1;200;0.0011725425720214844;3.7286014556884766;0.04997968673706055,0.005518436431884766,0.0059244632720947266,0.06647419929504395;0.10155344009399414,0.14878249168395996,0.15109872817993164,0.042005062103271484
[2023-11-16T17:48:24];ssb/q43;gpu;0;0,2,3,1;200;0.001184225082397461;3.719562530517578;0.04996347427368164,0.0069561004638671875,0.00583958625793457,0.05157780647277832;0.10663318634033203,0.10975980758666992,0.09621214866638184,0.025206565856933594
[2023-11-16T17:48:35];ssb/q43;gpu;0;0,2,3,1;200;0.0012061595916748047;3.7258200645446777;0.04997730255126953,0.006962299346923828,0.0057468414306640625,0.05168485641479492;0.10513567924499512,0.10763335227966309,0.09406757354736328,0.0252377986907959
[2023-11-16T17:48:46];ssb/q43;gpu;0;0,2,3,1;200;0.0011448860168457031;3.711460590362549;0.04997992515563965,0.006973981857299805,0.005825519561767578,0.05156397819519043;0.10515737533569336,0.10764837265014648,0.0940709114074707,0.025234699249267578
[2023-11-16T17:48:57];ssb/q43;gpu;0;0,2,3,1;200;0.001157999038696289;3.7346675395965576;0.049974679946899414,0.006983041763305664,0.005814313888549805,0.05157184600830078;0.1064608097076416,0.10765647888183594,0.09409284591674805,0.02525186538696289
[2023-11-16T17:49:07];ssb/q43;gpu;0;0,2,3,1;200;0.0011844635009765625;3.7188541889190674;0.04997110366821289,0.007004499435424805,0.005793333053588867,0.05157327651977539;0.10678911209106445,0.10975813865661621,0.0941019058227539,0.025206804275512695
[2023-11-16T17:49:18];ssb/q43;gpu;0;0,2,3,1;200;0.0011894702911376953;3.7390189170837402;0.04995846748352051,0.007053852081298828,0.006046295166015625,0.05126953125;0.1058201789855957,0.10767054557800293,0.09405684471130371,0.02521824836730957
[2023-11-16T17:49:29];ssb/q43;gpu;0;0,2,3,1;200;0.001184225082397461;3.733527421951294;0.04998135566711426,0.006941795349121094,0.005891084671020508,0.05147910118103027;0.10537505149841309,0.1076514720916748,0.09516191482543945,0.025255441665649414
[2023-11-16T17:49:40];ssb/q43;gpu;0;0,2,3,1;200;0.0012040138244628906;3.6944162845611572;0.0499567985534668,0.0069391727447509766,0.005746364593505859,0.051685333251953125;0.10516929626464844,0.10871100425720215,0.09408330917358398,0.025263071060180664
[2023-11-16T17:49:51];ssb/q43;gpu;0;0,2,3,1;200;0.0011982917785644531;3.7306087017059326;0.049981117248535156,0.006967782974243164,0.005772113800048828,0.051610708236694336;0.10606217384338379,0.10871505737304688,0.09409689903259277,0.02525186538696289
[2023-11-16T17:50:02];ssb/q43;gpu;0;0,2,3,1;200;0.0012319087982177734;3.728337287902832;0.05000114440917969,0.006933927536010742,0.0058782100677490234,0.0515141487121582;0.10593819618225098,0.10975909233093262,0.09409236907958984,0.025210857391357422
[2023-11-16T17:50:13];ssb/q41;gpu;0;1,3,2,0;200;0.0012545585632324219;3.7278170585632324;0.0499727725982666,0.005742549896240234,0.07181310653686523;0.10670733451843262,0.22764062881469727,0.1675407886505127,0.12067675590515137
[2023-11-16T17:50:24];ssb/q41;gpu;0;1,3,2,0;200;0.001224517822265625;3.7193849086761475;0.0499720573425293,0.005704402923583984,0.0718994140625;0.1066591739654541,0.22846150398254395,0.1663804054260254,0.12004852294921875
[2023-11-16T17:50:35];ssb/q41;gpu;0;1,3,2,0;200;0.001203298568725586;3.710512399673462;0.04996180534362793,0.005596637725830078,0.06897687911987305;0.10615396499633789,0.2273712158203125,0.16518592834472656,0.11994361877441406
[2023-11-16T17:50:46];ssb/q41;gpu;0;1,3,2,0;200;0.0012173652648925781;3.7163445949554443;0.04996204376220703,0.0056192874908447266,0.07190227508544922;0.1050875186920166,0.22835969924926758,0.16500353813171387,0.11979365348815918
[2023-11-16T17:50:58];ssb/q41;gpu;0;1,3,2,0;200;0.0011801719665527344;3.7287209033966064;0.05000710487365723,0.005624532699584961,0.06998085975646973;0.10553431510925293,0.2283954620361328,0.16574358940124512,0.12058734893798828
[2023-11-16T17:51:09];ssb/q41;gpu;0;1,3,2,0;200;0.0011529922485351562;3.7018022537231445;0.049996137619018555,0.005603313446044922,0.07091999053955078;0.1065378189086914,0.2274155616760254,0.1648850440979004,0.12051057815551758
[2023-11-16T17:51:20];ssb/q41;gpu;0;1,3,2,0;200;0.001178741455078125;3.7199254035949707;0.04995417594909668,0.005616188049316406,0.07290267944335938;0.10622572898864746,0.2283341884613037,0.1658012866973877,0.11989521980285645
[2023-11-16T17:51:31];ssb/q41;gpu;0;1,3,2,0;200;0.0011856555938720703;3.7072336673736572;0.049956560134887695,0.0056073665618896484,0.07182645797729492;0.10615038871765137,0.22838950157165527,0.16467714309692383,0.12041592597961426
[2023-11-16T17:51:42];ssb/q41;gpu;0;1,3,2,0;200;0.0011296272277832031;3.7034451961517334;0.04997515678405762,0.005476236343383789,0.07304072380065918;0.10659313201904297,0.22849464416503906,0.1653754711151123,0.12098979949951172
[2023-11-16T17:51:53];ssb/q41;gpu;0;1,3,2,0;200;0.001203775405883789;3.7256362438201904;0.049979209899902344,0.0056993961334228516,0.07192516326904297;0.10659003257751465,0.2283921241760254,0.1658029556274414,0.11981773376464844
[2023-11-16T17:52:05];ssb/q42;gpu;0;1,3,2,0;200;0.0011601448059082031;3.704958438873291;0.04998445510864258,0.0054645538330078125,0.005815029144287109,0.06766557693481445;0.10512852668762207,0.1191868782043457,0.17473626136779785,0.03555178642272949
[2023-11-16T17:52:16];ssb/q42;gpu;0;1,3,2,0;200;0.0011637210845947266;3.727708339691162;0.04996681213378906,0.0054378509521484375,0.005833625793457031,0.06669282913208008;0.10516548156738281,0.11916851997375488,0.1747291088104248,0.03584432601928711
[2023-11-16T17:52:27];ssb/q42;gpu;0;1,3,2,0;200;0.0012159347534179688;3.6991288661956787;0.04997396469116211,0.005663633346557617,0.0060613155364990234,0.06733345985412598;0.10636472702026367,0.11813616752624512,0.1746690273284912,0.036020517349243164
[2023-11-16T17:52:38];ssb/q42;gpu;0;1,3,2,0;200;0.0011894702911376953;3.7434263229370117;0.049996376037597656,0.0056188106536865234,0.00598907470703125,0.06749463081359863;0.10668706893920898,0.11814284324645996,0.174666166305542,0.036212921142578125
[2023-11-16T17:52:49];ssb/q42;gpu;0;1,3,2,0;200;0.0011506080627441406;3.7396488189697266;0.04997062683105469,0.005627155303955078,0.006032228469848633,0.06552243232727051;0.10570669174194336,0.11916851997375488,0.17361044883728027,0.03555893898010254
[2023-11-16T17:53:00];ssb/q42;gpu;0;1,3,2,0;200;0.0012309551239013672;3.6970813274383545;0.04997706413269043,0.0054721832275390625,0.005831241607666016,0.0695807933807373;0.10652732849121094,0.11919951438903809,0.17363262176513672,0.03562617301940918
[2023-11-16T17:53:11];ssb/q42;gpu;0;1,3,2,0;200;0.0012578964233398438;3.7246246337890625;0.04999566078186035,0.0057125091552734375,0.006034374237060547,0.06832051277160645;0.10620975494384766,0.1181325912475586,0.17467784881591797,0.035556793212890625
[2023-11-16T17:53:21];ssb/q42;gpu;0;1,3,2,0;200;0.0012333393096923828;3.730553388595581;0.04995441436767578,0.005460977554321289,0.005812406539916992,0.06768560409545898;0.10624456405639648,0.11815500259399414,0.17467212677001953,0.036228179931640625
[2023-11-16T17:53:32];ssb/q42;gpu;0;1,3,2,0;200;0.0015759468078613281;3.7256994247436523;0.04997897148132324,0.0056629180908203125,0.0060155391693115234,0.06552791595458984;0.10606908798217773,0.11918473243713379,0.17359399795532227,0.035488128662109375
[2023-11-16T17:53:43];ssb/q42;gpu;0;1,3,2,0;200;0.0011775493621826172;3.706435203552246;0.04998159408569336,0.005649566650390625,0.0060236454010009766,0.06542849540710449;0.10544419288635254,0.11923527717590332,0.1746683120727539,0.0360112190246582
[2023-11-16T17:53:54];ssb/q43;gpu;0;1,3,2,0;200;0.0012226104736328125;3.694796562194824;0.04996800422668457,0.006964921951293945,0.005757808685302734,0.05165505409240723;0.05984020233154297,0.12234926223754883,0.0706636905670166,0.011577606201171875
[2023-11-16T17:54:05];ssb/q43;gpu;0;1,3,2,0;200;0.001272439956665039;3.7057909965515137;0.049994468688964844,0.006912708282470703,0.005800008773803711,0.05164194107055664;0.060219526290893555,0.12233734130859375,0.07065081596374512,0.011578798294067383
[2023-11-16T17:54:16];ssb/q43;gpu;0;1,3,2,0;200;0.001247406005859375;3.7124624252319336;0.049957990646362305,0.006958484649658203,0.0057833194732666016,0.05162644386291504;0.05976128578186035,0.1223304271697998,0.07183504104614258,0.011461734771728516
[2023-11-16T17:54:27];ssb/q43;gpu;0;1,3,2,0;200;0.0011355876922607422;3.7177011966705322;0.04996800422668457,0.0070002079010009766,0.005809307098388672,0.0515592098236084;0.057874441146850586,0.12445068359375,0.07182812690734863,0.01146841049194336
[2023-11-16T17:54:37];ssb/q43;gpu;0;1,3,2,0;200;0.0011920928955078125;3.721759080886841;0.04996204376220703,0.006968498229980469,0.005823612213134766,0.051592111587524414;0.05901336669921875,0.12102293968200684,0.06959772109985352,0.011588811874389648
[2023-11-16T17:54:48];ssb/q43;gpu;0;1,3,2,0;200;0.0011489391326904297;3.717939853668213;0.04997110366821289,0.006966590881347656,0.005831718444824219,0.05156660079956055;0.05810379981994629,0.12338924407958984,0.0706789493560791,0.011551856994628906
[2023-11-16T17:54:59];ssb/q43;gpu;0;1,3,2,0;200;0.0011935234069824219;3.725623607635498;0.04997730255126953,0.007038116455078125,0.006043672561645508,0.051293134689331055;0.05765056610107422,0.12339091300964355,0.06959772109985352,0.01159214973449707
[2023-11-16T17:55:10];ssb/q43;gpu;0;1,3,2,0;200;0.0011677742004394531;3.73140287399292;0.04997587203979492,0.007042646408081055,0.006068229675292969,0.05128216743469238;0.059319257736206055,0.12232804298400879,0.07184171676635742,0.012516498565673828
[2023-11-16T17:55:21];ssb/q43;gpu;0;1,3,2,0;200;0.0011668205261230469;3.7233331203460693;0.04996991157531738,0.006959676742553711,0.005800008773803711,0.051622629165649414;0.06022906303405762,0.12336540222167969,0.07173562049865723,0.011564493179321289
[2023-11-16T17:55:31];ssb/q43;gpu;0;1,3,2,0;200;0.0011949539184570312;3.728743076324463;0.04997134208679199,0.007047891616821289,0.0060465335845947266,0.051284074783325195;0.05926799774169922,0.12233543395996094,0.07184314727783203,0.012500286102294922
[2023-11-16T17:55:42];ssb/q41;gpu;0;2,3,0,1;200;0.0012078285217285156;3.7189457416534424;0.04996776580810547,0.0054264068603515625,0.07202959060668945;0.16764307022094727,0.26856255531311035,0.2041761875152588,0.19011545181274414
[2023-11-16T17:55:54];ssb/q41;gpu;0;2,3,0,1;200;0.0011353492736816406;3.692570447921753;0.04997110366821289,0.005415201187133789,0.07298827171325684;0.16778111457824707,0.26756787300109863,0.206162691116333,0.19117426872253418
[2023-11-16T17:56:05];ssb/q41;gpu;0;2,3,0,1;200;0.0012171268463134766;3.7379188537597656;0.04998183250427246,0.00565648078918457,0.07094907760620117;0.16769170761108398,0.2665221691131592,0.20874643325805664,0.19004201889038086
[2023-11-16T17:56:17];ssb/q41;gpu;0;2,3,0,1;200;0.0012164115905761719;3.7215828895568848;0.049993038177490234,0.0056722164154052734,0.0718698501586914;0.16816067695617676,0.2679414749145508,0.20629644393920898,0.19011569023132324
[2023-11-16T17:56:28];ssb/q41;gpu;0;2,3,0,1;200;0.0012106895446777344;3.710963487625122;0.05000114440917969,0.005702972412109375,0.07184243202209473;0.16933012008666992,0.2672750949859619,0.2051246166229248,0.19011425971984863
[2023-11-16T17:56:39];ssb/q41;gpu;0;2,3,0,1;200;0.0012149810791015625;3.722075939178467;0.04996895790100098,0.0054471492767333984,0.07201051712036133;0.16866350173950195,0.2667503356933594,0.20627641677856445,0.19228458404541016
[2023-11-16T17:56:51];ssb/q41;gpu;0;2,3,0,1;200;0.0011582374572753906;3.7354252338409424;0.04996204376220703,0.0054264068603515625,0.07294106483459473;0.167494535446167,0.2680051326751709,0.20620417594909668,0.19009661674499512
[2023-11-16T17:57:02];ssb/q41;gpu;0;2,3,0,1;200;0.0011277198791503906;3.7413535118103027;0.04997444152832031,0.00544285774230957,0.07391619682312012;0.16768217086791992,0.26649928092956543,0.20836567878723145,0.18902850151062012
[2023-11-16T17:57:14];ssb/q41;gpu;0;2,3,0,1;200;0.0011720657348632812;3.7047789096832275;0.049970149993896484,0.00545811653137207,0.07200503349304199;0.16762638092041016,0.26850008964538574,0.20523595809936523,0.19115829467773438
[2023-11-16T17:57:25];ssb/q41;gpu;0;2,3,0,1;200;0.0011525154113769531;3.720707416534424;0.049965620040893555,0.0056836605072021484,0.07281231880187988;0.16808176040649414,0.2679483890533447,0.2064368724822998,0.19014787673950195
[2023-11-16T17:57:36];ssb/q42;gpu;0;2,3,0,1;200;0.0011758804321289062;3.719531774520874;0.04997682571411133,0.005464076995849609,0.005795478820800781,0.06951403617858887;0.1683669090270996,0.1869518756866455,0.16660022735595703,0.061499595642089844
[2023-11-16T17:57:48];ssb/q42;gpu;0;2,3,0,1;200;0.0012159347534179688;3.723412036895752;0.0499722957611084,0.00559544563293457,0.0059947967529296875,0.0663907527923584;0.1676781177520752,0.18696069717407227,0.1645064353942871,0.0629127025604248
[2023-11-16T17:57:59];ssb/q42;gpu;0;2,3,0,1;200;0.0011780261993408203;3.718006134033203;0.04999113082885742,0.005685567855834961,0.0060923099517822266,0.065399169921875;0.16874241828918457,0.18906831741333008,0.1655726432800293,0.0599057674407959
[2023-11-16T17:58:10];ssb/q42;gpu;0;2,3,0,1;200;0.001140594482421875;3.7334392070770264;0.05000948905944824,0.005654811859130859,0.006059885025024414,0.06737756729125977;0.16840815544128418,0.1881396770477295,0.1654198169708252,0.06176447868347168
[2023-11-16T17:58:21];ssb/q42;gpu;0;2,3,0,1;200;0.001196146011352539;3.7230618000030518;0.049999237060546875,0.005716562271118164,0.0061037540435791016,0.06440353393554688;0.16726183891296387,0.19025588035583496,0.1665031909942627,0.059960126876831055
[2023-11-16T17:58:32];ssb/q42;gpu;0;2,3,0,1;200;0.0011692047119140625;3.7315077781677246;0.04997110366821289,0.0056188106536865234,0.0060367584228515625,0.06747078895568848;0.16830849647521973,0.18813061714172363,0.16544675827026367,0.0616605281829834
[2023-11-16T17:58:43];ssb/q42;gpu;0;2,3,0,1;200;0.0012192726135253906;3.7084619998931885;0.049957990646362305,0.005703449249267578,0.006081581115722656,0.06536650657653809;0.16765975952148438,0.18696260452270508,0.16450190544128418,0.06303215026855469
[2023-11-16T17:58:55];ssb/q42;gpu;0;2,3,0,1;200;0.0011925697326660156;3.719221830368042;0.049950599670410156,0.005539655685424805,0.00592494010925293,0.06645870208740234;0.16904664039611816,0.18709588050842285,0.16652560234069824,0.06080031394958496
[2023-11-16T17:59:06];ssb/q42;gpu;0;2,3,0,1;200;0.0011837482452392578;3.722313642501831;0.04997110366821289,0.005450725555419922,0.0058672428131103516,0.06666302680969238;0.1678941249847412,0.18920063972473145,0.1665053367614746,0.05948281288146973
[2023-11-16T17:59:17];ssb/q42;gpu;0;2,3,0,1;200;0.0012426376342773438;3.7178945541381836;0.05000638961791992,0.005737781524658203,0.0061681270599365234,0.06603384017944336;0.1678471565246582,0.1881237030029297,0.16653966903686523,0.06030750274658203
[2023-11-16T17:59:28];ssb/q43;gpu;0;2,3,0,1;200;0.0011942386627197266;3.718529462814331;0.05002164840698242,0.007073163986206055,0.006089925765991211,0.051210880279541016;0.06312680244445801,0.13205313682556152,0.08675789833068848,0.009422540664672852
[2023-11-16T17:59:39];ssb/q43;gpu;0;2,3,0,1;200;0.0011563301086425781;3.72729754447937;0.04995441436767578,0.006974935531616211,0.005821704864501953,0.0515744686126709;0.06331634521484375,0.13310766220092773,0.08574914932250977,0.0092010498046875
[2023-11-16T17:59:49];ssb/q43;gpu;0;2,3,0,1;200;0.0012106895446777344;3.731924533843994;0.0499730110168457,0.0069692134857177734,0.0058138370513916016,0.05158519744873047;0.06137824058532715,0.13312029838562012,0.08576607704162598,0.009402036666870117
[2023-11-16T18:00:00];ssb/q43;gpu;0;2,3,0,1;200;0.0011544227600097656;3.719420909881592;0.04997754096984863,0.006921052932739258,0.0057697296142578125,0.051665306091308594;0.06029963493347168,0.13311195373535156,0.08678531646728516,0.009163618087768555
[2023-11-16T18:00:11];ssb/q43;gpu;0;2,3,0,1;200;0.0011625289916992188;3.724344253540039;0.04997515678405762,0.0069675445556640625,0.005922794342041016,0.05150127410888672;0.06326627731323242,0.13205981254577637,0.08675742149353027,0.00934290885925293
[2023-11-16T18:00:22];ssb/q43;gpu;0;2,3,0,1;200;0.0012235641479492188;3.7176153659820557;0.049965858459472656,0.007044553756713867,0.006024837493896484,0.0512998104095459;0.06113409996032715,0.13312268257141113,0.08677148818969727,0.009697198867797852
[2023-11-16T18:00:33];ssb/q43;gpu;0;2,3,0,1;200;0.0011985301971435547;3.7242045402526855;0.049996376037597656,0.0070149898529052734,0.006086111068725586,0.05127143859863281;0.061163902282714844,0.13312530517578125,0.08678340911865234,0.00941777229309082
[2023-11-16T18:00:43];ssb/q43;gpu;0;2,3,0,1;200;0.0012149810791015625;3.728142738342285;0.04996609687805176,0.0069561004638671875,0.005872964859008789,0.051560163497924805;0.06215023994445801,0.13312101364135742,0.08577561378479004,0.00936579704284668
[2023-11-16T18:00:54];ssb/q43;gpu;0;2,3,0,1;200;0.0012209415435791016;3.727832317352295;0.050006866455078125,0.006995677947998047,0.006046295166015625,0.051287174224853516;0.06380844116210938,0.13099980354309082,0.08578920364379883,0.009675264358520508
[2023-11-16T18:01:05];ssb/q43;gpu;0;2,3,0,1;200;0.0012252330780029297;3.739406108856201;0.04993462562561035,0.006933450698852539,0.005733489990234375,0.05170249938964844;0.0617527961730957,0.1331195831298828,0.08679676055908203,0.009545087814331055
[2023-11-16T18:01:16];ssb/q41;gpu;0;2,1,3,0;200;0.0011837482452392578;3.7334389686584473;0.049967050552368164,0.005522727966308594,0.0729362964630127;0.1693875789642334,0.148909330368042,0.19214773178100586,0.11614513397216797
[2023-11-16T18:01:27];ssb/q41;gpu;0;2,1,3,0;200;0.0011873245239257812;3.703371286392212;0.04999494552612305,0.0055086612701416016,0.07303452491760254;0.1675863265991211,0.14706182479858398,0.19187068939208984,0.11807894706726074
[2023-11-16T18:01:38];ssb/q41;gpu;0;2,1,3,0;200;0.0011954307556152344;3.6931724548339844;0.04999089241027832,0.005448341369628906,0.07208108901977539;0.16772246360778809,0.1470956802368164,0.19078397750854492,0.11962628364562988
