TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T07:59:42];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0023696422576904297;1.7045466899871826;0.009077072143554688,0.006811380386352539;0.09338736534118652,0.029626131057739258,0.16186022758483887,0.019310951232910156,0.1305530071258545,0.015374183654785156
[2024-02-21T07:59:52];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0023453235626220703;1.700878620147705;0.009119749069213867,0.007358551025390625;0.09297776222229004,0.029621601104736328,0.1620028018951416,0.019343137741088867,0.13059163093566895,0.015525341033935547
[2024-02-21T08:00:02];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.002340078353881836;1.697570562362671;0.00908970832824707,0.006856203079223633;0.09338951110839844,0.029621124267578125,0.16194891929626465,0.019226551055908203,0.12948107719421387,0.015030860900878906
[2024-02-21T08:00:11];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0023081302642822266;1.7063324451446533;0.008977413177490234,0.006745338439941406;0.0930783748626709,0.029619693756103516,0.16170382499694824,0.020389795303344727,0.12972211837768555,0.015082597732543945
[2024-02-21T08:00:21];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0023071765899658203;1.6921756267547607;0.008823871612548828,0.006520748138427734;0.0930473804473877,0.03080892562866211,0.1624433994293213,0.019222497940063477,0.1295773983001709,0.015390396118164062
[2024-02-21T08:00:30];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0023021697998046875;1.6980259418487549;0.008527755737304688,0.0063495635986328125;0.09285569190979004,0.029609203338623047,0.16058015823364258,0.019297361373901367,0.13023924827575684,0.014508724212646484
[2024-02-21T08:00:40];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0024132728576660156;1.695589542388916;0.009038448333740234,0.0066759586334228516;0.09321165084838867,0.030730724334716797,0.1608431339263916,0.019212007522583008,0.12930655479431152,0.01458883285522461
[2024-02-21T08:00:49];tpcds/query_27;gpu;0;1,0,2,3;200;0.0021812915802001953;1.6683175563812256;0.022398710250854492,0.013150215148925781,0.007436513900756836,0.0072879791259765625,0.010177135467529297;0.11764860153198242,0.17134499549865723,0.17802834510803223,0.101776123046875
[2024-02-21T08:00:59];tpcds/query_27;gpu;0;1,0,2,3;200;0.0020079612731933594;1.6756386756896973;0.022710084915161133,0.013534307479858398,0.00775909423828125,0.0075778961181640625,0.010497093200683594;0.11823034286499023,0.17168831825256348,0.17710256576538086,0.10050678253173828
[2024-02-21T08:01:08];tpcds/query_27;gpu;0;1,0,2,3;200;0.0020627975463867188;1.6685943603515625;0.022428274154663086,0.013197898864746094,0.007454395294189453,0.007380247116088867,0.010554313659667969;0.11802792549133301,0.17287445068359375,0.17542624473571777,0.10006237030029297
[2024-02-21T08:01:18];tpcds/query_27;gpu;0;1,0,2,3;200;0.0020682811737060547;1.6670660972595215;0.022342681884765625,0.013164281845092773,0.007313251495361328,0.007154703140258789,0.010175466537475586;0.1176145076751709,0.17199182510375977,0.1766364574432373,0.1003561019897461
[2024-02-21T08:01:28];tpcds/query_27;gpu;0;1,0,2,3;200;0.0021305084228515625;1.682084321975708;0.022828102111816406,0.013388395309448242,0.007704019546508789,0.007424354553222656,0.010282278060913086;0.11709952354431152,0.17096233367919922,0.17716503143310547,0.10061979293823242
[2024-02-21T08:01:37];tpcds/query_27;gpu;0;1,0,2,3;200;0.0020945072174072266;1.6816558837890625;0.022253751754760742,0.0130157470703125,0.007359743118286133,0.007173061370849609,0.010247468948364258;0.1182258129119873,0.17123627662658691,0.1766209602355957,0.10004734992980957
[2024-02-21T08:01:47];tpcds/query_27;gpu;0;1,0,2,3;200;0.001995563507080078;1.6638739109039307;0.023419857025146484,0.013782262802124023,0.007706165313720703,0.007468461990356445,0.010336875915527344;0.11760187149047852,0.17138433456420898,0.17631173133850098,0.09972500801086426
[2024-02-21T08:01:57];tpcds/query_27;gpu;0;1,0,2,3;200;0.0019664764404296875;1.655902624130249;0.022853612899780273,0.013492345809936523,0.0075473785400390625,0.007447481155395508,0.010415792465209961;0.1179342269897461,0.1737840175628662,0.17757248878479004,0.1000828742980957
[2024-02-21T08:02:06];tpcds/query_27;gpu;0;1,0,2,3;200;0.002079010009765625;1.6897239685058594;0.022964954376220703,0.013578653335571289,0.007794618606567383,0.007598876953125,0.010638952255249023;0.11835002899169922,0.17215609550476074,0.17607450485229492,0.10033965110778809
[2024-02-21T08:02:16];tpcds/query_27;gpu;0;1,0,2,3;200;0.0021233558654785156;1.6697354316711426;0.022200345993041992,0.013436555862426758,0.0077970027923583984,0.0077855587005615234,0.010655403137207031;0.11755037307739258,0.1711723804473877,0.17630577087402344,0.09944295883178711
[2024-02-21T08:02:26];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.002364635467529297;1.687870979309082;0.008987903594970703,0.006766557693481445;0.10964560508728027,0.2978689670562744,0.07602262496948242,0.2872505187988281,0.026158571243286133,0.016202449798583984
[2024-02-21T08:02:35];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.0023369789123535156;1.7009899616241455;0.009196043014526367,0.006846427917480469;0.11028575897216797,0.2962965965270996,0.07530498504638672,0.2872581481933594,0.0261688232421875,0.016237258911132812
[2024-02-21T08:02:45];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.0023658275604248047;1.6745836734771729;0.008595943450927734,0.006390810012817383;0.10876107215881348,0.29806971549987793,0.07553410530090332,0.2893693447113037,0.026171207427978516,0.01656484603881836
[2024-02-21T08:02:55];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.002379894256591797;1.6919128894805908;0.008781909942626953,0.006547212600708008;0.10991382598876953,0.29726099967956543,0.07548999786376953,0.28937840461730957,0.02510356903076172,0.017408370971679688
[2024-02-21T08:03:05];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.002337932586669922;1.6768507957458496;0.008966922760009766,0.006711721420288086;0.1088554859161377,0.29858946800231934,0.07527875900268555,0.2873353958129883,0.02616739273071289,0.01714181900024414
[2024-02-21T08:03:15];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.002318143844604492;1.6947548389434814;0.008956432342529297,0.0066106319427490234;0.10929059982299805,0.29573512077331543,0.07509636878967285,0.2883036136627197,0.025039196014404297,0.016449689865112305
[2024-02-21T08:03:25];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.002348184585571289;1.6852455139160156;0.009105682373046875,0.006855964660644531;0.10917139053344727,0.29729652404785156,0.07512950897216797,0.2893855571746826,0.026082992553710938,0.016450166702270508
[2024-02-21T08:03:35];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.002304553985595703;1.6977009773254395;0.009467840194702148,0.0069468021392822266;0.1105809211730957,0.29503798484802246,0.0756230354309082,0.28723812103271484,0.026137828826904297,0.01738119125366211
[2024-02-21T08:03:44];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.0024368762969970703;1.7009363174438477;0.008611679077148438,0.006420612335205078;0.10831141471862793,0.298738956451416,0.07587552070617676,0.2861950397491455,0.02622079849243164,0.016947031021118164
[2024-02-21T08:03:54];tpcds/query_50;gpu;0;5,0,1,3,2,4;200;0.0023887157440185547;1.7001047134399414;0.008958816528320312,0.006563663482666016;0.10988378524780273,0.29694700241088867,0.07450342178344727,0.2884702682495117,0.026082515716552734,0.016351699829101562
[2024-02-21T08:04:04];tpcds/query_27;gpu;0;1,0,3,2;200;0.001998424530029297;1.6556799411773682;0.022346973419189453,0.013097763061523438,0.007516145706176758,0.007338047027587891,0.010195732116699219;0.11768746376037598,0.17236018180847168,0.1235203742980957,0.029764413833618164
[2024-02-21T08:04:14];tpcds/query_27;gpu;0;1,0,3,2;200;0.002130746841430664;1.6657955646514893;0.02260279655456543,0.013234615325927734,0.0075991153717041016,0.007579326629638672,0.010438919067382812;0.11812639236450195,0.1714468002319336,0.12566208839416504,0.028962373733520508
[2024-02-21T08:04:23];tpcds/query_27;gpu;0;1,0,3,2;200;0.002032041549682617;1.6891372203826904;0.02447962760925293,0.014925956726074219,0.00877070426940918,0.007747650146484375,0.011035680770874023;0.11871600151062012,0.17103123664855957,0.12884163856506348,0.02558732032775879
[2024-02-21T08:04:33];tpcds/query_27;gpu;0;1,0,3,2;200;0.0019884109497070312;1.6529672145843506;0.022336483001708984,0.013054609298706055,0.007604360580444336,0.007343292236328125,0.01034688949584961;0.1175391674041748,0.17210984230041504,0.12353205680847168,0.029633522033691406
[2024-02-21T08:04:42];tpcds/query_27;gpu;0;1,0,3,2;200;0.001977682113647461;1.662433385848999;0.022409915924072266,0.01314997673034668,0.0076122283935546875,0.007342815399169922,0.01014566421508789;0.11755490303039551,0.17151093482971191,0.12664103507995605,0.02805805206298828
[2024-02-21T08:04:52];tpcds/query_27;gpu;0;1,0,3,2;200;0.002056598663330078;1.680872917175293;0.02293086051940918,0.013178825378417969,0.00757288932800293,0.007397890090942383,0.010624885559082031;0.1186223030090332,0.17014765739440918,0.12669754028320312,0.028632402420043945
[2024-02-21T08:05:01];tpcds/query_27;gpu;0;1,0,3,2;200;0.0020139217376708984;1.6518433094024658;0.022353172302246094,0.013012170791625977,0.0074117183685302734,0.007260322570800781,0.01017308235168457;0.11781525611877441,0.1725139617919922,0.12352800369262695,0.03006458282470703
[2024-02-21T08:05:11];tpcds/query_27;gpu;0;1,0,3,2;200;0.0020613670349121094;1.6744389533996582;0.022831201553344727,0.01355600357055664,0.007824182510375977,0.007745027542114258,0.010726451873779297;0.11849808692932129,0.17205047607421875,0.1256418228149414,0.028643131256103516
[2024-02-21T08:05:20];tpcds/query_27;gpu;0;1,0,3,2;200;0.002069234848022461;1.6723599433898926;0.02253580093383789,0.013266324996948242,0.007573127746582031,0.0074748992919921875,0.010362625122070312;0.1178128719329834,0.1706528663635254,0.12669849395751953,0.028891801834106445
[2024-02-21T08:05:30];tpcds/query_27;gpu;0;1,0,3,2;200;0.002073526382446289;1.655665397644043;0.022742271423339844,0.01317286491394043,0.00767064094543457,0.007258892059326172,0.010225057601928711;0.11756682395935059,0.17121148109436035,0.12457704544067383,0.030039548873901367
[2024-02-21T08:05:39];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:05:56];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:06:12];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:06:28];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:06:44];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:07:00];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:07:16];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:07:32];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:07:49];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:08:05];tpcds/query_50;gpu;0;4,3,0,5,1,2;1;;;;#FAILED
[2024-02-21T08:08:21];tpcds/query_27;gpu;0;2,0,3,1;200;0.0020132064819335938;1.6557228565216064;0.022717714309692383,0.01341390609741211,0.007657766342163086,0.007502555847167969,0.01022791862487793;0.10615658760070801,0.15372419357299805,0.1638791561126709,0.015300750732421875
[2024-02-21T08:08:30];tpcds/query_27;gpu;0;2,0,3,1;200;0.0020651817321777344;1.6945455074310303;0.02312469482421875,0.013595342636108398,0.007825851440429688,0.007634401321411133,0.01029062271118164;0.10689139366149902,0.15601086616516113,0.16182923316955566,0.015622615814208984
[2024-02-21T08:08:40];tpcds/query_27;gpu;0;2,0,3,1;200;0.0020415782928466797;1.672795295715332;0.023193359375,0.013639688491821289,0.007876157760620117,0.0077626705169677734,0.010695695877075195;0.10692739486694336,0.15448904037475586,0.16396808624267578,0.017781972885131836
[2024-02-21T08:08:49];tpcds/query_27;gpu;0;2,0,3,1;200;0.002149343490600586;1.6701774597167969;0.022377729415893555,0.013202905654907227,0.0074117183685302734,0.007298469543457031,0.010395288467407227;0.10580587387084961,0.15455389022827148,0.1628713607788086,0.015853166580200195
[2024-02-21T08:08:59];tpcds/query_27;gpu;0;2,0,3,1;200;0.0021452903747558594;1.6726887226104736;0.023006439208984375,0.013505935668945312,0.0077822208404541016,0.007506608963012695,0.010505914688110352;0.10628628730773926,0.15510320663452148,0.16285085678100586,0.015740156173706055
[2024-02-21T08:09:09];tpcds/query_27;gpu;0;2,0,3,1;200;0.0020465850830078125;1.6781554222106934;0.02294635772705078,0.013725757598876953,0.007895231246948242,0.007734775543212891,0.010710000991821289;0.1070716381072998,0.15547513961791992,0.16289091110229492,0.016319751739501953
[2024-02-21T08:09:18];tpcds/query_27;gpu;0;2,0,3,1;200;0.0020647048950195312;1.6801936626434326;0.022541046142578125,0.013155460357666016,0.007529497146606445,0.007258415222167969,0.010343313217163086;0.10630249977111816,0.15561151504516602,0.1627335548400879,0.015501022338867188
[2024-02-21T08:09:28];tpcds/query_27;gpu;0;2,0,3,1;200;0.0020837783813476562;1.6938769817352295;0.022904396057128906,0.014330148696899414,0.007861137390136719,0.007547140121459961,0.010395050048828125;0.10657048225402832,0.15616607666015625,0.16173791885375977,0.015311956405639648
[2024-02-21T08:09:37];tpcds/query_27;gpu;0;2,0,3,1;200;0.002115011215209961;1.6778416633605957;0.022502899169921875,0.013219356536865234,0.007569313049316406,0.00742650032043457,0.010263204574584961;0.106353759765625,0.1546165943145752,0.16302776336669922,0.01670217514038086
[2024-02-21T08:09:47];tpcds/query_27;gpu;0;2,0,3,1;200;0.0020017623901367188;1.6623730659484863;0.022470951080322266,0.013286590576171875,0.007670164108276367,0.007443904876708984,0.010332345962524414;0.1064307689666748,0.15558338165283203,0.16173195838928223,0.015814781188964844
[2024-02-21T08:09:56];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:10:11];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:10:25];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:10:40];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:10:54];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:11:09];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:11:23];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:11:38];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:11:52];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:12:07];tpcds/query_50;gpu;0;2,4,5,0,3,1;1;;;;#FAILED
[2024-02-21T08:12:21];tpcds/query_27;gpu;0;0,3,1,2;200;0.0021049976348876953;1.6841709613800049;0.022943496704101562,0.013448953628540039,0.007689237594604492,0.007643699645996094,0.010601282119750977;0.04478120803833008,0.07109355926513672,0.01116800308227539,0.02170562744140625
[2024-02-21T08:12:31];tpcds/query_27;gpu;0;0,3,1,2;200;0.0019795894622802734;1.7036526203155518;0.023073196411132812,0.01350259780883789,0.007902145385742188,0.007744312286376953,0.010679483413696289;0.04465484619140625,0.07107949256896973,0.011165380477905273,0.021443843841552734
[2024-02-21T08:12:40];tpcds/query_27;gpu;0;0,3,1,2;200;0.0021123886108398438;1.6835782527923584;0.023076534271240234,0.013685464859008789,0.007903099060058594,0.007704019546508789,0.010796785354614258;0.04495978355407715,0.07103919982910156,0.01168370246887207,0.02196645736694336
[2024-02-21T08:12:49];tpcds/query_27;gpu;0;0,3,1,2;200;0.002058744430541992;1.6674623489379883;0.022825002670288086,0.013108015060424805,0.007495880126953125,0.007418155670166016,0.010543107986450195;0.04463481903076172,0.07111072540283203,0.011678457260131836,0.021979093551635742
[2024-02-21T08:12:58];tpcds/query_27;gpu;0;0,3,1,2;200;0.0022017955780029297;1.6800684928894043;0.022615909576416016,0.013387203216552734,0.00751805305480957,0.00750279426574707,0.01050257682800293;0.04566812515258789,0.0700232982635498,0.011131763458251953,0.021234512329101562
[2024-02-21T08:13:08];tpcds/query_27;gpu;0;0,3,1,2;200;0.002065896987915039;1.6669986248016357;0.022767066955566406,0.013454198837280273,0.0077915191650390625,0.007619380950927734,0.010735750198364258;0.04457521438598633,0.07102060317993164,0.010924339294433594,0.02099895477294922
[2024-02-21T08:13:17];tpcds/query_27;gpu;0;0,3,1,2;200;0.0021054744720458984;1.6887092590332031;0.0225374698638916,0.013155937194824219,0.007580280303955078,0.007326841354370117,0.010290384292602539;0.044432878494262695,0.07105302810668945,0.011265993118286133,0.02106165885925293
[2024-02-21T08:13:26];tpcds/query_27;gpu;0;0,3,1,2;200;0.001992464065551758;1.6720476150512695;0.022586822509765625,0.013143062591552734,0.007543325424194336,0.0074176788330078125,0.010366439819335938;0.04476618766784668,0.07109928131103516,0.011298894882202148,0.021294355392456055
[2024-02-21T08:13:35];tpcds/query_27;gpu;0;0,3,1,2;200;0.0020406246185302734;1.690582036972046;0.023110628128051758,0.01357126235961914,0.007800579071044922,0.007779836654663086,0.010853290557861328;0.04455423355102539,0.07104969024658203,0.011394739151000977,0.021914005279541016
[2024-02-21T08:13:45];tpcds/query_27;gpu;0;0,3,1,2;200;0.0020296573638916016;1.663287878036499;0.02284097671508789,0.013427257537841797,0.007682085037231445,0.007567167282104492,0.010553598403930664;0.04601287841796875,0.06994986534118652,0.011473894119262695,0.0214841365814209
[2024-02-21T08:13:54];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:14:08];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:14:23];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:14:38];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:14:52];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:15:07];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:15:21];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:15:36];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:15:50];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:16:05];tpcds/query_50;gpu;0;5,4,2,3,1,0;1;;;;#FAILED
[2024-02-21T08:16:20];tpcds/query_27;gpu;0;3,0,2,1;200;0.002053976058959961;1.6779000759124756;0.022596120834350586,0.013258218765258789,0.007460117340087891,0.007389545440673828,0.010330677032470703;0.03351163864135742,0.007550954818725586,0.013730764389038086,0.03824877738952637
[2024-02-21T08:16:29];tpcds/query_27;gpu;0;3,0,2,1;200;0.0020787715911865234;1.672755241394043;0.022788524627685547,0.013314962387084961,0.00762939453125,0.0073354244232177734,0.010431051254272461;0.032576799392700195,0.0075168609619140625,0.013701200485229492,0.03801131248474121
[2024-02-21T08:16:38];tpcds/query_27;gpu;0;3,0,2,1;200;0.002101421356201172;1.6750915050506592;0.022521495819091797,0.013417959213256836,0.0077686309814453125,0.007363319396972656,0.010181665420532227;0.03252816200256348,0.0074460506439208984,0.014862775802612305,0.03818941116333008
[2024-02-21T08:16:47];tpcds/query_27;gpu;0;3,0,2,1;200;0.002122640609741211;1.6946306228637695;0.023182392120361328,0.013615131378173828,0.007748842239379883,0.007723331451416016,0.010715961456298828;0.03244304656982422,0.007499217987060547,0.013707637786865234,0.03774452209472656
[2024-02-21T08:16:56];tpcds/query_27;gpu;0;3,0,2,1;200;0.0019805431365966797;1.6752591133117676;0.02241206169128418,0.013076543807983398,0.007460117340087891,0.007299184799194336,0.010311365127563477;0.03206062316894531,0.007471561431884766,0.013741731643676758,0.037650346755981445
[2024-02-21T08:17:06];tpcds/query_27;gpu;0;3,0,2,1;200;0.002002239227294922;1.6602208614349365;0.022616147994995117,0.013218402862548828,0.00756382942199707,0.007291078567504883,0.010523080825805664;0.03259086608886719,0.007471323013305664,0.014877080917358398,0.038338661193847656
[2024-02-21T08:17:15];tpcds/query_27;gpu;0;3,0,2,1;200;0.0019969940185546875;1.67879319190979;0.022414684295654297,0.013158321380615234,0.007661342620849609,0.007447242736816406,0.010297536849975586;0.032312631607055664,0.00747227668762207,0.013752222061157227,0.03784751892089844
[2024-02-21T08:17:24];tpcds/query_27;gpu;0;3,0,2,1;200;0.0021147727966308594;1.6569066047668457;0.022915124893188477,0.013623952865600586,0.007834196090698242,0.007793903350830078,0.010783672332763672;0.03237771987915039,0.0075070858001708984,0.01483154296875,0.03876233100891113
[2024-02-21T08:17:33];tpcds/query_27;gpu;0;3,0,2,1;200;0.002016782760620117;1.6888086795806885;0.023093700408935547,0.013523578643798828,0.007546424865722656,0.007611989974975586,0.010515451431274414;0.03244972229003906,0.0074007511138916016,0.013752222061157227,0.03779458999633789
[2024-02-21T08:17:42];tpcds/query_27;gpu;0;3,0,2,1;200;0.0020744800567626953;1.670741319656372;0.022528409957885742,0.013180017471313477,0.0075876712799072266,0.007339954376220703,0.010380268096923828;0.0322115421295166,0.007473945617675781,0.01373600959777832,0.03789639472961426
[2024-02-21T08:17:52];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.002458810806274414;1.701841115951538;0.008641242980957031,0.0063822269439697266;0.012658357620239258,0.09745526313781738,0.17334318161010742,0.22336602210998535,0.02518010139465332,0.017487287521362305
[2024-02-21T08:18:01];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.002413034439086914;1.688253402709961;0.008783817291259766,0.006457090377807617;0.012894392013549805,0.09726095199584961,0.17369294166564941,0.22130060195922852,0.024880647659301758,0.017084121704101562
[2024-02-21T08:18:11];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0023653507232666016;1.6936278343200684;0.0087127685546875,0.006529331207275391;0.013043642044067383,0.09773755073547363,0.17519378662109375,0.22121143341064453,0.024704933166503906,0.017021894454956055
[2024-02-21T08:18:21];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.002413511276245117;1.7275450229644775;0.008916378021240234,0.006684780120849609;0.012770652770996094,0.09802460670471191,0.17539048194885254,0.22192144393920898,0.025249004364013672,0.017292499542236328
[2024-02-21T08:18:31];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.002407073974609375;1.7029545307159424;0.008948802947998047,0.006523609161376953;0.012629032135009766,0.09721803665161133,0.17436671257019043,0.2222299575805664,0.024920940399169922,0.01706671714782715
[2024-02-21T08:18:40];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0022966861724853516;1.6848101615905762;0.009887933731079102,0.00719141960144043;0.01340794563293457,0.09834909439086914,0.17441534996032715,0.22418522834777832,0.025307178497314453,0.017357349395751953
[2024-02-21T08:18:50];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0023877620697021484;1.7010562419891357;0.009052515029907227,0.006562948226928711;0.012790918350219727,0.09749507904052734,0.1721789836883545,0.22474122047424316,0.024427175521850586,0.016273021697998047
[2024-02-21T08:19:00];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.002455472946166992;1.7207045555114746;0.00860452651977539,0.006556987762451172;0.0128021240234375,0.09744024276733398,0.17354202270507812,0.22289443016052246,0.025037527084350586,0.017154693603515625
[2024-02-21T08:19:10];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0024700164794921875;1.7088468074798584;0.008957147598266602,0.006784677505493164;0.012978553771972656,0.09813117980957031,0.1755375862121582,0.22316598892211914,0.025333642959594727,0.01736140251159668
[2024-02-21T08:19:19];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0024263858795166016;1.687211275100708;0.008848428726196289,0.0066089630126953125;0.012912988662719727,0.09794092178344727,0.1755695343017578,0.22302913665771484,0.02531599998474121,0.017168045043945312
[2024-02-21T08:19:29];tpcds/query_27;gpu;0;0,2,1,3;200;0.0021314620971679688;1.660719633102417;0.022446155548095703,0.013209819793701172,0.008255720138549805,0.007541656494140625,0.010462045669555664;0.04429459571838379,0.10171890258789062,0.12083888053894043,0.10089373588562012
[2024-02-21T08:19:39];tpcds/query_27;gpu;0;0,2,1,3;200;0.0021059513092041016;1.6848363876342773;0.02254319190979004,0.013250589370727539,0.007459163665771484,0.007405281066894531,0.010329723358154297;0.04460740089416504,0.10187101364135742,0.12124443054199219,0.10074448585510254
[2024-02-21T08:19:48];tpcds/query_27;gpu;0;0,2,1,3;200;0.0020437240600585938;1.6846749782562256;0.022893905639648438,0.013451099395751953,0.0077245235443115234,0.007567405700683594,0.010596990585327148;0.04582786560058594,0.1016533374786377,0.12198805809020996,0.10082578659057617
[2024-02-21T08:19:58];tpcds/query_27;gpu;0;0,2,1,3;200;0.002026796340942383;1.6577839851379395;0.02270984649658203,0.013288021087646484,0.007589578628540039,0.007545948028564453,0.010652542114257812;0.046659231185913086,0.10232686996459961,0.12073111534118652,0.10007810592651367
[2024-02-21T08:20:07];tpcds/query_27;gpu;0;0,2,1,3;200;0.002036571502685547;1.6666100025177002;0.022825956344604492,0.013345479965209961,0.007782697677612305,0.007565021514892578,0.010609149932861328;0.04447007179260254,0.10261344909667969,0.12205910682678223,0.10130596160888672
[2024-02-21T08:20:17];tpcds/query_27;gpu;0;0,2,1,3;200;0.001981019973754883;1.6775691509246826;0.0228118896484375,0.013414859771728516,0.007762908935546875,0.007613658905029297,0.010567903518676758;0.04443979263305664,0.10162782669067383,0.12048625946044922,0.09958815574645996
[2024-02-21T08:20:26];tpcds/query_27;gpu;0;0,2,1,3;200;0.0020084381103515625;1.656916856765747;0.022950410842895508,0.013447761535644531,0.0076751708984375,0.007546424865722656,0.010591268539428711;0.044814348220825195,0.1024017333984375,0.12215662002563477,0.1010732650756836
[2024-02-21T08:20:35];tpcds/query_27;gpu;0;0,2,1,3;200;0.002034425735473633;1.6760413646697998;0.02271413803100586,0.013391971588134766,0.007771968841552734,0.00758051872253418,0.010731935501098633;0.04474186897277832,0.10256528854370117,0.12067961692810059,0.09991455078125
[2024-02-21T08:20:45];tpcds/query_27;gpu;0;0,2,1,3;200;0.0019588470458984375;1.6603202819824219;0.022825002670288086,0.014350175857543945,0.008530139923095703,0.007892131805419922,0.010831117630004883;0.04478812217712402,0.10298895835876465,0.1222538948059082,0.10110282897949219
[2024-02-21T08:20:54];tpcds/query_27;gpu;0;0,2,1,3;200;0.002100229263305664;1.69173264503479;0.02273392677307129,0.013402462005615234,0.007622718811035156,0.007512331008911133,0.010457754135131836;0.04469633102416992,0.10230541229248047,0.12170934677124023,0.1002650260925293
[2024-02-21T08:21:04];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:21:17];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:21:30];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:21:43];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:21:56];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:22:09];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:22:22];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:22:35];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
