TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;7;{"length": 16590172693.547018, "unique": 491487, "row_size": 2752, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;9;{"length": 47784796713624.69, "unique": 1835, "row_size": 4928, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 106518739518.68481, "unique": 51, "row_size": 30624, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 103155822357.38132, "unique": 1823, "row_size": 68336, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 42572581.440460384, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;5;{"length": 809433180.5855628, "unique": 2400000, "row_size": 123328, "cache_age": 5};{"length": 809433180.5855628, "unique": 1696264, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0001930832412160957}
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;8;{"length": 809433180.5855628, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 809433180.5855628, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 5.221659551280203e-05}
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;4;{"length": 809433180.5855628, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 809433180.5855628, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0001930832412160957}
[2023-11-23T23:37:24];tpcds/query_25;3,7,9,2,0,1,5,8,4,6;6;{"length": 809433180.5855628, "unique": 2003, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:25];tpcds/query_50;2,5,0,4,3,1;2;{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:25];tpcds/query_50;2,5,0,4,3,1;5;{"length": 28669556.46929281, "unique": 51, "row_size": 27168, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:25];tpcds/query_50;2,5,0,4,3,1;0;{"length": 27764426.124217402, "unique": 2400000, "row_size": 64880, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:25];tpcds/query_50;2,5,0,4,3,1;4;{"length": 15968522577.240042, "unique": 495848, "row_size": 66160, "cache_age": 5};{"length": 15968522577.240042, "unique": 491487, "row_size": 66160, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:25];tpcds/query_50;2,5,0,4,3,1;3;{"length": 15968522577.240042, "unique": 2003, "row_size": 66160, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:25];tpcds/query_50;2,5,0,4,3,1;1;{"length": 6597232.765840944, "unique": 102000, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840944, "unique": 102000, "row_size": 91856, "cache_age": 5};{"selectivity": 5.2235591442865736e-05}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;5;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 16564695879.999958, "unique": 51, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;6;{"length": 16041729683.644869, "unique": 2003, "row_size": 40464, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;8;{"length": 59960031.96327758, "unique": 102000, "row_size": 66160, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 172977781664.76968, "unique": 1823, "row_size": 68336, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;4;{"length": 214501820.93409607, "unique": 102000, "row_size": 94032, "cache_age": 5};{"length": 214501820.93409607, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 5.224727049967209e-05}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;9;{"length": 214501820.93409607, "unique": 1835, "row_size": 94032, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 801235.7836811888, "unique": 102000, "row_size": 119728, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;3;{"length": 15233908.934816452, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 15233908.934816452, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0001932366039454997}
[2023-11-23T23:37:26];tpcds/query_17;5,2,6,8,0,4,9,1,3,7;7;{"length": 15233908.934816452, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 15233908.934816452, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 5.2258070265129524e-05}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;5;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 16564695879.999958, "unique": 51, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;6;{"length": 16041729683.644869, "unique": 2003, "row_size": 40464, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;8;{"length": 35782343.28872507, "unique": 102000, "row_size": 66160, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 103227936380.04901, "unique": 1823, "row_size": 68336, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;4;{"length": 42602343.01894291, "unique": 102000, "row_size": 94032, "cache_age": 5};{"length": 42602343.01894291, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 5.224727049967209e-05}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;9;{"length": 42602343.01894291, "unique": 1835, "row_size": 94032, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 94966.35312935323, "unique": 102000, "row_size": 119728, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;3;{"length": 1805596.810463764, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 1805596.810463764, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0001932366039454997}
[2023-11-23T23:37:27];tpcds/query_25;5,2,6,8,0,4,9,1,3,7;7;{"length": 1805596.810463764, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 1805596.810463764, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 5.2258070265129524e-05}
[2023-11-23T23:37:28];tpcds/query_50;4,2,0,5,3,1;4;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:28];tpcds/query_50;4,2,0,5,3,1;2;{"length": 16590172693.547018, "unique": 1823, "row_size": 2752, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:28];tpcds/query_50;4,2,0,5,3,1;0;{"length": 16514462744.45785, "unique": 2400000, "row_size": 28448, "cache_age": 5};{"length": 16514462744.45785, "unique": 1696264, "row_size": 28448, "cache_age": 5};{"selectivity": 5.2248018045342644e-05}
[2023-11-23T23:37:28];tpcds/query_50;4,2,0,5,3,1;5;{"length": 16514462744.45785, "unique": 51, "row_size": 28448, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:28];tpcds/query_50;4,2,0,5,3,1;3;{"length": 15993082465.044172, "unique": 2003, "row_size": 66160, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:28];tpcds/query_50;4,2,0,5,3,1;1;{"length": 6607379.433809948, "unique": 102000, "row_size": 91856, "cache_age": 5};{"length": 6607379.433809948, "unique": 102000, "row_size": 91856, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 35714.78923333167, "unique": 51, "row_size": 27168, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 34587.23291631348, "unique": 102000, "row_size": 64880, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;4;{"length": 657607.6197366371, "unique": 102000, "row_size": 94176, "cache_age": 5};{"length": 10747.656146083205, "unique": 102000, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;7;{"length": 1416040.1365754402, "unique": 491487, "row_size": 121152, "cache_age": 5};{"length": 53793.509039149576, "unique": 479463, "row_size": 27872, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;8;{"length": 15235045.403632259, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15235045.403632259, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;3;{"length": 15235045.403632259, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 15235045.403632259, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00020017813505308218}
[2023-11-23T23:37:29];tpcds/query_17;0,2,1,6,4,9,7,8,3,5;5;{"length": 15235045.403632259, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 15235045.403632259, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00020017813505308218}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 11886.217441663683, "unique": 51, "row_size": 27168, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 11510.956104567744, "unique": 102000, "row_size": 64880, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;4;{"length": 218857.99488884152, "unique": 102000, "row_size": 94176, "cache_age": 5};{"length": 6413.877864572492, "unique": 102000, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;7;{"length": 281240.6317311056, "unique": 491487, "row_size": 121152, "cache_age": 5};{"length": 32102.347916072853, "unique": 479463, "row_size": 27872, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;8;{"length": 1805731.5102625994, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1805731.5102625994, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;3;{"length": 1805731.5102625994, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 1805731.5102625994, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00020017813505308218}
[2023-11-23T23:37:30];tpcds/query_25;0,2,1,6,4,9,7,8,3,5;5;{"length": 1805731.5102625994, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 1805731.5102625994, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00020017813505308218}
[2023-11-23T23:37:32];tpcds/query_50;4,0,3,1,2,5;4;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:32];tpcds/query_50;4,0,3,1,2,5;0;{"length": 16590172693.547018, "unique": 2400000, "row_size": 2752, "cache_age": 5};{"length": 16590172693.547018, "unique": 1696264, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:32];tpcds/query_50;4,0,3,1,2,5;3;{"length": 16590172693.547018, "unique": 2003, "row_size": 2752, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:32];tpcds/query_50;4,0,3,1,2,5;1;{"length": 6854061.191661291, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 6854061.191661291, "unique": 102000, "row_size": 28448, "cache_age": 5};{"selectivity": 5.2275745669933735e-05}
[2023-11-23T23:37:32];tpcds/query_50;4,0,3,1,2,5;2;{"length": 6854061.191661291, "unique": 1823, "row_size": 28448, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:32];tpcds/query_50;4,0,3,1,2,5;5;{"length": 6822782.395866925, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;8;{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;6;{"length": 8295289918.999963, "unique": 2003, "row_size": 3456, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 31005749.28618795, "unique": 491487, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 178891636161.34213, "unique": 102000, "row_size": 30624, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 3401269576305.602, "unique": 1823, "row_size": 59920, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 4217758550.1657867, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;4;{"length": 4084599139.2050614, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 4084599139.2050614, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;5;{"length": 4084599139.2050614, "unique": 2400000, "row_size": 123328, "cache_age": 5};{"length": 4084599139.2050614, "unique": 1696264, "row_size": 123328, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;9;{"length": 4084599139.2050614, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:33];tpcds/query_17;8,6,3,1,0,2,4,5,9,7;7;{"length": 15257338.973033683, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 15257338.973033683, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 5.225881796532141e-05}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;8;{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;6;{"length": 8295289918.999963, "unique": 2003, "row_size": 3456, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 18503298.423223086, "unique": 491487, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 106757146836.19963, "unique": 102000, "row_size": 30624, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 2029775362217.982, "unique": 1823, "row_size": 59920, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 837691706.9643402, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;4;{"length": 811244831.7012525, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 811244831.7012525, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;5;{"length": 811244831.7012525, "unique": 2400000, "row_size": 123328, "cache_age": 5};{"length": 811244831.7012525, "unique": 1696264, "row_size": 123328, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;9;{"length": 811244831.7012525, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:34];tpcds/query_25;8,6,3,1,0,2,4,5,9,7;7;{"length": 1808373.8522890161, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 1808373.8522890161, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 5.225881796532141e-05}
[2023-11-23T23:37:35];tpcds/query_50;3,0,4,2,5,1;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:35];tpcds/query_50;3,0,4,2,5,1;0;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 1187.9554989880767, "unique": 1696264, "row_size": 26976, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:35];tpcds/query_50;3,0,4,2,5,1;4;{"length": 6843535.705143118, "unique": 495848, "row_size": 28448, "cache_age": 5};{"length": 6843535.705143118, "unique": 491487, "row_size": 28448, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:35];tpcds/query_50;3,0,4,2,5,1;2;{"length": 6843535.705143118, "unique": 1823, "row_size": 28448, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:35];tpcds/query_50;3,0,4,2,5,1;5;{"length": 6812304.94284805, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:35];tpcds/query_50;3,0,4,2,5,1;1;{"length": 6597232.765840945, "unique": 102000, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840945, "unique": 102000, "row_size": 91856, "cache_age": 5};{"selectivity": 0.0013780667193283504}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;7;{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;6;{"length": 8282127987.570355, "unique": 2003, "row_size": 3456, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 35714.78923333167, "unique": 102000, "row_size": 27168, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 679045.8662580467, "unique": 51, "row_size": 56464, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;8;{"length": 30956553.230352264, "unique": 102000, "row_size": 29152, "cache_age": 5};{"length": 30956553.230352264, "unique": 102000, "row_size": 29152, "cache_age": 5};{"selectivity": 5.2233509540694664e-05}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;5;{"length": 657607.6197366371, "unique": 2400000, "row_size": 94176, "cache_age": 5};{"length": 30956553.230352264, "unique": 1696264, "row_size": 29152, "cache_age": 5};{"selectivity": 0.0002000197747222132}
