TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:30:17];tpcds/query_50;5,2,3,0,4,1;2;[[13596712.970246062, 1823, 64, 39184.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [13533947.064800061, 993226285763.5045, 133168327.0, 1.3626247370604333e-05, 3.0, 0.0]]
[2024-02-22T14:30:17];tpcds/query_50;5,2,3,0,4,1;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:30:17];tpcds/query_50;5,2,3,0,4,1;0;[[13533947.064800061, 1200000, 64, 64880.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [594.0609709542528, 848132, 64, 26976.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1608311.7180478328, 8039989734.158584, 1017758400000.0, 0.0002000390263204918, 5.0, 0.0]]
[2024-02-22T14:30:17];tpcds/query_50;5,2,3,0,4,1;4;[[1608311.7180478328, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [1608311.7180478328, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [322.78541456049874, 2586666582409.9717, 73836992961.0, 1.2478817979693491e-10, 5.0, 1.0]]
[2024-02-22T14:30:17];tpcds/query_50;5,2,3,0,4,1;1;[[322.78541456049874, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.78541456049874, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299303, 2915946000.0, 6.222559566847554e-07, 5.0, 1.0]]
[2024-02-22T14:30:19];tpcds/query_50;4,0,3,5,1,2;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:30:19];tpcds/query_50;4,0,3,5,1,2;0;[[4155657460.371367, 1200000, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [4155657460.371367, 848132, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [831293.672094176, 1.72694889279402e+19, 1017758400000.0, 4.813655317553903e-14, 2.0, 1.0]]
[2024-02-22T14:30:19];tpcds/query_50;4,0,3,5,1,2;3;[[831293.672094176, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.4420669932927, 25176273.40497822, 146317147.0, 1.3641497352240477e-05, 3.0, 0.0]]
[2024-02-22T14:30:19];tpcds/query_50;4,0,3,5,1,2;5;[[343.4420669932927, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [324.28238500915273, 17858.98748365122, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:30:19];tpcds/query_50;4,0,3,5,1,2;1;[[324.28238500915273, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [324.28238500915273, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [0.0651337860914654, 105159.06522722436, 2915946000.0, 6.193834640002399e-07, 4.0, 1.0]]
[2024-02-22T14:30:19];tpcds/query_50;4,0,3,5,1,2;2;[[0.0651337860914654, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4757.957940195456, 133168327.0, 1.3626247370604332e-05, 5.0, 0.0]]
[2024-02-22T14:30:20];tpcds/query_50;3,4,0,2,5,1;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:30:20];tpcds/query_50;3,4,0,2,5,1;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [594.0609709542528, 270027, 64, 26976.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1716875.318334374, 8554508872.911729, 73836992961.0, 0.00020069829184127028, 3.0, 0.0]]
[2024-02-22T14:30:20];tpcds/query_50;3,4,0,2,5,1;0;[[1716875.318334374, 1200000, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [1716875.318334374, 848132, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [343.44206699329266, 2947660858705.7583, 1017758400000.0, 1.1651342656294903e-10, 3.0, 1.0]]
[2024-02-22T14:30:20];tpcds/query_50;3,4,0,2,5,1;2;[[343.44206699329266, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [341.85665055107955, 25088099.551793035, 133168327.0, 1.3626247370604332e-05, 4.0, 0.0]]
[2024-02-22T14:30:20];tpcds/query_50;3,4,0,2,5,1;5;[[341.85665055107955, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [322.7854145604987, 17776.545828656137, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:30:20];tpcds/query_50;3,4,0,2,5,1;1;[[322.7854145604987, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.7854145604987, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203432, 104190.42385299299, 2915946000.0, 6.222559566847555e-07, 5.0, 1.0]]
[2024-02-22T14:30:21];tpcds/query_50;2,4,5,3,0,1;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:30:21];tpcds/query_50;2,4,5,3,0,1;4;[[14333577.67607867, 273443, 64, 27168.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4136473882.414369, 20610409009787.957, 73836992961.0, 0.00020069829184127025, 3.0, 0.0]]
[2024-02-22T14:30:21];tpcds/query_50;2,4,5,3,0,1;5;[[4136473882.414369, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3905711457.7160926, 215096641885.54718, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:30:21];tpcds/query_50;2,4,5,3,0,1;3;[[3905711457.7160926, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1613612.2060669765, 118287029964.63634, 146317147.0, 1.3641497352240477e-05, 5.0, 0.0]]
[2024-02-22T14:30:21];tpcds/query_50;2,4,5,3,0,1;0;[[1613612.2060669765, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [1613612.2060669765, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [322.7854145604988, 2603744351568.335, 1017758400000.0, 1.2396970323375747e-10, 5.0, 1.0]]
[2024-02-22T14:30:21];tpcds/query_50;2,4,5,3,0,1;1;[[322.7854145604988, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.7854145604988, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203435, 104190.42385299307, 2915946000.0, 6.222559566847553e-07, 5.0, 1.0]]
[2024-02-22T14:30:23];tpcds/query_50;4,1,5,0,2,3;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:30:23];tpcds/query_50;4,1,5,0,2,3;1;[[4155657460.371367, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4155657460.371367, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [834685.1898403034, 1.72694889279402e+19, 2915946000.0, 4.833294102235251e-14, 2.0, 1.0]]
[2024-02-22T14:30:23];tpcds/query_50;4,1,5,0,2,3;5;[[834685.1898403034, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [788120.4142022508, 43403629.87169578, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:30:23];tpcds/query_50;4,1,5,0,2,3;0;[[788120.4142022508, 1200000, 64, 40464.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [788120.4142022508, 848132, 64, 40464.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [157.65484028032094, 621133787282.3273, 1017758400000.0, 2.5381784650632963e-10, 3.0, 1.0]]
[2024-02-22T14:30:23];tpcds/query_50;4,1,5,0,2,3;2;[[157.65484028032094, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [156.92706520558096, 11516528.427637164, 133168327.0, 1.3626247370604333e-05, 4.0, 0.0]]
[2024-02-22T14:30:23];tpcds/query_50;4,1,5,0,2,3;3;[[156.92706520558096, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.6389660872655, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:30:24];tpcds/query_50;3,5,2,0,4,1;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:30:24];tpcds/query_50;3,5,2,0,4,1;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:30:24];tpcds/query_50;3,5,2,0,4,1;2;[[13596712.970246062, 1823, 64, 39184.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [13533947.064800061, 993226285763.5045, 133168327.0, 1.3626247370604333e-05, 3.0, 0.0]]
[2024-02-22T14:30:24];tpcds/query_50;3,5,2,0,4,1;0;[[13533947.064800061, 1200000, 64, 64880.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [594.0609709542528, 848132, 64, 26976.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1608311.718047833, 8039989734.158584, 1017758400000.0, 0.00020003902632049185, 5.0, 0.0]]
[2024-02-22T14:30:24];tpcds/query_50;3,5,2,0,4,1;4;[[1608311.718047833, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [1608311.718047833, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [322.7854145604988, 2586666582409.9727, 73836992961.0, 1.247881797969349e-10, 5.0, 1.0]]
[2024-02-22T14:30:24];tpcds/query_50;3,5,2,0,4,1;1;[[322.7854145604988, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.7854145604988, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299307, 2915946000.0, 6.22255956684755e-07, 5.0, 1.0]]
[2024-02-22T14:30:25];tpcds/query_50;0,1,5,4,2,3;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:30:25];tpcds/query_50;0,1,5,4,2,3;1;[[4142006713.0000076, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4142006713.0000076, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831943.3669711715, 1.7156219610537128e+19, 2915946000.0, 4.849223114748442e-14, 2.0, 1.0]]
[2024-02-22T14:30:25];tpcds/query_50;0,1,5,4,2,3;5;[[831943.3669711715, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [785531.5500393406, 43261055.08250092, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:30:25];tpcds/query_50;0,1,5,4,2,3;4;[[785531.5500393406, 273443, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [785531.5500393406, 270027, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [157.654840280321, 617059816107.2091, 73836992961.0, 2.554936104491526e-10, 3.0, 1.0]]
[2024-02-22T14:30:25];tpcds/query_50;0,1,5,4,2,3;2;[[157.654840280321, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [156.927065205581, 11516528.42763717, 133168327.0, 1.362624737060433e-05, 4.0, 0.0]]
[2024-02-22T14:30:25];tpcds/query_50;0,1,5,4,2,3;3;[[156.927065205581, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203436, 4752.638966087266, 146317147.0, 1.3641497352240476e-05, 5.0, 0.0]]
[2024-02-22T14:30:27];tpcds/query_50;5,0,3,1,2,4;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:30:27];tpcds/query_50;5,0,3,1,2,4;0;[[13596712.970246062, 1200000, 64, 39184.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [3910935627.0028377, 19550863143759.484, 1017758400000.0, 0.00020003902632049185, 3.0, 0.0]]
[2024-02-22T14:30:27];tpcds/query_50;5,0,3,1,2,4;3;[[3910935627.0028377, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1615770.5281598687, 118445247353.61952, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:30:27];tpcds/query_50;5,0,3,1,2,4;1;[[1615770.5281598687, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [1615770.5281598687, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [324.53582685685683, 2610714399670.021, 2915946000.0, 1.2430920321957708e-10, 4.0, 1.0]]
[2024-02-22T14:30:27];tpcds/query_50;5,0,3,1,2,4;2;[[324.53582685685683, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [323.03768645579714, 23707017.616066534, 133168327.0, 1.362624737060433e-05, 5.0, 0.0]]
[2024-02-22T14:30:27];tpcds/query_50;5,0,3,1,2,4;4;[[323.03768645579714, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.03768645579714, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203433, 104353.34687071391, 73836992961.0, 6.21284451493039e-07, 5.0, 1.0]]
[2024-02-22T14:30:28];tpcds/query_50;3,2,4,5,1,0;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:30:28];tpcds/query_50;3,2,4,5,1,0;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:30:28];tpcds/query_50;3,2,4,5,1,0;4;[[14333577.67607867, 273443, 64, 27168.0, 5, 2.0, 1.0, 277000.0, 276999.0], [594.0609709542528, 270027, 64, 26976.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1708949.782645788, 8515019071.499496, 73836992961.0, 0.00020069829184127025, 4.0, 0.0]]
[2024-02-22T14:30:28];tpcds/query_50;3,2,4,5,1,0;5;[[1708949.782645788, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1613612.2060669763, 88865388.69758098, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:30:28];tpcds/query_50;3,2,4,5,1,0;1;[[1613612.2060669763, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [1613612.2060669763, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [324.10231675574244, 2603744351568.334, 2915946000.0, 1.244754756973446e-10, 5.0, 1.0]]
[2024-02-22T14:30:28];tpcds/query_50;3,2,4,5,1,0;0;[[324.10231675574244, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.10231675574244, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203433, 105042.3117264396, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
[2024-02-22T14:30:29];tpcds/query_50;4,1,3,2,0,5;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:30:29];tpcds/query_50;4,1,3,2,0,5;1;[[4155657460.371367, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4155657460.371367, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [834685.1898403034, 1.72694889279402e+19, 2915946000.0, 4.833294102235251e-14, 2.0, 1.0]]
[2024-02-22T14:30:29];tpcds/query_50;4,1,3,2,0,5;3;[[834685.1898403034, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [344.84324434381926, 25278987.741560664, 146317147.0, 1.3641497352240477e-05, 3.0, 0.0]]
[2024-02-22T14:30:29];tpcds/query_50;4,1,3,2,0,5;2;[[344.84324434381926, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.2513597085003, 25190454.15607165, 133168327.0, 1.362624737060433e-05, 4.0, 0.0]]
[2024-02-22T14:30:29];tpcds/query_50;4,1,3,2,0,5;0;[[343.2513597085003, 1200000, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [343.2513597085003, 848132, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [0.0686636677792733, 117821.49594173425, 1017758400000.0, 5.827770835063004e-07, 4.0, 1.0]]
[2024-02-22T14:30:29];tpcds/query_50;4,1,3,2,0,5;5;[[0.0686636677792733, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203435, 3.5705107245222116, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:30:31];tpcds/query_50;1,2,4,3,0,5;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:30:31];tpcds/query_50;1,2,4,3,0,5;2;[[4158905300.999996, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4139706730.179779, 303803873332748.75, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:30:31];tpcds/query_50;1,2,4,3,0,5;4;[[4139706730.179779, 273443, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [4139706730.179779, 270027, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [830832.0694708921, 1.7137171811895759e+19, 73836992961.0, 4.848128259379243e-14, 3.0, 1.0]]
[2024-02-22T14:30:31];tpcds/query_50;1,2,4,3,0,5;3;[[830832.0694708921, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.2513597085002, 25162293.467155553, 146317147.0, 1.3641497352240472e-05, 4.0, 0.0]]
[2024-02-22T14:30:31];tpcds/query_50;1,2,4,3,0,5;0;[[343.2513597085002, 1200000, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [343.2513597085002, 848132, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [0.06866366777927328, 117821.4959417342, 1017758400000.0, 5.827770835063005e-07, 4.0, 1.0]]
[2024-02-22T14:30:31];tpcds/query_50;1,2,4,3,0,5;5;[[0.06866366777927328, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203433, 3.5705107245222107, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:30:32];tpcds/query_50;1,5,3,0,2,4;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:30:32];tpcds/query_50;1,5,3,0,2,4;5;[[4158905300.999996, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3926891489.5676594, 216263075651.99982, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:30:32];tpcds/query_50;1,5,3,0,2,4;3;[[3926891489.5676594, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1622362.560078166, 118928481103.41125, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:30:32];tpcds/query_50;1,5,3,0,2,4;0;[[1622362.560078166, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [1622362.560078166, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [324.5358268568567, 2632060276343.381, 1017758400000.0, 1.2330106182359992e-10, 4.0, 1.0]]
[2024-02-22T14:30:32];tpcds/query_50;1,5,3,0,2,4;2;[[324.5358268568567, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [323.0376864557971, 23707017.616066527, 133168327.0, 1.3626247370604332e-05, 5.0, 0.0]]
[2024-02-22T14:30:32];tpcds/query_50;1,5,3,0,2,4;4;[[323.0376864557971, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.0376864557971, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203432, 104353.34687071387, 73836992961.0, 6.212844514930392e-07, 5.0, 1.0]]
[2024-02-22T14:30:33];tpcds/query_50;2,1,5,4,0,3;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:30:33];tpcds/query_50;2,1,5,4,0,3;1;[[14333577.67607867, 54000, 64, 27168.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4139706730.179779, 20610409009787.957, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:30:33];tpcds/query_50;2,1,5,4,0,3;5;[[4139706730.179779, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3908763953.855882, 215264749969.3485, 1404.0, 0.018157937862155554, 4.0, 0.0]]
[2024-02-22T14:30:33];tpcds/query_50;2,1,5,4,0,3;4;[[3908763953.855882, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [3908763953.855882, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [784482.2487496055, 1.5278435646963069e+19, 73836992961.0, 5.1345718035310693e-14, 4.0, 1.0]]
[2024-02-22T14:30:33];tpcds/query_50;2,1,5,4,0,3;0;[[784482.2487496055, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [784482.2487496055, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [156.92706520558093, 615412398603.2379, 1017758400000.0, 2.549949685150124e-10, 4.0, 1.0]]
