TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-24T01:49:50];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:50:01];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:50:12];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:50:24];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:50:35];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:50:47];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:50:58];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:51:09];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:51:21];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:51:32];tpcds/query_17;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:51:43];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:51:55];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:52:06];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:52:18];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:52:29];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:52:41];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:52:52];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:53:03];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:53:15];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:53:26];tpcds/query_25;gpu;0;2,7,0,9,8,1,4,3,5,6;1;;;;#FAILED
[2023-11-24T01:53:38];tpcds/query_27;gpu;0;3,0,2,1;200;0.0018622875213623047;2.5472326278686523;0.022823095321655273,0.012167692184448242,0.0073664188385009766,0.007044553756713867,0.01241922378540039;0.06688690185546875,0.045454978942871094,0.017992258071899414,0.02818608283996582
[2023-11-24T01:53:47];tpcds/query_27;gpu;0;3,0,2,1;200;0.001851797103881836;2.5525872707366943;0.022696256637573242,0.011650562286376953,0.007094144821166992,0.006743907928466797,0.011976242065429688;0.06704330444335938,0.04744458198547363,0.01798701286315918,0.026134967803955078
[2023-11-24T01:53:57];tpcds/query_27;gpu;0;3,0,2,1;200;0.0018651485443115234;2.557873487472534;0.022339344024658203,0.011815071105957031,0.0070340633392333984,0.006673574447631836,0.011951208114624023;0.06650304794311523,0.0475766658782959,0.019171714782714844,0.025286436080932617
[2023-11-24T01:54:07];tpcds/query_27;gpu;0;3,0,2,1;200;0.0018458366394042969;2.5635781288146973;0.022500276565551758,0.011753082275390625,0.007045745849609375,0.00678253173828125,0.012070417404174805;0.06686735153198242,0.046518564224243164,0.01797938346862793,0.027167081832885742
[2023-11-24T01:54:17];tpcds/query_27;gpu;0;3,0,2,1;200;0.001871347427368164;2.575382947921753;0.022742271423339844,0.012146949768066406,0.00729060173034668,0.007250070571899414,0.013499736785888672;0.06939268112182617,0.04751753807067871,0.018003225326538086,0.026128768920898438
[2023-11-24T01:54:27];tpcds/query_27;gpu;0;3,0,2,1;200;0.0018699169158935547;2.5549020767211914;0.022431612014770508,0.011785507202148438,0.007048130035400391,0.006756305694580078,0.011798381805419922;0.06890535354614258,0.045455217361450195,0.017987966537475586,0.026046276092529297
[2023-11-24T01:54:37];tpcds/query_27;gpu;0;3,0,2,1;200;0.0018894672393798828;2.574843406677246;0.02235126495361328,0.011821985244750977,0.007051706314086914,0.0069272518157958984,0.012150764465332031;0.0666646957397461,0.045458078384399414,0.01800394058227539,0.02821946144104004
[2023-11-24T01:54:46];tpcds/query_27;gpu;0;3,0,2,1;200;0.0018639564514160156;2.57673716545105;0.022450923919677734,0.011777162551879883,0.007065534591674805,0.006677865982055664,0.012213945388793945;0.06680440902709961,0.04651927947998047,0.017993927001953125,0.02735614776611328
[2023-11-24T01:54:56];tpcds/query_27;gpu;0;3,0,2,1;200;0.0019154548645019531;2.5596365928649902;0.02247023582458496,0.011858463287353516,0.007080078125,0.006728172302246094,0.012044191360473633;0.06690263748168945,0.047576189041137695,0.017994165420532227,0.026288509368896484
[2023-11-24T01:55:06];tpcds/query_27;gpu;0;3,0,2,1;200;0.0018131732940673828;2.570211172103882;0.022899150848388672,0.01217508316040039,0.0072977542877197266,0.0070378780364990234,0.012370109558105469;0.06682944297790527,0.047574758529663086,0.01799297332763672,0.026074647903442383
[2023-11-24T01:55:16];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0021691322326660156;2.6337084770202637;0.008636713027954102,0.006467103958129883;0.01814866065979004,0.16330552101135254,0.2628293037414551,0.43988966941833496,0.036368608474731445,0.016627073287963867
[2023-11-24T01:55:27];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0022552013397216797;2.6230387687683105;0.009005308151245117,0.006543397903442383;0.01834702491760254,0.16484498977661133,0.26129770278930664,0.436877965927124,0.03502345085144043,0.01664900779724121
[2023-11-24T01:55:38];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.002771139144897461;2.6429035663604736;0.008930206298828125,0.0065882205963134766;0.018259525299072266,0.1626126766204834,0.2629413604736328,0.43683743476867676,0.03485894203186035,0.015839099884033203
[2023-11-24T01:55:49];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0021746158599853516;2.6481847763061523;0.00859832763671875,0.006391048431396484;0.018166780471801758,0.16423797607421875,0.26376891136169434,0.43746495246887207,0.03406786918640137,0.01615142822265625
[2023-11-24T01:56:00];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0022106170654296875;2.639173984527588;0.008732080459594727,0.006491661071777344;0.0180816650390625,0.16276240348815918,0.26215171813964844,0.44012928009033203,0.03513598442077637,0.017059803009033203
[2023-11-24T01:56:11];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0021424293518066406;2.646226167678833;0.008683919906616211,0.006478309631347656;0.018232107162475586,0.16286301612854004,0.26320958137512207,0.4372715950012207,0.0338594913482666,0.016170501708984375
[2023-11-24T01:56:21];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.002201080322265625;2.637265682220459;0.008919239044189453,0.0065860748291015625;0.018297195434570312,0.16315007209777832,0.2659013271331787,0.439194917678833,0.03416562080383301,0.017075538635253906
[2023-11-24T01:56:32];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0021860599517822266;2.615708589553833;0.008931159973144531,0.006649017333984375;0.018303632736206055,0.1632065773010254,0.2709684371948242,0.43928956985473633,0.033690452575683594,0.016385555267333984
[2023-11-24T01:56:43];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0021653175354003906;2.640648603439331;0.008665323257446289,0.006417751312255859;0.018094778060913086,0.16285443305969238,0.2614119052886963,0.4365077018737793,0.033765554428100586,0.016328811645507812
[2023-11-24T01:56:54];tpcds/query_50;gpu;0;3,2,1,5,0,4;200;0.0021648406982421875;2.6354966163635254;0.008917093276977539,0.0067026615142822266;0.018323183059692383,0.1627488136291504,0.26035022735595703,0.4349217414855957,0.03409123420715332,0.016951560974121094
[2023-11-24T01:57:05];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:57:16];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:57:28];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:57:39];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:57:51];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:58:02];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:58:13];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:58:25];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:58:36];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:58:47];tpcds/query_17;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:58:59];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:59:10];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:59:22];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:59:33];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:59:44];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T01:59:56];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T02:00:07];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T02:00:18];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T02:00:30];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T02:00:41];tpcds/query_25;gpu;0;2,4,3,7,6,1,9,5,0,8;1;;;;#FAILED
[2023-11-24T02:00:53];tpcds/query_27;gpu;0;0,2,1,3;200;0.0018558502197265625;2.5361006259918213;0.022573232650756836,0.011977910995483398,0.00712895393371582,0.006807804107666016,0.012050628662109375;0.09098958969116211,0.1475696563720703,0.08921504020690918,0.08167386054992676
[2023-11-24T02:01:03];tpcds/query_27;gpu;0;0,2,1,3;200;0.0018897056579589844;2.588921308517456;0.022498369216918945,0.011814117431640625,0.007163524627685547,0.0069582462310791016,0.012063741683959961;0.08974313735961914,0.15053248405456543,0.09071874618530273,0.08263158798217773
[2023-11-24T02:01:13];tpcds/query_27;gpu;0;0,2,1,3;200;0.0018548965454101562;2.5526719093322754;0.022418498992919922,0.011790275573730469,0.0069866180419921875,0.006683826446533203,0.012000322341918945;0.09058332443237305,0.14850902557373047,0.08903241157531738,0.08141779899597168
[2023-11-24T02:01:23];tpcds/query_27;gpu;0;0,2,1,3;200;0.0019276142120361328;2.5671281814575195;0.022701025009155273,0.012166261672973633,0.0073032379150390625,0.0069408416748046875,0.01230168342590332;0.09097480773925781,0.14815306663513184,0.09093809127807617,0.08240079879760742
[2023-11-24T02:01:33];tpcds/query_27;gpu;0;0,2,1,3;200;0.0018870830535888672;2.561711311340332;0.02237224578857422,0.01184844970703125,0.007020711898803711,0.0066928863525390625,0.011910200119018555;0.09073925018310547,0.14952969551086426,0.08919095993041992,0.08154106140136719
[2023-11-24T02:01:43];tpcds/query_27;gpu;0;0,2,1,3;200;0.0018243789672851562;2.5592193603515625;0.022803068161010742,0.012061595916748047,0.007345676422119141,0.006945133209228516,0.012308597564697266;0.08974003791809082,0.1490473747253418,0.0924837589263916,0.08189845085144043
[2023-11-24T02:01:53];tpcds/query_27;gpu;0;0,2,1,3;200;0.001802206039428711;2.564412832260132;0.022540807723999023,0.011816978454589844,0.0070230960845947266,0.00672602653503418,0.011942625045776367;0.09059977531433105,0.1473979949951172,0.08942079544067383,0.08163595199584961
[2023-11-24T02:02:03];tpcds/query_27;gpu;0;0,2,1,3;200;0.0018162727355957031;2.5462989807128906;0.022862911224365234,0.012162923812866211,0.007273435592651367,0.007042884826660156,0.012446165084838867;0.08988380432128906,0.1493697166442871,0.09072613716125488,0.08277201652526855
[2023-11-24T02:02:13];tpcds/query_27;gpu;0;0,2,1,3;200;0.0018355846405029297;2.5524866580963135;0.022733688354492188,0.01204824447631836,0.007277727127075195,0.006975650787353516,0.01234745979309082;0.09092402458190918,0.14927291870117188,0.09083437919616699,0.08220195770263672
[2023-11-24T02:02:23];tpcds/query_27;gpu;0;0,2,1,3;200;0.0019366741180419922;2.5549981594085693;0.022541046142578125,0.011810779571533203,0.007066488265991211,0.0067195892333984375,0.012248992919921875;0.08991718292236328,0.1491987705230713,0.0908350944519043,0.08243966102600098
[2023-11-24T02:02:33];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:02:44];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:02:54];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:03:04];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:03:14];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:03:25];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:03:35];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:03:45];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:03:55];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:04:06];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2023-11-24T02:04:16];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:04:27];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:04:39];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:04:51];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:05:02];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:05:14];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:05:25];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:05:37];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:05:48];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:06:00];tpcds/query_17;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:06:12];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:06:23];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:06:35];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:06:46];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:06:58];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:07:10];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:07:21];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:07:33];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:07:45];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:07:56];tpcds/query_25;gpu;0;4,8,2,3,0,9,6,5,7,1;1;;;;#FAILED
[2023-11-24T02:08:08];tpcds/query_27;gpu;0;3,1,0,2;200;0.001924753189086914;2.54121994972229;0.02261495590209961,0.011990785598754883,0.007180929183959961,0.006891965866088867,0.012001752853393555;0.06673216819763184,0.08230113983154297,0.019399404525756836,0.020977497100830078
[2023-11-24T02:08:18];tpcds/query_27;gpu;0;3,1,0,2;200;0.0018727779388427734;2.5595908164978027;0.022361040115356445,0.011834383010864258,0.007050991058349609,0.006763935089111328,0.012001276016235352;0.06692218780517578,0.08238577842712402,0.019257783889770508,0.020344972610473633
[2023-11-24T02:08:27];tpcds/query_27;gpu;0;3,1,0,2;200;0.001828908920288086;2.560397148132324;0.02285170555114746,0.011956214904785156,0.007052898406982422,0.006769895553588867,0.012076854705810547;0.06694245338439941,0.08213400840759277,0.019239187240600586,0.020756244659423828
[2023-11-24T02:08:37];tpcds/query_27;gpu;0;3,1,0,2;200;0.0018382072448730469;2.572359323501587;0.022475481033325195,0.011945724487304688,0.007102012634277344,0.006760835647583008,0.01211237907409668;0.0667724609375,0.08231830596923828,0.0193634033203125,0.0205991268157959
[2023-11-24T02:08:47];tpcds/query_27;gpu;0;3,1,0,2;200;0.001837015151977539;2.546067714691162;0.023310184478759766,0.012200117111206055,0.007297039031982422,0.007009267807006836,0.01236867904663086;0.06690502166748047,0.08222222328186035,0.019244909286499023,0.02058863639831543
[2023-11-24T02:08:57];tpcds/query_27;gpu;0;3,1,0,2;200;0.001814126968383789;2.570017099380493;0.02235722541809082,0.01179194450378418,0.006996870040893555,0.0067234039306640625,0.012003183364868164;0.06656050682067871,0.08222198486328125,0.019072771072387695,0.020519495010375977
[2023-11-24T02:09:07];tpcds/query_27;gpu;0;3,1,0,2;200;0.0018088817596435547;2.5531299114227295;0.02242112159729004,0.011700630187988281,0.0070192813873291016,0.0066983699798583984,0.011915445327758789;0.06686782836914062,0.08217048645019531,0.019244670867919922,0.020626544952392578
[2023-11-24T02:09:17];tpcds/query_27;gpu;0;3,1,0,2;200;0.0018765926361083984;2.5580477714538574;0.022397518157958984,0.011786460876464844,0.007068634033203125,0.006708621978759766,0.012524127960205078;0.06808900833129883,0.08137297630310059,0.01929926872253418,0.020477771759033203
[2023-11-24T02:09:27];tpcds/query_27;gpu;0;3,1,0,2;200;0.0018239021301269531;2.559868335723877;0.022423505783081055,0.011772394180297852,0.00696873664855957,0.006688356399536133,0.01197361946105957;0.06667208671569824,0.08229255676269531,0.0198361873626709,0.02106022834777832
[2023-11-24T02:09:36];tpcds/query_27;gpu;0;3,1,0,2;200;0.0018470287322998047;2.5755937099456787;0.023580551147460938,0.012411355972290039,0.007719755172729492,0.0077288150787353516,0.013226985931396484;0.06708335876464844,0.0821990966796875,0.018990278244018555,0.020473957061767578
[2023-11-24T02:09:46];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002169370651245117;2.6410152912139893;0.009056806564331055,0.006627798080444336;0.15623259544372559,0.05489826202392578,0.28188514709472656,0.09212970733642578,0.08852171897888184,0.01603221893310547
[2023-11-24T02:09:57];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002183675765991211;2.6450586318969727;0.008988142013549805,0.006685733795166016;0.1560981273651123,0.058182477951049805,0.2828195095062256,0.08859777450561523,0.08856964111328125,0.015784740447998047
[2023-11-24T02:10:07];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0022020339965820312;2.6570470333099365;0.008640766143798828,0.0064241886138916016;0.156280517578125,0.059200286865234375,0.28279852867126465,0.0877828598022461,0.08837485313415527,0.015654802322387695
[2023-11-24T02:10:17];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0022394657135009766;2.648613929748535;0.008704662322998047,0.00656437873840332;0.15951943397521973,0.0590977668762207,0.2787313461303711,0.08954882621765137,0.08820652961730957,0.015855789184570312
[2023-11-24T02:10:28];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0021610260009765625;2.6614904403686523;0.009483575820922852,0.006935596466064453;0.15700745582580566,0.05711817741394043,0.2775437831878662,0.09427404403686523,0.08920550346374512,0.01631450653076172
[2023-11-24T02:10:38];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0021927356719970703;2.654310464859009;0.008637189865112305,0.006467342376708984;0.15624284744262695,0.057128190994262695,0.27965474128723145,0.09214162826538086,0.08831238746643066,0.015683650970458984
[2023-11-24T02:10:49];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002207517623901367;2.648667335510254;0.008965492248535156,0.0066013336181640625;0.15622615814208984,0.05817675590515137,0.2817728519439697,0.08983325958251953,0.08861923217773438,0.01564645767211914
[2023-11-24T02:10:59];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002240896224975586;2.6436519622802734;0.009057283401489258,0.006729841232299805;0.15744924545288086,0.05805230140686035,0.27874040603637695,0.09189963340759277,0.08931803703308105,0.016337156295776367
[2023-11-24T02:11:09];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002198934555053711;2.64377498626709;0.008980274200439453,0.006613969802856445;0.15641379356384277,0.05818319320678711,0.27965688705444336,0.09141969680786133,0.08866024017333984,0.01584482192993164
[2023-11-24T02:11:20];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0022041797637939453;2.6522629261016846;0.008740901947021484,0.00644993782043457;0.15625286102294922,0.05818367004394531,0.2785985469818115,0.0922234058380127,0.0886991024017334,0.015833139419555664
[2023-11-24T02:11:30];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:11:41];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:11:52];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:12:04];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:12:15];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:12:26];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:12:37];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:12:48];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:12:59];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:13:10];tpcds/query_17;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:13:21];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:13:33];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:13:44];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:13:55];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:14:06];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:14:17];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:14:28];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:14:40];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:14:51];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:15:02];tpcds/query_25;gpu;0;1,6,2,8,5,0,7,9,4,3;1;;;;#FAILED
[2023-11-24T02:15:13];tpcds/query_27;gpu;0;2,1,0,3;200;0.0018718242645263672;2.5437281131744385;0.022574901580810547,0.012036323547363281,0.007269382476806641,0.006918191909790039,0.012063026428222656;0.125258207321167,0.2890625,0.20421361923217773,0.12895560264587402
[2023-11-24T02:15:24];tpcds/query_27;gpu;0;2,1,0,3;200;0.0018374919891357422;2.576469898223877;0.022766828536987305,0.012100458145141602,0.007378339767456055,0.007044792175292969,0.01221609115600586;0.12315773963928223,0.2869987487792969,0.20607423782348633,0.12918639183044434
[2023-11-24T02:15:34];tpcds/query_27;gpu;0;2,1,0,3;200;0.0018579959869384766;2.5538835525512695;0.02239370346069336,0.011741876602172852,0.006864309310913086,0.006665945053100586,0.011895179748535156;0.12447571754455566,0.29216837882995605,0.20650100708007812,0.1279911994934082
[2023-11-24T02:15:44];tpcds/query_27;gpu;0;2,1,0,3;200;0.0018184185028076172;2.5673506259918213;0.022365093231201172,0.011691570281982422,0.007068157196044922,0.006711483001708984,0.012023210525512695;0.12455153465270996,0.2930901050567627,0.20597195625305176,0.12821507453918457
[2023-11-24T02:15:55];tpcds/query_27;gpu;0;2,1,0,3;200;0.0018193721771240234;2.562326192855835;0.023459434509277344,0.013876199722290039,0.008413553237915039,0.007639169692993164,0.013314247131347656;0.1250166893005371,0.2909660339355469,0.20636701583862305,0.1282505989074707
[2023-11-24T02:16:05];tpcds/query_27;gpu;0;2,1,0,3;200;0.0018093585968017578;2.557861089706421;0.022806644439697266,0.01210641860961914,0.007376432418823242,0.007010698318481445,0.014020204544067383;0.12341570854187012,0.2874760627746582,0.20523667335510254,0.12895798683166504
[2023-11-24T02:16:16];tpcds/query_27;gpu;0;2,1,0,3;200;0.0018775463104248047;2.5641226768493652;0.02268385887145996,0.011991500854492188,0.007118701934814453,0.006749629974365234,0.012134075164794922;0.1247105598449707,0.29187679290771484,0.20482373237609863,0.1279897689819336
[2023-11-24T02:16:26];tpcds/query_27;gpu;0;2,1,0,3;200;0.00179290771484375;2.573469638824463;0.02274799346923828,0.012064695358276367,0.007284879684448242,0.006941080093383789,0.012308597564697266;0.12497210502624512,0.2893679141998291,0.2040400505065918,0.128950834274292
[2023-11-24T02:16:37];tpcds/query_27;gpu;0;2,1,0,3;200;0.001878976821899414;2.5542571544647217;0.022962331771850586,0.012080192565917969,0.0072596073150634766,0.007052183151245117,0.01250910758972168;0.12454056739807129,0.29323339462280273,0.20612478256225586,0.12795662879943848
[2023-11-24T02:16:47];tpcds/query_27;gpu;0;2,1,0,3;200;0.0019006729125976562;2.5518062114715576;0.022863149642944336,0.012127161026000977,0.0073740482330322266,0.007074117660522461,0.012514829635620117;0.12490177154541016,0.28806114196777344,0.20541024208068848,0.12912583351135254
[2023-11-24T02:16:57];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0021715164184570312;2.64972186088562;0.008631706237792969,0.006283760070800781;0.15622234344482422,0.05818009376525879,0.17312359809875488,0.023227930068969727,0.01950979232788086,0.03206801414489746
[2023-11-24T02:17:08];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0022411346435546875;2.6255698204040527;0.008947372436523438,0.0066986083984375;0.15639114379882812,0.05606389045715332,0.17417287826538086,0.0232391357421875,0.019768953323364258,0.03165841102600098
