TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T05:14:38];job/12a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0021958351135253906;1.3824894428253174;0.010918617248535156,0.0044307708740234375,0.004285573959350586,0.004265546798706055,0.11456727981567383,0.0030171871185302734,0.021152019500732422,0.006120920181274414;0.005719900131225586,0.001547098159790039,0.005612850189208984,0.003278493881225586,0.004853963851928711,0.0034232139587402344,0.0036401748657226562,0.005651950836181641,0.003798246383666992,0.005781650543212891
[2024-02-21T05:14:47];job/12a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.002275228500366211;1.388399600982666;0.010787725448608398,0.004461050033569336,0.004246711730957031,0.004203319549560547,0.11812233924865723,0.0030701160430908203,0.021037817001342773,0.0060155391693115234;0.005764484405517578,0.0016033649444580078,0.005572080612182617,0.0032722949981689453,0.004924297332763672,0.0034928321838378906,0.0036821365356445312,0.005751609802246094,0.0039730072021484375,0.0059604644775390625
[2024-02-21T05:14:56];job/12a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.002168416976928711;1.3893654346466064;0.01081228256225586,0.0044820308685302734,0.004330873489379883,0.00425410270690918,0.1135096549987793,0.00305938720703125,0.022063016891479492,0.006086111068725586;0.005761861801147461,0.0016646385192871094,0.005639553070068359,0.0033273696899414062,0.004942893981933594,0.003405332565307617,0.003661632537841797,0.005726337432861328,0.0038022994995117188,0.00582432746887207
[2024-02-21T05:15:05];job/12a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0022127628326416016;1.386134147644043;0.01130366325378418,0.004573822021484375,0.004368305206298828,0.004362583160400391,0.11471366882324219,0.0030202865600585938,0.021212339401245117,0.006162881851196289;0.005780696868896484,0.001653432846069336,0.005622386932373047,0.0034303665161132812,0.0048444271087646484,0.0033576488494873047,0.003736257553100586,0.00579833984375,0.003979921340942383,0.0059528350830078125
[2024-02-21T05:15:15];job/12a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0021963119506835938;1.3894827365875244;0.011195898056030273,0.00474238395690918,0.004514455795288086,0.004418849945068359,0.11485457420349121,0.0029747486114501953,0.02117466926574707,0.006138801574707031;0.005836009979248047,0.0016255378723144531,0.005736351013183594,0.0034303665161132812,0.005022287368774414,0.003608226776123047,0.003889322280883789,0.00589442253112793,0.0039882659912109375,0.0059947967529296875
[2024-02-21T05:15:24];job/12a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0022687911987304688;1.3892898559570312;0.010653972625732422,0.0044476985931396484,0.00433039665222168,0.004197597503662109,0.11653685569763184,0.0029997825622558594,0.021327972412109375,0.006075143814086914;0.00575709342956543,0.0015878677368164062,0.0056362152099609375,0.0033261775970458984,0.0048754215240478516,0.0033168792724609375,0.003574371337890625,0.0055446624755859375,0.0037810802459716797,0.005706787109375
[2024-02-21T05:15:33];job/12a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.002274036407470703;1.3849716186523438;0.011083364486694336,0.004588603973388672,0.004430532455444336,0.004375934600830078,0.11667561531066895,0.00301361083984375,0.021291494369506836,0.006276607513427734;0.0057926177978515625,0.0016758441925048828,0.00568079948425293,0.0034050941467285156,0.0050144195556640625,0.003564596176147461,0.0038046836853027344,0.005743980407714844,0.004014492034912109,0.005954265594482422
[2024-02-21T05:15:42];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0021638870239257812;1.3805766105651855;0.00649571418762207,0.004395723342895508,0.006942033767700195,0.004414796829223633,0.11411023139953613,0.01265573501586914,0.012891292572021484;0.004808902740478516,0.006064653396606445,0.004038572311401367,0.008750438690185547,0.014200210571289062,0.0059282779693603516,0.0035400390625,0.004355907440185547,0.005466938018798828,0.0034606456756591797
[2024-02-21T05:15:51];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.002298116683959961;1.3715784549713135;0.006560087203979492,0.0045261383056640625,0.006876707077026367,0.004236698150634766,0.11517667770385742,0.012593269348144531,0.012212276458740234;0.00494074821472168,0.00615382194519043,0.004084587097167969,0.008757829666137695,0.014390945434570312,0.006102561950683594,0.003582477569580078,0.004332065582275391,0.005479335784912109,0.0033943653106689453
[2024-02-21T05:16:00];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.002216815948486328;1.3859193325042725;0.00663447380065918,0.004553318023681641,0.007262706756591797,0.0044133663177490234,0.11407089233398438,0.012659311294555664,0.012967348098754883;0.005007028579711914,0.0060923099517822266,0.004012584686279297,0.008759021759033203,0.01409459114074707,0.005899190902709961,0.0035142898559570312,0.004401445388793945,0.005553007125854492,0.0034685134887695312
[2024-02-21T05:16:09];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0022716522216796875;1.3925416469573975;0.006415128707885742,0.004425525665283203,0.0069959163665771484,0.004296779632568359,0.11864662170410156,0.012593269348144531,0.012281656265258789;0.004949808120727539,0.006113767623901367,0.004093647003173828,0.008828401565551758,0.01432490348815918,0.006110191345214844,0.003574371337890625,0.0044481754302978516,0.0055675506591796875,0.0034134387969970703
[2024-02-21T05:16:18];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0022466182708740234;1.3971028327941895;0.006601810455322266,0.0045702457427978516,0.007122993469238281,0.004513263702392578,0.11421990394592285,0.012660026550292969,0.012974739074707031;0.0050389766693115234,0.0061795711517333984,0.0040988922119140625,0.008942604064941406,0.014203786849975586,0.0060007572174072266,0.0035440921783447266,0.004392147064208984,0.005514621734619141,0.003450155258178711
[2024-02-21T05:16:27];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0022940635681152344;1.3676962852478027;0.006646156311035156,0.0046007633209228516,0.007246494293212891,0.0044994354248046875,0.11893868446350098,0.012595415115356445,0.012154579162597656;0.005004167556762695,0.006074428558349609,0.004012107849121094,0.008607625961303711,0.014174938201904297,0.006012916564941406,0.0035660266876220703,0.004398822784423828,0.005543947219848633,0.003386259078979492
[2024-02-21T05:16:36];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0022139549255371094;1.3766567707061768;0.006609678268432617,0.004544258117675781,0.007132053375244141,0.004380226135253906,0.11544609069824219,0.012592077255249023,0.012177228927612305;0.004913806915283203,0.006073713302612305,0.004034519195556641,0.008708000183105469,0.014222145080566406,0.005957841873168945,0.0035440921783447266,0.0044765472412109375,0.005538225173950195,0.0033898353576660156
[2024-02-21T05:16:45];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0022821426391601562;1.3782503604888916;0.006269931793212891,0.004364967346191406,0.0070264339447021484,0.004256486892700195,0.11863350868225098,0.012590169906616211,0.012100458145141602;0.0049130916595458984,0.005913496017456055,0.003945112228393555,0.008553504943847656,0.014043331146240234,0.005912303924560547,0.0034775733947753906,0.004347562789916992,0.005460977554321289,0.0033864974975585938
[2024-02-21T05:16:54];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.0022411346435546875;1.3703255653381348;0.006645679473876953,0.00444483757019043,0.0071909427642822266,0.004552125930786133,0.11423087120056152,0.012658834457397461,0.013025999069213867;0.0049588680267333984,0.006021738052368164,0.004077434539794922,0.00885152816772461,0.014136075973510742,0.005992412567138672,0.003473043441772461,0.004415988922119141,0.005446434020996094,0.003454923629760742
[2024-02-21T05:17:03];job/14a;gpu;0;0,3,8,2,1,9,4,6,7,5;200;0.002218484878540039;1.3865885734558105;0.006455183029174805,0.004474163055419922,0.007037162780761719,0.004385471343994141,0.11855554580688477,0.012568473815917969,0.01238870620727539;0.005078554153442383,0.006211042404174805,0.004073381423950195,0.008752822875976562,0.014258384704589844,0.006040811538696289,0.0034787654876708984,0.004396200180053711,0.005522012710571289,0.003392457962036133
[2024-02-21T05:17:12];job/2a;gpu;0;4,3,1,2,0;200;0.001940011978149414;0.9655642509460449;0.010858535766601562,0.007263660430908203;0.037667274475097656,0.022483110427856445,0.04830670356750488,0.015416383743286133,0.0076732635498046875
[2024-02-21T05:17:20];job/2a;gpu;0;4,3,1,2,0;200;0.0021219253540039062;0.9631664752960205;0.010964155197143555,0.007074117660522461;0.03775358200073242,0.022500276565551758,0.047109365463256836,0.01459813117980957,0.00762176513671875
[2024-02-21T05:17:29];job/2a;gpu;0;4,3,1,2,0;200;0.0019061565399169922;0.9579949378967285;0.01078176498413086,0.006974220275878906;0.03758573532104492,0.020087480545043945,0.04515385627746582,0.014562368392944336,0.00922846794128418
[2024-02-21T05:17:37];job/2a;gpu;0;4,3,1,2,0;200;0.001989603042602539;0.9897596836090088;0.011666536331176758,0.008464813232421875;0.038033485412597656,0.02268528938293457,0.0502924919128418,0.013698577880859375,0.00770878791809082
[2024-02-21T05:17:46];job/2a;gpu;0;4,3,1,2,0;200;0.0018951892852783203;0.9654204845428467;0.010864496231079102,0.007149934768676758;0.03759050369262695,0.020177364349365234,0.045189619064331055,0.01460886001586914,0.00917816162109375
[2024-02-21T05:17:54];job/2a;gpu;0;4,3,1,2,0;200;0.001976490020751953;0.9734001159667969;0.010690450668334961,0.007004976272583008;0.037592172622680664,0.02033090591430664,0.04624295234680176,0.015441656112670898,0.009243488311767578
[2024-02-21T05:18:02];job/2a;gpu;0;4,3,1,2,0;200;0.0018913745880126953;0.971717357635498;0.011023283004760742,0.007304668426513672;0.03814363479614258,0.02265167236328125,0.04713773727416992,0.01566290855407715,0.007751941680908203
[2024-02-21T05:18:11];job/2a;gpu;0;4,3,1,2,0;200;0.0018782615661621094;0.973557710647583;0.01118016242980957,0.007364749908447266;0.03770160675048828,0.022544384002685547,0.04836416244506836,0.015623092651367188,0.0081939697265625
[2024-02-21T05:18:19];job/2a;gpu;0;4,3,1,2,0;200;0.001954317092895508;0.9685547351837158;0.010855436325073242,0.007129192352294922;0.03755021095275879,0.020264863967895508,0.04511618614196777,0.01455998420715332,0.009228706359863281
[2024-02-21T05:18:28];job/2a;gpu;0;4,3,1,2,0;200;0.001960277557373047;0.977569580078125;0.010553121566772461,0.0068454742431640625;0.03798198699951172,0.02147507667541504,0.04510164260864258,0.015865802764892578,0.008859395980834961
[2024-02-21T05:18:36];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:18:46];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:18:55];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:19:05];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:19:14];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:19:24];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:19:33];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:19:42];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:19:52];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:20:01];job/6f;gpu;0;4,3,1,2,0;1;;;;#FAILED
[2024-02-21T05:20:11];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.002233743667602539;1.8515393733978271;0.17283129692077637,0.02687239646911621,0.03702211380004883,0.004419565200805664;0.025635480880737305,0.0206911563873291,0.02487492561340332,0.04688715934753418,0.02359628677368164,0.03484511375427246,0.026381969451904297,0.012151956558227539,0.013038396835327148
[2024-02-21T05:20:20];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.0021300315856933594;1.8330285549163818;0.1763308048248291,0.02787470817565918,0.03581118583679199,0.004359006881713867;0.025427579879760742,0.02050614356994629,0.02471756935119629,0.04653620719909668,0.023312807083129883,0.03445863723754883,0.025913715362548828,0.011773824691772461,0.012787342071533203
[2024-02-21T05:20:30];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.0022101402282714844;1.8537108898162842;0.17576098442077637,0.027883291244506836,0.03575491905212402,0.004329204559326172;0.025592803955078125,0.020694971084594727,0.02479076385498047,0.04690885543823242,0.023383140563964844,0.03467607498168945,0.026079893112182617,0.011810302734375,0.012914419174194336
[2024-02-21T05:20:40];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.002192974090576172;1.8473937511444092;0.17639660835266113,0.027896881103515625,0.035809993743896484,0.004363536834716797;0.025648832321166992,0.020861387252807617,0.024884462356567383,0.04678821563720703,0.0233156681060791,0.034511566162109375,0.026004314422607422,0.011867284774780273,0.012710094451904297
[2024-02-21T05:20:50];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.002099275588989258;1.8433239459991455;0.17266464233398438,0.026831626892089844,0.03695106506347656,0.004320383071899414;0.02569437026977539,0.020917177200317383,0.024920940399169922,0.04799675941467285,0.024572134017944336,0.03482699394226074,0.026275157928466797,0.011894702911376953,0.01300954818725586
[2024-02-21T05:21:00];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.0022335052490234375;1.8227648735046387;0.1725461483001709,0.026861190795898438,0.0370028018951416,0.004408597946166992;0.025760412216186523,0.02061772346496582,0.024969816207885742,0.046864986419677734,0.02367401123046875,0.035031795501708984,0.02642965316772461,0.012273550033569336,0.013255834579467773
[2024-02-21T05:21:09];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.002255678176879883;1.8505256175994873;0.17317700386047363,0.027917861938476562,0.03658008575439453,0.0046384334564208984;0.025855541229248047,0.021152973175048828,0.025139331817626953,0.04745745658874512,0.023726940155029297,0.035739898681640625,0.027080059051513672,0.012659311294555664,0.013786077499389648
[2024-02-21T05:21:19];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.0021042823791503906;1.8207037448883057;0.17589044570922852,0.0279390811920166,0.036110877990722656,0.004495382308959961;0.025453567504882812,0.020534753799438477,0.024764060974121094,0.04649043083190918,0.02327108383178711,0.034781694412231445,0.026033639907836914,0.012048959732055664,0.01291513442993164
[2024-02-21T05:21:29];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.002084016799926758;1.837162971496582;0.17582297325134277,0.027872085571289062,0.03588366508483887,0.004391193389892578;0.025398969650268555,0.020548582077026367,0.024722576141357422,0.046642303466796875,0.023375511169433594,0.034479618072509766,0.02721095085144043,0.012741565704345703,0.013669490814208984
[2024-02-21T05:21:39];job/9d;gpu;0;8,7,1,6,3,0,4,2,5;200;0.0021004676818847656;1.8260090351104736;0.17607498168945312,0.02784895896911621,0.0360112190246582,0.004469871520996094;0.02552628517150879,0.0207216739654541,0.02479863166809082,0.04707670211791992,0.02346205711364746,0.034975290298461914,0.026429414749145508,0.012218475341796875,0.01311182975769043
[2024-02-21T05:21:48];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002218008041381836;1.382695198059082;0.011209487915039062,0.004756450653076172,0.0045201778411865234,0.00446629524230957,0.11835360527038574,0.0030248165130615234,0.02121877670288086,0.0063953399658203125;0.008655548095703125,0.00499415397644043,0.006400346755981445,0.003190279006958008,0.003519773483276367,0.004305362701416016,0.0032796859741210938,0.0048427581787109375,0.00581669807434082,0.005808115005493164
[2024-02-21T05:21:57];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0022430419921875;1.3780813217163086;0.01101231575012207,0.0045163631439208984,0.00434422492980957,0.004235982894897461,0.11450982093811035,0.0030243396759033203,0.021216392517089844,0.006214618682861328;0.008590221405029297,0.005030632019042969,0.00649571418762207,0.003207683563232422,0.003347635269165039,0.004164218902587891,0.0031638145446777344,0.004769563674926758,0.005626678466796875,0.005453824996948242
[2024-02-21T05:22:06];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002162456512451172;1.3741965293884277;0.010864734649658203,0.004435062408447266,0.0042667388916015625,0.004138469696044922,0.1147305965423584,0.0029914379119873047,0.021190881729125977,0.006070375442504883;0.00845789909362793,0.005000114440917969,0.006421804428100586,0.003116130828857422,0.003286123275756836,0.004099369049072266,0.0031766891479492188,0.004622459411621094,0.005605936050415039,0.0055849552154541016
[2024-02-21T05:22:15];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002162933349609375;1.3951764106750488;0.011110544204711914,0.004494428634643555,0.004364967346191406,0.00436711311340332,0.11827349662780762,0.002960681915283203,0.021275043487548828,0.006203174591064453;0.008520126342773438,0.0050983428955078125,0.0064275264739990234,0.0032210350036621094,0.0033440589904785156,0.0041506290435791016,0.0031898021697998047,0.004724979400634766,0.005589723587036133,0.005623340606689453
[2024-02-21T05:22:24];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0022559165954589844;1.3894922733306885;0.011185169219970703,0.004646778106689453,0.004404544830322266,0.004343986511230469,0.11841917037963867,0.0030333995819091797,0.021166324615478516,0.006251335144042969;0.00857853889465332,0.005064249038696289,0.0065343379974365234,0.0032854080200195312,0.0034236907958984375,0.004235744476318359,0.003269672393798828,0.0048675537109375,0.005790233612060547,0.0056765079498291016
[2024-02-21T05:22:33];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0021543502807617188;1.3838889598846436;0.010629653930664062,0.004374027252197266,0.004240751266479492,0.0041921138763427734,0.11639261245727539,0.0029790401458740234,0.021109580993652344,0.005936145782470703;0.008478403091430664,0.004975557327270508,0.0063402652740478516,0.003111124038696289,0.0032224655151367188,0.0040590763092041016,0.003077983856201172,0.004611968994140625,0.0054492950439453125,0.005487203598022461
[2024-02-21T05:22:42];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002116680145263672;1.386833667755127;0.011456966400146484,0.00461888313293457,0.0044634342193603516,0.004474163055419922,0.11837911605834961,0.0030450820922851562,0.02115345001220703,0.006172895431518555;0.008516788482666016,0.005092144012451172,0.0065419673919677734,0.0032339096069335938,0.0033364295959472656,0.0041425228118896484,0.0030863285064697266,0.004689931869506836,0.005513668060302734,0.0055544376373291016
[2024-02-21T05:22:51];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0022745132446289062;1.3737142086029053;0.01120448112487793,0.004611968994140625,0.004515647888183594,0.0044977664947509766,0.11482810974121094,0.0030100345611572266,0.021217823028564453,0.006327629089355469;0.008604049682617188,0.00513005256652832,0.00654292106628418,0.003142118453979492,0.0033910274505615234,0.004149913787841797,0.003160238265991211,0.004768848419189453,0.005617380142211914,0.005568027496337891
[2024-02-21T05:23:00];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002261638641357422;1.400883436203003;0.011296510696411133,0.004639387130737305,0.004421234130859375,0.004433870315551758,0.11814379692077637,0.0029647350311279297,0.02114129066467285,0.006058216094970703;0.008429288864135742,0.0051534175872802734,0.006594657897949219,0.0032835006713867188,0.0033969879150390625,0.004251718521118164,0.003221273422241211,0.004781246185302734,0.005669832229614258,0.005661487579345703
[2024-02-21T05:23:09];job/12a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0021271705627441406;1.3931024074554443;0.011026382446289062,0.0045778751373291016,0.004393577575683594,0.0043561458587646484,0.11672782897949219,0.003020048141479492,0.02120661735534668,0.00619959831237793;0.008478164672851562,0.005069255828857422,0.006483554840087891,0.003270864486694336,0.0033681392669677734,0.004210710525512695,0.0031986236572265625,0.004816770553588867,0.00567626953125,0.005730390548706055
[2024-02-21T05:23:19];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0021820068359375;1.3750040531158447;0.006593942642211914,0.00449681282043457,0.007089853286743164,0.0044400691986083984,0.11884284019470215,0.012590885162353516,0.01224517822265625;0.004204273223876953,0.007802248001098633,0.004293680191040039,0.0038983821868896484,0.004156351089477539,0.0031766891479492188,0.004354715347290039,0.005903959274291992,0.003470182418823242,0.0036242008209228516
[2024-02-21T05:23:28];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0022628307342529297;1.3710579872131348;0.006229400634765625,0.0043604373931884766,0.0067293643951416016,0.00414586067199707,0.11510157585144043,0.01259756088256836,0.012289047241210938;0.004155874252319336,0.0077266693115234375,0.004325389862060547,0.003960371017456055,0.004162788391113281,0.003292560577392578,0.004528045654296875,0.006071805953979492,0.0034911632537841797,0.003694295883178711
[2024-02-21T05:23:36];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002229452133178711;1.3951542377471924;0.006664752960205078,0.00457453727722168,0.007191658020019531,0.004446506500244141,0.11864614486694336,0.012594938278198242,0.012278318405151367;0.00417637825012207,0.0077762603759765625,0.0042989253997802734,0.003957271575927734,0.004036664962768555,0.003166675567626953,0.004294157028198242,0.00596165657043457,0.003417491912841797,0.0035648345947265625
[2024-02-21T05:23:46];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002353668212890625;1.3829643726348877;0.0063745975494384766,0.004436016082763672,0.006993532180786133,0.004334211349487305,0.11523222923278809,0.012594938278198242,0.012107133865356445;0.004107236862182617,0.007765769958496094,0.004145383834838867,0.0037856101989746094,0.003972768783569336,0.0030727386474609375,0.004285335540771484,0.0058612823486328125,0.003428936004638672,0.0035772323608398438
[2024-02-21T05:23:55];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0021843910217285156;1.3685169219970703;0.0064504146575927734,0.0044438838958740234,0.006966590881347656,0.0043735504150390625,0.11882162094116211,0.012591361999511719,0.012208223342895508;0.004166364669799805,0.0077838897705078125,0.004260063171386719,0.0039408206939697266,0.004052639007568359,0.003195524215698242,0.004328250885009766,0.005941629409790039,0.0035135746002197266,0.003735780715942383
[2024-02-21T05:24:03];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0022754669189453125;1.3771560192108154;0.00625300407409668,0.004267454147338867,0.006683826446533203,0.004157304763793945,0.11382389068603516,0.012648820877075195,0.013013124465942383;0.004225492477416992,0.008000373840332031,0.004354953765869141,0.003935337066650391,0.004086971282958984,0.003240823745727539,0.004375934600830078,0.005986690521240234,0.00351715087890625,0.0036280155181884766
[2024-02-21T05:24:12];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002272367477416992;1.3728711605072021;0.006731510162353516,0.0046024322509765625,0.007193088531494141,0.004449605941772461,0.11543679237365723,0.01259756088256836,0.012406110763549805;0.004198789596557617,0.00789499282836914,0.004303455352783203,0.003910064697265625,0.004163265228271484,0.003141164779663086,0.004342079162597656,0.0058557987213134766,0.003426074981689453,0.003618478775024414
[2024-02-21T05:24:21];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0023009777069091797;1.3940443992614746;0.006390571594238281,0.004366397857666016,0.006952762603759766,0.0042209625244140625,0.11865448951721191,0.012564420700073242,0.012238025665283203;0.004247426986694336,0.007886886596679688,0.004436016082763672,0.004038810729980469,0.004187822341918945,0.0032744407653808594,0.004347324371337891,0.005976200103759766,0.0034368038177490234,0.0035562515258789062
[2024-02-21T05:24:30];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.0022368431091308594;1.3752548694610596;0.006608009338378906,0.004585981369018555,0.007077932357788086,0.004434347152709961,0.11900115013122559,0.012593746185302734,0.012428522109985352;0.004296302795410156,0.00774073600769043,0.004225254058837891,0.003879547119140625,0.0040357112884521484,0.0031328201293945312,0.004324197769165039,0.006014108657836914,0.0035033226013183594,0.003691434860229492
[2024-02-21T05:24:39];job/14a;gpu;0;7,1,4,8,0,2,9,5,6,3;200;0.002187013626098633;1.367882251739502;0.0062389373779296875,0.004275321960449219,0.006773471832275391,0.004185199737548828,0.11850881576538086,0.01259160041809082,0.01212620735168457;0.004202127456665039,0.007639884948730469,0.004205942153930664,0.003841876983642578,0.004086732864379883,0.0031499862670898438,0.004294633865356445,0.0059244632720947266,0.0032269954681396484,0.003430604934692383
[2024-02-21T05:24:48];job/2a;gpu;0;2,4,1,0,3;200;0.0018298625946044922;0.9534957408905029;0.010469436645507812,0.0068814754486083984;0.02515411376953125,0.09731364250183105,0.040061235427856445,0.1099703311920166,0.05683565139770508
[2024-02-21T05:24:57];job/2a;gpu;0;2,4,1,0,3;200;0.0019369125366210938;0.9696440696716309;0.010580301284790039,0.007079601287841797;0.02544713020324707,0.09767794609069824,0.040839433670043945,0.10956978797912598,0.05788922309875488
[2024-02-21T05:25:06];job/2a;gpu;0;2,4,1,0,3;200;0.0019180774688720703;0.9646594524383545;0.01102757453918457,0.007149934768676758;0.0253293514251709,0.09784770011901855,0.04061150550842285,0.11261487007141113,0.0578913688659668
[2024-02-21T05:25:14];job/2a;gpu;0;2,4,1,0,3;200;0.0018620491027832031;0.9524915218353271;0.01112222671508789,0.0073893070220947266;0.025393247604370117,0.09754180908203125,0.040462493896484375,0.11487078666687012,0.05577850341796875
[2024-02-21T05:25:23];job/2a;gpu;0;2,4,1,0,3;200;0.002071380615234375;0.9680168628692627;0.010893583297729492,0.007193565368652344;0.025397539138793945,0.09813570976257324,0.04048752784729004,0.1134946346282959,0.056836843490600586
[2024-02-21T05:25:32];job/2a;gpu;0;2,4,1,0,3;200;0.0019655227661132812;0.9776546955108643;0.011117696762084961,0.007360219955444336;0.02534031867980957,0.09657692909240723,0.041863441467285156,0.11383867263793945,0.05579662322998047
[2024-02-21T05:25:41];job/2a;gpu;0;2,4,1,0,3;200;0.00201416015625;0.9723966121673584;0.010755300521850586,0.007094621658325195;0.025351285934448242,0.09872031211853027,0.040367841720581055,0.11230874061584473,0.05894970893859863
[2024-02-21T05:25:49];job/2a;gpu;0;2,4,1,0,3;200;0.0019488334655761719;0.9689180850982666;0.010811567306518555,0.00719141960144043;0.02534341812133789,0.09664654731750488,0.04051685333251953,0.11517119407653809,0.05578327178955078
[2024-02-21T05:25:58];job/2a;gpu;0;2,4,1,0,3;200;0.0019028186798095703;0.9623944759368896;0.010485172271728516,0.0068624019622802734;0.02534198760986328,0.09642338752746582,0.04017281532287598,0.11016464233398438,0.05683541297912598
[2024-02-21T05:26:07];job/2a;gpu;0;2,4,1,0,3;200;0.0019273757934570312;0.962684154510498;0.011112689971923828,0.007275819778442383;0.025333642959594727,0.0975944995880127,0.040854692459106445,0.11374449729919434,0.05788779258728027
[2024-02-21T05:26:15];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:26:25];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:26:35];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:26:44];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:26:54];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:27:04];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:27:13];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:27:23];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:27:32];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:27:42];job/6f;gpu;0;2,4,1,0,3;1;;;;#FAILED
[2024-02-21T05:27:52];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.0021080970764160156;1.8440806865692139;0.17647171020507812,0.027892112731933594,0.036206960678100586,0.00468754768371582;0.025377988815307617,0.02356863021850586,0.019521236419677734,0.01756906509399414,0.03176522254943848,0.02408289909362793,0.011036872863769531,0.0897972583770752,0.0512394905090332
[2024-02-21T05:28:02];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.0020651817321777344;1.8360376358032227;0.1768043041229248,0.027887821197509766,0.03579378128051758,0.0044536590576171875;0.025321006774902344,0.023610353469848633,0.019596099853515625,0.017702817916870117,0.0321807861328125,0.024804115295410156,0.011170625686645508,0.09049534797668457,0.05477261543273926
