TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:44:45];job/9d;5,6,4,1,0,7,2,8,3;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [456165582705598.7, 4167491, 64, 44520.0, 5, 6.0, 1.0, 4167491.0, 4167490.0], [8.195248211759909e+16, 4.111616548126124e+20, 2451409891002.0, 0.0001993193702728652, 7.0, 0.0]]
[2024-02-22T14:44:45];job/9d;5,6,4,1,0,7,2,8,3;2;[[8.195248211759909e+16, 2331601, 64, 56984.0, 5, 7.0, 1.0, 2525975.0, 2525974.0], [8.195248211759909e+16, 1087236, 64, 56984.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [11412408625009.19, 6.716209325235398e+33, 2535000544836.0, 1.6992336111574656e-21, 7.0, 1.0]]
[2024-02-22T14:44:45];job/9d;5,6,4,1,0,7,2,8,3;8;[[11412408625009.19, 588222, 64, 56984.0, 5, 7.0, 4.0, 4167489.0, 4167485.0], [11412408625009.19, 4051810, 64, 56984.0, 5, 7.0, 1.0, 4061926.0, 4061925.0], [1368887506.8113031, 1.3024307062418414e+26, 2383363781820.0, 1.0510252102096262e-17, 7.0, 1.0]]
[2024-02-22T14:44:45];job/9d;5,6,4,1,0,7,2,8,3;3;[[1368887506.8113031, 234997, 64, 56984.0, 5, 7.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [19881120528.31409, 116140522740391.39, 55223590009.0, 0.00017118160017889973, 8.0, 0.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;0;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [23682632.05351265, 183801211679.41644, 6241959873400.0, 0.0001288491617499213, 2.0, 0.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;9;[[23682632.05351265, 2468825, 64, 17024.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [2427247007.955751, 10785344171569.88, 1135474338125.0, 0.0002250504916063748, 3.0, 0.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [2609129.0, 2, 64, 2312.0, 5, 1.0, 1.0, 2.0, 1.0], [498567.13333333354, 2609129.0, 8.0, 0.191085658598457, 2.0, 0.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;4;[[2427247007.955751, 2528312, 64, 19336.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [498567.13333333354, 1087236, 64, 4432.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [161052285564.73373, 1210145582648409.8, 2748871825632.0, 0.0001330850501575769, 5.0, 0.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;2;[[161052285564.73373, 71, 64, 23768.0, 5, 5.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [1386714170.9192472, 161052285564.73373, 8023.0, 0.008610335246449316, 6.0, 0.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [1386714170.9192472, 234997, 64, 25888.0, 5, 6.0, 1.0, 234997.0, 234996.0], [20140027163.069912, 117652990403301.69, 55223590009.0, 0.0001711816001788997, 7.0, 0.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;8;[[20140027163.069912, 1087236, 64, 36296.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [20140027163.069912, 459925, 64, 36296.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [5314593.517879146, 4.056206941291939e+20, 500047017300.0, 1.3102372721117624e-14, 7.0, 1.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;3;[[5314593.517879146, 5, 64, 36296.0, 5, 7.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [48406.99990408995, 5314593.517879146, 565.0, 0.009108316513998864, 8.0, 0.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;7;[[48406.99990408995, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [48406.99990408995, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [10.881360227523032, 2343237639.7145643, 2684195417700.0, 4.643728848964938e-09, 8.0, 1.0]]
[2024-02-22T14:44:56];job/12a;0,9,5,4,2,6,8,3,7,1;1;[[10.881360227523032, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [10.881360227523032, 459925, 64, 38416.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [0.001426128576704587, 118.4040004011201, 1162833896600.0, 1.2044597917918792e-05, 8.0, 1.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [523318.21276594506, 7, 64, 12720.0, 5, 1.0, 1.0, 2010.0, 2009.0], [52205.10601422308, 523318.21276594506, 49.0, 0.09975786192935712, 2.0, 0.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [455411.55000000005, 5, 64, 2312.0, 5, 1.0, 99.0, 113.0, 14.0], [4148.032541530821, 455411.55000000005, 565.0, 0.009108316513998866, 2.0, 0.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;5;[[4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [4148.032541530821, 459925, 64, 4432.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [3795799.305561568, 18765408855.607525, 219289480450.0, 0.00020227639774697998, 3.0, 0.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;4;[[3795799.305561568, 476794, 64, 4624.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [616834198.0613164, 2682392678458.4155, 1177120947050.0, 0.00022995671104195456, 4.0, 0.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;2;[[52205.10601422308, 2528312, 64, 14840.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [616834198.0613164, 476794, 64, 8928.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [4184779785.7413163, 32201894702989.297, 1205483991728.0, 0.0001299544584049846, 6.0, 0.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;6;[[4184779785.7413163, 2468825, 64, 23768.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [4184779785.7413163, 459925, 64, 23768.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [941786.748045503, 1.7512381855149138e+19, 1135474338125.0, 5.3778335570531825e-14, 6.0, 1.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [941786.748045503, 71, 64, 23768.0, 5, 6.0, 1.0, 110.0, 109.0], [8109.099631335073, 941786.748045503, 8023.0, 0.008610335246449313, 7.0, 0.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;3;[[8109.099631335073, 2528312, 64, 25888.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [8109.099631335073, 459925, 64, 25888.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [1.0627916431201618, 65757496.830918625, 1162833896600.0, 1.616228862623685e-08, 7.0, 1.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.0627916431201618, 134170, 64, 25888.0, 5, 7.0, 1.0, 134170.0, 134169.0], [0.0005852226981572442, 3.1883749293604855, 18001588900.0, 0.00018354889594951945, 8.0, 0.0]]
[2024-02-22T14:45:02];job/14a;0,9,5,4,2,6,8,3,7,1;1;[[0.0005852226981572442, 2528312, 64, 30064.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [0.0005852226981572442, 2468825, 64, 30064.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [7.540545409458811e-08, 3.4248560643844494e-07, 6241959873400.0, 0.22017116245771562, 8.0, 1.0]]
[2024-02-22T14:45:07];job/2a;3,0,1,2,4;3;[[4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [830.3623568529098, 4523930.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:45:07];job/2a;3,0,1,2,4;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [4365855.925540761, 25504235975.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:45:07];job/2a;3,0,1,2,4;1;[[4365855.925540761, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [1469025512.8219514, 11038245926815.812, 2748871825632.0, 0.0001330850501575769, 3.0, 0.0]]
[2024-02-22T14:45:07];job/2a;3,0,1,2,4;2;[[1469025512.8219514, 2528312, 64, 25440.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [830.3623568529098, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [158521500.6162657, 1219823487103.89, 1205483991728.0, 0.0001299544584049846, 5.0, 0.0]]
[2024-02-22T14:45:07];job/2a;3,0,1,2,4;4;[[158521500.6162657, 1087236, 64, 29808.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [158521500.6162657, 476794, 64, 29808.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [30051.2190038612, 2.5129066157632732e+16, 518387601384.0, 1.1958748811178329e-12, 5.0, 1.0]]
[2024-02-22T14:45:11];job/6f;3,0,1,2,4;3;[[36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [36864434988.46547, 163966875151920.0, 1111693367194.0, 0.00022482855121993094, 2.0, 0.0]]
[2024-02-22T14:45:11];job/6f;3,0,1,2,4;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [36864434988.46547, 134170, 64, 2632.0, 5, 2.0, 1.0, 134170.0, 134169.0], [54131410.73548539, 294915479907.72375, 18001588900.0, 0.00018354889594951948, 3.0, 0.0]]
[2024-02-22T14:45:11];job/6f;3,0,1,2,4;1;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [54131410.73548539, 476794, 64, 6808.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [10038016210.66471, 77242568926590.12, 1205483991728.0, 0.00012995445840498457, 4.0, 0.0]]
[2024-02-22T14:45:11];job/6f;3,0,1,2,4;2;[[10038016210.66471, 2528312, 64, 19528.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [10038016210.66471, 2331601, 64, 19528.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [1328729.491204971, 1.0076176944556748e+20, 5895014787512.0, 1.3186841582042324e-14, 4.0, 1.0]]
[2024-02-22T14:45:11];job/6f;3,0,1,2,4;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [1328729.491204971, 4051810, 64, 19528.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [729017434.5768588, 5537468196031.296, 16885881708710.0, 0.00013165176011292412, 5.0, 0.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;4;[[867477.0, 11, 64, 2440.0, 5, 1.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [49372.109818799, 867477.0, 132.0, 0.05691460386707544, 2.0, 0.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;8;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [49372.109818799, 4051810, 64, 4560.0, 5, 2.0, 1.0, 4061926.0, 4061925.0], [5337799.088578449, 44501205580.40575, 2383363781820.0, 0.00011994729174098434, 3.0, 0.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;2;[[5337799.088578449, 2331601, 64, 17024.0, 5, 3.0, 1.0, 2525975.0, 2525974.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [1939424942.7505326, 13927006398183.6, 2535000544836.0, 0.00013925641213200548, 4.0, 0.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;7;[[1939424942.7505326, 588222, 64, 19336.0, 5, 4.0, 4.0, 4167489.0, 4167485.0], [961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [371703468459.429, 1864863750826488.5, 2451409891002.0, 0.00019931937027286515, 5.0, 0.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;0;[[371703468459.429, 2331601, 64, 33856.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [124398734165179.38, 9.397823397475959e+17, 5895014787512.0, 0.00013236972956800832, 6.0, 0.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;5;[[124398734165179.38, 4167491, 64, 46576.0, 5, 6.0, 1.0, 4167491.0, 4167490.0], [124398734165179.38, 4051810, 64, 46576.0, 5, 6.0, 1.0, 4061926.0, 4061925.0], [16377312308.665613, 1.5475045061898966e+28, 16885881708710.0, 1.0583046603843575e-18, 6.0, 1.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;1;[[16377312308.665613, 2528312, 64, 46576.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [16377312308.665613, 1087236, 64, 46576.0, 5, 6.0, 2.0, 2525745.0, 2525743.0], [2179575.430045065, 2.682163584555702e+20, 2748871825632.0, 8.126183811440083e-15, 6.0, 1.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;3;[[2179575.430045065, 234997, 64, 46576.0, 5, 6.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [31655195.631244227, 184921718211.31345, 55223590009.0, 0.00017118160017889978, 7.0, 0.0]]
[2024-02-22T14:45:18];job/9d;4,8,2,7,0,5,1,3,6;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [31655195.631244227, 3140339, 64, 56984.0, 5, 7.0, 1.0, 3140339.0, 3140338.0], [19881120528.314095, 99408045393425.86, 9861729034921.0, 0.00019999508540411248, 8.0, 0.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;2;[[274644.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [2364.776913425825, 274644.0, 8023.0, 0.008610335246449313, 2.0, 0.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;0;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2364.776913425825, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [203915.40149905026, 1582590051.2633705, 6241959873400.0, 0.0001288491617499213, 3.0, 0.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [2609129.0, 2, 64, 2312.0, 5, 1.0, 1.0, 2.0, 1.0], [498567.13333333354, 2609129.0, 8.0, 0.191085658598457, 2.0, 0.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;3;[[455411.55000000005, 5, 64, 2312.0, 5, 1.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [4148.032541530821, 455411.55000000005, 565.0, 0.009108316513998866, 2.0, 0.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;1;[[203915.40149905026, 2528312, 64, 19144.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [4148.032541530821, 459925, 64, 4432.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [110858.16308179213, 845847721.1373832, 1162833896600.0, 0.0001310616087405483, 5.0, 0.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;8;[[498567.13333333354, 1087236, 64, 4432.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [110858.16308179213, 459925, 64, 23576.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [14584828.443924768, 55270236574.288284, 500047017300.0, 0.00026388214250397526, 7.0, 0.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;9;[[14584828.443924768, 2468825, 64, 28008.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [14584828.443924768, 459925, 64, 28008.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [3282.3228112999072, 212717220738716.97, 1135474338125.0, 1.5430451751396387e-11, 7.0, 1.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;7;[[3282.3228112999072, 1087236, 64, 28008.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [3282.3228112999072, 2468825, 64, 28008.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [0.7378300031717665, 10773643.037579726, 2684195417700.0, 6.848472708796172e-08, 7.0, 1.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [0.7378300031717665, 234997, 64, 28008.0, 5, 7.0, 1.0, 234997.0, 234996.0], [10.715918692715716, 62599.71095910219, 55223590009.0, 0.0001711816001788997, 8.0, 0.0]]
[2024-02-22T14:45:29];job/12a;2,0,5,3,1,8,9,7,6,4;4;[[10.715918692715716, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [10.715918692715716, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [0.0014261285767045873, 114.8309134288941, 2748871825632.0, 1.2419378494168979e-05, 8.0, 1.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;2;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [307661327.4210621, 2367454962278.2417, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [307661327.4210621, 7, 64, 12912.0, 5, 2.0, 1.0, 2010.0, 2009.0], [30691636.22187305, 307661327.4210621, 49.0, 0.09975786192935712, 3.0, 0.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;5;[[30691636.22187305, 476794, 64, 15032.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [2827283077.326783, 13977325623839.35, 219289480450.0, 0.00020227639774697998, 4.0, 0.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;3;[[2827283077.326783, 2528312, 64, 17344.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [2827283077.326783, 459925, 64, 17344.0, 5, 4.0, 2.0, 2525793.0, 2525791.0], [370548.2684793762, 7.993529599338405e+18, 1162833896600.0, 4.635602631784151e-14, 4.0, 1.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;1;[[370548.2684793762, 2528312, 64, 17344.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [33740032.66767411, 261856827079.3947, 6241959873400.0, 0.00012884916174992132, 5.0, 0.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [33740032.66767411, 71, 64, 21648.0, 5, 5.0, 1.0, 110.0, 109.0], [290512.9924948256, 33740032.66767411, 8023.0, 0.008610335246449313, 6.0, 0.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [290512.9924948256, 5, 64, 23768.0, 5, 6.0, 99.0, 113.0, 14.0], [2646.084287071849, 290512.9924948256, 565.0, 0.009108316513998866, 7.0, 0.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [2646.084287071849, 134170, 64, 25888.0, 5, 7.0, 1.0, 134170.0, 134169.0], [1.4570575484442276, 7938.252861215547, 18001588900.0, 0.00018354889594951948, 8.0, 0.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;6;[[1.4570575484442276, 2468825, 64, 30064.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [1.4570575484442276, 459925, 64, 30064.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [0.00032791151757615263, 2.1230166994783026, 1135474338125.0, 0.00015445545843173613, 8.0, 1.0]]
[2024-02-22T14:45:35];job/14a;2,0,5,3,1,8,9,7,6,4;4;[[0.00032791151757615263, 476794, 64, 30064.0, 5, 8.0, 2.0, 2525971.0, 2525969.0], [0.00032791151757615263, 2468825, 64, 30064.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [7.540545409458811e-08, 1.0752596335909545e-07, 1177120947050.0, 0.7012767125160538, 8.0, 1.0]]
[2024-02-22T14:45:40];job/2a;3,0,2,4,1;3;[[4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [830.3623568529098, 4523930.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:45:40];job/2a;3,0,2,4,1;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [4365855.925540761, 25504235975.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:45:40];job/2a;3,0,2,4,1;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [830.3623568529098, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [272828.35374057165, 2099415111.1794941, 1205483991728.0, 0.00012995445840498457, 3.0, 0.0]]
[2024-02-22T14:45:40];job/2a;3,0,2,4,1;4;[[4365855.925540761, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [272828.35374057165, 476794, 64, 17088.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [225804618.68767083, 1191129284833.8057, 518387601384.0, 0.0001895718807040972, 5.0, 0.0]]
[2024-02-22T14:45:40];job/2a;3,0,2,4,1;1;[[225804618.68767083, 1087236, 64, 29808.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [225804618.68767083, 2528312, 64, 29808.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [30051.21900386121, 5.0987725820684424e+16, 2748871825632.0, 5.893814348485846e-13, 5.0, 1.0]]
[2024-02-22T14:45:44];job/6f;3,0,2,4,1;3;[[36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [36864434988.46547, 163966875151920.0, 1111693367194.0, 0.00022482855121993094, 2.0, 0.0]]
[2024-02-22T14:45:44];job/6f;3,0,2,4,1;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [36864434988.46547, 134170, 64, 2632.0, 5, 2.0, 1.0, 134170.0, 134169.0], [54131410.7354854, 294915479907.72375, 18001588900.0, 0.0001835488959495195, 3.0, 0.0]]
[2024-02-22T14:45:44];job/6f;3,0,2,4,1;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [54131410.7354854, 2331601, 64, 6808.0, 5, 3.0, 1.0, 2525975.0, 2525974.0], [10224577959.950977, 77242568926590.12, 5895014787512.0, 0.00013236972956800832, 4.0, 0.0]]
[2024-02-22T14:45:44];job/6f;3,0,2,4,1;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [10224577959.950977, 4051810, 64, 19528.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [5609791641814.857, 4.2610836626894056e+16, 16885881708710.0, 0.00013165176011292412, 5.0, 0.0]]
[2024-02-22T14:45:44];job/6f;3,0,2,4,1;1;[[5609791641814.857, 2528312, 64, 34048.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [5609791641814.857, 476794, 64, 34048.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [729017434.5768589, 3.1469762264575833e+25, 1205483991728.0, 2.3165647978138135e-17, 5.0, 1.0]]
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [172748278.10375452, 866690868365.0, 2451409891002.0, 0.0001993193702728652, 2.0, 0.0]]
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;2;[[867477.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [315187309.0657031, 2263359397533.0, 2535000544836.0, 0.00013925641213200548, 2.0, 0.0]]
