TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-22T16:00:36];job/17f;3,5,7,8,2,0,4,1,6;0;{"length": 104187.27500000001, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 44235412197585.72, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:00:36];job/17f;3,5,7,8,2,0,4,1,6;4;{"length": 606752294789684.2, "unique": 2528312, "row_size": 46768, "cache_age": 5};{"length": 606752294789684.2, "unique": 1087236, "row_size": 46768, "cache_age": 5};{"selectivity": 0.00015695767291125116}
[2023-11-22T16:00:36];job/17f;3,5,7,8,2,0,4,1,6;1;{"length": 606752294789684.2, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 606752294789684.2, "unique": 2528312, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001308003562057}
[2023-11-22T16:00:36];job/17f;3,5,7,8,2,0,4,1,6;6;{"length": 606752294789684.2, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 606752294789684.2, "unique": 1087236, "row_size": 46768, "cache_age": 5};{"selectivity": 0.00015797933967013432}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;7;{"length": 123729.3566, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 36244344.0, "unique": 3140339, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;0;{"length": 1.0, "unique": 7, "row_size": 2120, "cache_age": 5};{"length": 2289668.3900709217, "unique": 7, "row_size": 12720, "cache_age": 5};{"selectivity": 0.09975786192935711}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;6;{"length": 896875833.2488306, "unique": 2331601, "row_size": 12848, "cache_age": 5};{"length": 135086.0, "unique": 93514, "row_size": 256, "cache_age": 5};{"selectivity": 0.00019976317472231143}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;8;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 24202381108.188354, "unique": 4051810, "row_size": 13104, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;11;{"length": 0.24, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 13278818527721.781, "unique": 2, "row_size": 27624, "cache_age": 5};{"selectivity": 0.17576901628098643}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;5;{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"length": 560161168797.9346, "unique": 93514, "row_size": 29744, "cache_age": 5};{"selectivity": 0.0002624578458638916}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;3;{"length": 228412.42312070838, "unique": 2528312, "row_size": 14840, "cache_age": 5};{"length": 665102278987099.8, "unique": 93514, "row_size": 29936, "cache_age": 5};{"selectivity": 0.00018226551776363357}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;4;{"length": 2.7689344243871604e+16, "unique": 476794, "row_size": 44776, "cache_age": 5};{"length": 2.7689344243871604e+16, "unique": 2331601, "row_size": 44776, "cache_age": 5};{"selectivity": 0.00018588447316391938}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;2;{"length": 2.7689344243871604e+16, "unique": 2528312, "row_size": 44776, "cache_age": 5};{"length": 2.7689344243871604e+16, "unique": 2331601, "row_size": 44776, "cache_age": 5};{"selectivity": 0.00015490505550651274}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;10;{"length": 1.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 2.7689344243871604e+16, "unique": 2, "row_size": 44776, "cache_age": 5};{"selectivity": 0.1984764026866835}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;1;{"length": 5495681438276862.0, "unique": 2528312, "row_size": 46896, "cache_age": 5};{"length": 5495681438276862.0, "unique": 476794, "row_size": 46896, "cache_age": 5};{"selectivity": 0.0002187167464267657}
[2023-11-22T16:01:15];job/20a;7,0,6,8,11,5,3,4,2,10,1,9;9;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 5495681438276862.0, "unique": 134170, "row_size": 46896, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;7;{"length": 123729.3566, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 36244344.0, "unique": 3140339, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;0;{"length": 1.0, "unique": 7, "row_size": 2120, "cache_age": 5};{"length": 1426945.4255319159, "unique": 7, "row_size": 12720, "cache_age": 5};{"selectivity": 0.09975786192935711}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;6;{"length": 896875833.2488306, "unique": 2331601, "row_size": 12848, "cache_age": 5};{"length": 135086.0, "unique": 93514, "row_size": 256, "cache_age": 5};{"selectivity": 0.00019976317472231143}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;8;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 24202381108.188354, "unique": 4051810, "row_size": 13104, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;11;{"length": 0.24, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 1195093667494.9602, "unique": 2, "row_size": 27624, "cache_age": 5};{"selectivity": 0.17576901628098643}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;5;{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"length": 50414505191.8141, "unique": 93514, "row_size": 29744, "cache_age": 5};{"selectivity": 0.0002624578458638916}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;3;{"length": 142349.0247409406, "unique": 2528312, "row_size": 14840, "cache_age": 5};{"length": 59859205108839.0, "unique": 93514, "row_size": 29936, "cache_age": 5};{"selectivity": 0.00018226551776363357}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;4;{"length": 1553066153531189.0, "unique": 476794, "row_size": 44776, "cache_age": 5};{"length": 1553066153531189.0, "unique": 2331601, "row_size": 44776, "cache_age": 5};{"selectivity": 0.00018588447316391938}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;2;{"length": 1553066153531189.0, "unique": 2528312, "row_size": 44776, "cache_age": 5};{"length": 1553066153531189.0, "unique": 2331601, "row_size": 44776, "cache_age": 5};{"selectivity": 0.00015490505550651274}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;10;{"length": 1.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 1553066153531189.0, "unique": 2, "row_size": 44776, "cache_age": 5};{"selectivity": 0.1984764026866835}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;1;{"length": 308246983287314.9, "unique": 2528312, "row_size": 46896, "cache_age": 5};{"length": 308246983287314.9, "unique": 476794, "row_size": 46896, "cache_age": 5};{"selectivity": 0.0002187167464267657}
[2023-11-22T16:01:30];job/20b;7,0,6,8,11,5,3,4,2,10,1,9;9;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 308246983287314.9, "unique": 134170, "row_size": 46896, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:03:46];job/32a;2,1,0;2;{"length": 18.0, "unique": 18, "row_size": 2120, "cache_age": 5};{"length": 0.00028938024845373734, "unique": 16, "row_size": 256, "cache_age": 5};{"selectivity": 0.04871803680132312}
[2023-11-22T16:03:46];job/32a;2,1,0;1;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 9.488227620314014, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:03:46];job/32a;2,1,0;0;{"length": 3117.5034612324657, "unique": 134170, "row_size": 12912, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:03:53];job/32b;2,1,0;2;{"length": 18.0, "unique": 18, "row_size": 2120, "cache_age": 5};{"length": 0.00028938024845373734, "unique": 16, "row_size": 256, "cache_age": 5};{"selectivity": 0.04871803680132312}
[2023-11-22T16:03:53];job/32b;2,1,0;1;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 9.488227620314014, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:03:53];job/32b;2,1,0;0;{"length": 3117.5034612324657, "unique": 134170, "row_size": 12912, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:03:59];job/33a;2,1,0;2;{"length": 1.046928258918415e-07, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2.79164343751531e-12, "unique": 16169, "row_size": 256, "cache_age": 5};{"selectivity": 0.0001960107082292488}
[2023-11-22T16:03:59];job/33a;2,1,0;1;{"length": 3.955208059764776e-07, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 5.728707755080843e-23, "unique": 6411, "row_size": 12976, "cache_age": 5};{"selectivity": 0.00014419963758973214}
[2023-11-22T16:03:59];job/33a;2,1,0;0;{"length": 2.0, "unique": 18, "row_size": 2120, "cache_age": 5};{"length": 3.2673087108717026e-33, "unique": 16, "row_size": 25696, "cache_age": 5};{"selectivity": 0.04871803680132312}
[2023-11-22T16:04:06];job/33b;2,1,0;2;{"length": 2.9963697422460424e-09, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2.79164343751531e-12, "unique": 16169, "row_size": 256, "cache_age": 5};{"selectivity": 0.0001960107082292488}
[2023-11-22T16:04:06];job/33b;2,1,0;1;{"length": 3.955208059764776e-07, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 1.639589573905288e-24, "unique": 6411, "row_size": 12976, "cache_age": 5};{"selectivity": 0.00014419963758973214}
[2023-11-22T16:04:06];job/33b;2,1,0;0;{"length": 0.9, "unique": 18, "row_size": 2120, "cache_age": 5};{"length": 9.351228106066255e-35, "unique": 16, "row_size": 25696, "cache_age": 5};{"selectivity": 0.04871803680132312}
[2023-11-22T16:04:15];job/33c;2,1,0;2;{"length": 1.575198686629859e-07, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2.79164343751531e-12, "unique": 16169, "row_size": 256, "cache_age": 5};{"selectivity": 0.0001960107082292488}
[2023-11-22T16:04:15];job/33c;2,1,0;1;{"length": 3.955208059764776e-07, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 8.619361312505027e-23, "unique": 6411, "row_size": 12976, "cache_age": 5};{"selectivity": 0.00014419963758973214}
[2023-11-22T16:04:15];job/33c;2,1,0;0;{"length": 2.0, "unique": 18, "row_size": 2120, "cache_age": 5};{"length": 4.9159628143923006e-33, "unique": 16, "row_size": 25696, "cache_age": 5};{"selectivity": 0.04871803680132312}
[2023-11-22T16:04:22];job/1a;4,1,0,3,2;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 1380035.0, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:04:22];job/1a;4,1,0,3,2;1;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 77099.76195, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:04:22];job/1a;4,1,0,3,2;0;{"length": 1.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 25942568.71246167, "unique": 2, "row_size": 15032, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T16:04:22];job/1a;4,1,0,3,2;3;{"length": 4957252.828156462, "unique": 1087236, "row_size": 17152, "cache_age": 5};{"length": 12569.795580396425, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0002638821425039753}
[2023-11-22T16:04:22];job/1a;4,1,0,3,2;2;{"length": 16442932.942636007, "unique": 2528312, "row_size": 21584, "cache_age": 5};{"length": 16442932.942636007, "unique": 459925, "row_size": 21584, "cache_age": 5};{"selectivity": 0.00018740002180050677}
[2023-11-22T16:04:27];job/1b;4,1,0,3,2;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 1380035.0, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:04:27];job/1b;4,1,0,3,2;1;{"length": 774674.5609591061, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2569992.065, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:04:27];job/1b;4,1,0,3,2;0;{"length": 1.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 264960021.1191984, "unique": 2, "row_size": 15032, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T16:04:27];job/1b;4,1,0,3,2;3;{"length": 50630060.137823105, "unique": 1087236, "row_size": 17152, "cache_age": 5};{"length": 12569.795580396425, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0002638821425039753}
[2023-11-22T16:04:27];job/1b;4,1,0,3,2;2;{"length": 167937103.99424028, "unique": 2528312, "row_size": 21584, "cache_age": 5};{"length": 167937103.99424028, "unique": 459925, "row_size": 21584, "cache_age": 5};{"selectivity": 0.00018740002180050677}
[2023-11-22T16:04:31];job/1c;4,1,0,3,2;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 1380035.0, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:04:31];job/1c;4,1,0,3,2;1;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 244149.246175, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:04:31];job/1c;4,1,0,3,2;0;{"length": 1.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 17003977.038837254, "unique": 2, "row_size": 15032, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T16:04:31];job/1c;4,1,0,3,2;3;{"length": 3249216.151259257, "unique": 1087236, "row_size": 17152, "cache_age": 5};{"length": 12569.795580396425, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0002638821425039753}
[2023-11-22T16:04:31];job/1c;4,1,0,3,2;2;{"length": 10777469.930085143, "unique": 2528312, "row_size": 21584, "cache_age": 5};{"length": 10777469.930085143, "unique": 459925, "row_size": 21584, "cache_age": 5};{"selectivity": 0.00018740002180050677}
[2023-11-22T16:04:35];job/1d;4,1,0,3,2;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 1380035.0, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:04:35];job/1d;4,1,0,3,2;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2569992.065, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:04:35];job/1d;4,1,0,3,2;0;{"length": 1.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 488054609.17263615, "unique": 2, "row_size": 15032, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T16:04:35];job/1d;4,1,0,3,2;3;{"length": 93260236.4257657, "unique": 1087236, "row_size": 17152, "cache_age": 5};{"length": 12569.795580396425, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0002638821425039753}
[2023-11-22T16:04:35];job/1d;4,1,0,3,2;2;{"length": 309339036.5432548, "unique": 2528312, "row_size": 21584, "cache_age": 5};{"length": 309339036.5432548, "unique": 459925, "row_size": 21584, "cache_age": 5};{"selectivity": 0.00018740002180050677}
[2023-11-22T16:04:39];job/2a;4,1,0,3,2;4;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T16:04:39];job/2a;4,1,0,3,2;1;{"length": 2237614908.4555054, "unique": 1087236, "row_size": 2504, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:04:39];job/2a;4,1,0,3,2;0;{"length": 9775.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 752913848842.7664, "unique": 234997, "row_size": 15224, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:04:39];job/2a;4,1,0,3,2;3;{"length": 1259850849993.1938, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:04:39];job/2a;4,1,0,3,2;2;{"length": 231244232.57731447, "unique": 2528312, "row_size": 29808, "cache_age": 5};{"length": 231244232.57731447, "unique": 476794, "row_size": 29808, "cache_age": 5};{"selectivity": 0.00015629335886022051}
[2023-11-22T16:04:43];job/2b;4,1,0,3,2;4;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T16:04:43];job/2b;4,1,0,3,2;1;{"length": 2237614908.4555054, "unique": 1087236, "row_size": 2504, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:04:43];job/2b;4,1,0,3,2;0;{"length": 2340.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 752913848842.7664, "unique": 234997, "row_size": 15224, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:04:43];job/2b;4,1,0,3,2;3;{"length": 301590894013.71594, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:04:43];job/2b;4,1,0,3,2;2;{"length": 55356675.62464612, "unique": 2528312, "row_size": 29808, "cache_age": 5};{"length": 55356675.62464612, "unique": 476794, "row_size": 29808, "cache_age": 5};{"selectivity": 0.00015629335886022051}
[2023-11-22T16:04:48];job/2c;4,1,0,3,2;4;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T16:04:48];job/2c;4,1,0,3,2;1;{"length": 2237614908.4555054, "unique": 1087236, "row_size": 2504, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:04:48];job/2c;4,1,0,3,2;0;{"length": 1.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 752913848842.7664, "unique": 234997, "row_size": 15224, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:04:48];job/2c;4,1,0,3,2;3;{"length": 128884997.44175898, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:04:48];job/2c;4,1,0,3,2;2;{"length": 23656.698984891507, "unique": 2528312, "row_size": 29808, "cache_age": 5};{"length": 23656.698984891507, "unique": 476794, "row_size": 29808, "cache_age": 5};{"selectivity": 0.00015629335886022051}
[2023-11-22T16:04:53];job/2d;4,1,0,3,2;4;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T16:04:53];job/2d;4,1,0,3,2;1;{"length": 2237614908.4555054, "unique": 1087236, "row_size": 2504, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:04:53];job/2d;4,1,0,3,2;0;{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 752913848842.7664, "unique": 234997, "row_size": 15224, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:04:53];job/2d;4,1,0,3,2;3;{"length": 10934989837951.158, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:04:53];job/2d;4,1,0,3,2;2;{"length": 2007105311.97515, "unique": 2528312, "row_size": 29808, "cache_age": 5};{"length": 2007105311.97515, "unique": 476794, "row_size": 29808, "cache_age": 5};{"selectivity": 0.00015629335886022051}
[2023-11-22T16:05:20];job/4a;4,1,0,3,2;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 455411.55000000005, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:05:20];job/4a;4,1,0,3,2;1;{"length": 1097817.0851063812, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:05:20];job/4a;4,1,0,3,2;0;{"length": 645412014.0099391, "unique": 2528312, "row_size": 12912, "cache_age": 5};{"length": 4148.032541530821, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T16:05:20];job/4a;4,1,0,3,2;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 350876833.12824684, "unique": 134170, "row_size": 17344, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:05:20];job/4a;4,1,0,3,2;2;{"length": 432047896.7145356, "unique": 476794, "row_size": 21520, "cache_age": 5};{"length": 432047896.7145356, "unique": 459925, "row_size": 21520, "cache_age": 5};{"selectivity": 0.00015510065630323921}
[2023-11-22T16:05:24];job/4b;4,1,0,3,2;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 455411.55000000005, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:05:24];job/4b;4,1,0,3,2;1;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:05:24];job/4b;4,1,0,3,2;0;{"length": 307661327.4210621, "unique": 2528312, "row_size": 12912, "cache_age": 5};{"length": 4148.032541530821, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T16:05:24];job/4b;4,1,0,3,2;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 167259409.33580536, "unique": 134170, "row_size": 17344, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:05:24];job/4b;4,1,0,3,2;2;{"length": 205952827.84839052, "unique": 476794, "row_size": 21520, "cache_age": 5};{"length": 205952827.84839052, "unique": 459925, "row_size": 21520, "cache_age": 5};{"selectivity": 0.00015510065630323921}
[2023-11-22T16:05:29];job/4c;4,1,0,3,2;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 455411.55000000005, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:05:29];job/4c;4,1,0,3,2;1;{"length": 1767168.8723404247, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:05:29];job/4c;4,1,0,3,2;0;{"length": 1038927191.4841659, "unique": 2528312, "row_size": 12912, "cache_age": 5};{"length": 4148.032541530821, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T16:05:29];job/4c;4,1,0,3,2;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 564810500.7124554, "unique": 134170, "row_size": 17344, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:05:29];job/4c;4,1,0,3,2;2;{"length": 695472501.5598502, "unique": 476794, "row_size": 21520, "cache_age": 5};{"length": 695472501.5598502, "unique": 459925, "row_size": 21520, "cache_age": 5};{"selectivity": 0.00015510065630323921}
[2023-11-22T16:05:52];job/6a;4,1,0,3,2;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:05:52];job/6a;4,1,0,3,2;1;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:05:52];job/6a;4,1,0,3,2;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 307661327.4210621, "unique": 134170, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:05:52];job/6a;4,1,0,3,2;3;{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 56470.89697449959, "unique": 476794, "row_size": 17088, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T16:05:52];job/6a;4,1,0,3,2;2;{"length": 22722716053.06296, "unique": 2528312, "row_size": 34048, "cache_age": 5};{"length": 22722716053.06296, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00017093119261200825}
[2023-11-22T16:06:02];job/6b;4,1,0,3,2;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:06:02];job/6b;4,1,0,3,2;1;{"length": 3384.0638297870714, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:06:02];job/6b;4,1,0,3,2;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 1989507.6161156802, "unique": 134170, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:06:02];job/6b;4,1,0,3,2;3;{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 2921.375411369549, "unique": 476794, "row_size": 17088, "cache_age": 5};{"selectivity": 0.00022482855121993094}
