TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-20T22:43:35];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.0025298595428466797;15.29746413230896;0.0008668899536132812,0.0003006458282470703,0.010542631149291992,0.0004146099090576172,1.0413522720336914,0.07801556587219238,0.1308603286743164;0.1882922649383545,0.259598970413208,0.041313886642456055,0.020733356475830078,0.024018526077270508,0.021283388137817383,0.0010676383972167969,0.00042176246643066406,0.004633188247680664,0.00074005126953125
[2024-02-20T22:43:54];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.002310037612915039;15.398367404937744;0.0008072853088378906,0.00029850006103515625,0.010709047317504883,0.0004265308380126953,1.1301560401916504,0.07829427719116211,0.13073134422302246;0.1972332000732422,0.26372790336608887,0.041231393814086914,0.02063465118408203,0.022989511489868164,0.021465063095092773,0.0011005401611328125,0.00043773651123046875,0.00449061393737793,0.0007865428924560547
[2024-02-20T22:44:12];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.002286672592163086;15.302733898162842;0.0007812976837158203,0.00029850006103515625,0.009919404983520508,0.0003941059112548828,1.0495355129241943,0.09301471710205078,0.12974309921264648;0.1968691349029541,0.2553219795227051,0.0389704704284668,0.020792007446289062,0.02319169044494629,0.02203679084777832,0.0010685920715332031,0.00044918060302734375,0.004441499710083008,0.0007386207580566406
[2024-02-20T22:44:30];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.002324819564819336;15.392929792404175;0.0007967948913574219,0.0002989768981933594,0.010332345962524414,0.0004100799560546875,1.1793322563171387,0.07918715476989746,0.13002872467041016;0.2086801528930664,0.26122045516967773,0.04221510887145996,0.020427703857421875,0.023277997970581055,0.022433996200561523,0.001070261001586914,0.0004150867462158203,0.004814624786376953,0.0007839202880859375
[2024-02-20T22:44:49];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.0022962093353271484;15.260731935501099;0.0008704662322998047,0.0003044605255126953,0.010112285614013672,0.0003962516784667969,1.0554547309875488,0.07907462120056152,0.13024091720581055;0.19338655471801758,0.255765438079834,0.03982734680175781,0.019705772399902344,0.023148775100708008,0.02189779281616211,0.00112152099609375,0.00042700767517089844,0.004627227783203125,0.0008161067962646484
[2024-02-20T22:45:07];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.0023241043090820312;15.277715682983398;0.0008263587951660156,0.00031757354736328125,0.010413646697998047,0.0004284381866455078,1.110001802444458,0.0772697925567627,0.1321556568145752;0.1946122646331787,0.25284433364868164,0.039704322814941406,0.020619869232177734,0.023092031478881836,0.022002458572387695,0.0010879039764404297,0.00043392181396484375,0.004395246505737305,0.0007541179656982422
[2024-02-20T22:45:25];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.0028409957885742188;15.381529569625854;0.0007953643798828125,0.0002968311309814453,0.009886503219604492,0.00039386749267578125,1.1041922569274902,0.07761287689208984,0.12910914421081543;0.19458699226379395,0.2555117607116699,0.040866851806640625,0.02043914794921875,0.022759199142456055,0.02141571044921875,0.001065969467163086,0.0004165172576904297,0.004500865936279297,0.0007350444793701172
[2024-02-20T22:45:44];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.0022809505462646484;15.325045585632324;0.0007958412170410156,0.0003025531768798828,0.01019430160522461,0.0003905296325683594,1.0558083057403564,0.07729816436767578,0.12773656845092773;0.19462275505065918,0.2530059814453125,0.04007530212402344,0.02017664909362793,0.022579193115234375,0.021908044815063477,0.0010683536529541016,0.00041604042053222656,0.0046122074127197266,0.0007407665252685547
[2024-02-20T22:46:02];job/14a;cpu;0;6,2,9,7,8,4,1,3,0,5;200;0.0022344589233398438;15.315598487854004;0.0007901191711425781,0.00029850006103515625,0.010464191436767578,0.00039458274841308594,1.1209003925323486,0.07650518417358398,0.12987136840820312;0.193495512008667,0.25511765480041504,0.042206764221191406,0.02030014991760254,0.023448467254638672,0.02145528793334961,0.0011005401611328125,0.0004220008850097656,0.004801273345947266,0.0008020401000976562
[2024-02-20T22:46:20];job/2a;cpu;0;1,4,2,0,3;200;0.0021026134490966797;6.752278804779053;0.013777494430541992,0.008941411972045898;1.2508816719055176,6.320891618728638,8.861841917037964,2.0967960357666016,0.14829134941101074
[2024-02-20T22:46:47];job/2a;cpu;0;1,4,2,0,3;200;0.002481698989868164;8.160386800765991;0.013504505157470703,0.008743047714233398;1.251643419265747,5.352630615234375,8.6000816822052,2.0868585109710693,0.1463944911956787
[2024-02-20T22:47:15];job/2a;cpu;0;1,4,2,0,3;200;0.0024042129516601562;7.384010076522827;0.013352394104003906,0.00879359245300293;1.252798080444336,5.421910524368286,8.440376996994019,2.0643115043640137,0.14029550552368164
[2024-02-20T22:47:42];job/2a;cpu;0;1,4,2,0,3;200;0.002011537551879883;7.634681224822998;0.01319575309753418,0.008739471435546875;1.2456762790679932,5.405015707015991,8.152999877929688,2.0555756092071533,0.14125967025756836
[2024-02-20T22:48:08];job/2a;cpu;0;1,4,2,0,3;200;0.0020313262939453125;6.701433181762695;0.013522624969482422,0.008789300918579102;1.2559566497802734,5.406871795654297,7.898271322250366,2.040696144104004,0.13658976554870605
[2024-02-20T22:48:32];job/2a;cpu;0;1,4,2,0,3;200;0.001983642578125;6.679190397262573;0.014391660690307617,0.008771181106567383;1.2508180141448975,5.373401403427124,8.077938795089722,2.0398523807525635,0.13760685920715332
[2024-02-20T22:48:57];job/2a;cpu;0;1,4,2,0,3;200;0.002008676528930664;6.695099830627441;0.01561594009399414,0.008907079696655273;1.2481350898742676,5.473248481750488,8.037851810455322,2.0435738563537598,0.1344161033630371
[2024-02-20T22:49:22];job/2a;cpu;0;1,4,2,0,3;200;0.001967906951904297;6.681126356124878;0.013480901718139648,0.008774280548095703;1.2480087280273438,5.39476752281189,8.105266094207764,2.048220634460449,0.13958263397216797
[2024-02-20T22:49:47];job/2a;cpu;0;1,4,2,0,3;200;0.0020377635955810547;6.713655710220337;0.01560068130493164,0.008686542510986328;1.2340080738067627,5.402307510375977,8.097218036651611,2.049485206604004,0.13733935356140137
[2024-02-20T22:50:11];job/2a;cpu;0;1,4,2,0,3;200;0.002279043197631836;6.679220199584961;0.01412820816040039,0.009049654006958008;1.2519280910491943,5.300890684127808,8.08158540725708,2.0485665798187256,0.1408989429473877
[2024-02-20T22:50:36];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T22:51:41];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T22:52:48];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T22:53:55];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T22:55:01];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T22:56:07];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T22:57:12];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T22:58:18];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T22:59:24];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T23:00:30];job/6f;cpu;0;4,0,2,1,3;137;;;;#FAILED
[2024-02-20T23:01:36];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.006229400634765625;43.61845088005066;1.9091830253601074,0.017479658126831055,0.23358845710754395,0.0006608963012695312;0.3787870407104492,0.24141788482666016,0.1340935230255127,0.8266005516052246,0.5350916385650635,0.335665225982666,0.3843402862548828,0.4259932041168213,0.15549993515014648
[2024-02-20T23:02:29];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.0022377967834472656;34.810816049575806;0.6861741542816162,0.017679214477539062,0.24834823608398438,0.0006589889526367188;0.37973999977111816,0.2454671859741211,0.12993168830871582,0.8212554454803467,0.5530965328216553,0.3416171073913574,0.3772318363189697,0.35877537727355957,0.16550135612487793
[2024-02-20T23:03:09];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.002183675765991211;34.64915442466736;1.1179111003875732,0.01761484146118164,0.22322654724121094,0.0006678104400634766;0.34171199798583984,0.23887348175048828,0.13135361671447754,0.8432362079620361,0.5515236854553223,0.33831071853637695,0.3714611530303955,0.3963446617126465,0.1545572280883789
[2024-02-20T23:03:50];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.0022101402282714844;34.428550004959106;1.892920970916748,0.01776742935180664,0.22389769554138184,0.0006589889526367188;0.3808119297027588,0.24733519554138184,0.13287949562072754,0.8681271076202393,0.5740351676940918,0.34574460983276367,0.37511444091796875,0.36061859130859375,0.15998435020446777
[2024-02-20T23:04:31];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.0021924972534179688;34.79336953163147;0.7021012306213379,0.017995119094848633,0.22502589225769043,0.0006613731384277344;0.3736417293548584,0.24527287483215332,0.13373374938964844,0.8473477363586426,0.5494630336761475,0.3458406925201416,0.3819911479949951,0.3109762668609619,0.16065382957458496
[2024-02-20T23:05:11];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.0021724700927734375;34.74179816246033;0.713484525680542,0.017667055130004883,0.23400378227233887,0.0006530284881591797;0.3630814552307129,0.24712586402893066,0.13235831260681152,0.8606743812561035,0.5370256900787354,0.34781670570373535,0.3965437412261963,0.44592809677124023,0.17097830772399902
[2024-02-20T23:05:52];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.0021948814392089844;34.70537757873535;1.4882316589355469,0.017885684967041016,0.23650860786437988,0.000659942626953125;0.36358046531677246,0.24386167526245117,0.12897849082946777,0.8600771427154541,0.5359537601470947,0.3413832187652588,0.3906984329223633,0.4035630226135254,0.16393494606018066
[2024-02-20T23:06:33];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.0025262832641601562;34.42305779457092;1.068270206451416,0.017947912216186523,0.23720216751098633,0.0006611347198486328;0.3732759952545166,0.24296808242797852,0.1329965591430664,0.8521678447723389,0.5323855876922607,0.3464810848236084,0.3907182216644287,0.4387519359588623,0.1694786548614502
[2024-02-20T23:07:13];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.002225637435913086;34.73734188079834;0.6801872253417969,0.0175478458404541,0.22721385955810547,0.0006935596466064453;0.3677225112915039,0.25409436225891113,0.13228702545166016,0.8916256427764893,0.5577166080474854,0.34516167640686035,0.3860018253326416,0.3926048278808594,0.1604006290435791
[2024-02-20T23:07:54];job/9d;cpu;0;8,3,4,6,0,2,5,7,1;200;0.0022063255310058594;34.80254602432251;1.0570147037506104,0.018045425415039062,0.23447442054748535,0.0006656646728515625;0.3728342056274414,0.24005579948425293,0.12706351280212402,0.8524081707000732,0.5341596603393555,0.33624863624572754,0.38486337661743164,0.3660247325897217,0.16664886474609375
[2024-02-20T23:08:34];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002859354019165039;19.19184923171997;0.019678592681884766,0.0006349086761474609,0.0003178119659423828,0.00028586387634277344,0.940345048904419,0.06639909744262695,0.17481613159179688,0.08899998664855957;0.01886749267578125,0.11207270622253418,0.014821767807006836,0.26120972633361816,0.12027525901794434,0.0030074119567871094,0.0012574195861816406,0.0057373046875,0.0009267330169677734,0.0003781318664550781
[2024-02-20T23:08:56];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0024001598358154297;15.71714997291565;0.01865863800048828,0.0006272792816162109,0.00032401084899902344,0.0002911090850830078,0.9399595260620117,0.06484484672546387,0.1665353775024414,0.08808231353759766;0.01964855194091797,0.11781001091003418,0.014776229858398438,0.25315165519714355,0.12558722496032715,0.0031037330627441406,0.0013289451599121094,0.005396366119384766,0.0008211135864257812,0.00036263465881347656
[2024-02-20T23:09:15];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0022249221801757812;15.679834127426147;0.018489599227905273,0.0006282329559326172,0.0002899169921875,0.0002732276916503906,0.9175746440887451,0.06566119194030762,0.1711735725402832,0.08794903755187988;0.018497467041015625,0.11921977996826172,0.014821767807006836,0.2521090507507324,0.12122416496276855,0.002948760986328125,0.0012614727020263672,0.005201816558837891,0.0007991790771484375,0.00036597251892089844
[2024-02-20T23:09:34];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002288341522216797;15.701223611831665;0.018296480178833008,0.0006356239318847656,0.00030422210693359375,0.0002837181091308594,0.9304604530334473,0.07679438591003418,0.16867303848266602,0.08837199211120605;0.019165515899658203,0.11468124389648438,0.014818191528320312,0.2549855709075928,0.11473488807678223,0.00283050537109375,0.0012576580047607422,0.005115509033203125,0.00078582763671875,0.0003654956817626953
[2024-02-20T23:09:52];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002378225326538086;15.765269756317139;0.018576622009277344,0.0006721019744873047,0.0002930164337158203,0.0003135204315185547,0.9468302726745605,0.06501579284667969,0.1705927848815918,0.08888101577758789;0.01899099349975586,0.11594796180725098,0.014850139617919922,0.2531111240386963,0.11655998229980469,0.0030040740966796875,0.0012230873107910156,0.005046367645263672,0.0007786750793457031,0.00037288665771484375
[2024-02-20T23:10:11];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0022389888763427734;15.673872232437134;0.018594741821289062,0.0006511211395263672,0.00029969215393066406,0.0003376007080078125,0.9169023036956787,0.06613850593566895,0.17205238342285156,0.08912992477416992;0.0193023681640625,0.11153554916381836,0.014782428741455078,0.24702930450439453,0.11049795150756836,0.002921581268310547,0.0012292861938476562,0.00528717041015625,0.0007832050323486328,0.00037026405334472656
[2024-02-20T23:10:30];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002397775650024414;15.753242254257202;0.01884293556213379,0.0006299018859863281,0.0002872943878173828,0.00027680397033691406,0.9681804180145264,0.06549859046936035,0.17173266410827637,0.08824896812438965;0.018923282623291016,0.11387872695922852,0.015079736709594727,0.256791353225708,0.11982059478759766,0.0029604434967041016,0.0012364387512207031,0.005051612854003906,0.0007796287536621094,0.0003838539123535156
[2024-02-20T23:10:48];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002337932586669922;15.726682186126709;0.018959522247314453,0.0006501674652099609,0.0002949237823486328,0.000270843505859375,0.9302103519439697,0.07937407493591309,0.17232704162597656,0.08847975730895996;0.018811941146850586,0.11912322044372559,0.015072822570800781,0.2537510395050049,0.12202835083007812,0.0031151771545410156,0.0012767314910888672,0.005265951156616211,0.0007741451263427734,0.000377655029296875
[2024-02-20T23:11:07];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0021965503692626953;15.732784271240234;0.01888275146484375,0.0006330013275146484,0.0002994537353515625,0.0002789497375488281,0.8968994617462158,0.06631231307983398,0.17240262031555176,0.08731269836425781;0.018172502517700195,0.11716651916503906,0.014705657958984375,0.24598217010498047,0.12131500244140625,0.003019094467163086,0.0012388229370117188,0.0054340362548828125,0.0007843971252441406,0.00035834312438964844
[2024-02-20T23:11:26];job/12a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0023610591888427734;15.652794599533081;0.01824665069580078,0.0006301403045654297,0.00029015541076660156,0.0002911090850830078,0.9816811084747314,0.0642094612121582,0.1702439785003662,0.08793139457702637;0.01927971839904785,0.12004518508911133,0.014954566955566406,0.2508361339569092,0.11550498008728027,0.0029115676879882812,0.0012814998626708984,0.0052797794342041016,0.0008099079132080078,0.0003590583801269531
[2024-02-20T23:11:44];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.002880573272705078;16.113384246826172;0.0008230209350585938,0.00029850006103515625,0.010757207870483398,0.00040841102600097656,1.1461255550384521,0.07899284362792969,0.1317908763885498;0.6244359016418457,0.42805027961730957,0.21207165718078613,0.09007906913757324,0.029521703720092773,0.013807296752929688,0.025122404098510742,0.02897357940673828,0.013398885726928711,0.004588603973388672
[2024-02-20T23:12:04];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.002197265625;15.44643783569336;0.0008411407470703125,0.0003020763397216797,0.010181903839111328,0.000415802001953125,1.1606717109680176,0.07916259765625,0.13136696815490723;0.6271262168884277,0.42400312423706055,0.21247386932373047,0.09513664245605469,0.028781414031982422,0.013427734375,0.025733232498168945,0.029065370559692383,0.013678789138793945,0.004529476165771484
[2024-02-20T23:12:24];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.0023870468139648438;15.419492483139038;0.0008392333984375,0.00030517578125,0.010810613632202148,0.0004241466522216797,1.0969953536987305,0.0765068531036377,0.12934398651123047;0.6225173473358154,0.42487382888793945,0.21263885498046875,0.08881926536560059,0.0295870304107666,0.012188911437988281,0.026735544204711914,0.028792381286621094,0.013733148574829102,0.004645824432373047
[2024-02-20T23:12:43];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.0022296905517578125;15.385010957717896;0.0007836818695068359,0.0003008842468261719,0.010904073715209961,0.00042557716369628906,1.0857372283935547,0.0790395736694336,0.13102936744689941;0.618821382522583,0.422332763671875,0.211592435836792,0.0874171257019043,0.029022216796875,0.012151718139648438,0.025792598724365234,0.027709007263183594,0.013540506362915039,0.004626274108886719
[2024-02-20T23:13:02];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.0023298263549804688;15.461268424987793;0.0008494853973388672,0.0003261566162109375,0.010849237442016602,0.0004951953887939453,1.1370978355407715,0.07858467102050781,0.1314690113067627;0.6300320625305176,0.4306976795196533,0.211287260055542,0.09120416641235352,0.03080582618713379,0.012880802154541016,0.025814056396484375,0.02785658836364746,0.013825416564941406,0.004616737365722656
[2024-02-20T23:13:22];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.002347707748413086;15.437813758850098;0.0008184909820556641,0.0003001689910888672,0.01092982292175293,0.00040650367736816406,1.127340316772461,0.07819414138793945,0.12974190711975098;0.627091646194458,0.4306364059448242,0.21010661125183105,0.08617949485778809,0.031087160110473633,0.012163877487182617,0.025449752807617188,0.02858710289001465,0.013936042785644531,0.0047986507415771484
[2024-02-20T23:13:41];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.0023033618927001953;15.396240472793579;0.0008027553558349609,0.0003330707550048828,0.010470867156982422,0.0003943443298339844,1.1724979877471924,0.07926702499389648,0.13224458694458008;0.6332523822784424,0.42554402351379395,0.21351313591003418,0.09232711791992188,0.03078293800354004,0.012005329132080078,0.026180505752563477,0.029732465744018555,0.013839006423950195,0.0045680999755859375
[2024-02-20T23:14:00];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.0022668838500976562;15.30577039718628;0.0008232593536376953,0.0002999305725097656,0.009809255599975586,0.0003914833068847656,1.10465407371521,0.07854700088500977,0.13140630722045898;0.6203107833862305,0.42177295684814453,0.21041488647460938,0.08796858787536621,0.030095815658569336,0.012975931167602539,0.025163650512695312,0.0278623104095459,0.013824701309204102,0.00442051887512207
[2024-02-20T23:14:20];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.002265453338623047;15.474503993988037;0.0008075237274169922,0.0003056526184082031,0.010185956954956055,0.00041675567626953125,1.1405460834503174,0.07918500900268555,0.13160157203674316;0.6352841854095459,0.42609214782714844,0.21244454383850098,0.08722662925720215,0.029070377349853516,0.013048887252807617,0.02517843246459961,0.027864456176757812,0.01417398452758789,0.004348278045654297
[2024-02-20T23:14:39];job/14a;cpu;0;5,9,2,1,3,4,8,6,7,0;200;0.002268552780151367;15.379511833190918;0.0008416175842285156,0.0002968311309814453,0.010427236557006836,0.0003979206085205078,1.1097450256347656,0.07788634300231934,0.12951874732971191;0.6191115379333496,0.42108917236328125,0.2132279872894287,0.08562946319580078,0.030689001083374023,0.012198686599731445,0.025159597396850586,0.029244661331176758,0.013885021209716797,0.004703521728515625
[2024-02-20T23:14:58];job/2a;cpu;0;2,3,0,1,4;200;0.003671407699584961;6.760010480880737;0.014182806015014648,0.008734464645385742;1.2549545764923096,0.2662205696105957,0.11838006973266602,0.028811216354370117,0.003909587860107422
[2024-02-20T23:15:08];job/2a;cpu;0;2,3,0,1,4;200;0.0019981861114501953;6.743675470352173;0.013622045516967773,0.008880615234375;1.260974407196045,0.2590012550354004,0.1175997257232666,0.027165651321411133,0.003531932830810547
[2024-02-20T23:15:17];job/2a;cpu;0;2,3,0,1,4;200;0.00189208984375;6.738939046859741;0.014153480529785156,0.009035587310791016;1.2599174976348877,0.2570939064025879,0.11976480484008789,0.0267179012298584,0.0034880638122558594
[2024-02-20T23:15:27];job/2a;cpu;0;2,3,0,1,4;200;0.001961946487426758;6.690637588500977;0.015297412872314453,0.008981943130493164;1.2739436626434326,0.2831151485443115,0.1240701675415039,0.028278112411499023,0.003619670867919922
[2024-02-20T23:15:36];job/2a;cpu;0;2,3,0,1,4;200;0.0019791126251220703;6.7347424030303955;0.014667272567749023,0.009003639221191406;1.2505722045898438,0.27600669860839844,0.12439894676208496,0.027799367904663086,0.0035524368286132812
[2024-02-20T23:15:46];job/2a;cpu;0;2,3,0,1,4;200;0.0019450187683105469;6.7582457065582275;0.014669179916381836,0.008966684341430664;1.2701196670532227,0.2730741500854492,0.12295913696289062,0.027677059173583984,0.003480672836303711
[2024-02-20T23:15:55];job/2a;cpu;0;2,3,0,1,4;200;0.001947641372680664;6.691975831985474;0.01595783233642578,0.008893966674804688;1.2587964534759521,0.2755160331726074,0.12077856063842773,0.027762413024902344,0.0034945011138916016
[2024-02-20T23:16:05];job/2a;cpu;0;2,3,0,1,4;200;0.0019450187683105469;6.728856563568115;0.014049291610717773,0.008952856063842773;1.261031150817871,0.2796471118927002,0.12481284141540527,0.02790999412536621,0.0035207271575927734
[2024-02-20T23:16:15];job/2a;cpu;0;2,3,0,1,4;200;0.0020325183868408203;6.757608652114868;0.016367435455322266,0.00901174545288086;1.2528510093688965,0.26844143867492676,0.11934924125671387,0.027472972869873047,0.003471851348876953
[2024-02-20T23:16:24];job/2a;cpu;0;2,3,0,1,4;200;0.002070188522338867;6.770373821258545;0.016360044479370117,0.009084463119506836;1.244884967803955,0.2631559371948242,0.1209268569946289,0.027389049530029297,0.0035588741302490234
[2024-02-20T23:16:34];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:17:21];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:18:17];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:19:13];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:20:08];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:21:03];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:21:57];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:22:53];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:23:47];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:24:42];job/6f;cpu;0;1,4,2,0,3;137;;;;#FAILED
[2024-02-20T23:25:37];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.006382465362548828;42.23541474342346;0.6694653034210205,0.018090009689331055,0.2532639503479004,0.0006947517395019531;0.031276702880859375,0.44917845726013184,0.28946423530578613,0.26477885246276855,0.30818986892700195,1.0085725784301758,0.6594054698944092,0.3409435749053955,0.43787384033203125
[2024-02-20T23:26:27];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.0021860599517822266;35.05572700500488;1.1102399826049805,0.017897605895996094,0.2481229305267334,0.0006902217864990234;0.027889490127563477,0.4502542018890381,0.2947518825531006,0.26209092140197754,0.313427209854126,1.038825511932373,0.6628751754760742,0.33661413192749023,0.43421125411987305
[2024-02-20T23:27:08];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.002370119094848633;34.33207321166992;0.7914869785308838,0.017923355102539062,0.22542500495910645,0.0006661415100097656;0.027806758880615234,0.35802674293518066,0.28284335136413574,0.2133467197418213,0.29225611686706543,0.9105584621429443,0.6237685680389404,0.3423421382904053,0.3970305919647217
[2024-02-20T23:27:48];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.0021390914916992188;34.50260853767395;1.49493408203125,0.0181732177734375,0.23679232597351074,0.0006797313690185547;0.0278470516204834,0.44794416427612305,0.30701756477355957,0.2561299800872803,0.31183552742004395,1.0199346542358398,0.642366886138916,0.3377201557159424,0.4397704601287842
[2024-02-20T23:28:29];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.0022208690643310547;34.756160259246826;1.454268217086792,0.018274545669555664,0.2477707862854004,0.0006620883941650391;0.02759265899658203,0.477550745010376,0.2942519187927246,0.25696468353271484,0.31170010566711426,1.0341613292694092,0.6509592533111572,0.3393588066101074,0.4244992733001709
[2024-02-20T23:29:11];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.0021867752075195312;34.537121534347534;1.1080646514892578,0.017540693283081055,0.23383522033691406,0.0006763935089111328;0.027860641479492188,0.43765974044799805,0.289456844329834,0.24233508110046387,0.3124580383300781,1.0162723064422607,0.6606760025024414,0.33478355407714844,0.42679524421691895
[2024-02-20T23:29:52];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.002250194549560547;34.901201009750366;1.5070061683654785,0.017847776412963867,0.2530090808868408,0.0006966590881347656;0.027848005294799805,0.38031649589538574,0.2840096950531006,0.2084794044494629,0.29294395446777344,0.9006690979003906,0.6205310821533203,0.33582186698913574,0.39907169342041016
[2024-02-20T23:30:33];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.0021698474884033203;34.56992292404175;1.8331735134124756,0.017577171325683594,0.26344776153564453,0.0006551742553710938;0.027956008911132812,0.4521138668060303,0.3015451431274414,0.2580997943878174,0.3138387203216553,1.0481817722320557,0.6602208614349365,0.34128713607788086,0.4262044429779053
[2024-02-20T23:31:15];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.002171039581298828;34.65743947029114;1.477755069732666,0.017866134643554688,0.23667454719543457,0.0006551742553710938;0.028495311737060547,0.4486401081085205,0.3032553195953369,0.2552511692047119,0.3085663318634033,1.0392203330993652,0.658872127532959,0.3366730213165283,0.4257051944732666
[2024-02-20T23:31:56];job/9d;cpu;0;4,0,7,8,5,6,2,3,1;200;0.002195596694946289;34.66916823387146;0.7199370861053467,0.017903804779052734,0.26412367820739746,0.0006642341613769531;0.028717041015625,0.4368124008178711,0.28230738639831543,0.2513699531555176,0.3143026828765869,1.0153467655181885,0.6579594612121582,0.3406484127044678,0.4286916255950928
[2024-02-20T23:32:37];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.0028829574584960938;18.98080587387085;0.018152236938476562,0.0006313323974609375,0.00029015541076660156,0.00029397010803222656,0.9268131256103516,0.0649576187133789,0.1715250015258789,0.09044146537780762;0.2686762809753418,0.09521102905273438,0.003284931182861328,0.026601552963256836,0.002371549606323242,0.08560633659362793,0.0011675357818603516,0.0018916130065917969,0.0007641315460205078,0.00035881996154785156
[2024-02-20T23:32:59];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.0023064613342285156;15.699451923370361;0.018620967864990234,0.0006577968597412109,0.00029277801513671875,0.00028204917907714844,0.9413847923278809,0.06306886672973633,0.17123699188232422,0.08820509910583496;0.2638058662414551,0.09542679786682129,0.003306150436401367,0.02674579620361328,0.0023555755615234375,0.08755350112915039,0.0011773109436035156,0.0018565654754638672,0.0007195472717285156,0.0003647804260253906
