TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
[2023-11-17T03:15:52];job/7b;gpu;0;3,1,10,8,4,6,5,7,0,2,9;200;0.001383066177368164;1.8105757236480713;0.016943693161010742,0.00527501106262207,0.004122018814086914,0.03139162063598633,0.03735947608947754,0.03351593017578125,0.009508132934570312,0.004019021987915039;0.02379012107849121,0.0070705413818359375,0.02630615234375,0.009515523910522461,0.06348896026611328,0.0060656070709228516,0.006302833557128906,0.004838228225708008,0.00484466552734375,0.004480600357055664,0.004467487335205078
[2023-11-17T03:16:01];job/7b;gpu;0;3,1,10,8,4,6,5,7,0,2,9;200;0.001394510269165039;1.806589126586914;0.01698470115661621,0.005294322967529297,0.0041484832763671875,0.031400442123413086,0.037310123443603516,0.033917903900146484,0.009441137313842773,0.004000425338745117;0.0238344669342041,0.0070650577545166016,0.025403738021850586,0.009312868118286133,0.06460404396057129,0.0062847137451171875,0.006483793258666992,0.004908561706542969,0.004967927932739258,0.004695892333984375,0.004667520523071289
[2023-11-17T03:16:10];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.0012822151184082031;1.7378184795379639;0.16797542572021484,0.03450894355773926,0.07457685470581055,0.02951359748840332,0.05755615234375,0.04556894302368164,0.00449061393737793,0.0019867420196533203;0.01679706573486328,0.014643192291259766,0.008718252182006836,0.006574869155883789,0.007210731506347656,0.004610776901245117,0.0023391246795654297
[2023-11-17T03:16:19];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.0013070106506347656;1.7491381168365479;0.16684961318969727,0.03455042839050293,0.0745551586151123,0.03009796142578125,0.05736684799194336,0.04563426971435547,0.004488468170166016,0.00197601318359375;0.016739845275878906,0.014621734619140625,0.008758544921875,0.006573677062988281,0.006597042083740234,0.0037469863891601562,0.0021572113037109375
[2023-11-17T03:16:28];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.001291036605834961;1.7465400695800781;0.1643509864807129,0.03446626663208008,0.07588028907775879,0.030762910842895508,0.0584263801574707,0.04664301872253418,0.004292011260986328,0.001903533935546875;0.016663789749145508,0.014330148696899414,0.008508682250976562,0.006313323974609375,0.006344795227050781,0.0035889148712158203,0.0020818710327148438
[2023-11-17T03:16:37];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.0013294219970703125;1.7410380840301514;0.16500115394592285,0.03446769714355469,0.07534313201904297,0.03000807762145996,0.0574343204498291,0.045478105545043945,0.004583835601806641,0.0020034313201904297;0.016829967498779297,0.014589309692382812,0.008689165115356445,0.006544589996337891,0.006578683853149414,0.003720521926879883,0.002160787582397461
[2023-11-17T03:16:46];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.0013377666473388672;1.7377052307128906;0.16807842254638672,0.03448653221130371,0.07490015029907227,0.030211925506591797,0.05814933776855469,0.04613304138183594,0.0044782161712646484,0.0019428730010986328;0.016891002655029297,0.014682769775390625,0.008723974227905273,0.0066072940826416016,0.0066411495208740234,0.0037772655487060547,0.0022020339965820312
[2023-11-17T03:16:55];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.001283407211303711;1.7549347877502441;0.1629476547241211,0.03448891639709473,0.0762486457824707,0.029956340789794922,0.05756855010986328,0.04587674140930176,0.004421234130859375,0.001967906951904297;0.01667308807373047,0.014441251754760742,0.008461475372314453,0.006291627883911133,0.006394386291503906,0.0035903453826904297,0.002074003219604492
[2023-11-17T03:17:04];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.0012898445129394531;1.7517497539520264;0.16344785690307617,0.03441572189331055,0.0762932300567627,0.029606342315673828,0.05781865119934082,0.04629397392272949,0.004448890686035156,0.0020134449005126953;0.016861438751220703,0.014719247817993164,0.008730888366699219,0.006582021713256836,0.006659746170043945,0.0037729740142822266,0.0021123886108398438
[2023-11-17T03:17:13];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.0013232231140136719;1.74456787109375;0.1644432544708252,0.034473419189453125,0.07557988166809082,0.03046703338623047,0.057897329330444336,0.0460505485534668,0.004270076751708984,0.0018689632415771484;0.01673436164855957,0.014414787292480469,0.00849604606628418,0.006397247314453125,0.006422996520996094,0.0036454200744628906,0.002135753631591797
[2023-11-17T03:17:22];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.0012946128845214844;1.7557942867279053;0.1654975414276123,0.03447747230529785,0.07950353622436523,0.030005931854248047,0.06228375434875488,0.045830726623535156,0.004617452621459961,0.0019714832305908203;0.016804933547973633,0.014375686645507812,0.008491039276123047,0.006385326385498047,0.006405830383300781,0.0036301612854003906,0.0020940303802490234
[2023-11-17T03:17:31];job/8a;gpu;0;5,6,0,1,4,2,3;200;0.0013213157653808594;1.7404475212097168;0.16322636604309082,0.034345149993896484,0.07612943649291992,0.029881000518798828,0.05730605125427246,0.045467376708984375,0.004528045654296875,0.0019214153289794922;0.01674199104309082,0.014483451843261719,0.008566856384277344,0.006455898284912109,0.006479978561401367,0.0036623477935791016,0.0021386146545410156
[2023-11-17T03:17:40];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.0013048648834228516;1.7459545135498047;0.16528081893920898,0.03447294235229492,0.07938742637634277,0.029546022415161133,0.029169321060180664,0.06680154800415039,0.04293394088745117,0.004335880279541016,0.00781559944152832,0.004852294921875,0.008503198623657227;0.023732900619506836,0.013699769973754883,0.00804591178894043,0.006371021270751953,0.10390901565551758,0.007318973541259766,0.00505375862121582,0.0051767826080322266
[2023-11-17T03:17:49];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.0013856887817382812;1.739039421081543;0.16657209396362305,0.034607648849487305,0.0745084285736084,0.02962017059326172,0.02834463119506836,0.0618588924407959,0.04243803024291992,0.004637479782104492,0.008009195327758789,0.004999399185180664,0.020003318786621094;0.023586034774780273,0.014133930206298828,0.008234977722167969,0.00666356086730957,0.08863997459411621,0.00734710693359375,0.005039215087890625,0.005460262298583984
[2023-11-17T03:17:58];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.0013272762298583984;1.7518658638000488;0.16854333877563477,0.03444695472717285,0.07436323165893555,0.028694629669189453,0.027845382690429688,0.06187295913696289,0.042900800704956055,0.004502534866333008,0.00793910026550293,0.004808664321899414,0.008463621139526367;0.023699283599853516,0.013727426528930664,0.008002758026123047,0.006361961364746094,0.10386967658996582,0.007222175598144531,0.00502324104309082,0.005179643630981445
[2023-11-17T03:18:07];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.0013668537139892578;1.7541873455047607;0.16606450080871582,0.03446316719055176,0.08030509948730469,0.03000617027282715,0.029993057250976562,0.0675048828125,0.043337106704711914,0.004642963409423828,0.008044004440307617,0.004976987838745117,0.020207881927490234;0.0237274169921875,0.014009714126586914,0.008191347122192383,0.006568193435668945,0.08972454071044922,0.007519721984863281,0.005240201950073242,0.005494356155395508
[2023-11-17T03:18:16];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.001379251480102539;1.7482495307922363;0.1696181297302246,0.03445553779602051,0.07453560829162598,0.02983999252319336,0.028344154357910156,0.06697940826416016,0.04307198524475098,0.004549264907836914,0.00807499885559082,0.005051136016845703,0.020402193069458008;0.0236356258392334,0.01395106315612793,0.008251428604125977,0.006698131561279297,0.08873534202575684,0.007642269134521484,0.005276918411254883,0.005499601364135742
[2023-11-17T03:18:25];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.0013704299926757812;1.748206377029419;0.16443467140197754,0.034526824951171875,0.07564592361450195,0.029391765594482422,0.028592348098754883,0.062088727951049805,0.04295921325683594,0.00451350212097168,0.008055925369262695,0.005060911178588867,0.02016448974609375;0.023491859436035156,0.014007091522216797,0.008144617080688477,0.006597280502319336,0.08863091468811035,0.007408618927001953,0.005163669586181641,0.0053975582122802734
[2023-11-17T03:18:34];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.0013802051544189453;1.7440125942230225;0.16988325119018555,0.03448295593261719,0.0744783878326416,0.02944469451904297,0.028194665908813477,0.06230640411376953,0.04296159744262695,0.004502058029174805,0.008078575134277344,0.004979372024536133,0.008662700653076172;0.023876190185546875,0.014040708541870117,0.008331775665283203,0.00661015510559082,0.10416722297668457,0.0073163509368896484,0.005293130874633789,0.005425691604614258
[2023-11-17T03:18:43];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.00133514404296875;1.758300542831421;0.16605544090270996,0.03443288803100586,0.076995849609375,0.030544519424438477,0.02932119369506836,0.06337404251098633,0.04392218589782715,0.004483938217163086,0.008027076721191406,0.004960775375366211,0.020172119140625;0.023523807525634766,0.013653039932250977,0.007953405380249023,0.006448268890380859,0.08426356315612793,0.00738215446472168,0.005028724670410156,0.005263090133666992
[2023-11-17T03:18:52];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.0013892650604248047;1.7430365085601807;0.16591095924377441,0.034369468688964844,0.07668828964233398,0.03035712242126465,0.029062986373901367,0.06310701370239258,0.04384326934814453,0.004475593566894531,0.00787353515625,0.004850149154663086,0.020013809204101562;0.023443222045898438,0.01387643814086914,0.008177757263183594,0.006474018096923828,0.08430004119873047,0.007336139678955078,0.0051422119140625,0.0053195953369140625
[2023-11-17T03:19:02];job/8b;gpu;0;2,3,7,0,5,4,6,1;200;0.0013628005981445312;1.7392609119415283;0.16465425491333008,0.034607887268066406,0.07647991180419922,0.030849456787109375,0.02930474281311035,0.06360220909118652,0.04416513442993164,0.004687070846557617,0.008167743682861328,0.005140781402587891,0.02014923095703125;0.023781538009643555,0.014056921005249023,0.008278608322143555,0.006662130355834961,0.0866234302520752,0.007643461227416992,0.005275249481201172,0.005556583404541016
[2023-11-17T03:19:11];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:19:20];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:19:29];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:19:38];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:19:47];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:19:56];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:20:05];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:20:14];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:20:24];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:20:33];job/8c;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:20:42];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:20:51];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:21:00];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:21:09];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:21:18];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:21:28];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:21:37];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:21:46];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:21:55];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:22:04];job/8d;gpu;0;5,6,0,1,4,2,3;1;;;;
[2023-11-17T03:22:13];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:22:20];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:22:27];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:22:33];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:22:40];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:22:47];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:22:53];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:23:00];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:23:06];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:23:13];job/9a;gpu;0;1,0,8,6,2,7,3,5,4;1;;;;
[2023-11-17T03:23:20];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013387203216552734;1.8328781127929688;0.17239999771118164,0.025768280029296875,0.08012032508850098,0.05175662040710449,0.03885960578918457,0.0271298885345459,0.004482746124267578,0.007945537567138672,0.00873422622680664;0.00896596908569336,0.0070149898529052734,0.0028276443481445312,0.010685205459594727,0.005217075347900391,0.010078668594360352,0.1023557186126709,0.011904239654541016,0.006067514419555664
[2023-11-17T03:23:29];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013909339904785156;1.8489608764648438;0.1764078140258789,0.02788686752319336,0.07944655418395996,0.055208683013916016,0.03867220878601074,0.027159452438354492,0.004283428192138672,0.007780551910400391,0.00866556167602539;0.008967876434326172,0.007020711898803711,0.002798795700073242,0.01044154167175293,0.005170583724975586,0.01002955436706543,0.10210418701171875,0.011836051940917969,0.0062274932861328125
[2023-11-17T03:23:38];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013494491577148438;1.8461880683898926;0.17376089096069336,0.027955293655395508,0.08171272277832031,0.05464792251586914,0.03621959686279297,0.030362844467163086,0.004417896270751953,0.007926225662231445,0.006159067153930664;0.012893199920654297,0.007352352142333984,0.002914905548095703,0.010543107986450195,0.0055353641510009766,0.010826349258422852,0.09917092323303223,0.012483596801757812,0.006555318832397461
[2023-11-17T03:23:47];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013301372528076172;1.835340976715088;0.1725482940673828,0.027904272079467773,0.07988834381103516,0.05423593521118164,0.03574872016906738,0.02994561195373535,0.0043408870697021484,0.007738828659057617,0.0060350894927978516;0.012787342071533203,0.007177114486694336,0.0028533935546875,0.010261774063110352,0.005234718322753906,0.010517358779907227,0.10143566131591797,0.012062549591064453,0.0063266754150390625
[2023-11-17T03:23:56];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013728141784667969;1.8374743461608887;0.1727910041809082,0.027915239334106445,0.0793609619140625,0.051835060119628906,0.036399126052856445,0.030155658721923828,0.004485130310058594,0.007999658584594727,0.006177186965942383;0.012995004653930664,0.007165431976318359,0.002806425094604492,0.010385274887084961,0.0053865909576416016,0.010634660720825195,0.10114431381225586,0.012223482131958008,0.006360292434692383
[2023-11-17T03:24:05];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.001321554183959961;1.835434913635254;0.17237162590026855,0.02791118621826172,0.07906556129455566,0.05327439308166504,0.03621077537536621,0.030063390731811523,0.004494667053222656,0.008032798767089844,0.006218910217285156;0.01301121711730957,0.007351398468017578,0.0029020309448242188,0.010516881942749023,0.005380868911743164,0.010656595230102539,0.10130620002746582,0.012412071228027344,0.006560802459716797
[2023-11-17T03:24:15];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013246536254882812;1.8457067012786865;0.17705607414245605,0.027876615524291992,0.08116674423217773,0.0537257194519043,0.038909912109375,0.027396678924560547,0.004483222961425781,0.00802302360534668,0.008822441101074219;0.00899958610534668,0.007142066955566406,0.0029137134552001953,0.01073002815246582,0.005372047424316406,0.010302066802978516,0.1013648509979248,0.011998653411865234,0.006226778030395508
[2023-11-17T03:24:24];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013289451599121094;1.8475666046142578;0.17646336555480957,0.027874469757080078,0.08143210411071777,0.05512213706970215,0.0363616943359375,0.0303037166595459,0.004502773284912109,0.007991552352905273,0.006326436996459961;0.013028383255004883,0.007400989532470703,0.002968311309814453,0.010595321655273438,0.0054624080657958984,0.010884284973144531,0.0971076488494873,0.012596607208251953,0.006613254547119141
[2023-11-17T03:24:33];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013887882232666016;1.8416078090667725;0.17272567749023438,0.027901887893676758,0.07948970794677734,0.054559946060180664,0.03895735740661621,0.02735161781311035,0.004517078399658203,0.008029937744140625,0.008793830871582031;0.009052753448486328,0.00714421272277832,0.002971172332763672,0.010797262191772461,0.005444526672363281,0.010383129119873047,0.10261297225952148,0.01188516616821289,0.006350040435791016
[2023-11-17T03:24:42];job/9b;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013759136199951172;1.8488688468933105;0.17167925834655762,0.025792598724365234,0.0830082893371582,0.05312991142272949,0.03656649589538574,0.030196666717529297,0.004541635513305664,0.007991552352905273,0.006220817565917969;0.012870550155639648,0.007141590118408203,0.0028052330017089844,0.010350704193115234,0.005177497863769531,0.010538339614868164,0.09898853302001953,0.012393474578857422,0.006586551666259766
[2023-11-17T03:24:51];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013515949249267578;1.8405365943908691;0.1734018325805664,0.026858091354370117,0.03738284111022949,0.019332170486450195,0.004492759704589844;0.020527362823486328,0.02153635025024414,0.0059621334075927734,0.0326690673828125,0.01627826690673828,0.022812843322753906,0.038726806640625,0.10277318954467773,0.012526512145996094
[2023-11-17T03:25:00];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013089179992675781;1.8442223072052002;0.17668414115905762,0.02790236473083496,0.03617453575134277,0.019478321075439453,0.004522800445556641;0.02050018310546875,0.021587133407592773,0.006113290786743164,0.03270602226257324,0.016115188598632812,0.022823572158813477,0.0386662483215332,0.10281062126159668,0.012514591217041016
[2023-11-17T03:25:09];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.001300811767578125;1.8293614387512207;0.1729738712310791,0.027893543243408203,0.03599238395690918,0.019084930419921875,0.006801605224609375;0.021454572677612305,0.020584821701049805,0.005789995193481445,0.03207898139953613,0.01595902442932129,0.02214503288269043,0.03824281692504883,0.09926986694335938,0.01202392578125
[2023-11-17T03:25:19];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013360977172851562;1.824319839477539;0.171736478805542,0.02578425407409668,0.037885189056396484,0.0191497802734375,0.006875276565551758;0.02131485939025879,0.02070474624633789,0.005936384201049805,0.03213357925415039,0.015633106231689453,0.02232193946838379,0.03856635093688965,0.09921836853027344,0.012038707733154297
[2023-11-17T03:25:28];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013325214385986328;1.8379383087158203;0.17571067810058594,0.027882099151611328,0.03569340705871582,0.019057273864746094,0.004378557205200195;0.020397663116455078,0.02132701873779297,0.00585174560546875,0.032225608825683594,0.01566767692565918,0.022145986557006836,0.038086652755737305,0.10222458839416504,0.01199197769165039
[2023-11-17T03:25:37];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.001313924789428711;1.8405587673187256;0.1728074550628662,0.026871681213378906,0.03732490539550781,0.01922917366027832,0.0045239925384521484;0.020647525787353516,0.021599769592285156,0.006080150604248047,0.032758474349975586,0.016115665435791016,0.02286243438720703,0.038477420806884766,0.10289931297302246,0.012438297271728516
[2023-11-17T03:25:46];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0012769699096679688;1.8343377113342285;0.17287492752075195,0.026844024658203125,0.037070274353027344,0.01921558380126953,0.006848812103271484;0.021440982818603516,0.020808935165405273,0.00603175163269043,0.0322413444519043,0.015630483627319336,0.02221202850341797,0.03832864761352539,0.09955215454101562,0.011914730072021484
[2023-11-17T03:25:55];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.001331329345703125;1.8353197574615479;0.17306232452392578,0.02681899070739746,0.037430524826049805,0.019169092178344727,0.007044315338134766;0.021518707275390625,0.020637035369873047,0.005718231201171875,0.03210568428039551,0.01586294174194336,0.02222299575805664,0.03848600387573242,0.09923768043518066,0.012022733688354492
[2023-11-17T03:26:04];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013380050659179688;1.8290503025054932;0.172471284866333,0.02788400650024414,0.03569936752319336,0.01904129981994629,0.006712913513183594;0.0215451717376709,0.020597457885742188,0.0058040618896484375,0.03211617469787598,0.015621662139892578,0.022220373153686523,0.03824639320373535,0.09913420677185059,0.01198434829711914
[2023-11-17T03:26:13];job/9c;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013048648834228516;1.8474154472351074;0.17586255073547363,0.027882814407348633,0.035715341567993164,0.01908135414123535,0.004335165023803711;0.020464181900024414,0.021345138549804688,0.005883216857910156,0.03226613998413086,0.0158078670501709,0.02253890037536621,0.03847098350524902,0.10228204727172852,0.012093305587768555
[2023-11-17T03:26:22];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0012950897216796875;1.8266527652740479;0.17649292945861816,0.02790546417236328,0.03630661964416504,0.004568576812744141;0.020552635192871094,0.021679162979125977,0.0062406063079833984,0.03281092643737793,0.015991926193237305,0.022782325744628906,0.03855490684509277,0.09951114654541016,0.012629508972167969
[2023-11-17T03:26:31];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0012929439544677734;1.838599681854248;0.17608118057250977,0.027872085571289062,0.03589963912963867,0.00437474250793457;0.020488739013671875,0.02133345603942871,0.006009817123413086,0.03231954574584961,0.015724658966064453,0.02246570587158203,0.03861594200134277,0.09991598129272461,0.012578010559082031
[2023-11-17T03:26:40];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013377666473388672;1.832731008529663;0.17169642448425293,0.025788545608520508,0.038283348083496094,0.004457235336303711;0.020721912384033203,0.02163386344909668,0.006304264068603516,0.032808542251586914,0.016078472137451172,0.022835731506347656,0.03876948356628418,0.09970617294311523,0.012538909912109375
[2023-11-17T03:26:49];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013072490692138672;1.846827745437622;0.17579436302185059,0.025776147842407227,0.03708648681640625,0.0044231414794921875;0.020611286163330078,0.021735429763793945,0.006268024444580078,0.03285408020019531,0.016002655029296875,0.02282094955444336,0.03876948356628418,0.09959197044372559,0.012669086456298828
[2023-11-17T03:26:59];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013089179992675781;1.836590051651001;0.1761319637298584,0.026805639266967773,0.035823822021484375,0.004195213317871094;0.020537137985229492,0.021294832229614258,0.006002902984619141,0.03226804733276367,0.015579462051391602,0.022576332092285156,0.03799009323120117,0.09912276268005371,0.012041568756103516
[2023-11-17T03:27:08];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013079643249511719;1.8377556800842285;0.1728658676147461,0.026842832565307617,0.03737235069274902,0.00445103645324707;0.02051568031311035,0.021305322647094727,0.006032705307006836,0.03240823745727539,0.015643596649169922,0.022354602813720703,0.03798532485961914,0.09935379028320312,0.012044668197631836
[2023-11-17T03:27:17];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013370513916015625;1.836235523223877;0.17478680610656738,0.02577042579650879,0.03826141357421875,0.004309892654418945;0.0206146240234375,0.021464824676513672,0.006009340286254883,0.03235626220703125,0.01571512222290039,0.022286653518676758,0.037949323654174805,0.09913039207458496,0.012032270431518555
[2023-11-17T03:27:26];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.001371622085571289;1.8245553970336914;0.17673587799072266,0.02790212631225586,0.03622102737426758,0.004481792449951172;0.020563840866088867,0.02134251594543457,0.006072521209716797,0.03248429298400879,0.015534162521362305,0.022387266159057617,0.03844261169433594,0.09903979301452637,0.012046575546264648
[2023-11-17T03:27:35];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013239383697509766;1.8343441486358643;0.17178940773010254,0.026829957962036133,0.03741455078125,0.004487037658691406;0.02043890953063965,0.021190404891967773,0.005993366241455078,0.032233238220214844,0.015758752822875977,0.0223848819732666,0.03808903694152832,0.09923672676086426,0.01210474967956543
[2023-11-17T03:27:44];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0013306140899658203;1.8294181823730469;0.17273330688476562,0.026848793029785156,0.037042856216430664,0.004372119903564453;0.020547866821289062,0.02171158790588379,0.0061283111572265625,0.032651424407958984,0.015906095504760742,0.022744417190551758,0.038338422775268555,0.09929370880126953,0.01246500015258789
[2023-11-17T03:27:53];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.0013270378112792969;1.680417776107788;0.5677347183227539,0.3042309284210205,0.03768634796142578,0.004269123077392578,0.03294968605041504;0.052779197692871094,0.1571657657623291,0.06026959419250488,0.16461849212646484,0.10124039649963379,0.051737308502197266,0.006550788879394531
[2023-11-17T03:28:03];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.0012750625610351562;1.6613147258758545;0.5657248497009277,0.3116116523742676,0.037641286849975586,0.0043375492095947266,0.032917022705078125;0.05276942253112793,0.16033196449279785,0.05919504165649414,0.16471385955810547,0.10230445861816406,0.05165672302246094,0.006592273712158203
[2023-11-17T03:28:13];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.0012466907501220703;1.6669151782989502;0.5702219009399414,0.3041951656341553,0.03769350051879883,0.004319429397583008,0.03289365768432617;0.05277585983276367,0.15717697143554688,0.06022357940673828,0.16572213172912598,0.10232067108154297,0.05169987678527832,0.006639242172241211
[2023-11-17T03:28:23];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.0012979507446289062;1.6707358360290527;0.570523738861084,0.30838608741760254,0.037653446197509766,0.004270315170288086,0.03297257423400879;0.05277609825134277,0.16034793853759766,0.06016039848327637,0.16544795036315918,0.10344648361206055,0.05057382583618164,0.006605386734008789
[2023-11-17T03:28:33];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.0012772083282470703;1.6759262084960938;0.5635857582092285,0.311539888381958,0.03979086875915527,0.00434565544128418,0.03287696838378906;0.05277419090270996,0.16244888305664062,0.060201168060302734,0.16594815254211426,0.10126376152038574,0.05171704292297363,0.006626129150390625
[2023-11-17T03:28:43];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.0013124942779541016;1.6595611572265625;0.5661218166351318,0.30843138694763184,0.03763842582702637,0.004241228103637695,0.03302597999572754;0.052774906158447266,0.1561288833618164,0.05923914909362793,0.1667015552520752,0.10231471061706543,0.05171084403991699,0.0065822601318359375
[2023-11-17T03:28:53];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.0012812614440917969;1.6761951446533203;0.5626375675201416,0.31432271003723145,0.03917741775512695,0.00444340705871582,0.03275775909423828;0.05278182029724121,0.16517043113708496,0.05966496467590332,0.164747953414917,0.10222458839416504,0.05169796943664551,0.006752967834472656
[2023-11-17T03:29:03];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.001249074935913086;1.6713364124298096;0.5714788436889648,0.30948758125305176,0.037706613540649414,0.004459857940673828,0.03273177146911621;0.0527796745300293,0.1603240966796875,0.05910515785217285,0.16443800926208496,0.10124039649963379,0.05063343048095703,0.006682395935058594
[2023-11-17T03:29:13];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.001233816146850586;1.6792421340942383;0.5634205341339111,0.31478333473205566,0.03764486312866211,0.004263401031494141,0.032988786697387695;0.05277729034423828,0.16032743453979492,0.06017899513244629,0.16591978073120117,0.10344362258911133,0.050573110580444336,0.006636381149291992
[2023-11-17T03:29:23];job/10a;gpu;0;5,6,0,1,4,2,3;200;0.0012717247009277344;1.6623454093933105;0.5675539970397949,0.3032047748565674,0.03764986991882324,0.004284858703613281,0.03297138214111328;0.05277729034423828,0.1561281681060791,0.05917525291442871,0.16676974296569824,0.10449528694152832,0.0505824089050293,0.006727695465087891
