TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-10T15:15:05];job/16a;2,10,5,3,9,6,0,4,7,1,8;4;{"left": {"length": 1686962004336271.2, "unique": 134170, "id_size": 64, "row_size": 28072.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 309640013404.7112, "len_possible_max": 1686962004336271.2, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:05];job/16a;2,10,5,3,9,6,0,4,7,1,8;7;{"left": {"length": 748711092.2026238, "unique": 588222, "id_size": 64, "row_size": 26984.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 4.0, "bounds_high": 4167489.0, "bounds_range": 4167485.0}, "right": {"length": 309640013404.7112, "unique": 4051810, "id_size": 64, "row_size": 32248.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 2.7807490111314644e+16, "len_possible_max": 2.318309126258764e+20, "len_unique_max": 2383363781820.0, "selectivity": 0.00011994729174098433, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:05];job/16a;2,10,5,3,9,6,0,4,7,1,8;1;{"left": {"length": 2.7807490111314644e+16, "unique": 4167491, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 2.7807490111314644e+16, "unique": 4051810, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 2.7807490111314644e+16, "len_possible_max": 7.732565062908618e+32, "len_unique_max": 16885881708710.0, "selectivity": 3.5961533960704635e-17, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:05];job/16a;2,10,5,3,9,6,0,4,7,1,8;8;{"left": {"length": 2.7807490111314644e+16, "unique": 2331601, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 2.7807490111314644e+16, "unique": 1087236, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 2.7807490111314644e+16, "len_possible_max": 7.732565062908618e+32, "len_unique_max": 2535000544836.0, "selectivity": 3.5961533960704635e-17, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;2;{"left": {"length": 36244344.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 12129966214.559116, "len_possible_max": 91637009867328.0, "len_unique_max": 5895014787512.0, "selectivity": 0.00013236972956800832, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;10;{"left": {"length": 2609129.0, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2237614908.4555054, "len_possible_max": 11803516956970.0, "len_unique_max": 518387601384.0, "selectivity": 0.00018957188070409722, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;5;{"left": {"length": 12129966214.559116, "unique": 2528312, "id_size": 64, "row_size": 15160.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 2237614908.4555054, "unique": 1087236, "id_size": 64, "row_size": 2504.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 3612220148833065.0, "len_possible_max": 2.714219324075907e+19, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757687, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;3;{"left": {"length": 3612220148833065.0, "unique": 2528312, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 3612220148833065.0, "unique": 476794, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 3612220148833065.0, "len_possible_max": 1.304813440363557e+31, "len_unique_max": 1205483991728.0, "selectivity": 2.7683805493501057e-16, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;9;{"left": {"length": 3612220148833065.0, "unique": 2331601, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 3612220148833065.0, "unique": 476794, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 3612220148833065.0, "len_possible_max": 1.304813440363557e+31, "len_unique_max": 1111693367194.0, "selectivity": 2.7683805493501057e-16, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;6;{"left": {"length": 3612220148833065.0, "unique": 234997, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 84843.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 5.246229788526685e+16, "len_possible_max": 3.064715940874437e+20, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889976, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;0;{"left": {"length": 901343.0, "unique": 588222, "id_size": 64, "row_size": 12464.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 4.0, "bounds_high": 4167489.0, "bounds_range": 4167485.0}, "right": {"length": 4167491.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "mix": {"len_res": 748711092.2026238, "len_possible_max": 3756338840413.0, "len_unique_max": 2451409891002.0, "selectivity": 0.0001993193702728652, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;4;{"left": {"length": 5.246229788526685e+16, "unique": 134170, "id_size": 64, "row_size": 28072.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 9629396855815.543, "len_possible_max": 5.246229788526685e+16, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;7;{"left": {"length": 748711092.2026238, "unique": 588222, "id_size": 64, "row_size": 26984.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 4.0, "bounds_high": 4167489.0, "bounds_range": 4167485.0}, "right": {"length": 9629396855815.543, "unique": 4051810, "id_size": 64, "row_size": 32248.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 8.647763410862225e+17, "len_possible_max": 7.209636237170168e+21, "len_unique_max": 2383363781820.0, "selectivity": 0.00011994729174098431, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;1;{"left": {"length": 8.647763410862225e+17, "unique": 4167491, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 8.647763410862225e+17, "unique": 4051810, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 8.647763410862225e+17, "len_possible_max": 7.478381201024746e+35, "len_unique_max": 16885881708710.0, "selectivity": 1.1563683607994255e-18, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:14];job/16b;2,10,5,3,9,6,0,4,7,1,8;8;{"left": {"length": 8.647763410862225e+17, "unique": 2331601, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 8.647763410862225e+17, "unique": 1087236, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 8.647763410862225e+17, "len_possible_max": 7.478381201024746e+35, "len_unique_max": 2535000544836.0, "selectivity": 1.1563683607994255e-18, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;2;{"left": {"length": 36244344.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 909994.5691228681, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 4365839096.951907, "len_possible_max": 32982156201421.01, "len_unique_max": 5895014787512.0, "selectivity": 0.0001323697295680083, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;10;{"left": {"length": 2609129.0, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2237614908.4555054, "len_possible_max": 11803516956970.0, "len_unique_max": 518387601384.0, "selectivity": 0.00018957188070409722, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;5;{"left": {"length": 4365839096.951907, "unique": 2528312, "id_size": 64, "row_size": 15160.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 2237614908.4555054, "unique": 1087236, "id_size": 64, "row_size": 2504.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 1300116725275317.0, "len_possible_max": 9.769066651257508e+18, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757687, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;3;{"left": {"length": 1300116725275317.0, "unique": 2528312, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1300116725275317.0, "unique": 476794, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1300116725275317.0, "len_possible_max": 1.690303499340614e+30, "len_unique_max": 1205483991728.0, "selectivity": 7.691617072215087e-16, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;9;{"left": {"length": 1300116725275317.0, "unique": 2331601, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1300116725275317.0, "unique": 476794, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1300116725275317.0, "len_possible_max": 1.690303499340614e+30, "len_unique_max": 1111693367194.0, "selectivity": 7.691617072215087e-16, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;6;{"left": {"length": 1300116725275317.0, "unique": 234997, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 84843.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 1.888232392177032e+16, "len_possible_max": 1.1030580332253372e+20, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889976, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;0;{"left": {"length": 901343.0, "unique": 588222, "id_size": 64, "row_size": 12464.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 4.0, "bounds_high": 4167489.0, "bounds_range": 4167485.0}, "right": {"length": 4167491.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "mix": {"len_res": 748711092.2026238, "len_possible_max": 3756338840413.0, "len_unique_max": 2451409891002.0, "selectivity": 0.0001993193702728652, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;4;{"left": {"length": 1.888232392177032e+16, "unique": 134170, "id_size": 64, "row_size": 28072.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 3465829708802.143, "len_possible_max": 1.888232392177032e+16, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951948, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;7;{"left": {"length": 748711092.2026238, "unique": 588222, "id_size": 64, "row_size": 26984.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 4.0, "bounds_high": 4167489.0, "bounds_range": 4167485.0}, "right": {"length": 3465829708802.143, "unique": 4051810, "id_size": 64, "row_size": 32248.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 3.112518446672751e+17, "len_possible_max": 2.5949051466655544e+21, "len_unique_max": 2383363781820.0, "selectivity": 0.00011994729174098437, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;1;{"left": {"length": 3.112518446672751e+17, "unique": 4167491, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 3.112518446672751e+17, "unique": 4051810, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 3.112518446672751e+17, "len_possible_max": 9.687771080878152e+34, "len_unique_max": 16885881708710.0, "selectivity": 3.2128323643157505e-18, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:22];job/16c;2,10,5,3,9,6,0,4,7,1,8;8;{"left": {"length": 3.112518446672751e+17, "unique": 2331601, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 3.112518446672751e+17, "unique": 1087236, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 3.112518446672751e+17, "len_possible_max": 9.687771080878152e+34, "len_unique_max": 2535000544836.0, "selectivity": 3.2128323643157505e-18, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;2;{"left": {"length": 36244344.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 328790.8491721617, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 1577424737.1821687, "len_possible_max": 11916808641447.945, "len_unique_max": 5895014787512.0, "selectivity": 0.0001323697295680083, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;10;{"left": {"length": 2609129.0, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2237614908.4555054, "len_possible_max": 11803516956970.0, "len_unique_max": 518387601384.0, "selectivity": 0.00018957188070409722, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;5;{"left": {"length": 1577424737.1821687, "unique": 2528312, "id_size": 64, "row_size": 15160.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 2237614908.4555054, "unique": 1087236, "id_size": 64, "row_size": 2504.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 469746190395653.6, "len_possible_max": 3.529669108885328e+18, "len_unique_max": 2748871825632.0, "selectivity": 0.0001330850501575769, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;3;{"left": {"length": 469746190395653.6, "unique": 2528312, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 469746190395653.6, "unique": 476794, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 469746190395653.6, "len_possible_max": 2.2066148339122965e+29, "len_unique_max": 1205483991728.0, "selectivity": 2.1288091749242904e-15, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;9;{"left": {"length": 469746190395653.6, "unique": 2331601, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 469746190395653.6, "unique": 476794, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 469746190395653.6, "len_possible_max": 2.2066148339122965e+29, "len_unique_max": 1111693367194.0, "selectivity": 2.1288091749242904e-15, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;6;{"left": {"length": 469746190395653.6, "unique": 234997, "id_size": 64, "row_size": 17664.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 84843.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 6822387217724628.0, "len_possible_max": 3.985467603173844e+19, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889976, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;0;{"left": {"length": 901343.0, "unique": 588222, "id_size": 64, "row_size": 12464.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 4.0, "bounds_high": 4167489.0, "bounds_range": 4167485.0}, "right": {"length": 4167491.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "mix": {"len_res": 748711092.2026238, "len_possible_max": 3756338840413.0, "len_unique_max": 2451409891002.0, "selectivity": 0.0001993193702728652, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;4;{"left": {"length": 6822387217724628.0, "unique": 134170, "id_size": 64, "row_size": 28072.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 1252241641553.4695, "len_possible_max": 6822387217724628.0, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951948, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;7;{"left": {"length": 748711092.2026238, "unique": 588222, "id_size": 64, "row_size": 26984.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 4.0, "bounds_high": 4167489.0, "bounds_range": 4167485.0}, "right": {"length": 1252241641553.4695, "unique": 4051810, "id_size": 64, "row_size": 32248.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 1.124586473226936e+17, "len_possible_max": 9.375672071491048e+20, "len_unique_max": 2383363781820.0, "selectivity": 0.00011994729174098437, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;1;{"left": {"length": 1.124586473226936e+17, "unique": 4167491, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 1.124586473226936e+17, "unique": 4051810, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 1.124586473226936e+17, "len_possible_max": 1.264694735764998e+34, "len_unique_max": 16885881708710.0, "selectivity": 8.892157462383109e-18, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:30];job/16d;2,10,5,3,9,6,0,4,7,1,8;8;{"left": {"length": 1.124586473226936e+17, "unique": 2331601, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1.124586473226936e+17, "unique": 1087236, "id_size": 64, "row_size": 59232.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 1.124586473226936e+17, "len_possible_max": 1.264694735764998e+34, "len_unique_max": 2535000544836.0, "selectivity": 8.892157462383109e-18, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;8;{"left": {"length": 2609129.0, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2237614908.4555054, "len_possible_max": 11803516956970.0, "len_unique_max": 518387601384.0, "selectivity": 0.00018957188070409722, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;5;{"left": {"length": 2237614908.4555054, "unique": 234997, "id_size": 64, "row_size": 2504.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 84843.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 32498135507.5576, "len_possible_max": 189845961678090.44, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889973, "cluster_size": 3.0, "cluster_overlap": 0.0}}
