// Timestamp 2023-05-29T21:02:41
permutation;time_cost;memory_cost
[15,13,19,1,9,16,18,4,22,0,21,10,20,8,7,17,5,3,11,2,12,14,6];250224843.44791144;20196428734.56466
[22,1,2,7,21,18,3,17,14,4,13,15,0,20,16,11,6,19,10,12,5,8,9];187313564.27851516;19480362565.8684
[3,11,10,15,9,22,8,2,7,4,13,16,0,5,21,6,17,20,1,12,19,14,18];235181597.38101712;27196872133.597424
[7,21,5,3,20,9,13,10,4,14,0,2,11,16,17,6,22,19,18,1,12,8,15];573966221.79736;57353406175.1522
[22,19,2,0,10,21,20,14,11,13,17,1,18,16,15,9,5,8,4,6,12,7,3];733916472.0558531;111628816758.96928
[13,11,10,7,17,14,19,20,8,5,9,15,21,1,2,12,18,3,6,4,0,22,16];118530575.4844157;19122737976.428757
[5,3,13,22,4,9,19,7,21,14,15,1,17,8,10,12,20,2,18,0,16,11,6];187631674.0719963;25773388865.43317
[8,5,10,11,2,4,15,22,18,20,13,0,6,9,16,19,1,3,7,14,17,21,12];663508191.9431502;20570163380.21896
[4,9,11,21,17,0,7,8,10,5,14,2,12,19,1,3,20,13,6,16,15,18,22];614720899.9714779;28619254519.380264
[14,2,11,21,4,15,18,20,12,10,1,13,5,19,6,8,7,0,22,3,9,17,16];602530568.3278415;63595037558.23523
[13,6,4,15,7,16,0,3,2,22,14,17,12,10,1,9,19,5,21,8,18,20,11];534737452.2223145;19245607975.785828
[16,5,4,21,18,6,3,15,19,17,7,0,13,1,20,8,2,9,10,14,11,12,22];664442909.0094824;21419265827.45342
[20,10,18,8,3,17,19,9,7,14,15,22,0,21,6,13,5,2,16,11,4,1,12];139991112.00381097;19117509517.484295
[3,14,17,22,4,15,9,10,2,5,1,13,12,7,6,18,21,20,11,16,8,19,0];248569014.00271037;27549436326.49995
[6,8,15,3,16,22,13,18,4,14,17,20,10,12,2,0,5,9,11,1,21,7,19];552776280.7041067;28944131296.671642
[12,9,6,2,17,0,5,4,16,14,1,13,15,21,8,22,18,19,11,3,20,7,10];67321925.44883528;18875296173.036243
[11,2,13,10,20,8,21,17,12,7,0,15,1,19,4,9,14,5,6,16,22,18,3];602528315.8870991;63715830477.13318
[13,14,1,17,10,6,8,16,0,12,20,22,15,19,2,4,11,3,21,7,5,18,9];234780616.78251714;19136207451.202557
[1,10,22,2,3,0,5,18,21,9,20,7,15,17,11,12,16,19,13,14,4,8,6];205233371.98816267;19118139404.678333
[1,13,20,7,4,9,16,15,21,17,0,19,12,14,18,2,10,8,5,11,22,6,3];234848666.99756852;19545232362.70676
[3,1,7,6,2,11,17,14,5,4,19,12,16,20,21,22,8,0,15,9,13,18,10];239718625.81566983;27273425414.37707
[2,6,3,19,5,1,11,12,16,10,7,15,21,14,13,4,0,22,20,9,18,17,8];620067432.2043923;63591391552.86141
[11,7,19,6,12,13,1,9,4,16,15,21,18,8,20,2,0,22,3,5,10,14,17];538471260.8227743;33857096778.114243
[16,8,4,13,22,12,18,14,21,20,1,5,11,17,0,19,7,2,6,9,15,10,3];484537400.62724453;19473255927.84954
[20,18,2,8,0,6,5,14,12,4,22,1,17,16,9,21,11,3,15,13,19,7,10];677063250.0301398;64605252498.686714
[20,1,22,18,16,13,11,7,19,9,6,0,5,21,14,10,3,4,12,8,17,15,2];686563795.7392474;20488979749.89399
[16,18,11,2,19,15,10,7,6,17,4,12,22,21,5,13,0,14,9,3,20,1,8];543885971.3680118;21587907170.08634
[11,18,14,1,7,19,12,10,0,9,5,2,21,13,20,4,15,17,6,8,3,16,22];121782398.0004376;29900185930.690605
[21,18,19,12,13,20,22,2,17,0,11,5,16,6,15,3,1,4,10,7,8,14,9];698846315.993881;112171240938.34932
[6,19,17,3,20,16,10,12,22,2,7,13,15,5,8,4,21,11,1,14,0,18,9];651308020.110088;26998923980.378613
[4,16,0,2,15,10,19,17,14,6,11,21,5,13,12,8,3,22,1,20,18,9,7];666276603.0867461;19935530883.79772
[10,16,22,3,1,17,9,19,12,2,8,13,0,7,18,5,4,21,14,6,20,15,11];547293585.026107;19199489247.701534
[2,14,3,6,19,15,0,13,5,17,9,16,22,21,18,12,11,8,4,20,7,1,10];679659715.0363438;141606266977.777
[12,8,2,21,11,9,19,7,1,15,14,3,20,22,0,17,10,16,6,5,4,13,18];483639847.75910586;19144509980.689087
[19,14,20,1,17,7,4,9,10,16,18,0,6,15,21,8,5,2,12,3,11,22,13];654716210.2391554;33849418473.68837
[19,9,10,14,1,20,13,2,8,17,12,16,7,11,22,18,5,21,0,6,4,15,3];547880338.1052034;19831886280.26009
[21,8,2,17,18,9,0,5,16,1,20,4,22,13,14,12,6,10,7,3,11,19,15];548967569.1828202;20258848787.809727
[4,19,17,15,22,7,0,13,9,10,16,1,21,11,14,20,12,18,8,5,2,3,6];254597019.6662527;35498647164.68516
[20,17,21,0,12,11,22,9,7,2,6,15,8,4,14,3,1,19,13,18,5,16,10];209039771.2777057;28784211835.961266
[21,14,3,19,9,8,12,7,4,11,2,0,1,13,22,17,16,15,20,18,6,10,5];249008965.02206764;27424655089.682987
[13,8,16,11,14,22,9,17,15,3,18,12,19,2,4,6,5,1,10,21,7,20,0];118647629.34274966;19232983385.284096
[3,22,17,12,2,8,11,9,21,16,4,18,5,7,13,10,19,6,14,1,15,20,0];389291931.830132;97832812098.34764
[17,10,5,3,1,8,15,12,13,14,2,20,19,21,6,22,11,18,9,7,4,0,16];599993851.7314384;20481100471.463978
[17,2,7,4,14,6,3,10,0,22,9,8,1,5,19,13,20,16,12,11,18,15,21];667349149.8474369;142101503580.4266
[8,13,9,15,1,11,2,16,5,6,17,19,20,3,18,14,22,10,21,0,4,7,12];587674812.0676872;19420425181.253796
[9,0,17,21,5,4,15,3,14,6,22,18,2,13,1,19,7,16,12,11,20,10,8];614208640.4494092;39240666955.43038
[19,11,0,8,12,13,17,3,4,14,5,10,18,2,6,20,7,9,22,1,15,21,16];174006167.1560705;28755742971.955704
[8,0,20,6,18,5,19,15,1,9,2,14,13,11,7,3,16,12,22,17,4,10,21];673951250.2762616;37255345496.665695
[9,11,18,6,20,5,2,0,13,21,12,22,14,4,10,17,7,19,8,16,15,1,3];548702183.0618373;20664650656.262688
[8,1,6,20,15,21,17,7,16,13,0,18,12,5,19,2,10,22,3,14,9,4,11];666404697.731443;20889100783.51144
[19,18,2,5,22,11,8,16,7,6,0,21,9,20,4,10,1,14,17,3,12,15,13];695041088.8574312;91252363278.93481
[13,22,2,18,7,5,3,8,14,17,9,15,0,1,6,4,12,19,10,20,21,16,11];666382060.9242496;64527051193.85371
[9,13,11,10,3,0,7,6,2,21,20,8,18,12,17,1,5,14,19,22,4,16,15];551238579.1526141;19642376137.69202
[19,22,17,15,12,16,0,11,7,21,20,1,13,14,2,10,3,8,9,18,4,6,5];603756817.2634898;30430548367.98418
[4,5,21,20,0,2,1,7,10,18,8,3,22,6,14,9,15,13,12,17,19,11,16];171336305.59627566;19388274431.090935
[8,3,9,6,4,18,0,5,22,2,20,12,11,1,7,21,16,19,13,10,14,17,15];651491212.0566808;27377400344.39524
[8,19,16,4,22,18,13,6,15,11,7,21,0,12,3,14,9,1,17,10,20,2,5];547557013.8415964;20537373698.269188
[16,14,21,13,18,9,5,1,11,19,17,15,20,0,10,7,6,22,3,2,4,12,8];483662790.02222836;19262491759.553635
[6,17,0,15,3,9,20,5,8,4,22,19,18,12,7,21,13,1,2,16,11,14,10];686300115.5631629;34843697448.83025
[16,15,19,18,3,2,7,17,10,13,12,9,4,20,8,6,0,5,1,22,21,14,11];553669511.2821883;26119204407.198654
[16,15,0,22,13,9,17,18,2,19,21,5,1,6,4,8,3,10,14,7,20,12,11];672651341.1029184;30978698738.689102
[18,17,15,9,14,12,2,8,22,0,6,20,7,16,11,19,3,10,4,13,1,21,5];145123609.2054564;35372303429.510864
[9,12,2,4,19,1,7,21,14,22,11,3,17,0,13,8,16,15,10,20,6,18,5];492802022.2054377;19552860277.50176
[19,11,21,13,6,17,1,10,7,4,8,2,22,3,5,16,9,0,20,12,15,14,18];70143733.55205788;19350737351.67552
[1,7,5,9,19,15,2,13,16,10,6,17,11,18,12,22,21,14,3,8,20,0,4];654739508.6153312;33839918971.773994
[10,2,4,14,20,5,22,0,17,3,1,7,11,19,12,6,16,21,13,18,8,9,15];683624758.2067747;64000412953.874405
[19,14,6,18,0,7,3,16,9,1,5,2,4,15,10,17,8,12,21,11,22,20,13];651575775.1117984;29778131598.336372
[9,22,11,12,10,19,17,8,5,13,15,0,14,18,21,7,20,4,1,3,6,2,16];493546180.99647486;22206415486.01108
[5,18,15,22,9,20,19,11,14,3,8,7,21,17,1,16,4,6,0,2,13,12,10];279074401.5520663;75626857175.14705
[18,21,12,7,15,17,19,1,20,0,13,3,14,22,11,10,16,5,6,4,2,9,8];134657284.0662237;29900585852.790604
[11,19,21,9,1,20,15,18,22,4,16,13,7,8,3,17,12,6,14,5,10,2,0];102345266.76244234;46281688906.19876
[17,10,0,20,7,8,19,3,22,12,11,5,6,13,15,18,4,2,9,1,14,21,16];207966599.63209698;29011127771.907345
[18,6,9,19,21,7,5,17,13,2,15,3,14,0,22,16,10,12,1,20,4,11,8];535516921.535227;19965127393.897274
[4,11,0,3,10,6,13,18,1,21,17,9,22,20,15,16,12,14,19,8,5,7,2];183714620.44913927;19131015430.71926
[1,12,22,4,15,3,11,16,9,6,10,13,17,14,5,7,0,19,18,20,21,2,8];587400542.5798155;18939476368.69253
[15,2,18,7,8,20,4,3,16,14,17,0,11,12,21,6,22,9,10,13,5,1,19];691756198.6279924;110602431673.57945
[8,12,21,5,4,0,6,20,16,1,13,22,3,2,15,14,10,9,7,19,17,18,11];483569372.6863911;18951288413.21254
[0,6,13,15,8,22,19,14,10,11,17,3,21,9,7,5,20,16,4,12,1,2,18];657098123.9585203;28793117122.9136
[11,9,2,17,7,10,16,13,5,4,8,1,22,15,18,6,19,0,21,3,20,14,12];502955970.12532216;69034439980.22916
[19,0,2,9,5,13,16,15,1,21,18,6,20,11,14,7,22,10,8,17,4,3,12];231877073.180777;97409436561.1312
[3,19,12,16,17,2,9,14,18,0,22,8,5,4,10,15,21,1,13,7,6,11,20];665600789.9167626;27109979719.36422
[0,19,20,13,5,1,10,4,9,18,15,14,2,16,17,11,21,6,8,22,3,7,12];194753650.79031983;30515991588.329533
