TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-03-01T12:28:04.406806;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_ratio_bounds_range'];0.33192573604369874;[9.99999e-22 1.00000e+00 9.99999e-22];0.33192573604369874;-0.04862687897796969;0.08156041154048693;0.6944959707703553;0.7751944404126715;-0.13739574270939697;0.30188753620121694;0.27955621420165355;0.5587482006483461;0.8047809170503133;0.31143533492393227;0.15099116372821206;0.6252580685297632
2024-03-01T12:28:11.063773;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_min_length'];0.33444481403799403;[1.00000100e-21 1.00000000e+00 1.01000101e-19];0.33444481403799414;-0.06712951758196939;0.23604604283643152;0.5892209232023626;0.5363799522152038;0.04838657049054055;0.30188753620121694;0.2801332142256466;0.5587482006483461;0.8047809170503133;0.31143533492393227;0.1509911569378455;0.5551807971966438
2024-03-01T12:28:17.659414;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_min_unique'];0.3307994158969345;[ 1.01010101e-17  1.01010101e-17 -1.00000000e+00];0.33079941589693457;-0.048631193879719994;0.08156828509271528;0.6944977585951841;0.7751948834452451;-0.13739574271150787;0.27938804170884296;0.25856628160210904;0.5579975220160064;0.8029929937459995;0.31577913649321876;0.15069840216297845;0.6251198312402808
2024-03-01T12:28:25.094395;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_min_row_size'];0.39468516373799517;[1.81909273e-22 1.00000000e+00 1.00100100e-18];0.39468516373799517;-0.04859594286799792;0.08154842852750623;0.6944818213695517;0.7751937666716462;-0.13739574271390378;0.7916327495651816;0.8987178288346369;0.5849145360434613;0.8066333376519416;0.799276727439765;0.14460183014016684;0.6453627987167935
2024-03-01T12:28:32.546873;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_min_cache_age'];0.33192573604369874;[9.99999e-22 1.00000e+00 9.99999e-22];0.33192573604369874;-0.04862687897796969;0.08156041154048693;0.6944959707703553;0.7751944404126715;-0.13739574270939697;0.30188753620121694;0.27955621420165355;0.5587482006483461;0.8047809170503133;0.31143533492393227;0.15099116372821206;0.6252580685297632
2024-03-01T12:28:39.880729;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_min_bounds_range'];0.34002728989970277;[ 1.23456790e-17 -1.34444444e-14  1.00000000e+00];0.34002728989970277;-0.048644173565115766;0.08154831075056279;0.6944934848008079;0.7751913451883655;-0.13739574270793517;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-03-01T12:28:48.502498;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_max_length'];0.3354388633667728;[3.70370371e-23 1.00000000e+00 2.48148148e-23];0.3354388633667728;-0.04292080928753658;0.07837194074309824;0.69458169959034;0.8126402448461748;-0.14362449285854578;0.3516338434599943;0.14468355242863418;0.5640607840565223;0.789992384119152;0.41489492335220235;0.15105907623953244;0.6176403955875825
2024-03-01T12:28:56.041046;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_max_unique'];0.33465348176880577;[5.04795558e-18 5.04795558e-06 9.99994952e-01];0.33465348176880577;-0.04859221735353257;0.0815913637037208;0.6944808725952163;0.7751943254298611;-0.13739574270391416;0.32458380076966;0.3317937409892948;0.5562816932029079;0.7978923014702648;0.33297315423376056;0.15048135288005865;0.6254351272661751
2024-03-01T12:29:04.498610;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_max_row_size'];0.38270269324996076;[ 1.11111111e-22  1.00000000e+00 -2.22111000e-19];0.38270269324996076;-0.048653981178710407;0.08156622022257826;0.6945018121114291;0.7751938817780039;-0.13739574271489188;0.7613617584195218;0.9646231546728866;0.6008134624172328;0.8441529503290712;0.6393672615467924;0.12793569729515858;0.6127240832978215
2024-03-01T12:29:11.581433;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_max_cache_age'];0.33192573604369874;[9.99999e-22 1.00000e+00 9.99999e-22];0.33192573604369874;-0.04862687897796969;0.08156041154048693;0.6944959707703553;0.7751944404126715;-0.13739574270939697;0.30188753620121694;0.27955621420165355;0.5587482006483461;0.8047809170503133;0.31143533492393227;0.15099116372821206;0.6252580685297632
2024-03-01T12:29:19.085128;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_cache_age', 'c_tbl_max_bounds_range'];0.33992141946882315;[ 1.23456790e-17  1.23580247e-14 -1.00000000e+00];0.33992141946882315;-0.04864417514094368;0.08154831005607872;0.6944934848008079;0.7751913455433637;-0.13739574270793511;0.380635151805315;0.2673433905847303;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250200157832934
2024-03-01T12:29:25.880367;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range', 't_unique'];0.339502185360946;[ 1.23456790e-17  1.23580247e-14 -1.00000000e+00];0.339502185360946;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.13739574271366012;0.380635151805315;0.2526701631627514;0.5619303656938128;0.8087332123413352;0.411633946179822;0.1502460700265443;0.6248345847506909
2024-03-01T12:29:33.551682;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_ratio_bounds_range', 't_id_size'];0.33555381101416776;[ 9.48694572e-22 -9.48693623e-01  5.13063768e-02];0.33555381101416776;-0.04862628718731228;0.08156046294718516;0.6944960657043556;0.7751943784523948;-0.13739574270936106;0.33806049991651377;0.470804747135676;0.5610588469973918;0.8050641290349538;0.26559621660889043;0.1509314318005445;0.6252847251341144
2024-03-01T12:29:40.474796;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_ratio_bounds_range', 't_row_size'];0.372346380618321;[ 1.58730000e-22 -1.00000000e+00 -3.32999667e-19];0.3723463806183209;-0.04866595698329577;0.08156624524429158;0.6945068472174353;0.7751941305403567;-0.13739574271386576;0.6789476885340838;0.9078206392764439;0.5902761459655944;0.8379133400973601;0.5640194346394951;0.1287180665851064;0.6044078552439311
2024-03-01T12:29:47.711435;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range', 't_cache_age'];0.3454779686333219;[9.0909e-23 1.0000e+00 9.0909e-23];0.3454779686333219;-0.04862403968393078;0.0815653724340899;0.6944956629102045;0.775194238674931;-0.13739574270944463;0.380635151805315;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.15086863181105245;0.6249840345143696
2024-03-01T12:29:55.625143;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_ratio_bounds_range', 't_cluster_size'];0.34879373769381755;[9.08183635e-23 1.00000000e+00 4.53864885e-14];0.34879373769381755;-0.04882078949980429;0.0816279831865782;0.6942761961405618;0.7751635967191562;-0.13739574258028317;0.380635151805315;0.470804747135676;0.5603332796244519;0.8069009836522727;0.2899072539442894;0.15094194215288795;0.6964684576514524
2024-03-01T12:30:02.586889;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_bounds_range', 't_bounds_low'];0.3426737264128795;[ 9.99999000e-16 -9.99998999e-07  9.99999000e-01];0.3426737264128796;-0.04862700002760812;0.0815605283561695;0.6944959933617078;0.7751944268124228;-0.13739574270935304;0.49552267374309344;0.470804747135676;0.5529846103010878;0.8069284879663703;0.32018730493914915;0.15099149499452044;0.6252346809184084
2024-03-01T12:30:09.487326;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_ratio_bounds_range', 't_bounds_high'];0.34719641353713426;[ 9.99999000e-16 -9.99998999e-07 -9.99999000e-01];0.3471964135371344;-0.0486268020277111;0.0815605869584971;0.6944960731268921;0.7751943473023453;-0.13739574270946048;0.49552267374309344;0.470804747135676;0.5529846103010878;0.8069284879663703;0.3971434738696132;0.1509529880333605;0.6252346873152369
2024-03-01T12:30:17.454666;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_ratio_bounds_range', 't_bounds_range'];0.3392487825980604;[ 2.51952633e-17  2.51952885e-11 -1.00000000e+00];0.33924878259806035;-0.048614189160851;0.08156598502897928;0.6944941958952446;0.7751934422592323;-0.13739574271073818;0.380635151805315;0.25167975258803765;0.5604019123888208;0.8026531957651365;0.411633946179822;0.15129950867961067;0.6255291839033186
2024-03-01T12:30:25.272057;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_bounds_range', 'c_len_res'];0.33497453582977704;[3.00030303e-22 1.00000000e+00 1.00010101e-22];0.33497453582977704;-0.04524302956001471;0.07957366968682036;0.6956250305293942;0.7975265096557682;-0.14126373443535387;0.3137909650309024;0.304173202279305;0.5599429386483613;0.8040345263612607;0.33751965166755193;0.1509734518295263;0.622251840787241
2024-03-01T12:30:32.631871;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_ratio_bounds_range', 'c_len_possible_max'];0.34586213303656926;[ 9.09090908e-23 -1.00000000e+00  1.00909192e-26];0.3458621330365693;-0.08358630003986248;0.08604909113212107;0.4567865565400801;0.6112985730167092;0.32122336193256684;0.33806049991651377;0.2791779304124662;0.5928708114715796;0.8077908094548788;0.4121539090198735;0.1811458175606449;0.5395117378051836
2024-03-01T12:30:40.009345;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_bounds_range', 'c_len_unique_max'];0.33199231342940166;[ 9.81364871e-12 -9.81364870e-03 -9.90186351e-01];0.3319923134294018;-0.048621979095138865;0.08155845165963346;0.6944935111001854;0.7751890489700733;-0.13739574270140809;0.3199116177843991;0.254240241252546;0.5593789695660839;0.8051602314595031;0.315449327039184;0.15125155032680457;0.6248626881769513
2024-03-01T12:30:46.954926;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_ratio_bounds_range', 'c_selectivity'];0.37181506584025165;[ 9.17263636e-23 -9.99999999e-01 -9.08181817e-10];0.37181506584025165;-0.04856078237471484;0.3155163503077317;0.6945034334484665;0.7752229841916017;-0.13739574267395566;0.380635151805315;0.470804747135676;0.5613878956077649;0.8048609662899073;0.411633946179822;0.1507967745019228;0.6255984569522958
2024-03-01T12:30:53.805275;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range', 'c_cluster_size'];0.3532892092033478;[9.09091818e-23 1.00000000e+00 9.09091819e-14];0.3532892092033477;-0.04923689294771442;0.08224615058038019;0.6943163970630742;0.7751366332594598;-0.13739574243253613;0.33739700086401053;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.15086857317047442;0.6852661836456025
2024-03-01T12:31:00.739177;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range', 'c_cluster_overlap'];0.3454779686333219;[9.0909e-23 1.0000e+00 9.0909e-23];0.3454779686333219;-0.04862403968393078;0.0815653724340899;0.6944956629102045;0.775194238674931;-0.13739574270944463;0.380635151805315;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.15086863181105245;0.6249840345143696
2024-03-01T12:31:08.535313;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_ratio_length'];0.38188034889272643;[ 9.09090908e-23  1.00000000e+00 -1.81909091e-22];0.38188034889272643;0.0665929020595537;0.0815653724340899;0.5569832430054108;0.7751445239549641;0.19787969620695534;0.380635151805315;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.1510840678187391;0.6255307132166326
2024-03-01T12:31:16.153120;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_ratio_unique'];0.3383916219474809;[9.09091818e-23 9.09091818e-23 1.00000000e+00];0.3383916219474808;-0.048648050927717804;0.08155722247810542;0.6944961775439622;0.7751940886895049;-0.13739574270950658;0.380635151805315;0.29776306683367404;0.5605760525094313;0.801003942501655;0.3790221319755482;0.15073470578005668;0.6252794842112616
2024-03-01T12:31:23.463946;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_ratio_row_size'];0.3747337115463279;[ 9.09090908e-23 -1.00000000e+00 -9.99998999e-16];0.3747337115463279;-0.04865876290709912;0.08166111730797357;0.6945622751064778;0.7752046354371351;-0.13739574271887003;0.6822369778663362;0.8703236077099529;0.5885401253800107;0.8358744401527454;0.5925866763789119;0.13454974290452665;0.6124829415700687
2024-03-01T12:31:30.624742;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_ratio_cache_age'];0.3319257197075505;[1.000001e-21 1.000001e-21 1.000000e+00];0.3319257197075505;-0.048627018310858146;0.08156039244457938;0.6944959902520967;0.775194426222209;-0.13739574270936034;0.30188753620121694;0.27955621420165355;0.5587482006483461;0.8047809170503133;0.31143533492393227;0.15099116372821206;0.6252580685297632
2024-03-01T12:31:37.864122;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_min_length'];0.34798986056321385;[ 9.09091818e-23 -1.00000000e+00  9.18182736e-21];0.34798986056321374;-0.06712931260010627;0.23604522453303703;0.5892209228435702;0.5363799623885419;0.04838657049054968;0.380635151805315;0.470804747135676;0.5605760525094313;0.8088957975336589;0.411633946179822;0.15086863181105245;0.5551825777326317
2024-03-01T12:31:45.203271;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_min_unique'];0.33866700542987166;[ 8.34655567e-19 -8.34655567e-01 -1.65344433e-01];0.33866700542987177;-0.04860829425860891;0.08154855443811673;0.6944965591330442;0.7751958505404152;-0.13739574271104768;0.3675480249522494;0.2940369297765699;0.5620245137313498;0.8124417249780447;0.37949430583524296;0.15134018528857104;0.6244534805520778
2024-03-01T12:31:53.849039;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_min_row_size'];0.3884055626500277;[6.87416971e-22 1.00000000e+00 3.78268280e-18];0.38840556265002757;-0.04859645227729039;0.08154873500885906;0.6944820652399699;0.7751936873394086;-0.13739574271354396;0.7893449760878135;0.9514052508832263;0.5905306527994574;0.8162658662002344;0.653675980321299;0.1448737751359017;0.6452979658995623
2024-03-01T12:32:00.690833;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_min_cache_age'];0.3454779686333219;[9.0909e-23 1.0000e+00 9.0909e-23];0.3454779686333219;-0.04862403968393078;0.0815653724340899;0.6944956629102045;0.775194238674931;-0.13739574270944463;0.380635151805315;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.15086863181105245;0.6249840345143696
2024-03-01T12:32:07.243734;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_min_bounds_range'];0.34002728989970277;[ 1.23456790e-17 -1.34444444e-14  1.00000000e+00];0.34002728989970277;-0.048644173565115766;0.08154831075056279;0.6944934848008079;0.7751913451883655;-0.13739574270793517;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-03-01T12:32:14.997712;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_max_length'];0.34795966352107427;[ 9.0909091e-23 -1.0000000e+00  1.8900000e-23];0.3479596635210743;-0.04635153550262831;0.0801932475229823;0.6955801519949613;0.7902254424989589;-0.14005375014352767;0.37532613921980934;0.46917302435739905;0.5581671683271521;0.8114596008144274;0.44830157401279175;0.1508686903937743;0.6241201366697604
2024-03-01T12:32:22.240536;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_max_unique'];0.33563008074243694;[ 3.36700336e-18 -3.36700335e-09  9.99999997e-01];0.33563008074243694;-0.048557772464517174;0.08152671339014049;0.6944914045319768;0.7751845088517619;-0.13739574271413063;0.23344959003599333;0.2790211380969154;0.5576117514299193;0.8124417249780447;0.4026025635414678;0.14878269692626087;0.6257081788464935
2024-03-01T12:32:29.488856;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_max_row_size'];0.37953338529042535;[ 5.34979959e-22  1.00000000e+00 -1.06942440e-18];0.37953338529042546;-0.04865764769085736;0.08156747815932318;0.6945017288281615;0.7751938378842987;-0.13739574271514995;0.810795492968392;0.9783331034244581;0.6016244384246592;0.840671287504824;0.5595330970268125;0.1275951076066967;0.61277017189264
2024-03-01T12:32:36.482506;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_max_cache_age'];0.3454779686333219;[9.0909e-23 1.0000e+00 9.0909e-23];0.3454779686333219;-0.04862403968393078;0.0815653724340899;0.6944956629102045;0.775194238674931;-0.13739574270944463;0.380635151805315;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.15086863181105245;0.6249840345143696
2024-03-01T12:32:43.189927;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_ratio_bounds_range', 'c_tbl_max_bounds_range'];0.34051573801959095;[1.23456789e-17 1.23456789e-08 9.99999988e-01];0.34051573801959095;-0.04860954235382793;0.08155556565343505;0.6944932771489805;0.7751897358326649;-0.13739574271029026;0.380635151805315;0.2885249328036436;0.5624004845271894;0.8061789821157563;0.411633946179822;0.15147121396148988;0.6250200157832934
2024-03-01T12:32:49.565764;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_length', 't_unique'];0.34285257825922033;[2.75482094e-18 2.78236915e-16 1.00000000e+00];0.34285257825922033;-0.06712701837047567;0.23605764902193874;0.5892206775100669;0.5363798361601554;0.04838657049144425;0.4531460435361325;0.20490365225742574;0.5525234810247118;0.7863051303695774;0.436408279512669;0.1551367431371792;0.5551372057986669
2024-03-01T12:32:58.231458;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_length', 't_id_size'];0.33939489386093463;[ 1.11122223e-20  1.12233446e-09 -9.99999999e-01];0.3393948938609347;-0.06684974675456733;0.2229008572470497;0.5855117532646513;0.5301035524642318;0.06357070788859102;0.2920395393382898;0.470804747135676;0.561899003909356;0.8009215960138822;0.3267488081221635;0.15106524063524246;0.55244475500557
2024-03-01T12:33:04.540090;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_length', 't_row_size'];0.3746926729606541;[ 4.54566117e-04  4.59111778e-02 -9.53634256e-01];0.3746926729606541;-0.06713072572478711;0.2360483613130179;0.5892210606028111;0.5363799147305731;0.04838657049026525;0.7002406302849213;0.938486155522834;0.5915889654575801;0.8387117900095464;0.48324480438377776;0.1288096686029355;0.5547356765079927
2024-03-01T12:33:12.100293;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_length', 't_cache_age'];0.3339523087488422;[3.30032673e-21 9.99999000e-19 1.00000000e+00];0.3339523087488422;-0.06694864340238937;0.2292713497921327;0.5867694198774195;0.5322291112058634;0.0583618019195878;0.32231964954191394;0.28224692315934796;0.55811645144455;0.8059968629393273;0.2979417711102654;0.15091959052366744;0.5533719655625577
2024-03-01T12:33:18.183210;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_tbl_min_length', 't_cluster_size'];0.34354081029220856;[9.99999997e-10 9.99999997e-10 9.99999998e-01];0.34354081029220856;-0.05813610045834803;0.08956754479845319;0.6783230134780239;0.7114359347150191;-0.12248226849368304;0.29905299260875057;0.2540590462230423;0.5591412866540693;0.8045810504524465;0.30286106691740317;0.15095488850810923;0.7349061971248807
2024-03-01T12:33:24.616124;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_length', 't_bounds_low'];0.34131622072858214;[1.0000e-15 2.0301e-13 1.0000e+00];0.34131622072858214;-0.0669952504913487;0.2316728986787241;0.5873809631732284;0.5332636055196275;0.05584997894321383;0.49552267374309344;0.470804747135676;0.5608410490670582;0.800107636348435;0.2564482247807748;0.15098932128842538;0.5538233742982593
2024-03-01T12:33:30.821842;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_length', 't_bounds_high'];0.3390253526533222;[9.70590147e-16 9.80296048e-14 1.00000000e+00];0.33902535265332223;-0.06712950055840376;0.23604608916731715;0.5892209218590232;0.5363799551224999;0.048386570490539425;0.3675480249522494;0.22100777693977622;0.5558008900969728;0.7967883414073287;0.3971434738696132;0.15103734818552578;0.5551805326078663
2024-03-01T12:33:37.923559;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_length', 't_bounds_range'];0.33673243832472705;[ 4.52284034e-17  4.56806875e-15 -1.00000000e+00];0.33673243832472705;-0.06712901533320488;0.23604616936406095;0.5892208970659333;0.5363800215294497;0.048386570490766195;0.3138154092154937;0.2536159344725655;0.5590675871770421;0.807909954777723;0.3536004387747741;0.15100631837805104;0.5551730961518047
2024-03-01T12:33:44.531877;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_length', 'c_len_res'];0.33316526713303213;[ 0.01084812  0.98717851 -0.00197337];0.33316526713303213;-0.06710542000363409;0.2355582191168542;0.5888809663160169;0.5358037251905867;0.049754244831819526;0.299052992608764;0.25405904622310577;0.5591412866540686;0.8045810504524467;0.30286106691738784;0.15095488850810912;0.5549295085494794
2024-03-01T12:33:51.721057;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_length', 'c_len_possible_max'];0.33397411772526847;[ 2.99400899e-03 -9.97004994e-01  9.97005991e-07];0.33397411772526847;-0.0835863192960932;0.08604811896964619;0.45678642971965744;0.6112985636725474;0.322340351778376;0.2612799583556607;0.12038042861763702;0.6175598751288414;0.8065892258155457;0.25382331083745974;0.20240772331212667;0.5395080445940543
2024-03-01T12:33:58.854788;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_length', 'c_len_unique_max'];0.3394995753343905;[8.25014438e-13 1.74985562e-01 8.25014438e-01];0.3394995753343905;-0.06684974675440182;0.22290085723552014;0.5855117532626579;0.5301035524608627;0.06357070789688994;0.3641198390726006;0.25530099571795956;0.5574179742374794;0.8026531957651365;0.411633946179822;0.1433948702251989;0.5524447550040842
2024-03-01T12:34:06.623251;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_length', 'c_selectivity'];0.35783301557438846;[ 1.01e-13 -2.70e-14 -1.00e+00];0.3578330155743884;-0.04491847406093274;0.315058165794433;0.6955957258048161;0.7992269319812895;-0.1415334993971932;0.2990529926086553;0.25405904622303543;0.5591412866540665;0.8045810504524481;0.30286106691733766;0.15095488850810812;0.6219186727489433
2024-03-01T12:34:13.865861;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_length', 'c_cluster_size'];0.34143177373985917;[4.99750124e-10 4.99750124e-10 9.99999999e-01];0.34143177373985917;-0.0588198984353417;0.09078205002407107;0.6783835213923418;0.7113887866771571;-0.12248226821450368;0.29905299260872814;0.2540590462231747;0.55914128665407;0.8045810504524459;0.3028610669174349;0.15095488850810912;0.720348035188507
2024-03-01T12:34:21.828849;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_length', 'c_cluster_overlap'];0.3346131717728695;[ 4.71005185e-27  4.75715237e-25 -1.00000000e+00];0.3346131717728695;-0.06711181407197356;0.23655226998643406;0.5892498276634515;0.5363758741954482;0.04838657045801861;0.29905299260876395;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.3028610669173878;0.15095488850810926;0.5644740844587244
2024-03-01T12:34:29.183783;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_length', 'c_tbl_ratio_length'];0.36691352835330926;[ 0.33333333 -0.33333333 -0.33333333];0.36691352835330926;0.09170199856885207;0.0735737724920547;0.7036864062246605;0.8838279769929642;0.06333901239014302;0.29902628988206326;0.2540745783548699;0.5592033918748178;0.8045729949186857;0.3042238892414712;0.15102864612023098;0.5655736531481627
2024-03-01T12:34:37.171367;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_min_length', 'c_tbl_ratio_unique'];0.33673874230435025;[ 1.22234323e-22  1.35802333e-19 -1.00000000e+00];0.3367387423043502;-0.06687726262166936;0.22483385327304306;0.5858569040147121;0.530686632528754;0.06213573349085965;0.29516125946895866;0.29570440355424177;0.5573619893134576;0.808757742758315;0.3552412339001793;0.15095932554417918;0.5526992545812432
2024-03-01T12:34:43.957558;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_length', 'c_tbl_ratio_row_size'];0.37494578754620306;[ 4.54316644e-08  4.58859811e-06 -9.99995366e-01];0.3749457875462031;-0.0671319468528285;0.23611770364268306;0.5892226787594567;0.5363807115114754;0.04838657048925237;0.8257261072127579;0.9489854118014729;0.6133641164708477;0.8601618110559712;0.4002595212814096;0.11871835157579469;0.5546553464988007
2024-03-01T12:34:51.316224;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_length', 'c_tbl_ratio_cache_age'];0.33434054324300555;[9.00090909e-22 9.09091818e-20 1.00000000e+00];0.33434054324300555;-0.06712952042167952;0.23604601931935623;0.5892209222207154;0.5363799527795331;0.048386570490537;0.31187287256591356;0.2452606692509736;0.5592133909216437;0.8045252232456389;0.3210560659625818;0.15092887394709006;0.5551802492689445
